,Index,Date,Close
0,0,20220103,13100
1,1,20220104,13350
2,2,20220105,13950
3,3,20220106,13950
4,4,20220107,13800
5,5,20220110,13800
6,6,20220111,13700
7,7,20220112,13800
8,8,20220113,13750
9,9,20220114,13500
10,10,20220117,13250
11,11,20220118,13000
12,12,20220119,13250
13,13,20220120,14600
14,14,20220121,13950
15,15,20220124,14150
16,16,20220125,13000
17,17,20220126,13350
18,18,20220127,12950
19,19,20220128,13350
20,20,20220203,13400
21,21,20220204,14100
22,22,20220207,14000
23,23,20220208,13500
24,24,20220209,14300
25,25,20220210,14200
26,26,20220211,13950
27,27,20220214,13700
28,28,20220215,13400
29,29,20220216,13950
30,30,20220217,14100
31,31,20220218,14500
32,32,20220221,14250
33,33,20220222,13800
34,34,20220223,14100
35,35,20220224,13550
36,36,20220225,13700
37,37,20220228,14000
38,38,20220302,14150
39,39,20220303,14300
40,40,20220304,14300
41,41,20220307,14300
42,42,20220308,13800
43,43,20220310,14150
44,44,20220311,14800
45,45,20220314,14600
46,46,20220315,14600
47,47,20220316,14800
48,48,20220317,15000
49,49,20220318,15300
50,50,20220321,15150
51,51,20220322,15200
52,52,20220323,14750
53,53,20220324,14800
54,54,20220325,14700
55,55,20220328,15050
56,56,20220329,15000
57,57,20220330,14850
58,58,20220331,14950
59,59,20220401,14600
60,60,20220404,14400
61,61,20220405,14550
62,62,20220406,14300
63,63,20220407,13750
64,64,20220408,14200
65,65,20220411,13950
66,66,20220412,14150
67,67,20220413,14300
68,68,20220414,14250
69,69,20220415,14750
70,70,20220418,15000
71,71,20220419,14700
72,72,20220420,15000
73,73,20220421,14950
74,74,20220422,14700
75,75,20220425,13950
76,76,20220426,14100
77,77,20220427,14000
78,78,20220428,14600
79,79,20220429,14850
80,80,20220502,14950
81,81,20220503,16000
82,82,20220504,15900
83,83,20220506,16100
84,84,20220509,15250
85,85,20220510,15850
86,86,20220511,15550
87,87,20220512,16100
88,88,20220513,16800
89,89,20220516,15350
90,90,20220517,15700
91,91,20220518,15050
92,92,20220519,15300
93,93,20220520,15100
94,94,20220523,14900
95,95,20220524,14350
96,96,20220525,14500
97,97,20220526,14350
98,98,20220527,14450
99,99,20220530,14850
100,100,20220531,15050
101,101,20220602,15000
102,102,20220603,15800
103,103,20220607,14950
104,104,20220608,14900
105,105,20220609,15100
106,106,20220610,14950
107,107,20220613,13950
108,108,20220614,13600
109,109,20220615,13650
110,110,20220616,13200
111,111,20220617,13400
112,112,20220620,12650
113,113,20220621,12650
114,114,20220622,11800
115,115,20220623,11400
116,116,20220624,11950
117,117,20220627,12650
118,118,20220628,12700
119,119,20220629,12550
120,120,20220630,12600
121,121,20220701,12600
122,122,20220704,12100
123,123,20220705,12700
124,124,20220706,12500
125,125,20220707,12600
126,126,20220708,12650
127,127,20220711,12250
128,128,20220712,11650
129,129,20220713,11550
130,130,20220714,11450
131,131,20220715,11300
132,132,20220718,11650
133,133,20220719,11750
134,134,20220720,11800
135,135,20220721,11950
136,136,20220722,11750
137,137,20220725,11800
138,138,20220726,11850
139,139,20220727,11750
140,140,20220728,11750
141,141,20220729,12200
142,142,20220801,12200
143,143,20220802,12200
144,144,20220803,12050
145,145,20220804,12050
146,146,20220805,12100
147,147,20220808,12100
148,148,20220809,12400
149,149,20220810,12500
150,150,20220811,12550
151,151,20220812,12700
152,152,20220816,12450
153,153,20220817,12100
154,154,20220818,11900
155,155,20220819,11700
156,156,20220822,11400
157,157,20220823,11150
158,158,20220824,11300
159,159,20220825,11550
160,160,20220826,12500
161,161,20220829,12600
162,162,20220830,12550
163,163,20220831,12550
164,164,20220901,12000
165,165,20220902,11700
166,166,20220905,11700
167,167,20220906,11800
168,168,20220907,11300
169,169,20220908,11450
170,170,20220913,11950
171,171,20220914,11850
172,172,20220915,12100
173,173,20220916,11950
174,174,20220919,11400
175,175,20220920,11650
176,176,20220921,11650
177,177,20220922,11450
178,178,20220923,10900
179,179,20220926,9980
180,180,20220927,9860
181,181,20220928,9200
182,182,20220929,9140
183,183,20220930,9350
184,184,20221004,9970
185,185,20221005,10050
186,186,20221006,10250
187,187,20221007,10150
188,188,20221011,9730
189,189,20221012,9700
190,190,20221013,9400
191,191,20221014,10100
192,192,20221017,10000
193,193,20221018,10100
194,194,20221019,9950
195,195,20221020,10050
196,196,20221021,10000
197,197,20221024,9940
198,198,20221025,9850
199,199,20221026,10150
200,200,20221027,10650
201,201,20221028,10800
202,202,20221031,10950
203,203,20221101,11200
204,204,20221102,11150
205,205,20221103,11450
206,206,20221104,11300
207,207,20221107,11350
208,208,20221108,11300
209,209,20221109,11450
210,210,20221110,11500
211,211,20221111,11700
212,212,20221114,12200
213,213,20221115,12300
214,214,20221116,12150
215,215,20221117,11950
216,216,20221118,13000
217,217,20221121,12250
218,218,20221122,12600
219,219,20221123,12400
220,220,20221124,12400
221,221,20221125,13650
222,222,20221128,13650
223,223,20221129,13850
224,224,20221130,13550
225,225,20221201,13250
226,226,20221202,12750
227,227,20221205,12850
228,228,20221206,12600
229,229,20221207,12100
230,230,20221208,11850
231,231,20221209,11750
232,232,20221212,12300
233,233,20221213,12500
234,234,20221214,12400
235,235,20221215,12400
236,236,20221216,12750
237,237,20221219,12850
238,238,20221220,12400
239,239,20221221,12750
240,240,20221222,12300
241,241,20221223,12100
242,242,20221226,12400
