,Index,Date,Close
0,0,20220103,78200
1,1,20220104,77700
2,2,20220105,76900
3,3,20220106,76900
4,4,20220107,77300
5,5,20220110,74400
6,6,20220111,74600
7,7,20220112,76000
8,8,20220113,78500
9,9,20220114,77400
10,10,20220117,75100
11,11,20220118,74300
12,12,20220119,73900
13,13,20220120,74500
14,14,20220121,75000
15,15,20220124,73500
16,16,20220125,71300
17,17,20220126,71200
18,18,20220127,70000
19,19,20220128,72000
20,20,20220203,72100
21,21,20220204,76600
22,22,20220207,76500
23,23,20220208,77700
24,24,20220209,78900
25,25,20220210,79800
26,26,20220211,78800
27,27,20220214,78800
28,28,20220215,78300
29,29,20220216,80600
30,30,20220217,80400
31,31,20220218,80400
32,32,20220221,81300
33,33,20220222,81300
34,34,20220223,81500
35,35,20220224,80300
36,36,20220225,80000
37,37,20220228,80500
38,38,20220302,80200
39,39,20220303,80700
40,40,20220304,81200
41,41,20220307,81000
42,42,20220308,79300
43,43,20220310,82500
44,44,20220311,85000
45,45,20220314,79500
46,46,20220315,77600
47,47,20220316,79900
48,48,20220317,81000
49,49,20220318,79700
50,50,20220321,79700
51,51,20220322,79600
52,52,20220323,79900
53,53,20220324,79200
54,54,20220325,79500
55,55,20220328,79200
56,56,20220329,81100
57,57,20220330,80700
58,58,20220331,81200
59,59,20220401,83300
60,60,20220404,84800
61,61,20220405,84700
62,62,20220406,85100
63,63,20220407,82900
64,64,20220408,83100
65,65,20220411,83000
66,66,20220412,82400
67,67,20220413,82700
68,68,20220414,83400
69,69,20220415,81900
70,70,20220418,83800
71,71,20220419,83600
72,72,20220420,83000
73,73,20220421,83400
74,74,20220422,82300
75,75,20220425,80100
76,76,20220426,80800
77,77,20220427,79900
78,78,20220428,81300
79,79,20220429,81200
80,80,20220502,81000
81,81,20220503,80500
82,82,20220504,79500
83,83,20220506,77700
84,84,20220509,76600
85,85,20220510,75900
86,86,20220511,76100
87,87,20220512,74700
88,88,20220513,76000
89,89,20220516,75100
90,90,20220517,75200
91,91,20220518,75500
92,92,20220519,73800
93,93,20220520,74000
94,94,20220523,74200
95,95,20220524,73500
96,96,20220525,74100
97,97,20220526,74200
98,98,20220527,75600
99,99,20220530,77500
100,100,20220531,78000
101,101,20220602,77100
102,102,20220603,79000
103,103,20220607,78600
104,104,20220608,78700
105,105,20220609,78000
106,106,20220610,77300
107,107,20220613,74100
108,108,20220614,73400
109,109,20220615,72500
110,110,20220616,71600
111,111,20220617,71200
112,112,20220620,70100
113,113,20220621,71000
114,114,20220622,69200
115,115,20220623,67500
116,116,20220624,68900
117,117,20220627,70300
118,118,20220628,70600
119,119,20220629,73700
120,120,20220630,71200
121,121,20220701,68900
122,122,20220704,67800
123,123,20220705,69000
124,124,20220706,68200
125,125,20220707,69200
126,126,20220708,69700
127,127,20220711,68800
128,128,20220712,67500
129,129,20220713,68200
130,130,20220714,67900
131,131,20220715,67600
132,132,20220718,69500
133,133,20220719,68600
134,134,20220720,69000
135,135,20220721,70200
136,136,20220722,70500
137,137,20220725,70300
138,138,20220726,70900
139,139,20220727,70900
140,140,20220728,70800
141,141,20220729,71800
142,142,20220801,72700
143,143,20220802,71100
144,144,20220803,71500
145,145,20220804,72600
146,146,20220805,72600
147,147,20220808,73100
148,148,20220809,72800
149,149,20220810,71500
150,150,20220811,73100
151,151,20220812,72200
152,152,20220816,72800
153,153,20220817,72500
154,154,20220818,72200
155,155,20220819,71900
156,156,20220822,71700
157,157,20220823,69800
158,158,20220824,71000
159,159,20220825,73800
160,160,20220826,73000
161,161,20220829,71900
162,162,20220830,74000
163,163,20220831,73800
164,164,20220901,72900
165,165,20220902,72400
166,166,20220905,71700
167,167,20220906,72200
168,168,20220907,70000
169,169,20220908,71000
170,170,20220913,73000
171,171,20220914,71600
172,172,20220915,72800
173,173,20220916,73800
174,174,20220919,73600
175,175,20220920,76800
176,176,20220921,76500
177,177,20220922,76500
178,178,20220923,75000
179,179,20220926,72300
180,180,20220927,73400
181,181,20220928,73100
182,182,20220929,72500
183,183,20220930,71900
184,184,20221004,74500
185,185,20221005,73900
186,186,20221006,74800
187,187,20221007,75800
188,188,20221011,73000
189,189,20221012,74100
190,190,20221013,73500
191,191,20221014,74300
192,192,20221017,73500
193,193,20221018,74500
194,194,20221019,73500
195,195,20221020,73500
196,196,20221021,72500
197,197,20221024,72000
198,198,20221025,71400
199,199,20221026,69700
200,200,20221027,71100
201,201,20221028,71600
202,202,20221031,65000
203,203,20221101,65000
204,204,20221102,64400
205,205,20221103,62700
206,206,20221104,64600
207,207,20221107,64200
208,208,20221108,65600
209,209,20221109,67000
210,210,20221110,66700
211,211,20221111,72900
212,212,20221114,72000
213,213,20221115,72900
214,214,20221116,73600
215,215,20221117,73000
216,216,20221118,72400
217,217,20221121,71700
218,218,20221122,70000
219,219,20221123,70600
220,220,20221124,70900
221,221,20221125,70400
222,222,20221128,70400
223,223,20221129,72400
224,224,20221130,73000
225,225,20221201,74200
226,226,20221202,76000
227,227,20221205,80000
228,228,20221206,80300
229,229,20221207,79300
230,230,20221208,78700
231,231,20221209,79400
232,232,20221212,77900
233,233,20221213,79100
234,234,20221214,79100
235,235,20221215,77600
236,236,20221216,80100
237,237,20221219,78900
238,238,20221220,79300
239,239,20221221,79700
240,240,20221222,80700
241,241,20221223,80700
242,242,20221226,79000
