,Index,Date,Close
0,0,20220103,62500
1,1,20220104,64700
2,2,20220105,64800
3,3,20220106,65800
4,4,20220107,66300
5,5,20220110,66400
6,6,20220111,65100
7,7,20220112,65700
8,8,20220113,65700
9,9,20220114,64000
10,10,20220117,61100
11,11,20220118,59200
12,12,20220119,58300
13,13,20220120,60000
14,14,20220121,59400
15,15,20220124,56700
16,16,20220125,54500
17,17,20220126,54400
18,18,20220127,53000
19,19,20220128,55100
20,20,20220203,55700
21,21,20220204,57100
22,22,20220207,57100
23,23,20220208,56400
24,24,20220209,56800
25,25,20220210,56000
26,26,20220211,55900
27,27,20220214,53500
28,28,20220215,52000
29,29,20220216,52300
30,30,20220217,52400
31,31,20220218,53500
32,32,20220221,53100
33,33,20220222,51700
34,34,20220223,53200
35,35,20220224,50700
36,36,20220225,52800
37,37,20220228,55000
38,38,20220302,54900
39,39,20220303,57300
40,40,20220304,57400
41,41,20220307,55200
42,42,20220308,54800
43,43,20220310,56600
44,44,20220311,61700
45,45,20220314,61500
46,46,20220315,61400
47,47,20220316,63000
48,48,20220317,61900
49,49,20220318,62400
50,50,20220321,61000
51,51,20220322,61200
52,52,20220323,60900
53,53,20220324,61000
54,54,20220325,60500
55,55,20220328,61600
56,56,20220329,65400
57,57,20220330,64200
58,58,20220331,64300
59,59,20220401,63400
60,60,20220404,63700
61,61,20220405,62900
62,62,20220406,61000
63,63,20220407,59000
64,64,20220408,60300
65,65,20220411,59800
66,66,20220412,58600
67,67,20220413,59100
68,68,20220414,59400
69,69,20220415,60400
70,70,20220418,59600
71,71,20220419,59900
72,72,20220420,60200
73,73,20220421,61800
74,74,20220422,61500
75,75,20220425,58200
76,76,20220426,58800
77,77,20220427,58700
78,78,20220428,59800
79,79,20220429,59100
80,80,20220502,58300
81,81,20220503,56600
82,82,20220504,56300
83,83,20220506,55500
84,84,20220509,53200
85,85,20220510,52800
86,86,20220511,52300
87,87,20220512,50800
88,88,20220513,51800
89,89,20220516,51200
90,90,20220517,51400
91,91,20220518,51300
92,92,20220519,50000
93,93,20220520,50400
94,94,20220523,49900
95,95,20220524,49400
96,96,20220525,49400
97,97,20220526,49500
98,98,20220527,49650
99,99,20220530,50700
100,100,20220531,50200
101,101,20220602,50800
102,102,20220603,51100
103,103,20220607,50400
104,104,20220608,51000
105,105,20220609,50000
106,106,20220610,49800
107,107,20220613,46850
108,108,20220614,46100
109,109,20220615,46500
110,110,20220616,45450
111,111,20220617,46000
112,112,20220620,43300
113,113,20220621,43400
114,114,20220622,41050
115,115,20220623,39400
116,116,20220624,40500
117,117,20220627,41450
118,118,20220628,42100
119,119,20220629,42550
120,120,20220630,42450
121,121,20220701,42350
122,122,20220704,40900
123,123,20220705,41700
124,124,20220706,41400
125,125,20220707,41750
126,126,20220708,42100
127,127,20220711,40950
128,128,20220712,39850
129,129,20220713,40650
130,130,20220714,40150
131,131,20220715,40000
132,132,20220718,41050
133,133,20220719,41150
134,134,20220720,41350
135,135,20220721,41250
136,136,20220722,41200
137,137,20220725,41200
138,138,20220726,41350
139,139,20220727,42050
140,140,20220728,42750
141,141,20220729,43500
142,142,20220801,42700
143,143,20220802,44200
144,144,20220803,45400
145,145,20220804,44550
146,146,20220805,45750
147,147,20220808,45000
148,148,20220809,44550
149,149,20220810,45000
150,150,20220811,46500
151,151,20220812,48600
152,152,20220816,46900
153,153,20220817,46300
154,154,20220818,46900
155,155,20220819,46450
156,156,20220822,44600
157,157,20220823,43350
158,158,20220824,43600
159,159,20220825,44000
160,160,20220826,45000
161,161,20220829,44150
162,162,20220830,44450
163,163,20220831,45050
164,164,20220901,43700
165,165,20220902,43200
166,166,20220905,42850
167,167,20220906,42700
168,168,20220907,41900
169,169,20220908,41450
170,170,20220913,42400
171,171,20220914,41100
172,172,20220915,41500
173,173,20220916,41150
174,174,20220919,40150
175,175,20220920,40100
176,176,20220921,40100
177,177,20220922,39350
178,178,20220923,38050
179,179,20220926,35400
180,180,20220927,34900
181,181,20220928,33250
182,182,20220929,33100
183,183,20220930,32600
184,184,20221004,33800
185,185,20221005,33650
186,186,20221006,33850
187,187,20221007,33250
188,188,20221011,31550
189,189,20221012,31650
190,190,20221013,30900
191,191,20221014,31550
192,192,20221017,31300
193,193,20221018,32300
194,194,20221019,32650
195,195,20221020,32050
196,196,20221021,31150
197,197,20221024,31500
198,198,20221025,31150
199,199,20221026,30900
200,200,20221027,31850
201,201,20221028,31900
202,202,20221031,32200
203,203,20221101,32650
204,204,20221102,32350
205,205,20221103,32400
206,206,20221104,32450
207,207,20221107,33200
208,208,20221108,34900
209,209,20221109,34550
210,210,20221110,34550
211,211,20221111,35600
212,212,20221114,36000
213,213,20221115,36900
214,214,20221116,36950
215,215,20221117,36950
216,216,20221118,36250
217,217,20221121,35100
218,218,20221122,35600
219,219,20221123,35000
220,220,20221124,35350
221,221,20221125,36000
222,222,20221128,35450
223,223,20221129,35250
224,224,20221130,35650
225,225,20221201,36800
226,226,20221202,36400
227,227,20221205,35800
228,228,20221206,35500
229,229,20221207,35900
230,230,20221208,34400
231,231,20221209,34450
232,232,20221212,33950
233,233,20221213,33800
234,234,20221214,33400
235,235,20221215,33600
236,236,20221216,34050
237,237,20221219,33650
238,238,20221220,32650
239,239,20221221,32300
240,240,20221222,32500
241,241,20221223,32000
242,242,20221226,32100
