,Index,Date,Close
0,0,20220103,2215
1,1,20220104,2250
2,2,20220105,2200
3,3,20220106,2180
4,4,20220107,2175
5,5,20220110,2090
6,6,20220111,2085
7,7,20220112,2130
8,8,20220113,2120
9,9,20220114,2170
10,10,20220117,2140
11,11,20220118,2020
12,12,20220119,1990
13,13,20220120,2045
14,14,20220121,2010
15,15,20220124,1955
16,16,20220125,1840
17,17,20220126,1880
18,18,20220127,1800
19,19,20220128,1865
20,20,20220203,1915
21,21,20220204,1930
22,22,20220207,1910
23,23,20220208,1890
24,24,20220209,1930
25,25,20220210,1910
26,26,20220211,1860
27,27,20220214,1765
28,28,20220215,1765
29,29,20220216,1860
30,30,20220217,1860
31,31,20220218,1890
32,32,20220221,1880
33,33,20220222,1820
34,34,20220223,1855
35,35,20220224,1800
36,36,20220225,1835
37,37,20220228,1850
38,38,20220302,1890
39,39,20220303,1910
40,40,20220304,1890
41,41,20220307,1855
42,42,20220308,1845
43,43,20220310,1675
44,44,20220311,1790
45,45,20220314,1715
46,46,20220315,1705
47,47,20220316,1815
48,48,20220317,1855
49,49,20220318,1875
50,50,20220321,1870
51,51,20220322,1895
52,52,20220323,1925
53,53,20220324,1965
54,54,20220325,1910
55,55,20220328,1910
56,56,20220329,1905
57,57,20220330,1905
58,58,20220331,1945
59,59,20220401,1910
60,60,20220404,1915
61,61,20220405,1915
62,62,20220406,1885
63,63,20220407,1835
64,64,20220408,1820
65,65,20220411,1800
66,66,20220412,1790
67,67,20220413,1825
68,68,20220414,1830
69,69,20220415,1820
70,70,20220418,1870
71,71,20220419,1860
72,72,20220420,1900
73,73,20220421,1875
74,74,20220422,1855
75,75,20220425,1800
76,76,20220426,1820
77,77,20220427,1800
78,78,20220428,1810
79,79,20220429,1845
80,80,20220502,1840
81,81,20220503,1865
82,82,20220504,1875
83,83,20220506,1865
84,84,20220509,1770
85,85,20220510,1745
86,86,20220511,1750
87,87,20220512,1675
88,88,20220513,1780
89,89,20220516,1820
90,90,20220517,1820
91,91,20220518,1810
92,92,20220519,1760
93,93,20220520,1765
94,94,20220523,1745
95,95,20220524,1690
96,96,20220525,1695
97,97,20220526,1690
98,98,20220527,1705
99,99,20220530,1720
100,100,20220531,1715
101,101,20220602,1700
102,102,20220603,1710
103,103,20220607,1680
104,104,20220608,1695
105,105,20220609,1740
106,106,20220610,1745
107,107,20220613,1645
108,108,20220614,1580
109,109,20220615,1500
110,110,20220616,1475
111,111,20220617,1445
112,112,20220620,1345
113,113,20220621,1405
114,114,20220622,1340
115,115,20220623,1235
116,116,20220624,1305
117,117,20220627,1355
118,118,20220628,1360
119,119,20220629,1395
120,120,20220630,1370
121,121,20220701,1330
122,122,20220704,1315
123,123,20220705,1370
124,124,20220706,1355
125,125,20220707,1380
126,126,20220708,1400
127,127,20220711,1395
128,128,20220712,1355
129,129,20220713,1350
130,130,20220714,1350
131,131,20220715,1350
132,132,20220718,1385
133,133,20220719,1400
134,134,20220720,1395
135,135,20220721,1415
136,136,20220722,1425
137,137,20220725,1410
138,138,20220726,1410
139,139,20220727,1410
140,140,20220728,1415
141,141,20220729,1435
142,142,20220801,1440
143,143,20220802,1425
144,144,20220803,1440
145,145,20220804,1445
146,146,20220805,1455
147,147,20220808,1485
148,148,20220809,1555
149,149,20220810,1560
150,150,20220811,1590
151,151,20220812,1650
152,152,20220816,1570
153,153,20220817,1530
154,154,20220818,1555
155,155,20220819,1515
156,156,20220822,1470
157,157,20220823,1460
158,158,20220824,1485
159,159,20220825,1505
160,160,20220826,1495
161,161,20220829,1445
162,162,20220830,1470
163,163,20220831,1485
164,164,20220901,1440
165,165,20220902,1425
166,166,20220905,1410
167,167,20220906,1435
168,168,20220907,1410
169,169,20220908,1425
170,170,20220913,1475
171,171,20220914,1440
172,172,20220915,1440
173,173,20220916,1450
174,174,20220919,1455
175,175,20220920,1465
176,176,20220921,1460
177,177,20220922,1450
178,178,20220923,1390
179,179,20220926,1295
180,180,20220927,1260
181,181,20220928,1180
182,182,20220929,1180
183,183,20220930,1165
184,184,20221004,1200
185,185,20221005,1160
186,186,20221006,1195
187,187,20221007,1190
188,188,20221011,1140
189,189,20221012,1130
190,190,20221013,1060
191,191,20221014,1140
192,192,20221017,1140
193,193,20221018,1155
194,194,20221019,1135
195,195,20221020,1140
196,196,20221021,1135
197,197,20221024,1140
198,198,20221025,1150
199,199,20221026,1125
200,200,20221027,1140
201,201,20221028,1145
202,202,20221031,1135
203,203,20221101,1150
204,204,20221102,1155
205,205,20221103,1150
206,206,20221104,1150
207,207,20221107,1190
208,208,20221108,1230
209,209,20221109,1275
210,210,20221110,1250
211,211,20221111,1265
212,212,20221114,1250
213,213,20221115,1275
214,214,20221116,1250
215,215,20221117,1250
216,216,20221118,1240
217,217,20221121,1185
218,218,20221122,1190
219,219,20221123,1220
220,220,20221124,1235
221,221,20221125,1220
222,222,20221128,1200
223,223,20221129,1205
224,224,20221130,1230
225,225,20221201,1250
226,226,20221202,1230
227,227,20221205,1240
228,228,20221206,1215
229,229,20221207,1200
230,230,20221208,1180
231,231,20221209,1185
232,232,20221212,1185
233,233,20221213,1190
234,234,20221214,1200
235,235,20221215,1190
236,236,20221216,1185
237,237,20221219,1190
238,238,20221220,1150
239,239,20221221,1140
240,240,20221222,1155
241,241,20221223,1105
242,242,20221226,1085
