,Index,Date,Close
0,0,20220103,1180
1,1,20220104,1185
2,2,20220105,1255
3,3,20220106,1255
4,4,20220107,1265
5,5,20220110,1255
6,6,20220111,1180
7,7,20220112,1230
8,8,20220113,1165
9,9,20220114,1120
10,10,20220117,1170
11,11,20220118,1125
12,12,20220119,1190
13,13,20220120,1180
14,14,20220121,1180
15,15,20220124,1145
16,16,20220125,1040
17,17,20220126,1050
18,18,20220127,1035
19,19,20220128,1045
20,20,20220203,1075
21,21,20220204,1080
22,22,20220207,1080
23,23,20220208,1040
24,24,20220209,1040
25,25,20220210,1035
26,26,20220211,1075
27,27,20220214,1035
28,28,20220215,988
29,29,20220216,1055
30,30,20220217,1025
31,31,20220218,1045
32,32,20220221,1100
33,33,20220222,1055
34,34,20220223,1055
35,35,20220224,992
36,36,20220225,1045
37,37,20220228,1070
38,38,20220302,1065
39,39,20220303,1030
40,40,20220304,1015
41,41,20220307,997
42,42,20220308,994
43,43,20220310,1000
44,44,20220311,980
45,45,20220314,973
46,46,20220315,971
47,47,20220316,1025
48,48,20220317,1040
49,49,20220318,1020
50,50,20220321,999
51,51,20220322,1000
52,52,20220323,992
53,53,20220324,964
54,54,20220325,1025
55,55,20220328,1000
56,56,20220329,998
57,57,20220330,985
58,58,20220331,990
59,59,20220401,996
60,60,20220404,1055
61,61,20220405,1045
62,62,20220406,1020
63,63,20220407,984
64,64,20220408,985
65,65,20220411,971
66,66,20220412,966
67,67,20220413,994
68,68,20220414,982
69,69,20220415,983
70,70,20220418,984
71,71,20220419,998
72,72,20220420,990
73,73,20220421,991
74,74,20220422,983
75,75,20220425,972
76,76,20220426,965
77,77,20220427,990
78,78,20220428,990
79,79,20220429,988
80,80,20220502,974
81,81,20220503,968
82,82,20220504,991
83,83,20220506,980
84,84,20220509,960
85,85,20220510,941
86,86,20220511,943
87,87,20220512,820
88,88,20220513,600
89,89,20220516,670
90,90,20220517,670
91,91,20220518,650
92,92,20220519,628
93,93,20220520,632
94,94,20220523,654
95,95,20220524,730
96,96,20220525,721
97,97,20220526,719
98,98,20220527,724
99,99,20220530,744
100,100,20220531,756
101,101,20220602,738
102,102,20220603,732
103,103,20220607,716
104,104,20220608,715
105,105,20220609,678
106,106,20220610,688
107,107,20220613,665
108,108,20220614,663
109,109,20220615,624
110,110,20220616,628
111,111,20220617,627
112,112,20220620,598
113,113,20220621,646
114,114,20220622,594
115,115,20220623,542
116,116,20220624,578
117,117,20220627,610
118,118,20220628,609
119,119,20220629,617
120,120,20220630,602
121,121,20220701,596
122,122,20220704,587
123,123,20220705,585
124,124,20220706,608
125,125,20220707,621
126,126,20220708,636
127,127,20220711,621
128,128,20220712,619
129,129,20220713,624
130,130,20220714,641
131,131,20220715,700
132,132,20220718,800
133,133,20220719,801
134,134,20220720,867
135,135,20220721,883
136,136,20220722,859
137,137,20220725,870
138,138,20220726,864
139,139,20220727,872
140,140,20220728,880
141,141,20220729,890
142,142,20220801,902
143,143,20220802,902
144,144,20220803,896
145,145,20220804,888
146,146,20220805,830
147,147,20220808,890
148,148,20220809,884
149,149,20220810,848
150,150,20220811,849
151,151,20220812,869
152,152,20220816,855
153,153,20220817,855
154,154,20220818,837
155,155,20220819,866
156,156,20220822,899
157,157,20220823,891
158,158,20220824,891
159,159,20220825,882
160,160,20220826,890
161,161,20220829,848
162,162,20220830,849
163,163,20220831,882
164,164,20220901,843
165,165,20220902,808
166,166,20220905,760
167,167,20220906,742
168,168,20220907,778
169,169,20220908,774
170,170,20220913,796
171,171,20220914,1030
172,172,20220915,1035
173,173,20220916,1005
174,174,20220919,952
175,175,20220920,949
176,176,20220921,902
177,177,20220922,901
178,178,20220923,855
179,179,20220926,865
180,180,20220927,847
181,181,20220928,908
182,182,20220929,899
183,183,20220930,925
184,184,20221004,868
185,185,20221005,844
186,186,20221006,853
187,187,20221007,831
188,188,20221011,791
189,189,20221012,777
190,190,20221013,733
191,191,20221014,746
192,192,20221017,742
193,193,20221018,746
194,194,20221019,728
195,195,20221020,739
196,196,20221021,741
197,197,20221024,781
198,198,20221025,814
199,199,20221026,884
200,200,20221027,865
201,201,20221028,876
202,202,20221031,852
203,203,20221101,839
204,204,20221102,844
205,205,20221103,829
206,206,20221104,829
207,207,20221107,826
208,208,20221108,821
209,209,20221109,814
210,210,20221110,800
211,211,20221111,824
212,212,20221114,807
213,213,20221115,828
214,214,20221116,812
215,215,20221117,806
216,216,20221118,795
217,217,20221121,766
218,218,20221122,757
219,219,20221123,761
220,220,20221124,765
221,221,20221125,786
222,222,20221128,779
223,223,20221129,787
224,224,20221130,818
225,225,20221201,822
226,226,20221202,816
227,227,20221205,788
228,228,20221206,822
229,229,20221207,814
230,230,20221208,793
231,231,20221209,788
232,232,20221212,795
233,233,20221213,775
234,234,20221214,761
235,235,20221215,754
236,236,20221216,758
237,237,20221219,747
238,238,20221220,728
239,239,20221221,687
240,240,20221222,711
241,241,20221223,678
242,242,20221226,661
