,Index,Date,Close
0,0,20220103,35700
1,1,20220104,35800
2,2,20220105,35700
3,3,20220106,35600
4,4,20220107,35500
5,5,20220110,35200
6,6,20220111,35500
7,7,20220112,35500
8,8,20220113,35500
9,9,20220114,34700
10,10,20220117,34300
11,11,20220118,34300
12,12,20220119,34000
13,13,20220120,34600
14,14,20220121,34400
15,15,20220124,33500
16,16,20220125,32900
17,17,20220126,33000
18,18,20220127,32300
19,19,20220128,32700
20,20,20220203,33600
21,21,20220204,34100
22,22,20220207,34000
23,23,20220208,34000
24,24,20220209,35500
25,25,20220210,35500
26,26,20220211,35100
27,27,20220214,34400
28,28,20220215,33700
29,29,20220216,34100
30,30,20220217,34900
31,31,20220218,34500
32,32,20220221,34600
33,33,20220222,34500
34,34,20220223,35800
35,35,20220224,35400
36,36,20220225,36800
37,37,20220228,37400
38,38,20220302,37200
39,39,20220303,37500
40,40,20220304,37800
41,41,20220307,37300
42,42,20220308,37200
43,43,20220310,38200
44,44,20220311,39100
45,45,20220314,38300
46,46,20220315,38000
47,47,20220316,38700
48,48,20220317,38600
49,49,20220318,38800
50,50,20220321,38800
51,51,20220322,38600
52,52,20220323,38600
53,53,20220324,38300
54,54,20220325,38300
55,55,20220328,38200
56,56,20220329,38500
57,57,20220330,38100
58,58,20220331,38000
59,59,20220401,38100
60,60,20220404,38900
61,61,20220405,39500
62,62,20220406,39500
63,63,20220407,39500
64,64,20220408,39500
65,65,20220411,37850
66,66,20220412,36700
67,67,20220413,36750
68,68,20220414,36750
69,69,20220415,36550
70,70,20220418,36600
71,71,20220419,36550
72,72,20220420,36550
73,73,20220421,36950
74,74,20220422,36750
75,75,20220425,36300
76,76,20220426,37250
77,77,20220427,36550
78,78,20220428,36350
79,79,20220429,36900
80,80,20220502,36800
81,81,20220503,36950
82,82,20220504,36900
83,83,20220506,36750
84,84,20220509,36500
85,85,20220510,36400
86,86,20220511,36650
87,87,20220512,36400
88,88,20220513,36700
89,89,20220516,36850
90,90,20220517,36700
91,91,20220518,36750
92,92,20220519,36400
93,93,20220520,36950
94,94,20220523,36550
95,95,20220524,36250
96,96,20220525,35750
97,97,20220526,35700
98,98,20220527,35600
99,99,20220530,36350
100,100,20220531,36150
101,101,20220602,35850
102,102,20220603,36100
103,103,20220607,35700
104,104,20220608,35550
105,105,20220609,35600
106,106,20220610,35200
107,107,20220613,34650
108,108,20220614,34400
109,109,20220615,33550
110,110,20220616,33500
111,111,20220617,33250
112,112,20220620,33200
113,113,20220621,33800
114,114,20220622,33700
115,115,20220623,33050
116,116,20220624,33400
117,117,20220627,34050
118,118,20220628,33600
119,119,20220629,33800
120,120,20220630,33950
121,121,20220701,33700
122,122,20220704,33000
123,123,20220705,33400
124,124,20220706,33000
125,125,20220707,33350
126,126,20220708,33300
127,127,20220711,33450
128,128,20220712,33300
129,129,20220713,33150
130,130,20220714,32900
131,131,20220715,33050
132,132,20220718,33050
133,133,20220719,33050
134,134,20220720,33400
135,135,20220721,33050
136,136,20220722,33050
137,137,20220725,32800
138,138,20220726,33000
139,139,20220727,32950
140,140,20220728,32600
141,141,20220729,32850
142,142,20220801,32850
143,143,20220802,32950
144,144,20220803,32950
145,145,20220804,32950
146,146,20220805,33000
147,147,20220808,33000
148,148,20220809,32950
149,149,20220810,33200
150,150,20220811,33900
151,151,20220812,34750
152,152,20220816,34500
153,153,20220817,34400
154,154,20220818,33500
155,155,20220819,33500
156,156,20220822,33200
157,157,20220823,32900
158,158,20220824,33050
159,159,20220825,32850
160,160,20220826,33050
161,161,20220829,32500
162,162,20220830,32550
163,163,20220831,32800
164,164,20220901,32350
165,165,20220902,32400
166,166,20220905,32450
167,167,20220906,32600
168,168,20220907,32200
169,169,20220908,32550
170,170,20220913,32750
171,171,20220914,32750
172,172,20220915,32400
173,173,20220916,31900
174,174,20220919,31750
175,175,20220920,32850
176,176,20220921,32800
177,177,20220922,32650
178,178,20220923,32350
179,179,20220926,31700
180,180,20220927,31700
181,181,20220928,31700
182,182,20220929,31900
183,183,20220930,31350
184,184,20221004,31650
185,185,20221005,31400
186,186,20221006,31800
187,187,20221007,31900
188,188,20221011,31800
189,189,20221012,31700
190,190,20221013,31150
191,191,20221014,31450
192,192,20221017,31500
193,193,20221018,32000
194,194,20221019,31400
195,195,20221020,31400
196,196,20221021,31350
197,197,20221024,31350
198,198,20221025,31400
199,199,20221026,31550
200,200,20221027,31500
201,201,20221028,31600
202,202,20221031,31500
203,203,20221101,31300
204,204,20221102,31550
205,205,20221103,31450
206,206,20221104,31300
207,207,20221107,31750
208,208,20221108,31900
209,209,20221109,32100
210,210,20221110,32100
211,211,20221111,32000
212,212,20221114,32150
213,213,20221115,32550
214,214,20221116,32800
215,215,20221117,32700
216,216,20221118,32750
217,217,20221121,32500
218,218,20221122,32400
219,219,20221123,32750
220,220,20221124,32900
221,221,20221125,32800
222,222,20221128,32750
223,223,20221129,32750
224,224,20221130,32950
225,225,20221201,33300
226,226,20221202,32750
227,227,20221205,32450
228,228,20221206,32250
229,229,20221207,32800
230,230,20221208,32450
231,231,20221209,32650
232,232,20221212,32850
233,233,20221213,32950
234,234,20221214,33050
235,235,20221215,33150
236,236,20221216,33200
237,237,20221219,33400
238,238,20221220,33200
239,239,20221221,33450
240,240,20221222,33400
241,241,20221223,33050
242,242,20221226,33200
