,Index,Date,Close
0,0,20220103,15200
1,1,20220104,14700
2,2,20220105,14300
3,3,20220106,14100
4,4,20220107,14500
5,5,20220110,14400
6,6,20220111,14050
7,7,20220112,14350
8,8,20220113,14300
9,9,20220114,14300
10,10,20220117,14550
11,11,20220118,14500
12,12,20220119,14300
13,13,20220120,14400
14,14,20220121,14350
15,15,20220124,13850
16,16,20220125,13750
17,17,20220126,13850
18,18,20220127,13250
19,19,20220128,13550
20,20,20220203,13650
21,21,20220204,13900
22,22,20220207,13900
23,23,20220208,13600
24,24,20220209,13800
25,25,20220210,13800
26,26,20220211,13650
27,27,20220214,13000
28,28,20220215,12600
29,29,20220216,13100
30,30,20220217,13150
31,31,20220218,13450
32,32,20220221,13400
33,33,20220222,13200
34,34,20220223,13450
35,35,20220224,13100
36,36,20220225,13950
37,37,20220228,13950
38,38,20220302,14100
39,39,20220303,14250
40,40,20220304,14350
41,41,20220307,14050
42,42,20220308,13650
43,43,20220310,13850
44,44,20220311,13550
45,45,20220314,13800
46,46,20220315,13700
47,47,20220316,14100
48,48,20220317,14100
49,49,20220318,14550
50,50,20220321,14700
51,51,20220322,15200
52,52,20220323,15050
53,53,20220324,15100
54,54,20220325,15150
55,55,20220328,15050
56,56,20220329,14750
57,57,20220330,14750
58,58,20220331,14450
59,59,20220401,14450
60,60,20220404,14500
61,61,20220405,14400
62,62,20220406,14450
63,63,20220407,14650
64,64,20220408,14700
65,65,20220411,14650
66,66,20220412,14600
67,67,20220413,14950
68,68,20220414,14950
69,69,20220415,15250
70,70,20220418,15200
71,71,20220419,15350
72,72,20220420,15800
73,73,20220421,15800
74,74,20220422,15750
75,75,20220425,15450
76,76,20220426,15600
77,77,20220427,15550
78,78,20220428,15900
79,79,20220429,16000
80,80,20220502,15550
81,81,20220503,15800
82,82,20220504,15500
83,83,20220506,15350
84,84,20220509,14600
85,85,20220510,14800
86,86,20220511,14850
87,87,20220512,14750
88,88,20220513,15050
89,89,20220516,15000
90,90,20220517,15050
91,91,20220518,15550
92,92,20220519,15400
93,93,20220520,15300
94,94,20220523,15350
95,95,20220524,14550
96,96,20220525,14800
97,97,20220526,14800
98,98,20220527,14850
99,99,20220530,14950
100,100,20220531,15000
101,101,20220602,14950
102,102,20220603,14700
103,103,20220607,14450
104,104,20220608,14100
105,105,20220609,14150
106,106,20220610,14050
107,107,20220613,13450
108,108,20220614,14400
109,109,20220615,13800
110,110,20220616,13350
111,111,20220617,13100
112,112,20220620,12650
113,113,20220621,12450
114,114,20220622,11450
115,115,20220623,11000
116,116,20220624,11600
117,117,20220627,11800
118,118,20220628,12050
119,119,20220629,12000
120,120,20220630,11800
121,121,20220701,11700
122,122,20220704,11350
123,123,20220705,11700
124,124,20220706,11750
125,125,20220707,12300
126,126,20220708,12300
127,127,20220711,12100
128,128,20220712,11800
129,129,20220713,12050
130,130,20220714,12000
131,131,20220715,11950
132,132,20220718,12400
133,133,20220719,12400
134,134,20220720,12450
135,135,20220721,12450
136,136,20220722,12550
137,137,20220725,12600
138,138,20220726,12550
139,139,20220727,12600
140,140,20220728,12600
141,141,20220729,12700
142,142,20220801,13000
143,143,20220802,13000
144,144,20220803,13150
145,145,20220804,13150
146,146,20220805,13050
147,147,20220808,12950
148,148,20220809,12750
149,149,20220810,12300
150,150,20220811,12400
151,151,20220812,12600
152,152,20220816,12800
153,153,20220817,12700
154,154,20220818,12850
155,155,20220819,12750
156,156,20220822,12600
157,157,20220823,12300
158,158,20220824,12500
159,159,20220825,12650
160,160,20220826,12550
161,161,20220829,12150
162,162,20220830,12350
163,163,20220831,12750
164,164,20220901,12650
165,165,20220902,12500
166,166,20220905,12150
167,167,20220906,12100
168,168,20220907,11750
169,169,20220908,11850
170,170,20220913,12100
171,171,20220914,11850
172,172,20220915,11850
173,173,20220916,11850
174,174,20220919,11650
175,175,20220920,11650
176,176,20220921,11450
177,177,20220922,11150
178,178,20220923,10350
179,179,20220926,9950
180,180,20220927,9970
181,181,20220928,9630
182,182,20220929,9600
183,183,20220930,9790
184,184,20221004,9830
185,185,20221005,9840
186,186,20221006,10150
187,187,20221007,10200
188,188,20221011,9770
189,189,20221012,10000
190,190,20221013,9910
191,191,20221014,10100
192,192,20221017,10000
193,193,20221018,10100
194,194,20221019,9980
195,195,20221020,9870
196,196,20221021,9730
197,197,20221024,9980
198,198,20221025,10050
199,199,20221026,9880
200,200,20221027,9910
201,201,20221028,9900
202,202,20221031,10150
203,203,20221101,10200
204,204,20221102,10200
205,205,20221103,10450
206,206,20221104,10100
207,207,20221107,10200
208,208,20221108,10550
209,209,20221109,10600
210,210,20221110,10350
211,211,20221111,10700
212,212,20221114,10700
213,213,20221115,11100
214,214,20221116,11150
215,215,20221117,10950
216,216,20221118,10800
217,217,20221121,10450
218,218,20221122,10350
219,219,20221123,10400
220,220,20221124,10500
221,221,20221125,10400
222,222,20221128,10300
223,223,20221129,10450
224,224,20221130,10500
225,225,20221201,11150
226,226,20221202,10750
227,227,20221205,10700
228,228,20221206,10500
229,229,20221207,10350
230,230,20221208,10200
231,231,20221209,10400
232,232,20221212,10350
233,233,20221213,10450
234,234,20221214,10700
235,235,20221215,10700
236,236,20221216,10750
237,237,20221219,10950
238,238,20221220,10850
239,239,20221221,10850
240,240,20221222,10900
241,241,20221223,10650
242,242,20221226,10750
