,Index,Date,Close
0,0,20220103,15750
1,1,20220104,15750
2,2,20220105,15650
3,3,20220106,15450
4,4,20220107,15400
5,5,20220110,15600
6,6,20220111,15350
7,7,20220112,15400
8,8,20220113,15350
9,9,20220114,15100
10,10,20220117,15000
11,11,20220118,14800
12,12,20220119,14800
13,13,20220120,14750
14,14,20220121,14750
15,15,20220124,14700
16,16,20220125,14300
17,17,20220126,14200
18,18,20220127,13600
19,19,20220128,14000
20,20,20220203,14250
21,21,20220204,14600
22,22,20220207,14550
23,23,20220208,14600
24,24,20220209,14650
25,25,20220210,14600
26,26,20220211,14400
27,27,20220214,14150
28,28,20220215,14150
29,29,20220216,14300
30,30,20220217,14350
31,31,20220218,14400
32,32,20220221,14300
33,33,20220222,14100
34,34,20220223,14350
35,35,20220224,14050
36,36,20220225,14200
37,37,20220228,14100
38,38,20220302,13950
39,39,20220303,14200
40,40,20220304,14050
41,41,20220307,13800
42,42,20220308,13650
43,43,20220310,13900
44,44,20220311,13750
45,45,20220314,13650
46,46,20220315,13700
47,47,20220316,13900
48,48,20220317,13900
49,49,20220318,13850
50,50,20220321,14000
51,51,20220322,14050
52,52,20220323,14100
53,53,20220324,14200
54,54,20220325,13800
55,55,20220328,13850
56,56,20220329,14100
57,57,20220330,14150
58,58,20220331,14250
59,59,20220401,14050
60,60,20220404,14150
61,61,20220405,14100
62,62,20220406,14100
63,63,20220407,14200
64,64,20220408,14050
65,65,20220411,14050
66,66,20220412,14000
67,67,20220413,14100
68,68,20220414,14200
69,69,20220415,14050
70,70,20220418,14300
71,71,20220419,14500
72,72,20220420,14950
73,73,20220421,14750
74,74,20220422,14800
75,75,20220425,14950
76,76,20220426,15000
77,77,20220427,14650
78,78,20220428,14850
79,79,20220429,14800
80,80,20220502,14750
81,81,20220503,14700
82,82,20220504,14550
83,83,20220506,14400
84,84,20220509,14050
85,85,20220510,14000
86,86,20220511,14050
87,87,20220512,13850
88,88,20220513,14150
89,89,20220516,14250
90,90,20220517,14250
91,91,20220518,14300
92,92,20220519,13900
93,93,20220520,14300
94,94,20220523,14350
95,95,20220524,14100
96,96,20220525,14200
97,97,20220526,14200
98,98,20220527,14250
99,99,20220530,14400
100,100,20220531,14300
101,101,20220602,14300
102,102,20220603,14450
103,103,20220607,14200
104,104,20220608,14200
105,105,20220609,14200
106,106,20220610,14350
107,107,20220613,13900
108,108,20220614,13950
109,109,20220615,14200
110,110,20220616,14200
111,111,20220617,14850
112,112,20220620,14750
113,113,20220621,14850
114,114,20220622,14550
115,115,20220623,14450
116,116,20220624,14800
117,117,20220627,15050
118,118,20220628,15250
119,119,20220629,15300
120,120,20220630,15000
121,121,20220701,15250
122,122,20220704,15350
123,123,20220705,15000
124,124,20220706,14850
125,125,20220707,15150
126,126,20220708,14950
127,127,20220711,14800
128,128,20220712,14750
129,129,20220713,15300
130,130,20220714,15050
131,131,20220715,15050
132,132,20220718,14950
133,133,20220719,14900
134,134,20220720,14950
135,135,20220721,15050
136,136,20220722,15000
137,137,20220725,15000
138,138,20220726,15050
139,139,20220727,15050
140,140,20220728,14850
141,141,20220729,15050
142,142,20220801,15150
143,143,20220802,14850
144,144,20220803,14950
145,145,20220804,14750
146,146,20220805,14750
147,147,20220808,14750
148,148,20220809,14800
149,149,20220810,14900
150,150,20220811,15100
151,151,20220812,15150
152,152,20220816,14950
153,153,20220817,15000
154,154,20220818,15000
155,155,20220819,15500
156,156,20220822,15450
157,157,20220823,15050
158,158,20220824,15000
159,159,20220825,15050
160,160,20220826,14850
161,161,20220829,14800
162,162,20220830,14850
163,163,20220831,14600
164,164,20220901,14150
165,165,20220902,14100
166,166,20220905,14100
167,167,20220906,14200
168,168,20220907,13900
169,169,20220908,14200
170,170,20220913,14550
171,171,20220914,14400
172,172,20220915,14200
173,173,20220916,14550
174,174,20220919,14550
175,175,20220920,14600
176,176,20220921,14650
177,177,20220922,14850
178,178,20220923,14450
179,179,20220926,14200
180,180,20220927,15050
181,181,20220928,14850
182,182,20220929,15150
183,183,20220930,14800
184,184,20221004,14900
185,185,20221005,14600
186,186,20221006,14950
187,187,20221007,14900
188,188,20221011,15000
189,189,20221012,14700
190,190,20221013,14250
191,191,20221014,14350
192,192,20221017,14350
193,193,20221018,14600
194,194,20221019,14350
195,195,20221020,14200
196,196,20221021,14150
197,197,20221024,14200
198,198,20221025,14150
199,199,20221026,14150
200,200,20221027,14200
201,201,20221028,14450
202,202,20221031,14300
203,203,20221101,14350
204,204,20221102,14350
205,205,20221103,14200
206,206,20221104,14350
207,207,20221107,14400
208,208,20221108,14400
209,209,20221109,14400
210,210,20221110,14450
211,211,20221111,14700
212,212,20221114,14750
213,213,20221115,14850
214,214,20221116,14650
215,215,20221117,15000
216,216,20221118,14700
217,217,20221121,14600
218,218,20221122,14850
219,219,20221123,15150
220,220,20221124,15100
221,221,20221125,15150
222,222,20221128,15050
223,223,20221129,15300
224,224,20221130,15300
225,225,20221201,15650
226,226,20221202,15550
227,227,20221205,15600
228,228,20221206,15650
229,229,20221207,15750
230,230,20221208,15550
231,231,20221209,15850
232,232,20221212,15750
233,233,20221213,15550
234,234,20221214,15500
235,235,20221215,15400
236,236,20221216,15650
237,237,20221219,15600
238,238,20221220,15650
239,239,20221221,16000
240,240,20221222,16200
241,241,20221223,16050
242,242,20221226,15950
