,Index,Date,Close
0,0,20220103,78600
1,1,20220104,78700
2,2,20220105,77400
3,3,20220106,76900
4,4,20220107,78300
5,5,20220110,78000
6,6,20220111,78900
7,7,20220112,78900
8,8,20220113,77900
9,9,20220114,77300
10,10,20220117,77500
11,11,20220118,77000
12,12,20220119,76300
13,13,20220120,76500
14,14,20220121,75600
15,15,20220124,75100
16,16,20220125,74000
17,17,20220126,73300
18,18,20220127,71300
19,19,20220128,73300
20,20,20220203,73300
21,21,20220204,74000
22,22,20220207,73000
23,23,20220208,73500
24,24,20220209,74700
25,25,20220210,75400
26,26,20220211,74900
27,27,20220214,73700
28,28,20220215,73700
29,29,20220216,74800
30,30,20220217,75000
31,31,20220218,74300
32,32,20220221,74200
33,33,20220222,73400
34,34,20220223,73000
35,35,20220224,71500
36,36,20220225,71900
37,37,20220228,72100
38,38,20220302,71700
39,39,20220303,72900
40,40,20220304,71500
41,41,20220307,70100
42,42,20220308,69500
43,43,20220310,71200
44,44,20220311,70000
45,45,20220314,70200
46,46,20220315,69500
47,47,20220316,70400
48,48,20220317,71200
49,49,20220318,70700
50,50,20220321,69900
51,51,20220322,70300
52,52,20220323,70500
53,53,20220324,69800
54,54,20220325,69800
55,55,20220328,69700
56,56,20220329,70200
57,57,20220330,69900
58,58,20220331,69600
59,59,20220401,69100
60,60,20220404,69300
61,61,20220405,69200
62,62,20220406,68500
63,63,20220407,68000
64,64,20220408,67800
65,65,20220411,67900
66,66,20220412,67000
67,67,20220413,68700
68,68,20220414,67500
69,69,20220415,66600
70,70,20220418,66700
71,71,20220419,67300
72,72,20220420,67400
73,73,20220421,67700
74,74,20220422,67000
75,75,20220425,66300
76,76,20220426,66100
77,77,20220427,65000
78,78,20220428,64800
79,79,20220429,67400
80,80,20220502,67300
81,81,20220503,67500
82,82,20220504,67900
83,83,20220506,66500
84,84,20220509,66100
85,85,20220510,65700
86,86,20220511,65700
87,87,20220512,64900
88,88,20220513,66500
89,89,20220516,66300
90,90,20220517,67600
91,91,20220518,68100
92,92,20220519,67500
93,93,20220520,68000
94,94,20220523,67900
95,95,20220524,66500
96,96,20220525,66400
97,97,20220526,65900
98,98,20220527,66500
99,99,20220530,67700
100,100,20220531,67400
101,101,20220602,66700
102,102,20220603,66800
103,103,20220607,65500
104,104,20220608,65300
105,105,20220609,65200
106,106,20220610,63800
107,107,20220613,62100
108,108,20220614,61900
109,109,20220615,60700
110,110,20220616,60900
111,111,20220617,59800
112,112,20220620,58700
113,113,20220621,58500
114,114,20220622,57600
115,115,20220623,57400
116,116,20220624,58400
117,117,20220627,58800
118,118,20220628,59400
119,119,20220629,58000
120,120,20220630,57000
121,121,20220701,56200
122,122,20220704,57100
123,123,20220705,57200
124,124,20220706,56400
125,125,20220707,58200
126,126,20220708,58700
127,127,20220711,58800
128,128,20220712,58100
129,129,20220713,58000
130,130,20220714,57500
131,131,20220715,60000
132,132,20220718,61900
133,133,20220719,60900
134,134,20220720,60500
135,135,20220721,61800
136,136,20220722,61300
137,137,20220725,61100
138,138,20220726,61700
139,139,20220727,61800
140,140,20220728,61900
141,141,20220729,61400
142,142,20220801,61300
143,143,20220802,61700
144,144,20220803,61300
145,145,20220804,61500
146,146,20220805,61500
147,147,20220808,60800
148,148,20220809,60000
149,149,20220810,59100
150,150,20220811,59900
151,151,20220812,60200
152,152,20220816,61000
153,153,20220817,60400
154,154,20220818,61500
155,155,20220819,60900
156,156,20220822,60000
157,157,20220823,59100
158,158,20220824,59000
159,159,20220825,59700
160,160,20220826,60000
161,161,20220829,58600
162,162,20220830,58800
163,163,20220831,59700
164,164,20220901,58400
165,165,20220902,57500
166,166,20220905,57100
167,167,20220906,57100
168,168,20220907,56000
169,169,20220908,55600
170,170,20220913,58100
171,171,20220914,56800
172,172,20220915,56000
173,173,20220916,56200
174,174,20220919,56400
175,175,20220920,55800
176,176,20220921,55300
177,177,20220922,54400
178,178,20220923,54500
179,179,20220926,53900
180,180,20220927,54200
181,181,20220928,52900
182,182,20220929,52600
183,183,20220930,53100
184,184,20221004,55200
185,185,20221005,56000
186,186,20221006,56300
187,187,20221007,56200
188,188,20221011,55400
189,189,20221012,55800
190,190,20221013,55200
191,191,20221014,56300
192,192,20221017,56600
193,193,20221018,56500
194,194,20221019,55800
195,195,20221020,55500
196,196,20221021,55900
197,197,20221024,57500
198,198,20221025,57700
199,199,20221026,59400
200,200,20221027,59500
201,201,20221028,57600
202,202,20221031,59400
203,203,20221101,59800
204,204,20221102,59600
205,205,20221103,59600
206,206,20221104,59100
207,207,20221107,60100
208,208,20221108,61800
209,209,20221109,61700
210,210,20221110,60600
211,211,20221111,62900
212,212,20221114,61900
213,213,20221115,62200
214,214,20221116,62600
215,215,20221117,61700
216,216,20221118,61700
217,217,20221121,61300
218,218,20221122,60600
219,219,20221123,60900
220,220,20221124,61300
221,221,20221125,61000
222,222,20221128,60100
223,223,20221129,60600
224,224,20221130,62200
225,225,20221201,62600
226,226,20221202,60400
227,227,20221205,60300
228,228,20221206,59200
229,229,20221207,58900
230,230,20221208,59200
231,231,20221209,60500
232,232,20221212,59500
233,233,20221213,59700
234,234,20221214,60600
235,235,20221215,59700
236,236,20221216,59400
237,237,20221219,59500
238,238,20221220,58700
239,239,20221221,58000
240,240,20221222,58900
241,241,20221223,58200
242,242,20221226,57900
