,Index,Date,Close
0,0,20220103,4150
1,1,20220104,4170
2,2,20220105,4165
3,3,20220106,4135
4,4,20220107,4135
5,5,20220110,4060
6,6,20220111,4050
7,7,20220112,4115
8,8,20220113,4175
9,9,20220114,4070
10,10,20220117,4070
11,11,20220118,3970
12,12,20220119,3960
13,13,20220120,3945
14,14,20220121,3930
15,15,20220124,3760
16,16,20220125,3490
17,17,20220126,3560
18,18,20220127,3360
19,19,20220128,3495
20,20,20220203,3615
21,21,20220204,3605
22,22,20220207,3610
23,23,20220208,3565
24,24,20220209,3600
25,25,20220210,3555
26,26,20220211,3550
27,27,20220214,3485
28,28,20220215,3385
29,29,20220216,3480
30,30,20220217,3485
31,31,20220218,3540
32,32,20220221,3875
33,33,20220222,4045
34,34,20220223,4030
35,35,20220224,4225
36,36,20220225,3950
37,37,20220228,4100
38,38,20220302,4225
39,39,20220303,4190
40,40,20220304,4600
41,41,20220307,4540
42,42,20220308,4240
43,43,20220310,4295
44,44,20220311,4320
45,45,20220314,4195
46,46,20220315,4020
47,47,20220316,4065
48,48,20220317,4020
49,49,20220318,4050
50,50,20220321,4065
51,51,20220322,4100
52,52,20220323,4110
53,53,20220324,4280
54,54,20220325,4155
55,55,20220328,4075
56,56,20220329,4060
57,57,20220330,4030
58,58,20220331,4145
59,59,20220401,4205
60,60,20220404,4185
61,61,20220405,4205
62,62,20220406,4220
63,63,20220407,4160
64,64,20220408,4105
65,65,20220411,4150
66,66,20220412,4165
67,67,20220413,4215
68,68,20220414,4230
69,69,20220415,4270
70,70,20220418,4350
71,71,20220419,4365
72,72,20220420,4400
73,73,20220421,4335
74,74,20220422,4255
75,75,20220425,4135
76,76,20220426,4125
77,77,20220427,4275
78,78,20220428,4750
79,79,20220429,4745
80,80,20220502,4845
81,81,20220503,5200
82,82,20220504,4935
83,83,20220506,4720
84,84,20220509,4555
85,85,20220510,4460
86,86,20220511,4490
87,87,20220512,4295
88,88,20220513,4340
89,89,20220516,4505
90,90,20220517,4750
91,91,20220518,4620
92,92,20220519,4685
93,93,20220520,4795
94,94,20220523,4700
95,95,20220524,4800
96,96,20220525,4935
97,97,20220526,4860
98,98,20220527,4855
99,99,20220530,4920
100,100,20220531,4925
101,101,20220602,5000
102,102,20220603,5100
103,103,20220607,5060
104,104,20220608,5120
105,105,20220609,5200
106,106,20220610,5250
107,107,20220613,5410
108,108,20220614,5410
109,109,20220615,5710
110,110,20220616,5600
111,111,20220617,4810
112,112,20220620,4300
113,113,20220621,4345
114,114,20220622,4205
115,115,20220623,4000
116,116,20220624,4160
117,117,20220627,4390
118,118,20220628,4475
119,119,20220629,4500
120,120,20220630,4300
121,121,20220701,4090
122,122,20220704,3975
123,123,20220705,4150
124,124,20220706,4070
125,125,20220707,4125
126,126,20220708,4125
127,127,20220711,4060
128,128,20220712,4000
129,129,20220713,4005
130,130,20220714,4010
131,131,20220715,4020
132,132,20220718,4025
133,133,20220719,4035
134,134,20220720,4020
135,135,20220721,4020
136,136,20220722,4015
137,137,20220725,3995
138,138,20220726,4000
139,139,20220727,3990
140,140,20220728,3960
141,141,20220729,3970
142,142,20220801,4020
143,143,20220802,3950
144,144,20220803,4000
145,145,20220804,3970
146,146,20220805,4020
147,147,20220808,4090
148,148,20220809,4090
149,149,20220810,4080
150,150,20220811,4105
151,151,20220812,4155
152,152,20220816,4210
153,153,20220817,4295
154,154,20220818,4155
155,155,20220819,4110
156,156,20220822,4040
157,157,20220823,4265
158,158,20220824,4170
159,159,20220825,4220
160,160,20220826,4240
161,161,20220829,4095
162,162,20220830,3970
163,163,20220831,3930
164,164,20220901,3850
165,165,20220902,3775
166,166,20220905,3785
167,167,20220906,3820
168,168,20220907,3770
169,169,20220908,3765
170,170,20220913,3840
171,171,20220914,3835
172,172,20220915,3755
173,173,20220916,3720
174,174,20220919,3740
175,175,20220920,3725
176,176,20220921,3740
177,177,20220922,3780
178,178,20220923,3760
179,179,20220926,3700
180,180,20220927,3595
181,181,20220928,3635
182,182,20220929,3545
183,183,20220930,3485
184,184,20221004,3560
185,185,20221005,3540
186,186,20221006,3580
187,187,20221007,3535
188,188,20221011,3410
189,189,20221012,3400
190,190,20221013,3340
191,191,20221014,3370
192,192,20221017,3360
193,193,20221018,3440
194,194,20221019,3435
195,195,20221020,3335
196,196,20221021,3330
197,197,20221024,3310
198,198,20221025,3270
199,199,20221026,3435
200,200,20221027,3665
201,201,20221028,3550
202,202,20221031,3780
203,203,20221101,3765
204,204,20221102,3760
205,205,20221103,3745
206,206,20221104,3745
207,207,20221107,3790
208,208,20221108,3825
209,209,20221109,3845
210,210,20221110,3850
211,211,20221111,3860
212,212,20221114,4025
213,213,20221115,4005
214,214,20221116,4040
215,215,20221117,4070
216,216,20221118,4180
217,217,20221121,4190
218,218,20221122,4150
219,219,20221123,4220
220,220,20221124,4200
221,221,20221125,4190
222,222,20221128,3980
223,223,20221129,4085
224,224,20221130,4190
225,225,20221201,4160
226,226,20221202,4100
227,227,20221205,4035
228,228,20221206,4000
229,229,20221207,4005
230,230,20221208,3915
231,231,20221209,3980
232,232,20221212,3990
233,233,20221213,4010
234,234,20221214,4025
235,235,20221215,3950
236,236,20221216,3945
237,237,20221219,3935
238,238,20221220,3910
239,239,20221221,3840
240,240,20221222,3885
241,241,20221223,3790
242,242,20221226,3785
