,Index,Date,Close
0,0,20220103,40600
1,1,20220104,41650
2,2,20220105,42700
3,3,20220106,43100
4,4,20220107,42750
5,5,20220110,42600
6,6,20220111,42100
7,7,20220112,43250
8,8,20220113,43050
9,9,20220114,40700
10,10,20220117,40250
11,11,20220118,40550
12,12,20220119,39650
13,13,20220120,39550
14,14,20220121,39550
15,15,20220124,38550
16,16,20220125,37900
17,17,20220126,37850
18,18,20220127,36150
19,19,20220128,37050
20,20,20220203,38150
21,21,20220204,38500
22,22,20220207,38350
23,23,20220208,38850
24,24,20220209,39900
25,25,20220210,41400
26,26,20220211,40200
27,27,20220214,38400
28,28,20220215,36900
29,29,20220216,37500
30,30,20220217,37550
31,31,20220218,37550
32,32,20220221,37650
33,33,20220222,37500
34,34,20220223,37850
35,35,20220224,36600
36,36,20220225,37100
37,37,20220228,38150
38,38,20220302,38300
39,39,20220303,38350
40,40,20220304,38250
41,41,20220307,38050
42,42,20220308,36500
43,43,20220310,37200
44,44,20220311,37000
45,45,20220314,39200
46,46,20220315,38050
47,47,20220316,39200
48,48,20220317,38500
49,49,20220318,39000
50,50,20220321,39200
51,51,20220322,39600
52,52,20220323,40400
53,53,20220324,39950
54,54,20220325,39850
55,55,20220328,40000
56,56,20220329,39100
57,57,20220330,39000
58,58,20220331,38850
59,59,20220401,38700
60,60,20220404,39000
61,61,20220405,38550
62,62,20220406,39750
63,63,20220407,39700
64,64,20220408,39850
65,65,20220411,40200
66,66,20220412,38850
67,67,20220413,39400
68,68,20220414,40250
69,69,20220415,43500
70,70,20220418,42200
71,71,20220419,42250
72,72,20220420,41600
73,73,20220421,41850
74,74,20220422,42300
75,75,20220425,40450
76,76,20220426,41100
77,77,20220427,41500
78,78,20220428,42250
79,79,20220429,41550
80,80,20220502,41100
81,81,20220503,41200
82,82,20220504,41500
83,83,20220506,41850
84,84,20220509,41300
85,85,20220510,40100
86,86,20220511,40650
87,87,20220512,39600
88,88,20220513,40750
89,89,20220516,41100
90,90,20220517,39450
91,91,20220518,37550
92,92,20220519,36700
93,93,20220520,38600
94,94,20220523,38000
95,95,20220524,37450
96,96,20220525,37400
97,97,20220526,36600
98,98,20220527,37550
99,99,20220530,37500
100,100,20220531,38000
101,101,20220602,37650
102,102,20220603,37600
103,103,20220607,37050
104,104,20220608,36350
105,105,20220609,36850
106,106,20220610,36050
107,107,20220613,34300
108,108,20220614,33400
109,109,20220615,32400
110,110,20220616,31700
111,111,20220617,31550
112,112,20220620,30150
113,113,20220621,30150
114,114,20220622,29100
115,115,20220623,28450
116,116,20220624,28900
117,117,20220627,29800
118,118,20220628,30300
119,119,20220629,29600
120,120,20220630,28900
121,121,20220701,29350
122,122,20220704,28700
123,123,20220705,29500
124,124,20220706,28500
125,125,20220707,28700
126,126,20220708,29100
127,127,20220711,29200
128,128,20220712,28800
129,129,20220713,28750
130,130,20220714,29000
131,131,20220715,28700
132,132,20220718,29350
133,133,20220719,29550
134,134,20220720,29650
135,135,20220721,30700
136,136,20220722,30150
137,137,20220725,30300
138,138,20220726,30750
139,139,20220727,30700
140,140,20220728,31650
141,141,20220729,31100
142,142,20220801,31400
143,143,20220802,31100
144,144,20220803,31350
145,145,20220804,30550
146,146,20220805,31450
147,147,20220808,31750
148,148,20220809,32100
149,149,20220810,32300
150,150,20220811,32750
151,151,20220812,33150
152,152,20220816,32750
153,153,20220817,33100
154,154,20220818,33200
155,155,20220819,33400
156,156,20220822,33500
157,157,20220823,34450
158,158,20220824,34800
159,159,20220825,35100
160,160,20220826,35350
161,161,20220829,34600
162,162,20220830,34950
163,163,20220831,34700
164,164,20220901,34000
165,165,20220902,33600
166,166,20220905,33500
167,167,20220906,33450
168,168,20220907,32650
169,169,20220908,32700
170,170,20220913,33800
171,171,20220914,32350
172,172,20220915,32750
173,173,20220916,32400
174,174,20220919,31250
175,175,20220920,32300
176,176,20220921,32000
177,177,20220922,31850
178,178,20220923,30700
179,179,20220926,29000
180,180,20220927,29450
181,181,20220928,28200
182,182,20220929,28750
183,183,20220930,28500
184,184,20221004,29600
185,185,20221005,29200
186,186,20221006,29300
187,187,20221007,29500
188,188,20221011,29450
189,189,20221012,29350
190,190,20221013,28950
191,191,20221014,29800
192,192,20221017,29800
193,193,20221018,29950
194,194,20221019,30600
195,195,20221020,30900
196,196,20221021,30250
197,197,20221024,30800
198,198,20221025,29550
199,199,20221026,29950
200,200,20221027,31850
201,201,20221028,33150
202,202,20221031,33500
203,203,20221101,35300
204,204,20221102,34600
205,205,20221103,35250
206,206,20221104,35150
207,207,20221107,35400
208,208,20221108,35600
209,209,20221109,35800
210,210,20221110,36000
211,211,20221111,35750
212,212,20221114,36650
213,213,20221115,37950
214,214,20221116,38000
215,215,20221117,38500
216,216,20221118,40400
217,217,20221121,38850
218,218,20221122,38850
219,219,20221123,38250
220,220,20221124,38050
221,221,20221125,40700
222,222,20221128,40400
223,223,20221129,41350
224,224,20221130,35550
225,225,20221201,36000
226,226,20221202,35450
227,227,20221205,34250
228,228,20221206,35100
229,229,20221207,34600
230,230,20221208,34500
231,231,20221209,35300
232,232,20221212,35400
233,233,20221213,35450
234,234,20221214,36300
235,235,20221215,36000
236,236,20221216,36150
237,237,20221219,36100
238,238,20221220,36000
239,239,20221221,36800
240,240,20221222,35550
241,241,20221223,35600
242,242,20221226,35700
