,Index,Date,Close
0,0,20220103,154500
1,1,20220104,159500
2,2,20220105,157500
3,3,20220106,155000
4,4,20220107,153000
5,5,20220110,155500
6,6,20220111,154000
7,7,20220112,154500
8,8,20220113,154500
9,9,20220114,156000
10,10,20220117,154500
11,11,20220118,150000
12,12,20220119,149500
13,13,20220120,150500
14,14,20220121,150500
15,15,20220124,148000
16,16,20220125,146000
17,17,20220126,149000
18,18,20220127,143000
19,19,20220128,144000
20,20,20220203,150500
21,21,20220204,166500
22,22,20220207,169000
23,23,20220208,164500
24,24,20220209,164500
25,25,20220210,165000
26,26,20220211,164000
27,27,20220214,160500
28,28,20220215,167500
29,29,20220216,165000
30,30,20220217,168000
31,31,20220218,166500
32,32,20220221,166500
33,33,20220222,164000
34,34,20220223,168500
35,35,20220224,172000
36,36,20220225,167500
37,37,20220228,167500
38,38,20220302,167500
39,39,20220303,168000
40,40,20220304,175500
41,41,20220307,176500
42,42,20220308,172500
43,43,20220310,167500
44,44,20220311,169000
45,45,20220314,169000
46,46,20220315,172500
47,47,20220316,170000
48,48,20220317,169000
49,49,20220318,171000
50,50,20220321,170000
51,51,20220322,174500
52,52,20220323,172000
53,53,20220324,174000
54,54,20220325,176500
55,55,20220328,179000
56,56,20220329,180000
57,57,20220330,175500
58,58,20220331,178500
59,59,20220401,182500
60,60,20220404,178000
61,61,20220405,176500
62,62,20220406,176500
63,63,20220407,177500
64,64,20220408,173500
65,65,20220411,177000
66,66,20220412,174000
67,67,20220413,172500
68,68,20220414,174000
69,69,20220415,176000
70,70,20220418,187000
71,71,20220419,189500
72,72,20220420,189500
73,73,20220421,185000
74,74,20220422,194000
75,75,20220425,191500
76,76,20220426,192000
77,77,20220427,182500
78,78,20220428,179500
79,79,20220429,178500
80,80,20220502,190000
81,81,20220503,185500
82,82,20220504,184000
83,83,20220506,181000
84,84,20220509,177000
85,85,20220510,170000
86,86,20220511,171000
87,87,20220512,164000
88,88,20220513,167000
89,89,20220516,191000
90,90,20220517,175000
91,91,20220518,175500
92,92,20220519,169500
93,93,20220520,169500
94,94,20220523,169500
95,95,20220524,166500
96,96,20220525,169500
97,97,20220526,168000
98,98,20220527,169500
99,99,20220530,170500
100,100,20220531,169000
101,101,20220602,167000
102,102,20220603,168500
103,103,20220607,167000
104,104,20220608,165000
105,105,20220609,161500
106,106,20220610,160000
107,107,20220613,158500
108,108,20220614,154000
109,109,20220615,149000
110,110,20220616,153500
111,111,20220617,149000
112,112,20220620,145000
113,113,20220621,145500
114,114,20220622,139000
115,115,20220623,130500
116,116,20220624,136500
117,117,20220627,142500
118,118,20220628,142000
119,119,20220629,140000
120,120,20220630,138500
121,121,20220701,135000
122,122,20220704,133000
123,123,20220705,137000
124,124,20220706,135000
125,125,20220707,135500
126,126,20220708,145000
127,127,20220711,139000
128,128,20220712,134000
129,129,20220713,136500
130,130,20220714,137000
131,131,20220715,136000
132,132,20220718,135500
133,133,20220719,138500
134,134,20220720,139500
135,135,20220721,140000
136,136,20220722,140000
137,137,20220725,144000
138,138,20220726,142500
139,139,20220727,141500
140,140,20220728,143500
141,141,20220729,142500
142,142,20220801,144000
143,143,20220802,140500
144,144,20220803,141000
145,145,20220804,141500
146,146,20220805,143000
147,147,20220808,143500
148,148,20220809,143500
149,149,20220810,142000
150,150,20220811,143000
151,151,20220812,143500
152,152,20220816,144000
153,153,20220817,149000
154,154,20220818,150000
155,155,20220819,149500
156,156,20220822,150000
157,157,20220823,145500
158,158,20220824,142500
159,159,20220825,143500
160,160,20220826,145000
161,161,20220829,143000
162,162,20220830,144000
163,163,20220831,146500
164,164,20220901,145000
165,165,20220902,144500
166,166,20220905,143500
167,167,20220906,145000
168,168,20220907,142000
169,169,20220908,143000
170,170,20220913,145500
171,171,20220914,144500
172,172,20220915,144000
173,173,20220916,141000
174,174,20220919,139000
175,175,20220920,140000
176,176,20220921,141000
177,177,20220922,142500
178,178,20220923,142000
179,179,20220926,135500
180,180,20220927,132500
181,181,20220928,128500
182,182,20220929,128500
183,183,20220930,127500
184,184,20221004,129500
185,185,20221005,133000
186,186,20221006,133500
187,187,20221007,133500
188,188,20221011,129000
189,189,20221012,128500
190,190,20221013,126000
191,191,20221014,129500
192,192,20221017,128500
193,193,20221018,129000
194,194,20221019,129000
195,195,20221020,128000
196,196,20221021,126500
197,197,20221024,128000
198,198,20221025,129000
199,199,20221026,128000
200,200,20221027,128000
201,201,20221028,127500
202,202,20221031,129000
203,203,20221101,131500
204,204,20221102,130000
205,205,20221103,130000
206,206,20221104,129500
207,207,20221107,131500
208,208,20221108,132500
209,209,20221109,132000
210,210,20221110,131000
211,211,20221111,132500
212,212,20221114,133000
213,213,20221115,135000
214,214,20221116,135500
215,215,20221117,136500
216,216,20221118,137000
217,217,20221121,136500
218,218,20221122,136500
219,219,20221123,137500
220,220,20221124,138000
221,221,20221125,139500
222,222,20221128,136000
223,223,20221129,138000
224,224,20221130,138000
225,225,20221201,139500
226,226,20221202,137000
227,227,20221205,137500
228,228,20221206,136000
229,229,20221207,137000
230,230,20221208,136000
231,231,20221209,137000
232,232,20221212,136500
233,233,20221213,137000
234,234,20221214,136500
235,235,20221215,135500
236,236,20221216,135500
237,237,20221219,135500
238,238,20221220,135000
239,239,20221221,136000
240,240,20221222,136500
241,241,20221223,136500
242,242,20221226,137000
