,Index,Date,Close
0,0,20220103,24700
1,1,20220104,25800
2,2,20220105,24300
3,3,20220106,24000
4,4,20220107,24150
5,5,20220110,23800
6,6,20220111,24350
7,7,20220112,24350
8,8,20220113,24150
9,9,20220114,24050
10,10,20220117,23600
11,11,20220118,23150
12,12,20220119,22700
13,13,20220120,23100
14,14,20220121,22150
15,15,20220124,21550
16,16,20220125,21250
17,17,20220126,21100
18,18,20220127,19300
19,19,20220128,19700
20,20,20220203,19150
21,21,20220204,19350
22,22,20220207,19300
23,23,20220208,19150
24,24,20220209,19850
25,25,20220210,19750
26,26,20220211,19550
27,27,20220214,19200
28,28,20220215,19300
29,29,20220216,19450
30,30,20220217,19300
31,31,20220218,19200
32,32,20220221,19150
33,33,20220222,18700
34,34,20220223,19150
35,35,20220224,18400
36,36,20220225,18800
37,37,20220228,18700
38,38,20220302,18700
39,39,20220303,19050
40,40,20220304,18600
41,41,20220307,18300
42,42,20220308,18200
43,43,20220310,18800
44,44,20220311,18650
45,45,20220314,18550
46,46,20220315,19200
47,47,20220316,19250
48,48,20220317,19250
49,49,20220318,19800
50,50,20220321,19900
51,51,20220322,20000
52,52,20220323,20300
53,53,20220324,20050
54,54,20220325,20550
55,55,20220328,20450
56,56,20220329,20500
57,57,20220330,20050
58,58,20220331,20650
59,59,20220401,20100
60,60,20220404,20050
61,61,20220405,19400
62,62,20220406,18700
63,63,20220407,18400
64,64,20220408,18800
65,65,20220411,18500
66,66,20220412,18500
67,67,20220413,19050
68,68,20220414,19450
69,69,20220415,19250
70,70,20220418,18450
71,71,20220419,18900
72,72,20220420,18950
73,73,20220421,18600
74,74,20220422,18650
75,75,20220425,18100
76,76,20220426,18100
77,77,20220427,17400
78,78,20220428,16400
79,79,20220429,16750
80,80,20220502,16700
81,81,20220503,17300
82,82,20220504,17300
83,83,20220506,17050
84,84,20220509,16950
85,85,20220510,17150
86,86,20220511,16850
87,87,20220512,16950
88,88,20220513,17350
89,89,20220516,17050
90,90,20220517,17050
91,91,20220518,17300
92,92,20220519,16750
93,93,20220520,17150
94,94,20220523,17500
95,95,20220524,17200
96,96,20220525,17200
97,97,20220526,17150
98,98,20220527,17250
99,99,20220530,17300
100,100,20220531,17350
101,101,20220602,17350
102,102,20220603,17300
103,103,20220607,17000
104,104,20220608,17100
105,105,20220609,17200
106,106,20220610,17000
107,107,20220613,16300
108,108,20220614,16250
109,109,20220615,16150
110,110,20220616,16250
111,111,20220617,15950
112,112,20220620,15500
113,113,20220621,15450
114,114,20220622,15150
115,115,20220623,15000
116,116,20220624,15200
117,117,20220627,15450
118,118,20220628,15000
119,119,20220629,14850
120,120,20220630,14550
121,121,20220701,14350
122,122,20220704,14500
123,123,20220705,14950
124,124,20220706,15350
125,125,20220707,15500
126,126,20220708,15250
127,127,20220711,15050
128,128,20220712,14650
129,129,20220713,14900
130,130,20220714,14800
131,131,20220715,15200
132,132,20220718,15450
133,133,20220719,15350
134,134,20220720,15450
135,135,20220721,15550
136,136,20220722,15350
137,137,20220725,15250
138,138,20220726,15000
139,139,20220727,15050
140,140,20220728,15400
141,141,20220729,15300
142,142,20220801,15200
143,143,20220802,15200
144,144,20220803,15400
145,145,20220804,16000
146,146,20220805,15650
147,147,20220808,15500
148,148,20220809,15900
149,149,20220810,15800
150,150,20220811,16650
151,151,20220812,16500
152,152,20220816,16600
153,153,20220817,16500
154,154,20220818,16250
155,155,20220819,16900
156,156,20220822,15850
157,157,20220823,15250
158,158,20220824,15400
159,159,20220825,15600
160,160,20220826,15400
161,161,20220829,14850
162,162,20220830,15450
163,163,20220831,15600
164,164,20220901,15700
165,165,20220902,15700
166,166,20220905,16000
167,167,20220906,16250
168,168,20220907,15650
169,169,20220908,15200
170,170,20220913,15800
171,171,20220914,15200
172,172,20220915,14950
173,173,20220916,14500
174,174,20220919,14300
175,175,20220920,14350
176,176,20220921,14000
177,177,20220922,13850
178,178,20220923,13150
179,179,20220926,12350
180,180,20220927,12300
181,181,20220928,12050
182,182,20220929,11950
183,183,20220930,12000
184,184,20221004,12400
185,185,20221005,13550
186,186,20221006,13850
187,187,20221007,13650
188,188,20221011,13900
189,189,20221012,13650
190,190,20221013,13500
191,191,20221014,13450
192,192,20221017,14450
193,193,20221018,14850
194,194,20221019,14250
195,195,20221020,14700
196,196,20221021,14500
197,197,20221024,14200
198,198,20221025,13400
199,199,20221026,13250
200,200,20221027,13050
201,201,20221028,12450
202,202,20221031,12750
203,203,20221101,13000
204,204,20221102,13150
205,205,20221103,12950
206,206,20221104,13350
207,207,20221107,13400
208,208,20221108,14500
209,209,20221109,14250
210,210,20221110,14300
211,211,20221111,15400
212,212,20221114,14650
213,213,20221115,14850
214,214,20221116,14750
215,215,20221117,14500
216,216,20221118,14850
217,217,20221121,14800
218,218,20221122,14500
219,219,20221123,14800
220,220,20221124,14600
221,221,20221125,14650
222,222,20221128,14650
223,223,20221129,14500
224,224,20221130,14450
225,225,20221201,14800
226,226,20221202,14500
227,227,20221205,14250
228,228,20221206,14200
229,229,20221207,13950
230,230,20221208,13750
231,231,20221209,13950
232,232,20221212,14000
233,233,20221213,13650
234,234,20221214,14250
235,235,20221215,13900
236,236,20221216,13400
237,237,20221219,13350
238,238,20221220,13000
239,239,20221221,12700
240,240,20221222,13000
241,241,20221223,12700
242,242,20221226,12600
