,Index,Date,Close
0,0,20220103,5811
1,1,20220104,5783
2,2,20220105,5850
3,3,20220106,6003
4,4,20220107,5764
5,5,20220110,5735
6,6,20220111,5429
7,7,20220112,5496
8,8,20220113,5515
9,9,20220114,5410
10,10,20220117,5257
11,11,20220118,4989
12,12,20220119,4923
13,13,20220120,5114
14,14,20220121,5190
15,15,20220124,4970
16,16,20220125,4679
17,17,20220126,4827
18,18,20220127,4617
19,19,20220128,4789
20,20,20220203,4999
21,21,20220204,5009
22,22,20220207,5095
23,23,20220208,4999
24,24,20220209,5276
25,25,20220210,5276
26,26,20220211,5152
27,27,20220214,4808
28,28,20220215,4750
29,29,20220216,5056
30,30,20220217,4980
31,31,20220218,4999
32,32,20220221,5037
33,33,20220222,4923
34,34,20220223,4932
35,35,20220224,4798
36,36,20220225,4884
37,37,20220228,4989
38,38,20220302,5095
39,39,20220303,5152
40,40,20220304,5248
41,41,20220307,5276
42,42,20220308,5171
43,43,20220310,5190
44,44,20220311,5295
45,45,20220314,5171
46,46,20220315,5257
47,47,20220316,5353
48,48,20220317,5410
49,49,20220318,5470
50,50,20220321,5500
51,51,20220322,5440
52,52,20220323,5430
53,53,20220324,5470
54,54,20220325,5470
55,55,20220328,5430
56,56,20220329,5470
57,57,20220330,5540
58,58,20220331,5540
59,59,20220401,5480
60,60,20220404,5560
61,61,20220405,6570
62,62,20220406,6590
63,63,20220407,6100
64,64,20220408,6190
65,65,20220411,6180
66,66,20220412,5940
67,67,20220413,6050
68,68,20220414,6090
69,69,20220415,6100
70,70,20220418,6160
71,71,20220419,6120
72,72,20220420,6160
73,73,20220421,6130
74,74,20220422,6080
75,75,20220425,5830
76,76,20220426,5850
77,77,20220427,5810
78,78,20220428,5760
79,79,20220429,5900
80,80,20220502,5950
81,81,20220503,5970
82,82,20220504,5910
83,83,20220506,5760
84,84,20220509,5540
85,85,20220510,5560
86,86,20220511,5530
87,87,20220512,5350
88,88,20220513,5430
89,89,20220516,5550
90,90,20220517,5660
91,91,20220518,5730
92,92,20220519,5580
93,93,20220520,5550
94,94,20220523,5610
95,95,20220524,5520
96,96,20220525,5580
97,97,20220526,5500
98,98,20220527,5660
99,99,20220530,5860
100,100,20220531,5950
101,101,20220602,5910
102,102,20220603,5810
103,103,20220607,5650
104,104,20220608,5630
105,105,20220609,5560
106,106,20220610,5580
107,107,20220613,5100
108,108,20220614,4945
109,109,20220615,4855
110,110,20220616,4945
111,111,20220617,4940
112,112,20220620,4860
113,113,20220621,4855
114,114,20220622,4670
115,115,20220623,4105
116,116,20220624,4410
117,117,20220627,5160
118,118,20220628,4960
119,119,20220629,5150
120,120,20220630,4950
121,121,20220701,5180
122,122,20220704,5350
123,123,20220705,5370
124,124,20220706,5700
125,125,20220707,5580
126,126,20220708,5770
127,127,20220711,5830
128,128,20220712,6030
129,129,20220713,5820
130,130,20220714,5560
131,131,20220715,5500
132,132,20220718,6020
133,133,20220719,6050
134,134,20220720,5890
135,135,20220721,5740
136,136,20220722,5600
137,137,20220725,5580
138,138,20220726,5600
139,139,20220727,5640
140,140,20220728,5500
141,141,20220729,5500
142,142,20220801,5500
143,143,20220802,5460
144,144,20220803,5480
145,145,20220804,5530
146,146,20220805,5640
147,147,20220808,5650
148,148,20220809,5620
149,149,20220810,5570
150,150,20220811,5620
151,151,20220812,5560
152,152,20220816,5670
153,153,20220817,5620
154,154,20220818,5590
155,155,20220819,5540
156,156,20220822,5430
157,157,20220823,5200
158,158,20220824,5250
159,159,20220825,5360
160,160,20220826,5370
161,161,20220829,5160
162,162,20220830,5180
163,163,20220831,5260
164,164,20220901,5190
165,165,20220902,5100
166,166,20220905,4900
167,167,20220906,4920
168,168,20220907,4745
169,169,20220908,4755
170,170,20220913,4920
171,171,20220914,4830
172,172,20220915,4835
173,173,20220916,4800
174,174,20220919,4620
175,175,20220920,4600
176,176,20220921,4530
177,177,20220922,4420
178,178,20220923,4360
179,179,20220926,3945
180,180,20220927,4010
181,181,20220928,3840
182,182,20220929,4050
183,183,20220930,4225
184,184,20221004,4330
185,185,20221005,4245
186,186,20221006,4340
187,187,20221007,4325
188,188,20221011,4100
189,189,20221012,4050
190,190,20221013,3845
191,191,20221014,4040
192,192,20221017,4125
193,193,20221018,4215
194,194,20221019,4200
195,195,20221020,4250
196,196,20221021,4240
197,197,20221024,4225
198,198,20221025,4150
199,199,20221026,4170
200,200,20221027,4245
201,201,20221028,4265
202,202,20221031,4275
203,203,20221101,4300
204,204,20221102,4375
205,205,20221103,4305
206,206,20221104,4220
207,207,20221107,4285
208,208,20221108,4345
209,209,20221109,4365
210,210,20221110,4345
211,211,20221111,4390
212,212,20221114,4425
213,213,20221115,4565
214,214,20221116,4520
215,215,20221117,4495
216,216,20221118,4520
217,217,20221121,4345
218,218,20221122,4280
219,219,20221123,4325
220,220,20221124,4365
221,221,20221125,4340
222,222,20221128,4180
223,223,20221129,4275
224,224,20221130,4400
225,225,20221201,4410
226,226,20221202,4365
227,227,20221205,4425
228,228,20221206,4325
229,229,20221207,4315
230,230,20221208,4295
231,231,20221209,4310
232,232,20221212,5600
233,233,20221213,6210
234,234,20221214,6250
235,235,20221215,6310
236,236,20221216,6140
237,237,20221219,5770
238,238,20221220,5640
239,239,20221221,6130
240,240,20221222,5770
241,241,20221223,5340
242,242,20221226,5230
