,Index,Date,Close
0,0,20220103,95800
1,1,20220104,95800
2,2,20220105,95700
3,3,20220106,95000
4,4,20220107,94700
5,5,20220110,95600
6,6,20220111,95200
7,7,20220112,95900
8,8,20220113,95500
9,9,20220114,95800
10,10,20220117,96800
11,11,20220118,97700
12,12,20220119,99500
13,13,20220120,100000
14,14,20220121,110500
15,15,20220124,107000
16,16,20220125,107500
17,17,20220126,107000
18,18,20220127,102000
19,19,20220128,107000
20,20,20220203,106500
21,21,20220204,106500
22,22,20220207,109500
23,23,20220208,110500
24,24,20220209,113500
25,25,20220210,112000
26,26,20220211,110000
27,27,20220214,109000
28,28,20220215,106000
29,29,20220216,104500
30,30,20220217,105500
31,31,20220218,106000
32,32,20220221,102000
33,33,20220222,99900
34,34,20220223,100000
35,35,20220224,96500
36,36,20220225,96500
37,37,20220228,98300
38,38,20220302,102500
39,39,20220303,104000
40,40,20220304,104500
41,41,20220307,98800
42,42,20220308,101500
43,43,20220310,105000
44,44,20220311,108500
45,45,20220314,102000
46,46,20220315,104000
47,47,20220316,101500
48,48,20220317,101500
49,49,20220318,105000
50,50,20220321,105000
51,51,20220322,101500
52,52,20220323,105500
53,53,20220324,107000
54,54,20220325,109000
55,55,20220328,109500
56,56,20220329,110000
57,57,20220330,108500
58,58,20220331,109000
59,59,20220401,110000
60,60,20220404,110000
61,61,20220405,106500
62,62,20220406,138000
63,63,20220407,179000
64,64,20220408,232500
65,65,20220411,302000
66,66,20220412,392500
67,67,20220413,392500
68,68,20220414,340000
69,69,20220415,360000
70,70,20220418,310000
71,71,20220419,329500
72,72,20220420,428000
73,73,20220421,396500
74,74,20220422,352000
75,75,20220425,334000
76,76,20220426,319500
77,77,20220427,306000
78,78,20220428,282000
79,79,20220429,333000
80,80,20220502,319000
81,81,20220503,312500
82,82,20220504,306000
83,83,20220506,343500
84,84,20220509,349000
85,85,20220510,453000
86,86,20220511,420000
87,87,20220512,425000
88,88,20220513,297500
89,89,20220516,306500
90,90,20220517,326500
91,91,20220518,322500
92,92,20220519,308000
93,93,20220520,301000
94,94,20220523,283000
95,95,20220524,286000
96,96,20220525,277000
97,97,20220526,280000
98,98,20220527,273000
99,99,20220530,262000
100,100,20220531,269000
101,101,20220602,265500
102,102,20220603,240500
103,103,20220607,205500
104,104,20220608,170000
105,105,20220609,221000
106,106,20220610,269000
107,107,20220613,231500
108,108,20220614,222000
109,109,20220615,232500
110,110,20220616,209000
111,111,20220617,209500
112,112,20220620,206500
113,113,20220621,229500
114,114,20220622,210000
115,115,20220623,193500
116,116,20220624,180500
117,117,20220627,174000
118,118,20220628,148000
119,119,20220629,137000
120,120,20220630,105500
121,121,20220701,105500
122,122,20220704,105500
123,123,20220705,105500
124,124,20220706,79000
125,125,20220707,65100
126,126,20220708,40000
127,127,20220711,31000
128,128,20220712,30100
129,129,20220713,16600
130,130,20220714,10450
