,Index,Date,Close
0,0,20220103,23150
1,1,20220104,23150
2,2,20220105,23400
3,3,20220106,23150
4,4,20220107,23300
5,5,20220110,23100
6,6,20220111,22650
7,7,20220112,22900
8,8,20220113,22700
9,9,20220114,22550
10,10,20220117,22350
11,11,20220118,22500
12,12,20220119,22250
13,13,20220120,22300
14,14,20220121,22400
15,15,20220124,21800
16,16,20220125,21100
17,17,20220126,21300
18,18,20220127,21450
19,19,20220128,21100
20,20,20220203,21250
21,21,20220204,21500
22,22,20220207,21500
23,23,20220208,21400
24,24,20220209,21550
25,25,20220210,21450
26,26,20220211,21150
27,27,20220214,20500
28,28,20220215,20500
29,29,20220216,20800
30,30,20220217,20850
31,31,20220218,20900
32,32,20220221,21000
33,33,20220222,20700
34,34,20220223,20800
35,35,20220224,20750
36,36,20220225,20750
37,37,20220228,21350
38,38,20220302,21500
39,39,20220303,22000
40,40,20220304,22200
41,41,20220307,21700
42,42,20220308,21800
43,43,20220310,22000
44,44,20220311,22500
45,45,20220314,22650
46,46,20220315,22650
47,47,20220316,23050
48,48,20220317,23100
49,49,20220318,23500
50,50,20220321,23500
51,51,20220322,23150
52,52,20220323,23250
53,53,20220324,23300
54,54,20220325,23150
55,55,20220328,22550
56,56,20220329,22650
57,57,20220330,22600
58,58,20220331,22650
59,59,20220401,22700
60,60,20220404,22550
61,61,20220405,22500
62,62,20220406,22300
63,63,20220407,21600
64,64,20220408,21600
65,65,20220411,21400
66,66,20220412,21350
67,67,20220413,21700
68,68,20220414,21600
69,69,20220415,21600
70,70,20220418,21600
71,71,20220419,21750
72,72,20220420,21700
73,73,20220421,21700
74,74,20220422,21650
75,75,20220425,21350
76,76,20220426,21650
77,77,20220427,21100
78,78,20220428,21350
79,79,20220429,21550
80,80,20220502,21400
81,81,20220503,21350
82,82,20220504,21200
83,83,20220506,21050
84,84,20220509,20550
85,85,20220510,20400
86,86,20220511,20400
87,87,20220512,20200
88,88,20220513,20250
89,89,20220516,20150
90,90,20220517,20100
91,91,20220518,20250
92,92,20220519,20200
93,93,20220520,20200
94,94,20220523,20050
95,95,20220524,20050
96,96,20220525,19900
97,97,20220526,19900
98,98,20220527,20000
99,99,20220530,20100
100,100,20220531,20150
101,101,20220602,20150
102,102,20220603,20050
103,103,20220607,19400
104,104,20220608,19200
105,105,20220609,19200
106,106,20220610,19250
107,107,20220613,19150
108,108,20220614,18800
109,109,20220615,18350
110,110,20220616,18450
111,111,20220617,18300
112,112,20220620,18200
113,113,20220621,18050
114,114,20220622,17700
115,115,20220623,16500
116,116,20220624,16850
117,117,20220627,17150
118,118,20220628,16550
119,119,20220629,16650
120,120,20220630,15950
121,121,20220701,16500
122,122,20220704,16250
123,123,20220705,16350
124,124,20220706,16450
125,125,20220707,16550
126,126,20220708,16450
127,127,20220711,16350
128,128,20220712,16200
129,129,20220713,16050
130,130,20220714,15800
131,131,20220715,16100
132,132,20220718,16050
133,133,20220719,16050
134,134,20220720,15900
135,135,20220721,16050
136,136,20220722,16250
137,137,20220725,16300
138,138,20220726,16300
139,139,20220727,16400
140,140,20220728,16000
141,141,20220729,16100
142,142,20220801,16250
143,143,20220802,16300
144,144,20220803,16900
145,145,20220804,17050
146,146,20220805,17450
147,147,20220808,17500
148,148,20220809,18300
149,149,20220810,18150
150,150,20220811,18200
151,151,20220812,17850
152,152,20220816,17350
153,153,20220817,17650
154,154,20220818,17450
155,155,20220819,17450
156,156,20220822,16700
157,157,20220823,16500
158,158,20220824,16500
159,159,20220825,16750
160,160,20220826,17100
161,161,20220829,16100
162,162,20220830,16200
163,163,20220831,16200
164,164,20220901,15850
165,165,20220902,15950
166,166,20220905,15400
167,167,20220906,15450
168,168,20220907,14700
169,169,20220908,14850
170,170,20220913,15150
171,171,20220914,15050
172,172,20220915,15150
173,173,20220916,15000
174,174,20220919,14200
175,175,20220920,14350
176,176,20220921,14400
177,177,20220922,13700
178,178,20220923,13850
179,179,20220926,12800
180,180,20220927,12900
181,181,20220928,12400
182,182,20220929,12850
183,183,20220930,12800
184,184,20221004,12950
185,185,20221005,12450
186,186,20221006,13100
187,187,20221007,12750
188,188,20221011,12400
189,189,20221012,12650
190,190,20221013,11650
191,191,20221014,12250
192,192,20221017,12500
193,193,20221018,12550
194,194,20221019,12750
195,195,20221020,11350
196,196,20221021,9950
197,197,20221024,11300
198,198,20221025,11300
199,199,20221026,11000
200,200,20221027,11650
201,201,20221028,11000
202,202,20221031,11350
203,203,20221101,11200
204,204,20221102,11450
205,205,20221103,11300
206,206,20221104,11350
207,207,20221107,11250
208,208,20221108,11150
209,209,20221109,11250
210,210,20221110,11250
211,211,20221111,11450
212,212,20221114,11500
213,213,20221115,12000
214,214,20221116,12200
215,215,20221117,12200
216,216,20221118,12600
217,217,20221121,12300
218,218,20221122,12150
219,219,20221123,12300
220,220,20221124,12150
221,221,20221125,12000
222,222,20221128,12050
223,223,20221129,11750
224,224,20221130,12450
225,225,20221201,12200
226,226,20221202,12200
227,227,20221205,12150
228,228,20221206,11900
229,229,20221207,11950
230,230,20221208,11800
231,231,20221209,11800
232,232,20221212,11850
233,233,20221213,11800
234,234,20221214,11900
235,235,20221215,12000
236,236,20221216,11900
237,237,20221219,12000
238,238,20221220,11300
239,239,20221221,11700
240,240,20221222,11400
241,241,20221223,11150
242,242,20221226,11350
