,Index,Date,Close
0,0,20220103,33050
1,1,20220104,32600
2,2,20220105,33650
3,3,20220106,34600
4,4,20220107,35300
5,5,20220110,33800
6,6,20220111,33250
7,7,20220112,33700
8,8,20220113,33500
9,9,20220114,32850
10,10,20220117,31900
11,11,20220118,31250
12,12,20220119,30300
13,13,20220120,31000
14,14,20220121,30200
15,15,20220124,29000
16,16,20220125,28250
17,17,20220126,29250
18,18,20220127,28400
19,19,20220128,29850
20,20,20220203,30450
21,21,20220204,31450
22,22,20220207,31700
23,23,20220208,29750
24,24,20220209,30150
25,25,20220210,30150
26,26,20220211,29800
27,27,20220214,28850
28,28,20220215,28200
29,29,20220216,29200
30,30,20220217,28950
31,31,20220218,29200
32,32,20220221,29050
33,33,20220222,28500
34,34,20220223,29000
35,35,20220224,28200
36,36,20220225,29000
37,37,20220228,29100
38,38,20220302,29650
39,39,20220303,29700
40,40,20220304,29450
41,41,20220307,28900
42,42,20220308,28350
43,43,20220310,28550
44,44,20220311,29650
45,45,20220314,29700
46,46,20220315,29400
47,47,20220316,29950
48,48,20220317,29950
49,49,20220318,30050
50,50,20220321,30350
51,51,20220322,30200
52,52,20220323,30200
53,53,20220324,30000
54,54,20220325,29600
55,55,20220328,29700
56,56,20220329,29700
57,57,20220330,29200
58,58,20220331,29750
59,59,20220401,29400
60,60,20220404,29350
61,61,20220405,29250
62,62,20220406,29000
63,63,20220407,28500
64,64,20220408,28700
65,65,20220411,28800
66,66,20220412,28800
67,67,20220413,29350
68,68,20220414,29500
69,69,20220415,29200
70,70,20220418,29250
71,71,20220419,29200
72,72,20220420,29100
73,73,20220421,29300
74,74,20220422,29000
75,75,20220425,28200
76,76,20220426,28050
77,77,20220427,27300
78,78,20220428,27900
79,79,20220429,28000
80,80,20220502,27600
81,81,20220503,27800
82,82,20220504,28250
83,83,20220506,27850
84,84,20220509,27800
85,85,20220510,27300
86,86,20220511,27200
87,87,20220512,25800
88,88,20220513,26200
89,89,20220516,26400
90,90,20220517,27250
91,91,20220518,27400
92,92,20220519,26750
93,93,20220520,27100
94,94,20220523,27150
95,95,20220524,26400
96,96,20220525,26700
97,97,20220526,26700
98,98,20220527,26750
99,99,20220530,27450
100,100,20220531,27750
101,101,20220602,27500
102,102,20220603,27850
103,103,20220607,27650
104,104,20220608,27550
105,105,20220609,27500
106,106,20220610,27700
107,107,20220613,26200
108,108,20220614,25550
109,109,20220615,24800
110,110,20220616,24450
111,111,20220617,23900
112,112,20220620,22600
113,113,20220621,22850
114,114,20220622,21350
115,115,20220623,20800
116,116,20220624,21800
117,117,20220627,23100
118,118,20220628,23400
119,119,20220629,23050
120,120,20220630,22650
121,121,20220701,22450
122,122,20220704,22450
123,123,20220705,23050
124,124,20220706,22350
125,125,20220707,22650
126,126,20220708,22850
127,127,20220711,23300
128,128,20220712,22500
129,129,20220713,22500
130,130,20220714,22950
131,131,20220715,22850
132,132,20220718,23450
133,133,20220719,24650
134,134,20220720,24500
135,135,20220721,24300
136,136,20220722,24400
137,137,20220725,24150
138,138,20220726,24200
139,139,20220727,24300
140,140,20220728,24850
141,141,20220729,25050
142,142,20220801,25000
143,143,20220802,24800
144,144,20220803,25450
145,145,20220804,25150
146,146,20220805,25450
147,147,20220808,25850
148,148,20220809,25600
149,149,20220810,25550
150,150,20220811,25700
151,151,20220812,25750
152,152,20220816,26350
153,153,20220817,27150
154,154,20220818,26850
155,155,20220819,26050
156,156,20220822,25650
157,157,20220823,25450
158,158,20220824,25350
159,159,20220825,25550
160,160,20220826,25950
161,161,20220829,25400
162,162,20220830,25400
163,163,20220831,25400
164,164,20220901,25350
165,165,20220902,25900
166,166,20220905,25650
167,167,20220906,26000
168,168,20220907,25850
169,169,20220908,25900
170,170,20220913,26250
171,171,20220914,25950
172,172,20220915,26500
173,173,20220916,26200
174,174,20220919,26000
175,175,20220920,26000
176,176,20220921,25800
177,177,20220922,25450
178,178,20220923,25500
179,179,20220926,24550
180,180,20220927,24900
181,181,20220928,23750
182,182,20220929,23000
183,183,20220930,22400
184,184,20221004,23800
185,185,20221005,24350
186,186,20221006,25100
187,187,20221007,26650
188,188,20221011,25850
189,189,20221012,26400
190,190,20221013,27900
191,191,20221014,29700
192,192,20221017,30200
193,193,20221018,29400
194,194,20221019,28500
195,195,20221020,28450
196,196,20221021,26850
197,197,20221024,28950
198,198,20221025,25950
199,199,20221026,23250
200,200,20221027,22850
201,201,20221028,22600
202,202,20221031,22600
203,203,20221101,22350
204,204,20221102,22800
205,205,20221103,23050
206,206,20221104,23150
207,207,20221107,23550
208,208,20221108,23500
209,209,20221109,23850
210,210,20221110,23850
211,211,20221111,23900
212,212,20221114,24150
213,213,20221115,24450
214,214,20221116,24350
215,215,20221117,24200
216,216,20221118,24250
217,217,20221121,24050
218,218,20221122,24200
219,219,20221123,24100
220,220,20221124,24100
221,221,20221125,25050
222,222,20221128,24450
223,223,20221129,24300
224,224,20221130,24700
225,225,20221201,25300
226,226,20221202,24900
227,227,20221205,24700
228,228,20221206,24000
229,229,20221207,23600
230,230,20221208,23050
231,231,20221209,23400
232,232,20221212,23250
233,233,20221213,23300
234,234,20221214,23500
235,235,20221215,23250
236,236,20221216,23050
237,237,20221219,23000
238,238,20221220,22350
239,239,20221221,22900
240,240,20221222,22850
241,241,20221223,22500
242,242,20221226,22800
