,Index,Date,Close
0,0,20220103,255500
1,1,20220104,256000
2,2,20220105,251500
3,3,20220106,244000
4,4,20220107,245500
5,5,20220110,244000
6,6,20220111,239500
7,7,20220112,249000
8,8,20220113,247000
9,9,20220114,244000
10,10,20220117,241500
11,11,20220118,238500
12,12,20220119,235500
13,13,20220120,237500
14,14,20220121,234000
15,15,20220124,229500
16,16,20220125,224000
17,17,20220126,219500
18,18,20220127,210000
19,19,20220128,218500
20,20,20220203,223500
21,21,20220204,224000
22,22,20220207,223000
23,23,20220208,220500
24,24,20220209,223000
25,25,20220210,225500
26,26,20220211,223000
27,27,20220214,221500
28,28,20220215,218000
29,29,20220216,223000
30,30,20220217,224000
31,31,20220218,225500
32,32,20220221,225500
33,33,20220222,221500
34,34,20220223,227000
35,35,20220224,222500
36,36,20220225,222000
37,37,20220228,227500
38,38,20220302,233500
39,39,20220303,232500
40,40,20220304,229500
41,41,20220307,226000
42,42,20220308,231000
43,43,20220310,236500
44,44,20220311,247000
45,45,20220314,237500
46,46,20220315,233500
47,47,20220316,234500
48,48,20220317,235500
49,49,20220318,238500
50,50,20220321,238500
51,51,20220322,239500
52,52,20220323,238000
53,53,20220324,240500
54,54,20220325,240000
55,55,20220328,240500
56,56,20220329,246500
57,57,20220330,242000
58,58,20220331,242000
59,59,20220401,241500
60,60,20220404,247500
61,61,20220405,247500
62,62,20220406,248500
63,63,20220407,246000
64,64,20220408,248000
65,65,20220411,248500
66,66,20220412,244000
67,67,20220413,248500
68,68,20220414,249500
69,69,20220415,250500
70,70,20220418,249500
71,71,20220419,251000
72,72,20220420,257000
73,73,20220421,265000
74,74,20220422,265000
75,75,20220425,259000
76,76,20220426,262000
77,77,20220427,261500
78,78,20220428,269000
79,79,20220429,268000
80,80,20220502,269000
81,81,20220503,261000
82,82,20220504,260500
83,83,20220506,258500
84,84,20220509,248500
85,85,20220510,246500
86,86,20220511,244000
87,87,20220512,242500
88,88,20220513,245000
89,89,20220516,245500
90,90,20220517,250000
91,91,20220518,248000
92,92,20220519,247000
93,93,20220520,248500
94,94,20220523,246000
95,95,20220524,233000
96,96,20220525,236500
97,97,20220526,236000
98,98,20220527,238000
99,99,20220530,243000
100,100,20220531,248000
101,101,20220602,249500
102,102,20220603,250000
103,103,20220607,246500
104,104,20220608,246500
105,105,20220609,249000
106,106,20220610,246500
107,107,20220613,238500
108,108,20220614,237000
109,109,20220615,227500
110,110,20220616,228500
111,111,20220617,231500
112,112,20220620,224500
113,113,20220621,227000
114,114,20220622,217500
115,115,20220623,216000
116,116,20220624,222000
117,117,20220627,222000
118,118,20220628,225000
119,119,20220629,218000
120,120,20220630,215000
121,121,20220701,211500
122,122,20220704,209500
123,123,20220705,216500
124,124,20220706,205500
125,125,20220707,208000
126,126,20220708,208500
127,127,20220711,208000
128,128,20220712,206500
129,129,20220713,208500
130,130,20220714,206500
131,131,20220715,210500
132,132,20220718,212500
133,133,20220719,216000
134,134,20220720,215500
135,135,20220721,216000
136,136,20220722,214000
137,137,20220725,217500
138,138,20220726,217500
139,139,20220727,219500
140,140,20220728,218500
141,141,20220729,220000
142,142,20220801,218000
143,143,20220802,214500
144,144,20220803,216000
145,145,20220804,215500
146,146,20220805,218000
147,147,20220808,219500
148,148,20220809,221000
149,149,20220810,223000
150,150,20220811,228500
151,151,20220812,230000
152,152,20220816,229500
153,153,20220817,236500
154,154,20220818,236000
155,155,20220819,231500
156,156,20220822,229500
157,157,20220823,225500
158,158,20220824,232500
159,159,20220825,234500
160,160,20220826,233500
161,161,20220829,227000
162,162,20220830,227500
163,163,20220831,233000
164,164,20220901,223500
165,165,20220902,224500
166,166,20220905,225000
167,167,20220906,221000
168,168,20220907,219000
169,169,20220908,219500
170,170,20220913,230000
171,171,20220914,224500
172,172,20220915,228000
173,173,20220916,224500
174,174,20220919,221500
175,175,20220920,225500
176,176,20220921,223500
177,177,20220922,222000
178,178,20220923,214500
179,179,20220926,204000
180,180,20220927,201000
181,181,20220928,194000
182,182,20220929,195500
183,183,20220930,192000
184,184,20221004,201500
185,185,20221005,200000
186,186,20221006,202500
187,187,20221007,206000
188,188,20221011,199500
189,189,20221012,202000
190,190,20221013,199500
191,191,20221014,206000
192,192,20221017,198500
193,193,20221018,205000
194,194,20221019,204500
195,195,20221020,207500
196,196,20221021,202000
197,197,20221024,202000
198,198,20221025,206500
199,199,20221026,205500
200,200,20221027,210500
201,201,20221028,212000
202,202,20221031,214000
203,203,20221101,216000
204,204,20221102,217500
205,205,20221103,221500
206,206,20221104,217000
207,207,20221107,222000
208,208,20221108,223500
209,209,20221109,223500
210,210,20221110,220000
211,211,20221111,227000
212,212,20221114,222000
213,213,20221115,219000
214,214,20221116,220000
215,215,20221117,216500
216,216,20221118,211000
217,217,20221121,208500
218,218,20221122,206000
219,219,20221123,205000
220,220,20221124,208000
221,221,20221125,210000
222,222,20221128,210500
223,223,20221129,215500
224,224,20221130,219000
225,225,20221201,217500
226,226,20221202,211000
227,227,20221205,211000
228,228,20221206,209500
229,229,20221207,204000
230,230,20221208,204000
231,231,20221209,203500
232,232,20221212,201500
233,233,20221213,202500
234,234,20221214,205500
235,235,20221215,203000
236,236,20221216,203500
237,237,20221219,203000
238,238,20221220,200500
239,239,20221221,199500
240,240,20221222,201000
241,241,20221223,198500
242,242,20221226,200500
