,Index,Date,Close
0,0,20220103,32150
1,1,20220104,31000
2,2,20220105,29700
3,3,20220106,28700
4,4,20220107,29550
5,5,20220110,28700
6,6,20220111,29050
7,7,20220112,30300
8,8,20220113,29150
9,9,20220114,26850
10,10,20220117,26000
11,11,20220118,24600
12,12,20220119,24600
13,13,20220120,25050
14,14,20220121,25250
15,15,20220124,25300
16,16,20220125,23350
17,17,20220126,24200
18,18,20220127,23100
19,19,20220128,23900
20,20,20220203,25650
21,21,20220204,24950
22,22,20220207,25450
23,23,20220208,24250
24,24,20220209,24750
25,25,20220210,26000
26,26,20220211,24800
27,27,20220214,23950
28,28,20220215,23650
29,29,20220216,25000
30,30,20220217,24400
31,31,20220218,24000
32,32,20220221,24000
33,33,20220222,23650
34,34,20220223,24000
35,35,20220224,24350
36,36,20220225,29050
37,37,20220228,34700
38,38,20220302,35550
39,39,20220303,35100
40,40,20220304,38250
41,41,20220307,40300
42,42,20220308,49250
43,43,20220310,50300
44,44,20220311,47250
45,45,20220314,36750
46,46,20220315,38700
47,47,20220316,38650
48,48,20220317,39850
49,49,20220318,40850
50,50,20220321,40450
51,51,20220322,39800
52,52,20220323,39950
53,53,20220324,39100
54,54,20220325,41800
55,55,20220328,39250
56,56,20220329,37100
57,57,20220330,38900
58,58,20220331,38700
59,59,20220401,37700
60,60,20220404,37150
61,61,20220405,36950
62,62,20220406,36550
63,63,20220407,35250
64,64,20220408,35900
65,65,20220411,33900
66,66,20220412,32800
67,67,20220413,38300
68,68,20220414,34250
69,69,20220415,33100
70,70,20220418,33450
71,71,20220419,32950
72,72,20220420,32950
73,73,20220421,32950
74,74,20220422,32000
75,75,20220425,30700
76,76,20220426,30850
77,77,20220427,30150
78,78,20220428,30200
79,79,20220429,30650
80,80,20220502,29850
81,81,20220503,29100
82,82,20220504,28700
83,83,20220506,28300
84,84,20220509,28150
85,85,20220510,27900
86,86,20220511,28750
87,87,20220512,27300
88,88,20220513,27850
89,89,20220516,28700
90,90,20220517,29050
91,91,20220518,28600
92,92,20220519,27600
93,93,20220520,28250
94,94,20220523,29000
95,95,20220524,27750
96,96,20220525,27500
97,97,20220526,27850
98,98,20220527,27700
99,99,20220530,27700
100,100,20220531,29150
101,101,20220602,28150
102,102,20220603,28150
103,103,20220607,27350
104,104,20220608,27300
105,105,20220609,27100
106,106,20220610,26450
107,107,20220613,25350
108,108,20220614,24750
109,109,20220615,23450
110,110,20220616,22900
111,111,20220617,23250
112,112,20220620,22150
113,113,20220621,22750
114,114,20220622,21950
115,115,20220623,20200
116,116,20220624,21800
117,117,20220627,22400
118,118,20220628,22100
119,119,20220629,22250
120,120,20220630,21850
121,121,20220701,20850
122,122,20220704,21850
123,123,20220705,23100
124,124,20220706,23200
125,125,20220707,24300
126,126,20220708,24600
127,127,20220711,25650
128,128,20220712,26000
129,129,20220713,26650
130,130,20220714,26850
131,131,20220715,27300
132,132,20220718,27100
133,133,20220719,31500
134,134,20220720,35000
135,135,20220721,31950
136,136,20220722,31600
137,137,20220725,28800
138,138,20220726,29000
139,139,20220727,29750
140,140,20220728,29000
141,141,20220729,28300
142,142,20220801,27900
143,143,20220802,27350
144,144,20220803,27400
145,145,20220804,27400
146,146,20220805,28400
147,147,20220808,27900
148,148,20220809,28200
149,149,20220810,28250
150,150,20220811,28600
151,151,20220812,29200
152,152,20220816,29000
153,153,20220817,29150
154,154,20220818,28500
155,155,20220819,28350
156,156,20220822,26950
157,157,20220823,26500
158,158,20220824,25850
159,159,20220825,27350
160,160,20220826,28200
161,161,20220829,27450
162,162,20220830,28200
163,163,20220831,27950
164,164,20220901,27050
165,165,20220902,26500
166,166,20220905,26050
167,167,20220906,25150
168,168,20220907,24550
169,169,20220908,24500
170,170,20220913,25050
171,171,20220914,24700
172,172,20220915,22750
173,173,20220916,22750
174,174,20220919,22100
175,175,20220920,22100
176,176,20220921,21800
177,177,20220922,21400
178,178,20220923,20650
179,179,20220926,20350
180,180,20220927,20300
181,181,20220928,20400
182,182,20220929,21350
183,183,20220930,19900
184,184,20221004,20800
185,185,20221005,20300
186,186,20221006,20600
187,187,20221007,20050
188,188,20221011,19300
189,189,20221012,19800
190,190,20221013,19350
191,191,20221014,20000
192,192,20221017,20200
193,193,20221018,21500
194,194,20221019,20800
195,195,20221020,20000
196,196,20221021,19800
197,197,20221024,20950
198,198,20221025,20600
199,199,20221026,20450
200,200,20221027,20850
201,201,20221028,20750
202,202,20221031,21650
203,203,20221101,21900
204,204,20221102,21100
205,205,20221103,20900
206,206,20221104,20600
207,207,20221107,21200
208,208,20221108,21650
209,209,20221109,21950
210,210,20221110,21500
211,211,20221111,22650
212,212,20221114,27350
213,213,20221115,30300
214,214,20221116,28850
215,215,20221117,27150
216,216,20221118,26100
217,217,20221121,24250
218,218,20221122,23700
219,219,20221123,23250
220,220,20221124,23500
221,221,20221125,23000
222,222,20221128,22000
223,223,20221129,22000
224,224,20221130,21650
225,225,20221201,24000
226,226,20221202,22600
227,227,20221205,22300
228,228,20221206,21700
229,229,20221207,21550
230,230,20221208,21850
231,231,20221209,22500
232,232,20221212,22300
233,233,20221213,23200
234,234,20221214,22900
235,235,20221215,23450
236,236,20221216,23350
237,237,20221219,22600
238,238,20221220,22550
239,239,20221221,22800
240,240,20221222,22300
241,241,20221223,21500
242,242,20221226,21450
