,Index,Date,Close
0,0,20220103,87500
1,1,20220104,85900
2,2,20220105,83600
3,3,20220106,80100
4,4,20220107,83700
5,5,20220110,83100
6,6,20220111,83300
7,7,20220112,85900
8,8,20220113,84300
9,9,20220114,82800
10,10,20220117,80300
11,11,20220118,80000
12,12,20220119,78500
13,13,20220120,80500
14,14,20220121,80700
15,15,20220124,78800
16,16,20220125,73500
17,17,20220126,73200
18,18,20220127,69900
19,19,20220128,73100
20,20,20220203,76000
21,21,20220204,76600
22,22,20220207,75700
23,23,20220208,74300
24,24,20220209,76100
25,25,20220210,75700
26,26,20220211,74600
27,27,20220214,73300
28,28,20220215,70400
29,29,20220216,73400
30,30,20220217,72100
31,31,20220218,72500
32,32,20220221,71500
33,33,20220222,68400
34,34,20220223,68700
35,35,20220224,64600
36,36,20220225,64600
37,37,20220228,65000
38,38,20220302,65300
39,39,20220303,66700
40,40,20220304,66600
41,41,20220307,65300
42,42,20220308,63900
43,43,20220310,64200
44,44,20220311,64000
45,45,20220314,62000
46,46,20220315,60800
47,47,20220316,62100
48,48,20220317,63200
49,49,20220318,64500
50,50,20220321,64600
51,51,20220322,65500
52,52,20220323,66300
53,53,20220324,66000
54,54,20220325,66400
55,55,20220328,66000
56,56,20220329,66400
57,57,20220330,67700
58,58,20220331,68200
59,59,20220401,67600
60,60,20220404,67400
61,61,20220405,67400
62,62,20220406,68000
63,63,20220407,68000
64,64,20220408,68000
65,65,20220411,67800
66,66,20220412,65600
67,67,20220413,65000
68,68,20220414,65100
69,69,20220415,65400
70,70,20220418,66000
71,71,20220419,66100
72,72,20220420,66200
73,73,20220421,66100
74,74,20220422,65100
75,75,20220425,64900
76,76,20220426,64800
77,77,20220427,64000
78,78,20220428,64000
79,79,20220429,64700
80,80,20220502,66400
81,81,20220503,66300
82,82,20220504,66200
83,83,20220506,65000
84,84,20220509,62700
85,85,20220510,61400
86,86,20220511,64800
87,87,20220512,62700
88,88,20220513,64500
89,89,20220516,64200
90,90,20220517,64200
91,91,20220518,63900
92,92,20220519,63300
93,93,20220520,63400
94,94,20220523,63500
95,95,20220524,62400
96,96,20220525,62400
97,97,20220526,62200
98,98,20220527,61900
99,99,20220530,61900
100,100,20220531,62900
101,101,20220602,62500
102,102,20220603,62700
103,103,20220607,61000
104,104,20220608,61100
105,105,20220609,60500
106,106,20220610,59600
107,107,20220613,56500
108,108,20220614,53800
109,109,20220615,52000
110,110,20220616,51900
111,111,20220617,51500
112,112,20220620,49150
113,113,20220621,49150
114,114,20220622,47450
115,115,20220623,46000
116,116,20220624,48100
117,117,20220627,50500
118,118,20220628,50500
119,119,20220629,49900
120,120,20220630,48950
121,121,20220701,47800
122,122,20220704,47450
123,123,20220705,53200
124,124,20220706,51800
125,125,20220707,52700
126,126,20220708,51700
127,127,20220711,54000
128,128,20220712,53800
129,129,20220713,53100
130,130,20220714,53400
131,131,20220715,51900
132,132,20220718,52400
133,133,20220719,52500
134,134,20220720,52800
135,135,20220721,52200
136,136,20220722,52100
137,137,20220725,51900
138,138,20220726,52200
139,139,20220727,52300
140,140,20220728,52300
141,141,20220729,52500
142,142,20220801,53400
143,143,20220802,51800
144,144,20220803,52300
145,145,20220804,52400
146,146,20220805,53400
147,147,20220808,53900
148,148,20220809,53600
149,149,20220810,53000
150,150,20220811,53900
151,151,20220812,54400
152,152,20220816,55500
153,153,20220817,54900
154,154,20220818,53700
155,155,20220819,53500
156,156,20220822,52700
157,157,20220823,51400
158,158,20220824,51000
159,159,20220825,51900
160,160,20220826,52200
161,161,20220829,50100
162,162,20220830,50800
163,163,20220831,50800
164,164,20220901,49100
165,165,20220902,52000
166,166,20220905,50600
167,167,20220906,50500
168,168,20220907,49600
169,169,20220908,50400
170,170,20220913,50800
171,171,20220914,50400
172,172,20220915,49950
173,173,20220916,49700
174,174,20220919,49350
175,175,20220920,48200
176,176,20220921,47200
177,177,20220922,48500
178,178,20220923,46250
179,179,20220926,43850
180,180,20220927,44200
181,181,20220928,43700
182,182,20220929,43200
183,183,20220930,41500
184,184,20221004,42400
185,185,20221005,41950
186,186,20221006,42050
187,187,20221007,41200
188,188,20221011,39200
189,189,20221012,38900
190,190,20221013,37700
191,191,20221014,39050
192,192,20221017,39250
193,193,20221018,40950
194,194,20221019,40700
195,195,20221020,40050
196,196,20221021,39500
197,197,20221024,39600
198,198,20221025,39750
199,199,20221026,39100
200,200,20221027,39950
201,201,20221028,39950
202,202,20221031,39900
203,203,20221101,39800
204,204,20221102,40350
205,205,20221103,39050
206,206,20221104,38300
207,207,20221107,39850
208,208,20221108,39800
209,209,20221109,39850
210,210,20221110,39900
211,211,20221111,40600
212,212,20221114,42700
213,213,20221115,44200
214,214,20221116,43100
215,215,20221117,43100
216,216,20221118,42850
217,217,20221121,42200
218,218,20221122,41500
219,219,20221123,40400
220,220,20221124,40500
221,221,20221125,40400
222,222,20221128,40300
223,223,20221129,41400
224,224,20221130,40650
225,225,20221201,41050
226,226,20221202,41150
227,227,20221205,41550
228,228,20221206,41200
229,229,20221207,40600
230,230,20221208,40550
231,231,20221209,40900
232,232,20221212,40950
233,233,20221213,40900
234,234,20221214,41600
235,235,20221215,41400
236,236,20221216,41050
237,237,20221219,40400
238,238,20221220,40000
239,239,20221221,39950
240,240,20221222,40350
241,241,20221223,40100
242,242,20221226,40150
