,Index,Date,Close
0,0,20220103,6620
1,1,20220104,6660
2,2,20220105,6680
3,3,20220106,6550
4,4,20220107,6620
5,5,20220110,6670
6,6,20220111,6650
7,7,20220112,6730
8,8,20220113,6790
9,9,20220114,6800
10,10,20220117,6700
11,11,20220118,6630
12,12,20220119,6630
13,13,20220120,6600
14,14,20220121,6570
15,15,20220124,6320
16,16,20220125,6210
17,17,20220126,6300
18,18,20220127,6250
19,19,20220128,6420
20,20,20220203,6540
21,21,20220204,6560
22,22,20220207,6480
23,23,20220208,6530
24,24,20220209,6580
25,25,20220210,6550
26,26,20220211,6510
27,27,20220214,6420
28,28,20220215,6320
29,29,20220216,6380
30,30,20220217,6360
31,31,20220218,6330
32,32,20220221,6300
33,33,20220222,6180
34,34,20220223,6240
35,35,20220224,6070
36,36,20220225,6130
37,37,20220228,6250
38,38,20220302,6230
39,39,20220303,6280
40,40,20220304,6270
41,41,20220307,6110
42,42,20220308,6020
43,43,20220310,6240
44,44,20220311,6370
45,45,20220314,6370
46,46,20220315,6340
47,47,20220316,6390
48,48,20220317,6470
49,49,20220318,6370
50,50,20220321,6430
51,51,20220322,6470
52,52,20220323,6500
53,53,20220324,6490
54,54,20220325,6470
55,55,20220328,6650
56,56,20220329,6650
57,57,20220330,6640
58,58,20220331,6690
59,59,20220401,6680
60,60,20220404,6760
61,61,20220405,6710
62,62,20220406,6700
63,63,20220407,6690
64,64,20220408,6690
65,65,20220411,6660
66,66,20220412,6690
67,67,20220413,6710
68,68,20220414,6690
69,69,20220415,6680
70,70,20220418,6680
71,71,20220419,6690
72,72,20220420,6680
73,73,20220421,6680
74,74,20220422,6690
75,75,20220425,6600
76,76,20220426,6630
77,77,20220427,6550
78,78,20220428,6490
79,79,20220429,6500
80,80,20220502,6510
81,81,20220503,6510
82,82,20220504,6510
83,83,20220506,6440
84,84,20220509,6330
85,85,20220510,6270
86,86,20220511,6130
87,87,20220512,6050
88,88,20220513,6130
89,89,20220516,6060
90,90,20220517,5960
91,91,20220518,5970
92,92,20220519,5860
93,93,20220520,5870
94,94,20220523,5830
95,95,20220524,5810
96,96,20220525,5820
97,97,20220526,5820
98,98,20220527,5850
99,99,20220530,5870
100,100,20220531,5870
101,101,20220602,5850
102,102,20220603,5860
103,103,20220607,5800
104,104,20220608,5810
105,105,20220609,5670
106,106,20220610,5560
107,107,20220613,5360
108,108,20220614,5380
109,109,20220615,5200
110,110,20220616,5250
111,111,20220617,5110
112,112,20220620,4960
113,113,20220621,5030
114,114,20220622,4835
115,115,20220623,4820
116,116,20220624,4985
117,117,20220627,5030
118,118,20220628,5120
119,119,20220629,5100
120,120,20220630,5000
121,121,20220701,4955
122,122,20220704,4985
123,123,20220705,5060
124,124,20220706,4950
125,125,20220707,4995
126,126,20220708,5020
127,127,20220711,4985
128,128,20220712,4865
129,129,20220713,4905
130,130,20220714,4900
131,131,20220715,4835
132,132,20220718,4995
133,133,20220719,5010
134,134,20220720,5040
135,135,20220721,5090
136,136,20220722,5100
137,137,20220725,5060
138,138,20220726,5080
139,139,20220727,5110
140,140,20220728,5160
141,141,20220729,5180
142,142,20220801,5180
143,143,20220802,5140
144,144,20220803,5130
145,145,20220804,5150
146,146,20220805,5240
147,147,20220808,5200
148,148,20220809,5220
149,149,20220810,5180
150,150,20220811,5280
151,151,20220812,5290
152,152,20220816,5290
153,153,20220817,5140
154,154,20220818,5100
155,155,20220819,5060
156,156,20220822,5030
157,157,20220823,5030
158,158,20220824,5010
159,159,20220825,5030
160,160,20220826,5020
161,161,20220829,4980
162,162,20220830,4970
163,163,20220831,4980
164,164,20220901,4940
165,165,20220902,4905
166,166,20220905,4890
167,167,20220906,4905
168,168,20220907,4835
169,169,20220908,4845
170,170,20220913,4900
171,171,20220914,4840
172,172,20220915,4830
173,173,20220916,4780
174,174,20220919,4775
175,175,20220920,4890
176,176,20220921,4875
177,177,20220922,4750
178,178,20220923,4690
179,179,20220926,4460
180,180,20220927,4495
181,181,20220928,4350
182,182,20220929,4390
183,183,20220930,4370
184,184,20221004,4455
185,185,20221005,4445
186,186,20221006,4450
187,187,20221007,4450
188,188,20221011,4365
189,189,20221012,4355
190,190,20221013,4300
191,191,20221014,4380
192,192,20221017,4375
193,193,20221018,4450
194,194,20221019,4415
195,195,20221020,4170
196,196,20221021,4100
197,197,20221024,4095
198,198,20221025,4080
199,199,20221026,4045
200,200,20221027,4080
201,201,20221028,4050
202,202,20221031,4025
203,203,20221101,4050
204,204,20221102,4060
205,205,20221103,4035
206,206,20221104,4055
207,207,20221107,4100
208,208,20221108,4180
209,209,20221109,4195
210,210,20221110,4180
211,211,20221111,4330
212,212,20221114,4385
213,213,20221115,4400
214,214,20221116,4450
215,215,20221117,4405
216,216,20221118,4350
217,217,20221121,4275
218,218,20221122,4280
219,219,20221123,4305
220,220,20221124,4365
221,221,20221125,4360
222,222,20221128,4295
223,223,20221129,4350
224,224,20221130,4565
225,225,20221201,4650
226,226,20221202,4620
227,227,20221205,4620
228,228,20221206,4520
229,229,20221207,4605
230,230,20221208,4615
231,231,20221209,4640
232,232,20221212,4675
233,233,20221213,4665
234,234,20221214,4685
235,235,20221215,4670
236,236,20221216,4665
237,237,20221219,4620
238,238,20221220,4540
239,239,20221221,4570
240,240,20221222,4570
241,241,20221223,4530
242,242,20221226,4550
