,Index,Date,Close
0,0,20220103,5940
1,1,20220104,5910
2,2,20220105,5950
3,3,20220106,5950
4,4,20220107,5940
5,5,20220110,5940
6,6,20220111,5940
7,7,20220112,5930
8,8,20220113,5930
9,9,20220114,5940
10,10,20220117,5920
11,11,20220118,5910
12,12,20220119,5850
13,13,20220120,5860
14,14,20220121,5900
15,15,20220124,5880
16,16,20220125,5850
17,17,20220126,5830
18,18,20220127,5730
19,19,20220128,5800
20,20,20220203,5820
21,21,20220204,5830
22,22,20220207,5840
23,23,20220208,5840
24,24,20220209,5890
25,25,20220210,5900
26,26,20220211,5930
27,27,20220214,5930
28,28,20220215,5920
29,29,20220216,5930
30,30,20220217,5950
31,31,20220218,5950
32,32,20220221,5960
33,33,20220222,5940
34,34,20220223,5960
35,35,20220224,5960
36,36,20220225,5980
37,37,20220228,6010
38,38,20220302,6040
39,39,20220303,6070
40,40,20220304,6090
41,41,20220307,6060
42,42,20220308,6060
43,43,20220310,6060
44,44,20220311,6090
45,45,20220314,6090
46,46,20220315,6090
47,47,20220316,6100
48,48,20220317,6090
49,49,20220318,6090
50,50,20220321,6090
51,51,20220322,6120
52,52,20220323,6100
53,53,20220324,6150
54,54,20220325,6150
55,55,20220328,6170
56,56,20220329,6200
57,57,20220330,6190
58,58,20220331,6230
59,59,20220401,6240
60,60,20220404,6300
61,61,20220405,6220
62,62,20220406,6230
63,63,20220407,6320
64,64,20220408,6330
65,65,20220411,6400
66,66,20220412,6400
67,67,20220413,6430
68,68,20220414,6460
69,69,20220415,6590
70,70,20220418,6390
71,71,20220419,6400
72,72,20220420,6470
73,73,20220421,6550
74,74,20220422,6630
75,75,20220425,6700
76,76,20220426,6800
77,77,20220427,6830
78,78,20220428,6730
79,79,20220429,6780
80,80,20220502,6770
81,81,20220503,6590
82,82,20220504,6610
83,83,20220506,6620
84,84,20220509,6630
85,85,20220510,6560
86,86,20220511,6620
87,87,20220512,6610
88,88,20220513,6660
89,89,20220516,6730
90,90,20220517,6660
91,91,20220518,6610
92,92,20220519,6590
93,93,20220520,6600
94,94,20220523,6610
95,95,20220524,6650
96,96,20220525,6720
97,97,20220526,6750
98,98,20220527,6720
99,99,20220530,6780
100,100,20220531,6760
101,101,20220602,6790
102,102,20220603,6800
103,103,20220607,6810
104,104,20220608,6810
105,105,20220609,6800
106,106,20220610,6780
107,107,20220613,6720
108,108,20220614,6670
109,109,20220615,6530
110,110,20220616,6510
111,111,20220617,6450
112,112,20220620,6160
113,113,20220621,6130
114,114,20220622,5960
115,115,20220623,6000
116,116,20220624,6080
117,117,20220627,6150
118,118,20220628,6120
119,119,20220629,5950
120,120,20220630,5800
121,121,20220701,5790
122,122,20220704,5680
123,123,20220705,5870
124,124,20220706,5830
125,125,20220707,5820
126,126,20220708,5780
127,127,20220711,5750
128,128,20220712,5620
129,129,20220713,5660
130,130,20220714,5670
131,131,20220715,5570
132,132,20220718,5540
133,133,20220719,5500
134,134,20220720,5490
135,135,20220721,5550
136,136,20220722,5530
137,137,20220725,5430
138,138,20220726,5400
139,139,20220727,5410
140,140,20220728,5460
141,141,20220729,5610
142,142,20220801,5700
143,143,20220802,5690
144,144,20220803,5690
145,145,20220804,5700
146,146,20220805,5800
147,147,20220808,5830
148,148,20220809,5840
149,149,20220810,5830
150,150,20220811,5870
151,151,20220812,5900
152,152,20220816,5920
153,153,20220817,5910
154,154,20220818,5920
155,155,20220819,5930
156,156,20220822,5830
157,157,20220823,5820
158,158,20220824,5790
159,159,20220825,5880
160,160,20220826,5880
161,161,20220829,5750
162,162,20220830,5750
163,163,20220831,5740
164,164,20220901,5710
165,165,20220902,5690
166,166,20220905,5680
167,167,20220906,5700
168,168,20220907,5670
169,169,20220908,5650
170,170,20220913,5660
171,171,20220914,5730
172,172,20220915,5750
173,173,20220916,5740
174,174,20220919,5750
175,175,20220920,5790
176,176,20220921,5770
177,177,20220922,5740
178,178,20220923,5680
179,179,20220926,5610
180,180,20220927,5570
181,181,20220928,5500
182,182,20220929,5490
183,183,20220930,5450
184,184,20221004,5450
185,185,20221005,5410
186,186,20221006,5360
187,187,20221007,5330
188,188,20221011,5170
189,189,20221012,5130
190,190,20221013,4920
191,191,20221014,4985
192,192,20221017,4860
193,193,20221018,4875
194,194,20221019,4760
195,195,20221020,4850
196,196,20221021,4840
197,197,20221024,4910
198,198,20221025,4990
199,199,20221026,5040
200,200,20221027,5150
201,201,20221028,5160
202,202,20221031,5160
203,203,20221101,5180
204,204,20221102,5290
205,205,20221103,5230
206,206,20221104,5180
207,207,20221107,5190
208,208,20221108,5130
209,209,20221109,5190
210,210,20221110,5200
211,211,20221111,5290
212,212,20221114,5290
213,213,20221115,5360
214,214,20221116,5420
215,215,20221117,5390
216,216,20221118,5400
217,217,20221121,5360
218,218,20221122,5360
219,219,20221123,5320
220,220,20221124,5330
221,221,20221125,5380
222,222,20221128,5400
223,223,20221129,5410
224,224,20221130,5440
225,225,20221201,5470
226,226,20221202,5440
227,227,20221205,5460
228,228,20221206,5470
229,229,20221207,5460
230,230,20221208,5440
231,231,20221209,5400
232,232,20221212,5370
233,233,20221213,5340
234,234,20221214,5360
235,235,20221215,5350
236,236,20221216,5290
237,237,20221219,5290
238,238,20221220,5280
239,239,20221221,5310
240,240,20221222,5370
241,241,20221223,5390
242,242,20221226,5340
