,Index,Date,Close
0,0,20220103,1235
1,1,20220104,1240
2,2,20220105,1230
3,3,20220106,1405
4,4,20220107,1325
5,5,20220110,1310
6,6,20220111,1300
7,7,20220112,1290
8,8,20220113,1300
9,9,20220114,1320
10,10,20220117,1285
11,11,20220118,1280
12,12,20220119,1275
13,13,20220120,1185
14,14,20220121,1170
15,15,20220124,1120
16,16,20220125,1070
17,17,20220126,1025
18,18,20220127,1030
19,19,20220128,1180
20,20,20220203,1220
21,21,20220204,1165
22,22,20220207,1140
23,23,20220208,1125
24,24,20220209,1125
25,25,20220210,1115
26,26,20220211,1100
27,27,20220214,1055
28,28,20220215,1045
29,29,20220216,1085
30,30,20220217,1060
31,31,20220218,1065
32,32,20220221,1075
33,33,20220222,1050
34,34,20220223,1050
35,35,20220224,1015
36,36,20220225,1035
37,37,20220228,1050
38,38,20220302,1060
39,39,20220303,1010
40,40,20220304,998
41,41,20220307,1015
42,42,20220308,970
43,43,20220310,879
44,44,20220311,880
45,45,20220314,900
46,46,20220315,874
47,47,20220316,921
48,48,20220317,922
49,49,20220318,921
50,50,20220321,921
51,51,20220322,925
52,52,20220323,939
53,53,20220324,936
54,54,20220325,925
55,55,20220328,905
56,56,20220329,916
57,57,20220330,918
58,58,20220331,925
59,59,20220401,928
60,60,20220404,939
61,61,20220405,936
62,62,20220406,933
63,63,20220407,923
64,64,20220408,914
65,65,20220411,910
66,66,20220412,909
67,67,20220413,916
68,68,20220414,901
69,69,20220415,910
70,70,20220418,902
71,71,20220419,905
72,72,20220420,904
73,73,20220421,896
74,74,20220422,878
75,75,20220425,846
76,76,20220426,856
77,77,20220427,839
78,78,20220428,819
79,79,20220429,830
80,80,20220502,830
81,81,20220503,838
82,82,20220504,825
83,83,20220506,829
84,84,20220509,1010
85,85,20220510,920
86,86,20220511,1010
87,87,20220512,933
88,88,20220513,917
89,89,20220516,916
90,90,20220517,917
91,91,20220518,925
92,92,20220519,899
93,93,20220520,908
94,94,20220523,910
95,95,20220524,893
96,96,20220525,874
97,97,20220526,868
98,98,20220527,877
99,99,20220530,910
100,100,20220531,922
101,101,20220602,922
102,102,20220603,922
103,103,20220607,877
104,104,20220608,877
105,105,20220609,877
106,106,20220610,877
107,107,20220613,827
108,108,20220614,807
109,109,20220615,756
110,110,20220616,751
111,111,20220617,762
112,112,20220620,724
113,113,20220621,730
114,114,20220622,697
115,115,20220623,668
116,116,20220624,704
117,117,20220627,729
118,118,20220628,731
119,119,20220629,729
120,120,20220630,733
121,121,20220701,717
122,122,20220704,725
123,123,20220705,761
124,124,20220706,759
125,125,20220707,758
126,126,20220708,760
127,127,20220711,776
128,128,20220712,780
129,129,20220713,796
130,130,20220714,801
131,131,20220715,791
132,132,20220718,803
133,133,20220719,871
134,134,20220720,852
135,135,20220721,829
136,136,20220722,816
137,137,20220725,803
138,138,20220726,795
139,139,20220727,799
140,140,20220728,793
141,141,20220729,815
142,142,20220801,820
143,143,20220802,805
144,144,20220803,805
145,145,20220804,811
146,146,20220805,822
147,147,20220808,848
148,148,20220809,840
149,149,20220810,823
150,150,20220811,829
151,151,20220812,829
152,152,20220816,823
153,153,20220817,795
154,154,20220818,786
155,155,20220819,787
156,156,20220822,779
157,157,20220823,765
158,158,20220824,763
159,159,20220825,770
160,160,20220826,774
161,161,20220829,751
162,162,20220830,760
163,163,20220831,759
164,164,20220901,744
165,165,20220902,744
166,166,20220905,740
167,167,20220906,744
168,168,20220907,731
169,169,20220908,719
170,170,20220913,728
171,171,20220914,730
172,172,20220915,715
173,173,20220916,694
174,174,20220919,680
175,175,20220920,679
176,176,20220921,680
177,177,20220922,662
178,178,20220923,646
179,179,20220926,613
180,180,20220927,611
181,181,20220928,604
182,182,20220929,608
183,183,20220930,610
184,184,20221004,629
185,185,20221005,614
186,186,20221006,628
187,187,20221007,640
188,188,20221011,615
189,189,20221012,618
190,190,20221013,610
191,191,20221014,627
192,192,20221017,618
193,193,20221018,624
194,194,20221019,630
195,195,20221020,616
196,196,20221021,675
197,197,20221024,660
198,198,20221025,635
199,199,20221026,636
200,200,20221027,640
201,201,20221028,634
202,202,20221031,615
203,203,20221101,619
204,204,20221102,619
205,205,20221103,619
206,206,20221104,613
207,207,20221107,612
208,208,20221108,621
209,209,20221109,626
210,210,20221110,630
211,211,20221111,632
212,212,20221114,639
213,213,20221115,650
214,214,20221116,642
215,215,20221117,649
216,216,20221118,654
217,217,20221121,632
218,218,20221122,619
219,219,20221123,624
220,220,20221124,635
221,221,20221125,636
222,222,20221128,640
223,223,20221129,644
224,224,20221130,643
225,225,20221201,653
226,226,20221202,648
227,227,20221205,644
228,228,20221206,638
229,229,20221207,640
230,230,20221208,637
231,231,20221209,641
232,232,20221212,643
233,233,20221213,642
234,234,20221214,652
235,235,20221215,654
236,236,20221216,650
237,237,20221219,646
238,238,20221220,634
239,239,20221221,631
240,240,20221222,631
241,241,20221223,620
242,242,20221226,617
