,Index,Date,Close
0,0,20220103,47250
1,1,20220104,47000
2,2,20220105,47000
3,3,20220106,47050
4,4,20220107,47400
5,5,20220110,47900
6,6,20220111,48000
7,7,20220112,47900
8,8,20220113,48000
9,9,20220114,48350
10,10,20220117,48900
11,11,20220118,48600
12,12,20220119,48400
13,13,20220120,48150
14,14,20220121,48350
15,15,20220124,48150
16,16,20220125,48100
17,17,20220126,48100
18,18,20220127,47850
19,19,20220128,47850
20,20,20220203,48150
21,21,20220204,48000
22,22,20220207,47700
23,23,20220208,47800
24,24,20220209,48000
25,25,20220210,48600
26,26,20220211,49100
27,27,20220214,48950
28,28,20220215,49300
29,29,20220216,49550
30,30,20220217,49550
31,31,20220218,49800
32,32,20220221,49650
33,33,20220222,49650
34,34,20220223,49750
35,35,20220224,50600
36,36,20220225,51100
37,37,20220228,50900
38,38,20220302,51000
39,39,20220303,50800
40,40,20220304,51000
41,41,20220307,51300
42,42,20220308,50800
43,43,20220310,50600
44,44,20220311,51000
45,45,20220314,51400
46,46,20220315,51200
47,47,20220316,52000
48,48,20220317,53100
49,49,20220318,54500
50,50,20220321,55600
51,51,20220322,56300
52,52,20220323,57900
53,53,20220324,56600
54,54,20220325,57000
55,55,20220328,56300
56,56,20220329,56000
57,57,20220330,55900
58,58,20220331,56700
59,59,20220401,57900
60,60,20220404,57500
61,61,20220405,57200
62,62,20220406,57300
63,63,20220407,57600
64,64,20220408,57200
65,65,20220411,57100
66,66,20220412,57400
67,67,20220413,56800
68,68,20220414,57600
69,69,20220415,57600
70,70,20220418,58200
71,71,20220419,58600
72,72,20220420,58100
73,73,20220421,58800
74,74,20220422,59700
75,75,20220425,58900
76,76,20220426,58800
77,77,20220427,58500
78,78,20220428,58700
79,79,20220429,59700
80,80,20220502,58900
81,81,20220503,58700
82,82,20220504,59000
83,83,20220506,59000
84,84,20220509,58800
85,85,20220510,59300
86,86,20220511,58900
87,87,20220512,59100
88,88,20220513,59800
89,89,20220516,59900
90,90,20220517,60200
91,91,20220518,61400
92,92,20220519,61000
93,93,20220520,60800
94,94,20220523,60600
95,95,20220524,60300
96,96,20220525,61000
97,97,20220526,62400
98,98,20220527,62200
99,99,20220530,61900
100,100,20220531,61000
101,101,20220602,61500
102,102,20220603,62400
103,103,20220607,63700
104,104,20220608,64000
105,105,20220609,64500
106,106,20220610,66000
107,107,20220613,67000
108,108,20220614,66000
109,109,20220615,66500
110,110,20220616,69300
111,111,20220617,68000
112,112,20220620,68000
113,113,20220621,68800
114,114,20220622,68300
115,115,20220623,68400
116,116,20220624,70000
117,117,20220627,72100
118,118,20220628,73300
119,119,20220629,71700
120,120,20220630,73800
121,121,20220701,74100
122,122,20220704,74800
123,123,20220705,76400
124,124,20220706,75400
125,125,20220707,74700
126,126,20220708,75500
127,127,20220711,76900
128,128,20220712,78400
129,129,20220713,80100
130,130,20220714,78800
131,131,20220715,79100
132,132,20220718,79800
133,133,20220719,79600
134,134,20220720,79700
135,135,20220721,79300
136,136,20220722,79100
137,137,20220725,79100
138,138,20220726,80700
139,139,20220727,81400
140,140,20220728,82700
141,141,20220729,82000
142,142,20220801,84500
143,143,20220802,86100
144,144,20220803,86400
145,145,20220804,87400
146,146,20220805,86900
147,147,20220808,86200
148,148,20220809,86100
149,149,20220810,85300
150,150,20220811,86800
151,151,20220812,87200
152,152,20220816,89300
153,153,20220817,88500
154,154,20220818,88400
155,155,20220819,88200
156,156,20220822,87600
157,157,20220823,89700
158,158,20220824,91100
159,159,20220825,89400
160,160,20220826,88700
161,161,20220829,88700
162,162,20220830,88200
163,163,20220831,88600
164,164,20220901,87900
165,165,20220902,88300
166,166,20220905,88300
167,167,20220906,88000
168,168,20220907,87600
169,169,20220908,88500
170,170,20220913,88900
171,171,20220914,88900
172,172,20220915,89400
173,173,20220916,88900
174,174,20220919,88700
175,175,20220920,89900
176,176,20220921,90200
177,177,20220922,89800
178,178,20220923,88800
179,179,20220926,88800
180,180,20220927,88500
181,181,20220928,88600
182,182,20220929,88800
183,183,20220930,88500
184,184,20221004,88200
185,185,20221005,88000
186,186,20221006,88500
187,187,20221007,89700
188,188,20221011,91400
189,189,20221012,92700
190,190,20221013,92100
191,191,20221014,93400
192,192,20221017,95000
193,193,20221018,101500
194,194,20221019,98600
195,195,20221020,97800
196,196,20221021,97900
197,197,20221024,98700
198,198,20221025,98900
199,199,20221026,99600
200,200,20221027,99000
201,201,20221028,99600
202,202,20221031,98700
203,203,20221101,98000
204,204,20221102,97600
205,205,20221103,98700
206,206,20221104,100000
207,207,20221107,100000
208,208,20221108,99900
209,209,20221109,101000
210,210,20221110,103000
211,211,20221111,105500
212,212,20221114,105500
213,213,20221115,108500
214,214,20221116,108500
215,215,20221117,108500
216,216,20221118,109500
217,217,20221121,112000
218,218,20221122,113500
219,219,20221123,113000
220,220,20221124,112500
221,221,20221125,116000
222,222,20221128,112000
223,223,20221129,112500
224,224,20221130,113000
225,225,20221201,114500
226,226,20221202,115000
227,227,20221205,113000
228,228,20221206,113000
229,229,20221207,114500
230,230,20221208,111000
231,231,20221209,113000
232,232,20221212,112500
233,233,20221213,113500
234,234,20221214,114000
235,235,20221215,114000
236,236,20221216,117000
237,237,20221219,115500
238,238,20221220,115500
239,239,20221221,113000
240,240,20221222,111500
241,241,20221223,108000
242,242,20221226,110000
