,Index,Date,Close
0,0,20220103,33800
1,1,20220104,33650
2,2,20220105,32950
3,3,20220106,33750
4,4,20220107,33400
5,5,20220110,32950
6,6,20220111,32750
7,7,20220112,32700
8,8,20220113,32900
9,9,20220114,32250
10,10,20220117,32700
11,11,20220118,32500
12,12,20220119,32700
13,13,20220120,32550
14,14,20220121,32550
15,15,20220124,32700
16,16,20220125,31800
17,17,20220126,32400
18,18,20220127,31400
19,19,20220128,32600
20,20,20220203,32150
21,21,20220204,33300
22,22,20220207,33200
23,23,20220208,33550
24,24,20220209,33700
25,25,20220210,34900
26,26,20220211,35100
27,27,20220214,35250
28,28,20220215,36050
29,29,20220216,35900
30,30,20220217,36200
31,31,20220218,36750
32,32,20220221,36800
33,33,20220222,36400
34,34,20220223,36400
35,35,20220224,36450
36,36,20220225,36800
37,37,20220228,38000
38,38,20220302,37850
39,39,20220303,37750
40,40,20220304,37000
41,41,20220307,36700
42,42,20220308,36500
43,43,20220310,36300
44,44,20220311,36450
45,45,20220314,34800
46,46,20220315,34600
47,47,20220316,34700
48,48,20220317,34700
49,49,20220318,33650
50,50,20220321,33700
51,51,20220322,33600
52,52,20220323,33750
53,53,20220324,33550
54,54,20220325,33650
55,55,20220328,33750
56,56,20220329,34500
57,57,20220330,34450
58,58,20220331,34750
59,59,20220401,35900
60,60,20220404,36450
61,61,20220405,36250
62,62,20220406,36900
63,63,20220407,35600
64,64,20220408,34900
65,65,20220411,35250
66,66,20220412,35700
67,67,20220413,36300
68,68,20220414,36600
69,69,20220415,36650
70,70,20220418,37350
71,71,20220419,37200
72,72,20220420,36950
73,73,20220421,36900
74,74,20220422,36800
75,75,20220425,36150
76,76,20220426,36800
77,77,20220427,36600
78,78,20220428,38200
79,79,20220429,38350
80,80,20220502,38450
81,81,20220503,37950
82,82,20220504,37150
83,83,20220506,36650
84,84,20220509,35700
85,85,20220510,35650
86,86,20220511,36200
87,87,20220512,35150
88,88,20220513,35500
89,89,20220516,35200
90,90,20220517,34650
91,91,20220518,34700
92,92,20220519,33850
93,93,20220520,34450
94,94,20220523,34750
95,95,20220524,34550
96,96,20220525,34850
97,97,20220526,34650
98,98,20220527,35200
99,99,20220530,35500
100,100,20220531,35400
101,101,20220602,34650
102,102,20220603,35200
103,103,20220607,34500
104,104,20220608,34200
105,105,20220609,34000
106,106,20220610,33500
107,107,20220613,33100
108,108,20220614,33100
109,109,20220615,32350
110,110,20220616,32050
111,111,20220617,32400
112,112,20220620,32300
113,113,20220621,32750
114,114,20220622,31450
115,115,20220623,31700
116,116,20220624,31950
117,117,20220627,32150
118,118,20220628,32100
119,119,20220629,32850
120,120,20220630,32000
121,121,20220701,31950
122,122,20220704,31350
123,123,20220705,31400
124,124,20220706,31100
125,125,20220707,31650
126,126,20220708,31950
127,127,20220711,31300
128,128,20220712,31350
129,129,20220713,31750
130,130,20220714,31800
131,131,20220715,31400
132,132,20220718,31200
133,133,20220719,31200
134,134,20220720,31800
135,135,20220721,31800
136,136,20220722,31950
137,137,20220725,32400
138,138,20220726,32450
139,139,20220727,32800
140,140,20220728,31250
141,141,20220729,30850
142,142,20220801,30700
143,143,20220802,30150
144,144,20220803,30200
145,145,20220804,30200
146,146,20220805,29950
147,147,20220808,29550
148,148,20220809,29550
149,149,20220810,29450
150,150,20220811,29600
151,151,20220812,29750
152,152,20220816,29700
153,153,20220817,29550
154,154,20220818,29400
155,155,20220819,29200
156,156,20220822,28850
157,157,20220823,28150
158,158,20220824,28150
159,159,20220825,28650
160,160,20220826,28650
161,161,20220829,27900
162,162,20220830,28200
163,163,20220831,28500
164,164,20220901,28100
165,165,20220902,28050
166,166,20220905,28050
167,167,20220906,28150
168,168,20220907,27750
169,169,20220908,28250
170,170,20220913,28350
171,171,20220914,27750
172,172,20220915,27750
173,173,20220916,27650
174,174,20220919,27450
175,175,20220920,27450
176,176,20220921,27500
177,177,20220922,26900
178,178,20220923,25550
179,179,20220926,24850
180,180,20220927,24850
181,181,20220928,24400
182,182,20220929,23700
183,183,20220930,23200
184,184,20221004,22800
185,185,20221005,22100
186,186,20221006,22450
187,187,20221007,21500
188,188,20221011,20400
189,189,20221012,20400
190,190,20221013,20150
191,191,20221014,20950
192,192,20221017,20950
193,193,20221018,21200
194,194,20221019,20750
195,195,20221020,20850
196,196,20221021,20850
197,197,20221024,20850
198,198,20221025,20550
199,199,20221026,20500
200,200,20221027,21000
201,201,20221028,20750
202,202,20221031,20650
203,203,20221101,21200
204,204,20221102,21400
205,205,20221103,20950
206,206,20221104,22100
207,207,20221107,22150
208,208,20221108,22900
209,209,20221109,22900
210,210,20221110,22900
211,211,20221111,24200
212,212,20221114,24350
213,213,20221115,25700
214,214,20221116,25800
215,215,20221117,25550
216,216,20221118,25900
217,217,20221121,25150
218,218,20221122,24600
219,219,20221123,24750
220,220,20221124,25600
221,221,20221125,25350
222,222,20221128,26350
223,223,20221129,26600
224,224,20221130,26400
225,225,20221201,26200
226,226,20221202,27150
227,227,20221205,27800
228,228,20221206,26700
229,229,20221207,26800
230,230,20221208,26750
231,231,20221209,28250
232,232,20221212,27250
233,233,20221213,27200
234,234,20221214,27450
235,235,20221215,26950
236,236,20221216,26950
237,237,20221219,26950
238,238,20221220,26800
239,239,20221221,26850
240,240,20221222,27100
241,241,20221223,27300
242,242,20221226,27100
