,Index,Date,Close
0,0,20220103,4960
1,1,20220104,4940
2,2,20220105,4865
3,3,20220106,4875
4,4,20220107,4865
5,5,20220110,4880
6,6,20220111,4795
7,7,20220112,4855
8,8,20220113,4935
9,9,20220114,4880
10,10,20220117,4810
11,11,20220118,4735
12,12,20220119,4715
13,13,20220120,4775
14,14,20220121,4755
15,15,20220124,4655
16,16,20220125,4525
17,17,20220126,4505
18,18,20220127,4410
19,19,20220128,4510
20,20,20220203,4610
21,21,20220204,4675
22,22,20220207,4680
23,23,20220208,4645
24,24,20220209,4700
25,25,20220210,4710
26,26,20220211,4610
27,27,20220214,4450
28,28,20220215,4380
29,29,20220216,4450
30,30,20220217,4435
31,31,20220218,4445
32,32,20220221,4445
33,33,20220222,4365
34,34,20220223,4415
35,35,20220224,4325
36,36,20220225,4440
37,37,20220228,4410
38,38,20220302,4520
39,39,20220303,4545
40,40,20220304,4560
41,41,20220307,4515
42,42,20220308,4420
43,43,20220310,4505
44,44,20220311,4570
45,45,20220314,4510
46,46,20220315,4500
47,47,20220316,4570
48,48,20220317,4570
49,49,20220318,4545
50,50,20220321,4560
51,51,20220322,4620
52,52,20220323,4620
53,53,20220324,4595
54,54,20220325,4580
55,55,20220328,4630
56,56,20220329,4680
57,57,20220330,4665
58,58,20220331,4720
59,59,20220401,4675
60,60,20220404,4725
61,61,20220405,4710
62,62,20220406,4645
63,63,20220407,4600
64,64,20220408,4560
65,65,20220411,4600
66,66,20220412,4600
67,67,20220413,4720
68,68,20220414,4750
69,69,20220415,4870
70,70,20220418,4865
71,71,20220419,4890
72,72,20220420,4890
73,73,20220421,4890
74,74,20220422,4885
75,75,20220425,4850
76,76,20220426,4800
77,77,20220427,4785
78,78,20220428,4860
79,79,20220429,4850
80,80,20220502,4840
81,81,20220503,4820
82,82,20220504,4805
83,83,20220506,4770
84,84,20220509,4730
85,85,20220510,4740
86,86,20220511,4695
87,87,20220512,4650
88,88,20220513,4775
89,89,20220516,4755
90,90,20220517,4760
91,91,20220518,4715
92,92,20220519,4570
93,93,20220520,4670
94,94,20220523,4650
95,95,20220524,4585
96,96,20220525,4600
97,97,20220526,4615
98,98,20220527,4670
99,99,20220530,4685
100,100,20220531,4705
101,101,20220602,4655
102,102,20220603,4750
103,103,20220607,4685
104,104,20220608,4745
105,105,20220609,4745
106,106,20220610,4760
107,107,20220613,4550
108,108,20220614,4525
109,109,20220615,4425
110,110,20220616,4425
111,111,20220617,4390
112,112,20220620,4280
113,113,20220621,4310
114,114,20220622,4150
115,115,20220623,4095
116,116,20220624,4220
117,117,20220627,4290
118,118,20220628,4260
119,119,20220629,4230
120,120,20220630,4200
121,121,20220701,4205
122,122,20220704,4185
123,123,20220705,4250
124,124,20220706,4175
125,125,20220707,4185
126,126,20220708,4250
127,127,20220711,4220
128,128,20220712,4145
129,129,20220713,4185
130,130,20220714,4160
131,131,20220715,4215
132,132,20220718,4240
133,133,20220719,4285
134,134,20220720,4255
135,135,20220721,4245
136,136,20220722,4300
137,137,20220725,4310
138,138,20220726,4330
139,139,20220727,4360
140,140,20220728,4355
141,141,20220729,4345
142,142,20220801,4570
143,143,20220802,4405
144,144,20220803,4360
145,145,20220804,4305
146,146,20220805,4370
147,147,20220808,4345
148,148,20220809,4335
149,149,20220810,4340
150,150,20220811,4380
151,151,20220812,4400
152,152,20220816,4360
153,153,20220817,4315
154,154,20220818,4280
155,155,20220819,4270
156,156,20220822,4215
157,157,20220823,4190
158,158,20220824,4350
159,159,20220825,4780
160,160,20220826,4615
161,161,20220829,4480
162,162,20220830,4500
163,163,20220831,4540
164,164,20220901,4445
165,165,20220902,4370
166,166,20220905,4430
167,167,20220906,4400
168,168,20220907,4260
169,169,20220908,4305
170,170,20220913,4350
171,171,20220914,4310
172,172,20220915,4260
173,173,20220916,4260
174,174,20220919,4180
175,175,20220920,4265
176,176,20220921,4200
177,177,20220922,4130
178,178,20220923,4060
179,179,20220926,3935
180,180,20220927,4020
181,181,20220928,3920
182,182,20220929,3900
183,183,20220930,3960
184,184,20221004,4020
185,185,20221005,4025
186,186,20221006,4010
187,187,20221007,4060
188,188,20221011,3905
189,189,20221012,3880
190,190,20221013,3805
191,191,20221014,3905
192,192,20221017,3850
193,193,20221018,3940
194,194,20221019,3875
195,195,20221020,3795
196,196,20221021,3830
197,197,20221024,3850
198,198,20221025,3845
199,199,20221026,3805
200,200,20221027,3870
201,201,20221028,3875
202,202,20221031,4030
203,203,20221101,4075
204,204,20221102,4120
205,205,20221103,4135
206,206,20221104,4095
207,207,20221107,4160
208,208,20221108,4095
209,209,20221109,4110
210,210,20221110,4045
211,211,20221111,4155
212,212,20221114,4185
213,213,20221115,4205
214,214,20221116,4180
215,215,20221117,4145
216,216,20221118,4140
217,217,20221121,4105
218,218,20221122,4095
219,219,20221123,4195
220,220,20221124,4170
221,221,20221125,4150
222,222,20221128,4165
223,223,20221129,4170
224,224,20221130,4220
225,225,20221201,4190
226,226,20221202,4095
227,227,20221205,4125
228,228,20221206,4065
229,229,20221207,4040
230,230,20221208,4085
231,231,20221209,4100
232,232,20221212,4090
233,233,20221213,4095
234,234,20221214,4095
235,235,20221215,4095
236,236,20221216,4070
237,237,20221219,4060
238,238,20221220,4025
239,239,20221221,4035
240,240,20221222,4085
241,241,20221223,4030
242,242,20221226,4020
