,Index,Date,Close
0,0,20220103,38350
1,1,20220104,38250
2,2,20220105,37950
3,3,20220106,37500
4,4,20220107,37500
5,5,20220110,37150
6,6,20220111,37300
7,7,20220112,37950
8,8,20220113,38800
9,9,20220114,37000
10,10,20220117,36350
11,11,20220118,35800
12,12,20220119,35750
13,13,20220120,35750
14,14,20220121,35150
15,15,20220124,35300
16,16,20220125,35100
17,17,20220126,35050
18,18,20220127,33450
19,19,20220128,35050
20,20,20220203,35800
21,21,20220204,36450
22,22,20220207,36600
23,23,20220208,36300
24,24,20220209,36450
25,25,20220210,36200
26,26,20220211,36050
27,27,20220214,35850
28,28,20220215,35150
29,29,20220216,35800
30,30,20220217,36300
31,31,20220218,35700
32,32,20220221,35600
33,33,20220222,34750
34,34,20220223,38250
35,35,20220224,39850
36,36,20220225,38150
37,37,20220228,41050
38,38,20220302,41900
39,39,20220303,42550
40,40,20220304,45700
41,41,20220307,47000
42,42,20220308,43800
43,43,20220310,41850
44,44,20220311,42100
45,45,20220314,42150
46,46,20220315,40600
47,47,20220316,40700
48,48,20220317,39450
49,49,20220318,39750
50,50,20220321,40150
51,51,20220322,40550
52,52,20220323,40850
53,53,20220324,42750
54,54,20220325,41400
55,55,20220328,41100
56,56,20220329,39500
57,57,20220330,39150
58,58,20220331,39600
59,59,20220401,38800
60,60,20220404,39150
61,61,20220405,38450
62,62,20220406,38250
63,63,20220407,37000
64,64,20220408,37250
65,65,20220411,37800
66,66,20220412,37850
67,67,20220413,39000
68,68,20220414,39850
69,69,20220415,40250
70,70,20220418,40200
71,71,20220419,40950
72,72,20220420,41050
73,73,20220421,40850
74,74,20220422,40500
75,75,20220425,39800
76,76,20220426,39250
77,77,20220427,40300
78,78,20220428,41100
79,79,20220429,41000
80,80,20220502,41500
81,81,20220503,41000
82,82,20220504,43350
83,83,20220506,43700
84,84,20220509,43850
85,85,20220510,43150
86,86,20220511,43000
87,87,20220512,44250
88,88,20220513,44200
89,89,20220516,44200
90,90,20220517,45000
91,91,20220518,43650
92,92,20220519,43700
93,93,20220520,43500
94,94,20220523,42100
95,95,20220524,42150
96,96,20220525,42450
97,97,20220526,44500
98,98,20220527,44600
99,99,20220530,43700
100,100,20220531,44350
101,101,20220602,44400
102,102,20220603,44600
103,103,20220607,44450
104,104,20220608,46950
105,105,20220609,46950
106,106,20220610,48100
107,107,20220613,46700
108,108,20220614,46000
109,109,20220615,44050
110,110,20220616,44500
111,111,20220617,44150
112,112,20220620,41350
113,113,20220621,41750
114,114,20220622,40400
115,115,20220623,38850
116,116,20220624,39200
117,117,20220627,39300
118,118,20220628,40750
119,119,20220629,40850
120,120,20220630,39550
121,121,20220701,38750
122,122,20220704,38350
123,123,20220705,38550
124,124,20220706,34350
125,125,20220707,34500
126,126,20220708,35150
127,127,20220711,34750
128,128,20220712,34750
129,129,20220713,34450
130,130,20220714,34650
131,131,20220715,33200
132,132,20220718,34650
133,133,20220719,36150
134,134,20220720,36250
135,135,20220721,36750
136,136,20220722,35500
137,137,20220725,35900
138,138,20220726,35700
139,139,20220727,36400
140,140,20220728,36300
141,141,20220729,37200
142,142,20220801,36500
143,143,20220802,35850
144,144,20220803,36050
145,145,20220804,35850
146,146,20220805,35750
147,147,20220808,36450
148,148,20220809,37050
149,149,20220810,38050
150,150,20220811,38800
151,151,20220812,40850
152,152,20220816,39800
153,153,20220817,41250
154,154,20220818,41700
155,155,20220819,41050
156,156,20220822,42200
157,157,20220823,44800
158,158,20220824,44800
159,159,20220825,45350
160,160,20220826,45900
161,161,20220829,46350
162,162,20220830,44750
163,163,20220831,43500
164,164,20220901,42100
165,165,20220902,42550
166,166,20220905,42500
167,167,20220906,41100
168,168,20220907,39100
169,169,20220908,39350
170,170,20220913,38450
171,171,20220914,37700
172,172,20220915,37750
173,173,20220916,36900
174,174,20220919,36300
175,175,20220920,36200
176,176,20220921,36250
177,177,20220922,36800
178,178,20220923,36000
179,179,20220926,34050
180,180,20220927,34250
181,181,20220928,33500
182,182,20220929,34100
183,183,20220930,33800
184,184,20221004,35100
185,185,20221005,35150
186,186,20221006,34550
187,187,20221007,36050
188,188,20221011,34500
189,189,20221012,34550
190,190,20221013,32450
191,191,20221014,34200
192,192,20221017,33500
193,193,20221018,34850
194,194,20221019,34100
195,195,20221020,34450
196,196,20221021,33350
197,197,20221024,33550
198,198,20221025,33350
199,199,20221026,33400
200,200,20221027,34550
201,201,20221028,35300
202,202,20221031,34800
203,203,20221101,35200
204,204,20221102,34900
205,205,20221103,35150
206,206,20221104,35450
207,207,20221107,35550
208,208,20221108,35950
209,209,20221109,36200
210,210,20221110,36450
211,211,20221111,35550
212,212,20221114,35100
213,213,20221115,35250
214,214,20221116,35200
215,215,20221117,34600
216,216,20221118,34600
217,217,20221121,34050
218,218,20221122,34100
219,219,20221123,34650
220,220,20221124,35150
221,221,20221125,34900
222,222,20221128,34150
223,223,20221129,34000
224,224,20221130,34900
225,225,20221201,35000
226,226,20221202,34350
227,227,20221205,34150
228,228,20221206,33550
229,229,20221207,33650
230,230,20221208,33650
231,231,20221209,34550
232,232,20221212,34500
233,233,20221213,34650
234,234,20221214,35000
235,235,20221215,34750
236,236,20221216,36700
237,237,20221219,36950
238,238,20221220,36550
239,239,20221221,37950
240,240,20221222,38600
241,241,20221223,38650
242,242,20221226,39500
