,Index,Date,Close
0,0,20220103,2665
1,1,20220104,2660
2,2,20220105,2650
3,3,20220106,2595
4,4,20220107,2615
5,5,20220110,2605
6,6,20220111,2570
7,7,20220112,2650
8,8,20220113,2735
9,9,20220114,2645
10,10,20220117,2640
11,11,20220118,2665
12,12,20220119,2720
13,13,20220120,2775
14,14,20220121,2765
15,15,20220124,2655
16,16,20220125,2605
17,17,20220126,2610
18,18,20220127,2595
19,19,20220128,2700
20,20,20220203,2725
21,21,20220204,2760
22,22,20220207,2825
23,23,20220208,2850
24,24,20220209,2810
25,25,20220210,2860
26,26,20220211,2790
27,27,20220214,2865
28,28,20220215,2780
29,29,20220216,2950
30,30,20220217,2855
31,31,20220218,2895
32,32,20220221,3025
33,33,20220222,3000
34,34,20220223,3015
35,35,20220224,3025
36,36,20220225,3015
37,37,20220228,3000
38,38,20220302,3020
39,39,20220303,3030
40,40,20220304,3325
41,41,20220307,3360
42,42,20220308,3640
43,43,20220310,3630
44,44,20220311,3565
45,45,20220314,3535
46,46,20220315,3600
47,47,20220316,3680
48,48,20220317,3750
49,49,20220318,3780
50,50,20220321,3780
51,51,20220322,3795
52,52,20220323,3790
53,53,20220324,3770
54,54,20220325,3770
55,55,20220328,3815
56,56,20220329,3690
57,57,20220330,3650
58,58,20220331,3645
59,59,20220401,3660
60,60,20220404,3740
61,61,20220405,3780
62,62,20220406,3765
63,63,20220407,3800
64,64,20220408,3945
65,65,20220411,4015
66,66,20220412,4000
67,67,20220413,4135
68,68,20220414,4010
69,69,20220415,4175
70,70,20220418,4170
71,71,20220419,4155
72,72,20220420,4115
73,73,20220421,4065
74,74,20220422,4115
75,75,20220425,3975
76,76,20220426,4000
77,77,20220427,3880
78,78,20220428,3935
79,79,20220429,3935
80,80,20220502,3925
81,81,20220503,3945
82,82,20220504,3920
83,83,20220506,3900
84,84,20220509,3685
85,85,20220510,3630
86,86,20220511,3515
87,87,20220512,3370
88,88,20220513,3435
89,89,20220516,3490
90,90,20220517,3490
91,91,20220518,3520
92,92,20220519,3465
93,93,20220520,3555
94,94,20220523,3615
95,95,20220524,3540
96,96,20220525,3540
97,97,20220526,3540
98,98,20220527,3560
99,99,20220530,3560
100,100,20220531,3600
101,101,20220602,3840
102,102,20220603,3930
103,103,20220607,3970
104,104,20220608,3880
105,105,20220609,3850
106,106,20220610,3690
107,107,20220613,3480
108,108,20220614,3380
109,109,20220615,3205
110,110,20220616,3185
111,111,20220617,3185
112,112,20220620,2990
113,113,20220621,3075
114,114,20220622,2830
115,115,20220623,2735
116,116,20220624,2810
117,117,20220627,2870
118,118,20220628,2920
119,119,20220629,2900
120,120,20220630,2980
121,121,20220701,3000
122,122,20220704,2945
123,123,20220705,2965
124,124,20220706,2840
125,125,20220707,2865
126,126,20220708,2925
127,127,20220711,2885
128,128,20220712,2825
129,129,20220713,2900
130,130,20220714,2900
131,131,20220715,2955
132,132,20220718,2960
133,133,20220719,3125
134,134,20220720,3190
135,135,20220721,3235
136,136,20220722,3300
137,137,20220725,3375
138,138,20220726,3425
139,139,20220727,3455
140,140,20220728,3470
141,141,20220729,3460
142,142,20220801,3450
143,143,20220802,3455
144,144,20220803,3540
145,145,20220804,3560
146,146,20220805,3595
147,147,20220808,3595
148,148,20220809,3590
149,149,20220810,3655
150,150,20220811,3875
151,151,20220812,4010
152,152,20220816,4055
153,153,20220817,4170
154,154,20220818,4130
155,155,20220819,4135
156,156,20220822,4125
157,157,20220823,4145
158,158,20220824,4240
159,159,20220825,4420
160,160,20220826,4560
161,161,20220829,4635
162,162,20220830,4850
163,163,20220831,4750
164,164,20220901,4700
165,165,20220902,4490
166,166,20220905,4610
167,167,20220906,4510
168,168,20220907,4630
169,169,20220908,4815
170,170,20220913,4770
171,171,20220914,4815
172,172,20220915,4795
173,173,20220916,4795
174,174,20220919,4810
175,175,20220920,4900
176,176,20220921,4910
177,177,20220922,4995
178,178,20220923,5000
179,179,20220926,4810
180,180,20220927,4795
181,181,20220928,4600
182,182,20220929,4615
183,183,20220930,4540
184,184,20221004,4890
185,185,20221005,4860
186,186,20221006,4940
187,187,20221007,5030
188,188,20221011,5140
189,189,20221012,5280
190,190,20221013,5430
191,191,20221014,5780
192,192,20221017,6470
193,193,20221018,6390
194,194,20221019,6420
195,195,20221020,6480
196,196,20221021,6690
197,197,20221024,6690
198,198,20221025,6800
199,199,20221026,6700
200,200,20221027,6780
201,201,20221028,6870
202,202,20221031,7050
203,203,20221101,7210
204,204,20221102,7410
205,205,20221103,7410
206,206,20221104,7480
207,207,20221107,7360
208,208,20221108,7270
209,209,20221109,7300
210,210,20221110,7290
211,211,20221111,7660
212,212,20221114,7880
213,213,20221115,7510
214,214,20221116,7850
215,215,20221117,7740
216,216,20221118,7750
217,217,20221121,7740
218,218,20221122,7830
219,219,20221123,7850
220,220,20221124,8250
221,221,20221125,8400
222,222,20221128,8140
223,223,20221129,8090
224,224,20221130,7960
225,225,20221201,7960
226,226,20221202,7920
227,227,20221205,8000
228,228,20221206,7950
229,229,20221207,7980
230,230,20221208,7950
231,231,20221209,8130
232,232,20221212,8150
233,233,20221213,8040
234,234,20221214,8000
235,235,20221215,7760
236,236,20221216,5420
237,237,20221219,5310
238,238,20221220,4895
239,239,20221221,5080
240,240,20221222,4945
241,241,20221223,4595
242,242,20221226,4840
