,Index,Date,Close
0,0,20220103,4080
1,1,20220104,4095
2,2,20220105,4085
3,3,20220106,4145
4,4,20220107,4415
5,5,20220110,4540
6,6,20220111,4415
7,7,20220112,4440
8,8,20220113,4315
9,9,20220114,4230
10,10,20220117,4590
11,11,20220118,4695
12,12,20220119,4460
13,13,20220120,4590
14,14,20220121,4615
15,15,20220124,4610
16,16,20220125,4380
17,17,20220126,4225
18,18,20220127,3995
19,19,20220128,4120
20,20,20220203,4395
21,21,20220204,4530
22,22,20220207,4480
23,23,20220208,4365
24,24,20220209,4445
25,25,20220210,4355
26,26,20220211,4200
27,27,20220214,4085
28,28,20220215,4030
29,29,20220216,4185
30,30,20220217,4185
31,31,20220218,4375
32,32,20220221,4340
33,33,20220222,4220
34,34,20220223,4235
35,35,20220224,4095
36,36,20220225,4105
37,37,20220228,4110
38,38,20220302,4165
39,39,20220303,4255
40,40,20220304,4300
41,41,20220307,4170
42,42,20220308,4060
43,43,20220310,4135
44,44,20220311,4120
45,45,20220314,4070
46,46,20220315,4045
47,47,20220316,4070
48,48,20220317,4135
49,49,20220318,4145
50,50,20220321,4465
51,51,20220322,4320
52,52,20220323,4315
53,53,20220324,4345
54,54,20220325,4330
55,55,20220328,4445
56,56,20220329,4455
57,57,20220330,4400
58,58,20220331,4480
59,59,20220401,4435
60,60,20220404,4550
61,61,20220405,4570
62,62,20220406,4490
63,63,20220407,4320
64,64,20220408,4300
65,65,20220411,4205
66,66,20220412,4180
67,67,20220413,4245
68,68,20220414,4305
69,69,20220415,4395
70,70,20220418,4410
71,71,20220419,4370
72,72,20220420,4665
73,73,20220421,4670
74,74,20220422,4855
75,75,20220425,4770
76,76,20220426,5060
77,77,20220427,4900
78,78,20220428,4730
79,79,20220429,4805
80,80,20220502,4905
81,81,20220503,4875
82,82,20220504,4700
83,83,20220506,4750
84,84,20220509,4575
85,85,20220510,4425
86,86,20220511,4645
87,87,20220512,4370
88,88,20220513,4405
89,89,20220516,4465
90,90,20220517,4540
91,91,20220518,4420
92,92,20220519,4290
93,93,20220520,4315
94,94,20220523,4280
95,95,20220524,4225
96,96,20220525,4315
97,97,20220526,4255
98,98,20220527,4270
99,99,20220530,4325
100,100,20220531,4360
101,101,20220602,4335
102,102,20220603,4365
103,103,20220607,4280
104,104,20220608,4255
105,105,20220609,4275
106,106,20220610,4255
107,107,20220613,4135
108,108,20220614,3950
109,109,20220615,3845
110,110,20220616,3735
111,111,20220617,3680
112,112,20220620,3500
113,113,20220621,3480
114,114,20220622,3300
115,115,20220623,3070
116,116,20220624,3210
117,117,20220627,3420
118,118,20220628,3440
119,119,20220629,3450
120,120,20220630,3395
121,121,20220701,3290
122,122,20220704,3190
123,123,20220705,3345
124,124,20220706,3270
125,125,20220707,3340
126,126,20220708,3505
127,127,20220711,3450
128,128,20220712,3350
129,129,20220713,3410
130,130,20220714,3400
131,131,20220715,3335
132,132,20220718,3415
133,133,20220719,3480
134,134,20220720,3500
135,135,20220721,3550
136,136,20220722,3515
137,137,20220725,3485
138,138,20220726,3550
139,139,20220727,3640
140,140,20220728,3595
141,141,20220729,3625
142,142,20220801,3620
143,143,20220802,3580
144,144,20220803,3685
145,145,20220804,3700
146,146,20220805,3710
147,147,20220808,3700
148,148,20220809,3690
149,149,20220810,3665
150,150,20220811,3735
151,151,20220812,3730
152,152,20220816,3725
153,153,20220817,3660
154,154,20220818,3830
155,155,20220819,3740
156,156,20220822,3555
157,157,20220823,3465
158,158,20220824,3470
159,159,20220825,3645
160,160,20220826,3620
161,161,20220829,3535
162,162,20220830,3630
163,163,20220831,3615
164,164,20220901,3485
165,165,20220902,3455
166,166,20220905,3400
167,167,20220906,3455
168,168,20220907,3320
169,169,20220908,3345
170,170,20220913,3415
171,171,20220914,3405
172,172,20220915,3425
173,173,20220916,3355
174,174,20220919,3275
175,175,20220920,3320
176,176,20220921,3305
177,177,20220922,3260
178,178,20220923,3160
179,179,20220926,2960
180,180,20220927,3000
181,181,20220928,2855
182,182,20220929,2875
183,183,20220930,2875
184,184,20221004,2940
185,185,20221005,2900
186,186,20221006,3010
187,187,20221007,3020
188,188,20221011,2890
189,189,20221012,2905
190,190,20221013,2845
191,191,20221014,2890
192,192,20221017,2910
193,193,20221018,2940
194,194,20221019,2925
195,195,20221020,2895
196,196,20221021,2840
197,197,20221024,2880
198,198,20221025,2870
199,199,20221026,2890
200,200,20221027,2945
201,201,20221028,2940
202,202,20221031,2920
203,203,20221101,2950
204,204,20221102,2945
205,205,20221103,2910
206,206,20221104,2895
207,207,20221107,2930
208,208,20221108,2955
209,209,20221109,2975
210,210,20221110,2980
211,211,20221111,3010
212,212,20221114,3020
213,213,20221115,3065
214,214,20221116,3055
215,215,20221117,3030
216,216,20221118,3040
217,217,20221121,2975
218,218,20221122,2980
219,219,20221123,3000
220,220,20221124,3095
221,221,20221125,3065
222,222,20221128,2985
223,223,20221129,3040
224,224,20221130,3050
225,225,20221201,3090
226,226,20221202,3090
227,227,20221205,3120
228,228,20221206,3080
229,229,20221207,3085
230,230,20221208,3065
231,231,20221209,3100
232,232,20221212,3060
233,233,20221213,3120
234,234,20221214,3140
235,235,20221215,3140
236,236,20221216,3095
237,237,20221219,3080
238,238,20221220,2985
239,239,20221221,2965
240,240,20221222,2955
241,241,20221223,2900
242,242,20221226,2830
