,Index,Date,Close
0,0,20220103,8370
1,1,20220104,8650
2,2,20220105,8710
3,3,20220106,8670
4,4,20220107,8880
5,5,20220110,8660
6,6,20220111,8160
7,7,20220112,8410
8,8,20220113,8710
9,9,20220114,8590
10,10,20220117,8270
11,11,20220118,8180
12,12,20220119,7880
13,13,20220120,8050
14,14,20220121,8170
15,15,20220124,8280
16,16,20220125,7970
17,17,20220126,7980
18,18,20220127,7830
19,19,20220128,8250
20,20,20220203,8090
21,21,20220204,8180
22,22,20220207,8150
23,23,20220208,8060
24,24,20220209,7950
25,25,20220210,7840
26,26,20220211,7700
27,27,20220214,7760
28,28,20220215,7700
29,29,20220216,8090
30,30,20220217,8190
31,31,20220218,8490
32,32,20220221,8480
33,33,20220222,8380
34,34,20220223,8680
35,35,20220224,8550
36,36,20220225,9050
37,37,20220228,9080
38,38,20220302,10900
39,39,20220303,12000
40,40,20220304,12600
41,41,20220307,11850
42,42,20220308,11650
43,43,20220310,12550
44,44,20220311,13000
45,45,20220314,12850
46,46,20220315,12900
47,47,20220316,12450
48,48,20220317,11600
49,49,20220318,11550
50,50,20220321,11500
51,51,20220322,10100
52,52,20220323,10500
53,53,20220324,12300
54,54,20220325,11600
55,55,20220328,11300
56,56,20220329,11200
57,57,20220330,12000
58,58,20220331,11850
59,59,20220401,12150
60,60,20220404,12150
61,61,20220405,12150
62,62,20220406,12500
63,63,20220407,11050
64,64,20220408,11100
65,65,20220411,9880
66,66,20220412,9250
67,67,20220413,9010
68,68,20220414,9350
69,69,20220415,9490
70,70,20220418,9210
71,71,20220419,9480
72,72,20220420,9480
73,73,20220421,9590
74,74,20220422,9570
75,75,20220425,9580
76,76,20220426,10100
77,77,20220427,10000
78,78,20220428,10300
79,79,20220429,10550
80,80,20220502,10250
81,81,20220503,9670
82,82,20220504,9580
83,83,20220506,9360
84,84,20220509,8430
85,85,20220510,8160
86,86,20220511,7990
87,87,20220512,7940
88,88,20220513,7920
89,89,20220516,8110
90,90,20220517,8320
91,91,20220518,8160
92,92,20220519,8060
93,93,20220520,8260
94,94,20220523,8020
95,95,20220524,7600
96,96,20220525,7470
97,97,20220526,7500
98,98,20220527,7500
99,99,20220530,7810
100,100,20220531,7840
101,101,20220602,7220
102,102,20220603,7300
103,103,20220607,7630
104,104,20220608,7920
105,105,20220609,8400
106,106,20220610,8540
107,107,20220613,8370
108,108,20220614,8680
109,109,20220615,8420
110,110,20220616,8210
111,111,20220617,8020
112,112,20220620,7310
113,113,20220621,7320
114,114,20220622,6660
115,115,20220623,6290
116,116,20220624,6680
117,117,20220627,6990
118,118,20220628,7280
119,119,20220629,7380
120,120,20220630,7200
121,121,20220701,7250
122,122,20220704,6830
123,123,20220705,7080
124,124,20220706,7080
125,125,20220707,7330
126,126,20220708,7340
127,127,20220711,7500
128,128,20220712,7400
129,129,20220713,7250
130,130,20220714,7140
131,131,20220715,6990
132,132,20220718,7250
133,133,20220719,7190
134,134,20220720,7190
135,135,20220721,7260
136,136,20220722,7280
137,137,20220725,7440
138,138,20220726,7490
139,139,20220727,7570
140,140,20220728,7660
141,141,20220729,7770
142,142,20220801,7800
143,143,20220802,7780
144,144,20220803,7740
145,145,20220804,7730
146,146,20220805,7670
147,147,20220808,7730
148,148,20220809,7550
149,149,20220810,7610
150,150,20220811,7600
151,151,20220812,7690
152,152,20220816,7600
153,153,20220817,7380
154,154,20220818,7320
155,155,20220819,7300
156,156,20220822,7060
157,157,20220823,7080
158,158,20220824,7100
159,159,20220825,7200
160,160,20220826,7150
161,161,20220829,6920
162,162,20220830,6990
163,163,20220831,6990
164,164,20220901,6640
165,165,20220902,6570
166,166,20220905,6480
167,167,20220906,6730
168,168,20220907,6650
169,169,20220908,6420
170,170,20220913,6830
171,171,20220914,6980
172,172,20220915,6910
173,173,20220916,6900
174,174,20220919,6910
175,175,20220920,6940
176,176,20220921,7000
177,177,20220922,7030
178,178,20220923,6950
179,179,20220926,6660
180,180,20220927,6690
181,181,20220928,6760
182,182,20220929,6670
183,183,20220930,6760
184,184,20221004,6840
185,185,20221005,6790
186,186,20221006,6960
187,187,20221007,6970
188,188,20221011,6820
189,189,20221012,6790
190,190,20221013,6470
191,191,20221014,6670
192,192,20221017,6730
193,193,20221018,6880
194,194,20221019,6800
195,195,20221020,6790
196,196,20221021,6760
197,197,20221024,6840
198,198,20221025,7120
199,199,20221026,7060
200,200,20221027,7070
201,201,20221028,6960
202,202,20221031,6810
203,203,20221101,6870
204,204,20221102,6690
205,205,20221103,6660
206,206,20221104,6630
207,207,20221107,6630
208,208,20221108,6700
209,209,20221109,6730
210,210,20221110,6690
211,211,20221111,6670
212,212,20221114,6710
213,213,20221115,6820
214,214,20221116,6730
215,215,20221117,6650
216,216,20221118,6500
217,217,20221121,6390
218,218,20221122,6300
219,219,20221123,6350
220,220,20221124,6340
221,221,20221125,6400
222,222,20221128,6640
223,223,20221129,6560
224,224,20221130,6450
225,225,20221201,7010
226,226,20221202,6960
227,227,20221205,6800
228,228,20221206,6770
229,229,20221207,6650
230,230,20221208,6470
231,231,20221209,6470
232,232,20221212,6380
233,233,20221213,6360
234,234,20221214,6410
235,235,20221215,6500
236,236,20221216,6460
237,237,20221219,6650
238,238,20221220,6400
239,239,20221221,6370
240,240,20221222,6390
241,241,20221223,6290
242,242,20221226,6210
