,Index,Date,Close
0,0,20220103,8090
1,1,20220104,8090
2,2,20220105,8090
3,3,20220106,8090
4,4,20220107,8090
5,5,20220110,8090
6,6,20220111,8090
7,7,20220112,8090
8,8,20220113,8090
9,9,20220114,8090
10,10,20220117,8090
11,11,20220118,8090
12,12,20220119,8090
13,13,20220120,8090
14,14,20220121,8090
15,15,20220124,8090
16,16,20220125,8090
17,17,20220126,8090
18,18,20220127,8090
19,19,20220128,8090
20,20,20220203,8090
21,21,20220204,8090
22,22,20220207,8090
23,23,20220208,8090
24,24,20220209,8090
25,25,20220210,8090
26,26,20220211,8090
27,27,20220214,8090
28,28,20220215,8090
29,29,20220216,8090
30,30,20220217,8090
31,31,20220218,8090
32,32,20220221,8090
33,33,20220222,8090
34,34,20220223,8090
35,35,20220224,8090
36,36,20220225,8090
37,37,20220228,8090
38,38,20220302,8090
39,39,20220303,8090
40,40,20220304,8090
41,41,20220307,8090
42,42,20220308,8090
43,43,20220310,8090
44,44,20220311,8090
45,45,20220314,8090
46,46,20220315,8090
47,47,20220316,8090
48,48,20220317,8090
49,49,20220318,8090
50,50,20220321,8090
51,51,20220322,8090
52,52,20220323,8090
53,53,20220324,8090
54,54,20220325,8090
55,55,20220328,8090
56,56,20220329,8090
57,57,20220330,8090
58,58,20220331,8090
59,59,20220401,8090
60,60,20220404,8090
61,61,20220405,8090
62,62,20220406,8090
63,63,20220407,8090
64,64,20220408,8090
65,65,20220411,8090
66,66,20220412,8090
67,67,20220413,8090
68,68,20220414,8090
69,69,20220415,8090
70,70,20220418,8090
71,71,20220419,8090
72,72,20220420,8090
73,73,20220421,8090
74,74,20220422,8090
75,75,20220425,8090
76,76,20220426,8090
77,77,20220427,8090
78,78,20220428,8090
79,79,20220429,8090
80,80,20220502,8090
81,81,20220503,8090
82,82,20220504,8090
83,83,20220506,8090
84,84,20220509,8090
85,85,20220510,8090
86,86,20220511,8090
87,87,20220512,8090
88,88,20220513,8090
89,89,20220516,8090
90,90,20220517,8090
91,91,20220518,8090
92,92,20220519,8090
93,93,20220520,8090
94,94,20220523,8090
95,95,20220524,8090
96,96,20220525,8090
97,97,20220526,8090
98,98,20220527,8090
99,99,20220530,8090
100,100,20220531,8090
101,101,20220602,8090
102,102,20220603,8090
103,103,20220607,8090
104,104,20220608,8090
105,105,20220609,8090
106,106,20220610,8090
107,107,20220613,8090
108,108,20220614,8090
109,109,20220615,8090
110,110,20220616,8090
111,111,20220617,8090
112,112,20220620,8090
113,113,20220621,8090
114,114,20220622,8090
115,115,20220623,8090
116,116,20220624,8090
117,117,20220627,8090
118,118,20220628,8090
119,119,20220629,8090
120,120,20220630,8090
121,121,20220701,8090
122,122,20220704,8090
123,123,20220705,8090
124,124,20220706,8090
125,125,20220707,8090
126,126,20220708,8090
127,127,20220711,8090
128,128,20220712,8090
129,129,20220713,8090
130,130,20220714,8090
131,131,20220715,8090
132,132,20220718,8090
133,133,20220719,8090
134,134,20220720,8090
135,135,20220721,8090
136,136,20220722,8090
137,137,20220725,8090
138,138,20220726,8090
139,139,20220727,8090
140,140,20220728,8090
141,141,20220729,8090
142,142,20220801,8090
143,143,20220802,8090
144,144,20220803,8090
145,145,20220804,8090
146,146,20220805,8090
147,147,20220808,8090
148,148,20220809,8090
149,149,20220810,8090
150,150,20220811,8090
151,151,20220812,8090
152,152,20220816,8090
153,153,20220817,8090
154,154,20220818,8090
155,155,20220819,8090
156,156,20220822,8090
157,157,20220823,8090
158,158,20220824,8090
159,159,20220825,8090
160,160,20220826,8090
161,161,20220829,8090
162,162,20220830,8090
163,163,20220831,8090
164,164,20220901,8090
165,165,20220902,8090
166,166,20220905,8090
167,167,20220906,8090
168,168,20220907,8090
169,169,20220908,8090
170,170,20220913,8090
171,171,20220914,8090
172,172,20220915,8090
173,173,20220916,8090
174,174,20220919,8090
175,175,20220920,8090
176,176,20220921,8090
177,177,20220922,8090
178,178,20220923,8090
179,179,20220926,8090
180,180,20220927,8090
181,181,20220928,8090
182,182,20220929,8090
183,183,20220930,8090
184,184,20221004,8090
185,185,20221005,8090
186,186,20221006,8090
187,187,20221007,8090
188,188,20221011,8090
189,189,20221012,8090
190,190,20221013,8090
191,191,20221014,8090
192,192,20221017,8090
193,193,20221018,8090
194,194,20221019,8090
195,195,20221020,8090
196,196,20221021,8090
197,197,20221024,8090
198,198,20221025,8090
199,199,20221026,8090
200,200,20221027,8090
201,201,20221028,8090
202,202,20221031,8090
203,203,20221101,8090
204,204,20221102,8090
205,205,20221103,8090
206,206,20221104,8090
207,207,20221107,8090
208,208,20221108,8090
209,209,20221109,8090
210,210,20221110,8090
211,211,20221111,8090
212,212,20221114,8090
213,213,20221115,8090
214,214,20221116,8090
215,215,20221117,8090
216,216,20221118,8090
217,217,20221121,8090
218,218,20221122,8090
219,219,20221123,8090
220,220,20221124,8090
221,221,20221125,8090
222,222,20221128,8090
223,223,20221129,8090
224,224,20221130,8090
225,225,20221201,8090
226,226,20221202,8090
227,227,20221205,8090
228,228,20221206,8090
229,229,20221207,8090
230,230,20221208,8090
231,231,20221209,8090
232,232,20221212,8090
233,233,20221213,8090
234,234,20221214,8090
235,235,20221215,8090
236,236,20221216,8090
237,237,20221219,8090
238,238,20221220,7050
239,239,20221221,6490
240,240,20221222,6250
241,241,20221223,6160
242,242,20221226,5990
