,Index,Date,Close
0,0,20220103,5570
1,1,20220104,5580
2,2,20220105,5610
3,3,20220106,5670
4,4,20220107,5640
5,5,20220110,5800
6,6,20220111,5560
7,7,20220112,5680
8,8,20220113,5660
9,9,20220114,5390
10,10,20220117,5260
11,11,20220118,5140
12,12,20220119,5170
13,13,20220120,5280
14,14,20220121,5220
15,15,20220124,5120
16,16,20220125,4900
17,17,20220126,4900
18,18,20220127,4760
19,19,20220128,4915
20,20,20220203,4985
21,21,20220204,5080
22,22,20220207,5080
23,23,20220208,5260
24,24,20220209,5310
25,25,20220210,5990
26,26,20220211,5960
27,27,20220214,6080
28,28,20220215,5970
29,29,20220216,6100
30,30,20220217,6090
31,31,20220218,6290
32,32,20220221,6290
33,33,20220222,6440
34,34,20220223,6500
35,35,20220224,6540
36,36,20220225,6330
37,37,20220228,6570
38,38,20220302,6600
39,39,20220303,6990
40,40,20220304,7100
41,41,20220307,7110
42,42,20220308,7040
43,43,20220310,7180
44,44,20220311,7490
45,45,20220314,7580
46,46,20220315,7210
47,47,20220316,7260
48,48,20220317,7090
49,49,20220318,7060
50,50,20220321,6970
51,51,20220322,7080
52,52,20220323,6940
53,53,20220324,7080
54,54,20220325,6780
55,55,20220328,6810
56,56,20220329,6720
57,57,20220330,6810
58,58,20220331,6990
59,59,20220401,6710
60,60,20220404,6650
61,61,20220405,6620
62,62,20220406,6600
63,63,20220407,6330
64,64,20220408,6400
65,65,20220411,6460
66,66,20220412,6390
67,67,20220413,6370
68,68,20220414,6610
69,69,20220415,6610
70,70,20220418,6520
71,71,20220419,6770
72,72,20220420,6720
73,73,20220421,6730
74,74,20220422,6650
75,75,20220425,6440
76,76,20220426,6410
77,77,20220427,6490
78,78,20220428,6620
79,79,20220429,6660
80,80,20220502,6910
81,81,20220503,6820
82,82,20220504,6840
83,83,20220506,7110
84,84,20220509,7030
85,85,20220510,6780
86,86,20220511,7260
87,87,20220512,7690
88,88,20220513,7860
89,89,20220516,7920
90,90,20220517,7920
91,91,20220518,7970
92,92,20220519,7930
93,93,20220520,7930
94,94,20220523,7960
95,95,20220524,8090
96,96,20220525,7980
97,97,20220526,8000
98,98,20220527,8080
99,99,20220530,7510
100,100,20220531,7600
101,101,20220602,7540
102,102,20220603,7620
103,103,20220607,7540
104,104,20220608,7370
105,105,20220609,7180
106,106,20220610,6980
107,107,20220613,6710
108,108,20220614,6650
109,109,20220615,6510
110,110,20220616,6580
111,111,20220617,6650
112,112,20220620,6610
113,113,20220621,6780
114,114,20220622,6640
115,115,20220623,5830
116,116,20220624,5950
117,117,20220627,6080
118,118,20220628,6180
119,119,20220629,6100
120,120,20220630,5940
121,121,20220701,5820
122,122,20220704,5710
123,123,20220705,5810
124,124,20220706,5480
125,125,20220707,5480
126,126,20220708,5590
127,127,20220711,5450
128,128,20220712,5280
129,129,20220713,5230
130,130,20220714,5280
131,131,20220715,5170
132,132,20220718,5330
133,133,20220719,5410
134,134,20220720,5490
135,135,20220721,5520
136,136,20220722,5500
137,137,20220725,5500
138,138,20220726,5660
139,139,20220727,5620
140,140,20220728,5580
141,141,20220729,5650
142,142,20220801,5660
143,143,20220802,5680
144,144,20220803,5590
145,145,20220804,5670
146,146,20220805,5620
147,147,20220808,5490
148,148,20220809,5630
149,149,20220810,5600
150,150,20220811,5900
151,151,20220812,5780
152,152,20220816,5610
153,153,20220817,5580
154,154,20220818,5520
155,155,20220819,5520
156,156,20220822,5360
157,157,20220823,5330
158,158,20220824,5290
159,159,20220825,5510
160,160,20220826,5470
161,161,20220829,5130
162,162,20220830,5160
163,163,20220831,5150
164,164,20220901,5000
165,165,20220902,5030
166,166,20220905,4940
167,167,20220906,4935
168,168,20220907,4920
169,169,20220908,4830
170,170,20220913,5180
171,171,20220914,5410
172,172,20220915,5440
173,173,20220916,5470
174,174,20220919,5320
175,175,20220920,5330
176,176,20220921,5480
177,177,20220922,5420
178,178,20220923,5170
179,179,20220926,4890
180,180,20220927,5060
181,181,20220928,4880
182,182,20220929,4800
183,183,20220930,4500
184,184,20221004,4815
185,185,20221005,4635
186,186,20221006,4800
187,187,20221007,4775
188,188,20221011,4570
189,189,20221012,4475
190,190,20221013,4415
191,191,20221014,4585
192,192,20221017,4680
193,193,20221018,4675
194,194,20221019,4630
195,195,20221020,4690
196,196,20221021,4545
197,197,20221024,4560
198,198,20221025,4415
199,199,20221026,4330
200,200,20221027,4340
201,201,20221028,4320
202,202,20221031,4300
203,203,20221101,4315
204,204,20221102,4420
205,205,20221103,4185
206,206,20221104,4230
207,207,20221107,4735
208,208,20221108,4715
209,209,20221109,4750
210,210,20221110,4790
211,211,20221111,5120
212,212,20221114,5250
213,213,20221115,5530
214,214,20221116,5370
215,215,20221117,5240
216,216,20221118,5220
217,217,20221121,5120
218,218,20221122,5110
219,219,20221123,5240
220,220,20221124,5190
221,221,20221125,5190
222,222,20221128,5220
223,223,20221129,5350
224,224,20221130,5390
225,225,20221201,5420
226,226,20221202,5450
227,227,20221205,5670
228,228,20221206,5520
229,229,20221207,5480
230,230,20221208,5680
231,231,20221209,5950
232,232,20221212,5730
233,233,20221213,5650
234,234,20221214,5640
235,235,20221215,5590
236,236,20221216,5880
237,237,20221219,5880
238,238,20221220,5690
239,239,20221221,5800
240,240,20221222,6170
241,241,20221223,6030
242,242,20221226,5890
