,Index,Date,Close
0,0,20220103,2165
1,1,20220104,2175
2,2,20220105,2105
3,3,20220106,2050
4,4,20220107,2055
5,5,20220110,2025
6,6,20220111,1980
7,7,20220112,2025
8,8,20220113,2015
9,9,20220114,1990
10,10,20220117,1960
11,11,20220118,1980
12,12,20220119,1945
13,13,20220120,1955
14,14,20220121,1950
15,15,20220124,1880
16,16,20220125,1785
17,17,20220126,1770
18,18,20220127,1680
19,19,20220128,1740
20,20,20220203,1805
21,21,20220204,1825
22,22,20220207,1815
23,23,20220208,1815
24,24,20220209,1840
25,25,20220210,1860
26,26,20220211,1820
27,27,20220214,1775
28,28,20220215,1760
29,29,20220216,1810
30,30,20220217,1795
31,31,20220218,1785
32,32,20220221,1765
33,33,20220222,1720
34,34,20220223,1730
35,35,20220224,1630
36,36,20220225,1700
37,37,20220228,1715
38,38,20220302,1805
39,39,20220303,1805
40,40,20220304,1835
41,41,20220307,1815
42,42,20220308,1790
43,43,20220310,1790
44,44,20220311,1810
45,45,20220314,1780
46,46,20220315,1760
47,47,20220316,1760
48,48,20220317,1805
49,49,20220318,1825
50,50,20220321,1795
51,51,20220322,1840
52,52,20220323,1810
53,53,20220324,1790
54,54,20220325,1785
55,55,20220328,1775
56,56,20220329,1800
57,57,20220330,1795
58,58,20220331,1815
59,59,20220401,1800
60,60,20220404,1820
61,61,20220405,1865
62,62,20220406,1850
63,63,20220407,1895
64,64,20220408,1880
65,65,20220411,1865
66,66,20220412,1870
67,67,20220413,1890
68,68,20220414,1915
69,69,20220415,1875
70,70,20220418,1860
71,71,20220419,1870
72,72,20220420,1860
73,73,20220421,1870
74,74,20220422,1890
75,75,20220425,1900
76,76,20220426,1905
77,77,20220427,1895
78,78,20220428,1905
79,79,20220429,1895
80,80,20220502,1915
81,81,20220503,1920
82,82,20220504,1965
83,83,20220506,1965
84,84,20220509,1940
85,85,20220510,1870
86,86,20220511,1860
87,87,20220512,1740
88,88,20220513,1770
89,89,20220516,1780
90,90,20220517,1790
91,91,20220518,1800
92,92,20220519,1815
93,93,20220520,1870
94,94,20220523,1870
95,95,20220524,1890
96,96,20220525,1855
97,97,20220526,2220
98,98,20220527,2225
99,99,20220530,2205
100,100,20220531,2285
101,101,20220602,2325
102,102,20220603,2335
103,103,20220607,2395
104,104,20220608,2445
105,105,20220609,2305
106,106,20220610,2280
107,107,20220613,2190
108,108,20220614,2180
109,109,20220615,2095
110,110,20220616,2085
111,111,20220617,2040
112,112,20220620,1945
113,113,20220621,2080
114,114,20220622,1965
115,115,20220623,1970
116,116,20220624,2060
117,117,20220627,2100
118,118,20220628,2175
119,119,20220629,2195
120,120,20220630,2095
121,121,20220701,2085
122,122,20220704,1975
123,123,20220705,2015
124,124,20220706,1890
125,125,20220707,1900
126,126,20220708,1915
127,127,20220711,1910
128,128,20220712,1820
129,129,20220713,1805
130,130,20220714,1795
131,131,20220715,1755
132,132,20220718,1820
133,133,20220719,1855
134,134,20220720,1880
135,135,20220721,1930
136,136,20220722,1890
137,137,20220725,1875
138,138,20220726,1870
139,139,20220727,1870
140,140,20220728,2000
141,141,20220729,2065
142,142,20220801,2190
143,143,20220802,2170
144,144,20220803,2235
145,145,20220804,2200
146,146,20220805,2250
147,147,20220808,2335
148,148,20220809,2305
149,149,20220810,2320
150,150,20220811,2515
151,151,20220812,2415
152,152,20220816,2380
153,153,20220817,2340
154,154,20220818,2320
155,155,20220819,2300
156,156,20220822,2345
157,157,20220823,2355
158,158,20220824,2485
159,159,20220825,2490
160,160,20220826,2580
161,161,20220829,2535
162,162,20220830,2490
163,163,20220831,2440
164,164,20220901,2375
165,165,20220902,2320
166,166,20220905,2305
167,167,20220906,2465
168,168,20220907,2425
169,169,20220908,2460
170,170,20220913,2380
171,171,20220914,2325
172,172,20220915,2395
173,173,20220916,2225
174,174,20220919,2230
175,175,20220920,2215
176,176,20220921,2150
177,177,20220922,2200
178,178,20220923,2095
179,179,20220926,1985
180,180,20220927,2040
181,181,20220928,1930
182,182,20220929,1900
183,183,20220930,1890
184,184,20221004,1965
185,185,20221005,1930
186,186,20221006,2015
187,187,20221007,1985
188,188,20221011,1940
189,189,20221012,1905
190,190,20221013,1790
191,191,20221014,1855
192,192,20221017,1900
193,193,20221018,1930
194,194,20221019,1935
195,195,20221020,1935
196,196,20221021,1865
197,197,20221024,1940
198,198,20221025,1900
199,199,20221026,1865
200,200,20221027,1890
201,201,20221028,1895
202,202,20221031,1890
203,203,20221101,1935
204,204,20221102,1920
205,205,20221103,1925
206,206,20221104,1925
207,207,20221107,1920
208,208,20221108,1985
209,209,20221109,2005
210,210,20221110,2020
211,211,20221111,2050
212,212,20221114,2060
213,213,20221115,2065
214,214,20221116,2110
215,215,20221117,2080
216,216,20221118,2030
217,217,20221121,1990
218,218,20221122,1985
219,219,20221123,1990
220,220,20221124,2035
221,221,20221125,2010
222,222,20221128,1925
223,223,20221129,1925
224,224,20221130,1925
225,225,20221201,1940
226,226,20221202,1915
227,227,20221205,1915
228,228,20221206,1875
229,229,20221207,1855
230,230,20221208,1840
231,231,20221209,1860
232,232,20221212,1775
233,233,20221213,1835
234,234,20221214,1825
235,235,20221215,1805
236,236,20221216,1785
237,237,20221219,1780
238,238,20221220,1705
239,239,20221221,1695
240,240,20221222,1700
241,241,20221223,1645
242,242,20221226,1605
