,Index,Date,Close
0,0,20220103,14400
1,1,20220104,14750
2,2,20220105,14950
3,3,20220106,15750
4,4,20220107,16000
5,5,20220110,15300
6,6,20220111,14900
7,7,20220112,15050
8,8,20220113,15050
9,9,20220114,15000
10,10,20220117,14550
11,11,20220118,14050
12,12,20220119,14200
13,13,20220120,14250
14,14,20220121,14450
15,15,20220124,14150
16,16,20220125,14600
17,17,20220126,14850
18,18,20220127,14600
19,19,20220128,15300
20,20,20220203,15950
21,21,20220204,15950
22,22,20220207,15750
23,23,20220208,15550
24,24,20220209,16100
25,25,20220210,17250
26,26,20220211,16550
27,27,20220214,15800
28,28,20220215,15600
29,29,20220216,16400
30,30,20220217,16100
31,31,20220218,16400
32,32,20220221,16350
33,33,20220222,15900
34,34,20220223,17400
35,35,20220224,16850
36,36,20220225,18000
37,37,20220228,18050
38,38,20220302,18600
39,39,20220303,18250
40,40,20220304,18350
41,41,20220307,19300
42,42,20220308,17900
43,43,20220310,17250
44,44,20220311,18150
45,45,20220314,18650
46,46,20220315,18000
47,47,20220316,17700
48,48,20220317,17800
49,49,20220318,17950
50,50,20220321,18200
51,51,20220322,18450
52,52,20220323,19450
53,53,20220324,18850
54,54,20220325,18500
55,55,20220328,3710
56,56,20220329,3620
57,57,20220330,3520
58,58,20220331,3530
59,59,20220401,3570
60,60,20220404,3620
61,61,20220405,3610
62,62,20220406,3600
63,63,20220407,3530
64,64,20220408,3550
65,65,20220411,3660
66,66,20220412,3600
67,67,20220413,3770
68,68,20220414,4550
69,69,20220415,4590
70,70,20220418,4510
71,71,20220419,4580
72,72,20220420,4880
73,73,20220421,4850
74,74,20220422,4870
75,75,20220425,4800
76,76,20220426,4810
77,77,20220427,4680
78,78,20220428,4690
79,79,20220429,4810
80,80,20220502,5080
81,81,20220503,5180
82,82,20220504,5110
83,83,20220506,5100
84,84,20220509,5210
85,85,20220510,4840
86,86,20220511,4630
87,87,20220512,4680
88,88,20220513,4810
89,89,20220516,4870
90,90,20220517,4890
91,91,20220518,4610
92,92,20220519,4550
93,93,20220520,4550
94,94,20220523,4290
95,95,20220524,4260
96,96,20220525,4400
97,97,20220526,4540
98,98,20220527,4560
99,99,20220530,4570
100,100,20220531,4510
101,101,20220602,4550
102,102,20220603,4570
103,103,20220607,4650
104,104,20220608,4780
105,105,20220609,4680
106,106,20220610,4600
107,107,20220613,4480
108,108,20220614,4430
109,109,20220615,4230
110,110,20220616,4480
111,111,20220617,4580
112,112,20220620,4450
113,113,20220621,4490
114,114,20220622,4300
115,115,20220623,4390
116,116,20220624,4390
117,117,20220627,4390
118,118,20220628,4390
119,119,20220629,4390
120,120,20220630,4390
121,121,20220701,4390
122,122,20220704,4390
123,123,20220705,4390
124,124,20220706,4390
125,125,20220707,4390
126,126,20220708,4390
127,127,20220711,4390
128,128,20220712,4390
129,129,20220713,4245
130,130,20220714,4050
131,131,20220715,3815
132,132,20220718,3885
133,133,20220719,4005
134,134,20220720,4025
135,135,20220721,3935
136,136,20220722,3830
137,137,20220725,3795
138,138,20220726,3805
139,139,20220727,3785
140,140,20220728,3785
141,141,20220729,4010
142,142,20220801,4220
143,143,20220802,4130
144,144,20220803,4185
145,145,20220804,4120
146,146,20220805,4140
147,147,20220808,4095
148,148,20220809,4110
149,149,20220810,4360
150,150,20220811,4495
151,151,20220812,5840
152,152,20220816,5890
153,153,20220817,5890
154,154,20220818,6150
155,155,20220819,6500
156,156,20220822,6460
157,157,20220823,7510
158,158,20220824,7660
159,159,20220825,7660
160,160,20220826,7830
161,161,20220829,7800
162,162,20220830,8400
163,163,20220831,8420
164,164,20220901,7900
165,165,20220902,7430
166,166,20220905,7670
167,167,20220906,7840
168,168,20220907,8070
169,169,20220908,8560
170,170,20220913,8490
171,171,20220914,8160
172,172,20220915,7590
173,173,20220916,7160
174,174,20220919,5790
175,175,20220920,5650
176,176,20220921,5800
177,177,20220922,5830
178,178,20220923,5690
179,179,20220926,5410
180,180,20220927,5370
181,181,20220928,5300
182,182,20220929,5290
183,183,20220930,5820
184,184,20221004,5970
185,185,20221005,5970
186,186,20221006,6080
187,187,20221007,5860
188,188,20221011,5700
189,189,20221012,5850
190,190,20221013,5530
191,191,20221014,5810
192,192,20221017,6060
193,193,20221018,5830
194,194,20221019,5680
195,195,20221020,5220
196,196,20221021,4890
197,197,20221024,5040
198,198,20221025,4950
199,199,20221026,4925
200,200,20221027,5220
201,201,20221028,5300
202,202,20221031,5250
203,203,20221101,5560
204,204,20221102,5690
205,205,20221103,6170
206,206,20221104,6280
207,207,20221107,5950
208,208,20221108,5860
209,209,20221109,5730
210,210,20221110,5670
211,211,20221111,6120
212,212,20221114,6050
213,213,20221115,5890
214,214,20221116,6100
215,215,20221117,5780
216,216,20221118,5400
217,217,20221121,5470
218,218,20221122,5650
219,219,20221123,5760
220,220,20221124,5640
221,221,20221125,5720
222,222,20221128,5460
223,223,20221129,5500
224,224,20221130,5420
225,225,20221201,5360
226,226,20221202,5310
227,227,20221205,5260
228,228,20221206,5250
229,229,20221207,5100
230,230,20221208,4980
231,231,20221209,5050
232,232,20221212,5010
233,233,20221213,5020
234,234,20221214,5150
235,235,20221215,5110
236,236,20221216,5030
237,237,20221219,5120
238,238,20221220,5070
239,239,20221221,5070
240,240,20221222,5120
241,241,20221223,4870
242,242,20221226,5020
