,Index,Date,Close
0,0,20220103,5940
1,1,20220104,5940
2,2,20220105,5990
3,3,20220106,6270
4,4,20220107,6220
5,5,20220110,6090
6,6,20220111,5860
7,7,20220112,6070
8,8,20220113,6100
9,9,20220114,6000
10,10,20220117,5910
11,11,20220118,5740
12,12,20220119,5700
13,13,20220120,5840
14,14,20220121,5780
15,15,20220124,5560
16,16,20220125,5390
17,17,20220126,5320
18,18,20220127,5180
19,19,20220128,5340
20,20,20220203,5490
21,21,20220204,5520
22,22,20220207,5620
23,23,20220208,5590
24,24,20220209,5600
25,25,20220210,5750
26,26,20220211,5570
27,27,20220214,5470
28,28,20220215,5310
29,29,20220216,5460
30,30,20220217,5440
31,31,20220218,5450
32,32,20220221,5380
33,33,20220222,5280
34,34,20220223,5380
35,35,20220224,5160
36,36,20220225,5270
37,37,20220228,5280
38,38,20220302,5370
39,39,20220303,5420
40,40,20220304,5400
41,41,20220307,5350
42,42,20220308,5350
43,43,20220310,5380
44,44,20220311,5470
45,45,20220314,5420
46,46,20220315,5350
47,47,20220316,5480
48,48,20220317,5570
49,49,20220318,5570
50,50,20220321,5520
51,51,20220322,5540
52,52,20220323,5590
53,53,20220324,5540
54,54,20220325,5530
55,55,20220328,5500
56,56,20220329,5500
57,57,20220330,6310
58,58,20220331,5820
59,59,20220401,5820
60,60,20220404,5830
61,61,20220405,5900
62,62,20220406,5830
63,63,20220407,5690
64,64,20220408,5800
65,65,20220411,5760
66,66,20220412,5710
67,67,20220413,5780
68,68,20220414,5850
69,69,20220415,5810
70,70,20220418,5830
71,71,20220419,5850
72,72,20220420,5880
73,73,20220421,5940
74,74,20220422,5880
75,75,20220425,5700
76,76,20220426,5790
77,77,20220427,5860
78,78,20220428,5790
79,79,20220429,5790
80,80,20220502,5870
81,81,20220503,5870
82,82,20220504,5860
83,83,20220506,5840
84,84,20220509,5660
85,85,20220510,5640
86,86,20220511,5690
87,87,20220512,5530
88,88,20220513,5600
89,89,20220516,5730
90,90,20220517,5770
91,91,20220518,5940
92,92,20220519,6090
93,93,20220520,5970
94,94,20220523,6050
95,95,20220524,6340
96,96,20220525,6200
97,97,20220526,6020
98,98,20220527,6030
99,99,20220530,6290
100,100,20220531,6300
101,101,20220602,6340
102,102,20220603,6340
103,103,20220607,6170
104,104,20220608,6390
105,105,20220609,6460
106,106,20220610,6380
107,107,20220613,5960
108,108,20220614,5820
109,109,20220615,5600
110,110,20220616,6030
111,111,20220617,5970
112,112,20220620,5500
113,113,20220621,5590
114,114,20220622,5300
115,115,20220623,5020
116,116,20220624,5210
117,117,20220627,5440
118,118,20220628,5510
119,119,20220629,5510
120,120,20220630,5410
121,121,20220701,5220
122,122,20220704,5120
123,123,20220705,5300
124,124,20220706,5250
125,125,20220707,5410
126,126,20220708,5480
127,127,20220711,5490
128,128,20220712,5380
129,129,20220713,5420
130,130,20220714,5350
131,131,20220715,5290
132,132,20220718,5440
133,133,20220719,5480
134,134,20220720,5460
135,135,20220721,5490
136,136,20220722,5510
137,137,20220725,5600
138,138,20220726,5530
139,139,20220727,5540
140,140,20220728,5600
141,141,20220729,5650
142,142,20220801,5700
143,143,20220802,5640
144,144,20220803,5800
145,145,20220804,5830
146,146,20220805,5820
147,147,20220808,5800
148,148,20220809,5800
149,149,20220810,5750
150,150,20220811,5920
151,151,20220812,5910
152,152,20220816,5860
153,153,20220817,5860
154,154,20220818,5790
155,155,20220819,5780
156,156,20220822,5550
157,157,20220823,5480
158,158,20220824,5580
159,159,20220825,5670
160,160,20220826,5670
161,161,20220829,5480
162,162,20220830,5560
163,163,20220831,5610
164,164,20220901,5470
165,165,20220902,5480
166,166,20220905,5370
167,167,20220906,5560
168,168,20220907,5450
169,169,20220908,5420
170,170,20220913,5440
171,171,20220914,5410
172,172,20220915,5340
173,173,20220916,5290
174,174,20220919,5120
175,175,20220920,5170
176,176,20220921,5270
177,177,20220922,5110
178,178,20220923,4910
179,179,20220926,4560
180,180,20220927,4560
181,181,20220928,4325
182,182,20220929,4330
183,183,20220930,4360
184,184,20221004,4535
185,185,20221005,4570
186,186,20221006,4750
187,187,20221007,4700
188,188,20221011,4480
189,189,20221012,4400
190,190,20221013,4225
191,191,20221014,4470
192,192,20221017,4500
193,193,20221018,4615
194,194,20221019,4595
195,195,20221020,4545
196,196,20221021,4430
197,197,20221024,4540
198,198,20221025,4550
199,199,20221026,4530
200,200,20221027,4800
201,201,20221028,4875
202,202,20221031,4855
203,203,20221101,4875
204,204,20221102,4790
205,205,20221103,4780
206,206,20221104,4755
207,207,20221107,4795
208,208,20221108,4860
209,209,20221109,4990
210,210,20221110,4985
211,211,20221111,4990
212,212,20221114,5150
213,213,20221115,5140
214,214,20221116,5410
215,215,20221117,5520
216,216,20221118,5290
217,217,20221121,5060
218,218,20221122,5300
219,219,20221123,5210
220,220,20221124,5200
221,221,20221125,5230
222,222,20221128,5140
223,223,20221129,5130
224,224,20221130,5150
225,225,20221201,5200
226,226,20221202,5200
227,227,20221205,5230
228,228,20221206,5200
229,229,20221207,5190
230,230,20221208,5100
231,231,20221209,5200
232,232,20221212,5120
233,233,20221213,5050
234,234,20221214,5100
235,235,20221215,5060
236,236,20221216,4960
237,237,20221219,4870
238,238,20221220,4765
239,239,20221221,4670
240,240,20221222,4695
241,241,20221223,4560
242,242,20221226,4590
