,Index,Date,Close
0,0,20220103,14050
1,1,20220104,14050
2,2,20220105,14050
3,3,20220106,14000
4,4,20220107,13900
5,5,20220110,13800
6,6,20220111,13800
7,7,20220112,13750
8,8,20220113,14000
9,9,20220114,13850
10,10,20220117,13650
11,11,20220118,13400
12,12,20220119,13300
13,13,20220120,13400
14,14,20220121,13400
15,15,20220124,13100
16,16,20220125,12850
17,17,20220126,12900
18,18,20220127,12500
19,19,20220128,12900
20,20,20220203,13000
21,21,20220204,13100
22,22,20220207,13300
23,23,20220208,13150
24,24,20220209,13400
25,25,20220210,13650
26,26,20220211,13700
27,27,20220214,13500
28,28,20220215,13750
29,29,20220216,13950
30,30,20220217,14000
31,31,20220218,14550
32,32,20220221,14600
33,33,20220222,14500
34,34,20220223,14950
35,35,20220224,14850
36,36,20220225,14850
37,37,20220228,15500
38,38,20220302,15350
39,39,20220303,15150
40,40,20220304,15200
41,41,20220307,14750
42,42,20220308,14600
43,43,20220310,14900
44,44,20220311,14650
45,45,20220314,14350
46,46,20220315,14500
47,47,20220316,14500
48,48,20220317,14900
49,49,20220318,14800
50,50,20220321,14900
51,51,20220322,14750
52,52,20220323,14550
53,53,20220324,14300
54,54,20220325,14550
55,55,20220328,14650
56,56,20220329,14650
57,57,20220330,14700
58,58,20220331,14600
59,59,20220401,14600
60,60,20220404,14800
61,61,20220405,14700
62,62,20220406,14650
63,63,20220407,14550
64,64,20220408,14600
65,65,20220411,14600
66,66,20220412,14400
67,67,20220413,14550
68,68,20220414,14600
69,69,20220415,14800
70,70,20220418,15050
71,71,20220419,15150
72,72,20220420,15250
73,73,20220421,15150
74,74,20220422,15150
75,75,20220425,14700
76,76,20220426,14700
77,77,20220427,14750
78,78,20220428,14900
79,79,20220429,15050
80,80,20220502,15000
81,81,20220503,15050
82,82,20220504,14850
83,83,20220506,14700
84,84,20220509,14350
85,85,20220510,14000
86,86,20220511,13850
87,87,20220512,13450
88,88,20220513,13800
89,89,20220516,13800
90,90,20220517,13800
91,91,20220518,13900
92,92,20220519,14000
93,93,20220520,13600
94,94,20220523,13700
95,95,20220524,13500
96,96,20220525,13600
97,97,20220526,13650
98,98,20220527,13650
99,99,20220530,13750
100,100,20220531,13800
101,101,20220602,13750
102,102,20220603,13900
103,103,20220607,13800
104,104,20220608,13700
105,105,20220609,13650
106,106,20220610,13600
107,107,20220613,13050
108,108,20220614,13050
109,109,20220615,12800
110,110,20220616,12750
111,111,20220617,12950
112,112,20220620,12650
113,113,20220621,12850
114,114,20220622,12600
115,115,20220623,12100
116,116,20220624,12300
117,117,20220627,12700
118,118,20220628,12800
119,119,20220629,12850
120,120,20220630,12550
121,121,20220701,12500
122,122,20220704,12500
123,123,20220705,13000
124,124,20220706,13150
125,125,20220707,13150
126,126,20220708,13350
127,127,20220711,13400
128,128,20220712,13300
129,129,20220713,13350
130,130,20220714,13100
131,131,20220715,13050
132,132,20220718,13300
133,133,20220719,13500
134,134,20220720,13600
135,135,20220721,13650
136,136,20220722,13800
137,137,20220725,13800
138,138,20220726,13650
139,139,20220727,13750
140,140,20220728,13750
141,141,20220729,13800
142,142,20220801,13900
143,143,20220802,13800
144,144,20220803,13950
145,145,20220804,13850
146,146,20220805,13850
147,147,20220808,13800
148,148,20220809,13750
149,149,20220810,13750
150,150,20220811,13550
151,151,20220812,13550
152,152,20220816,13600
153,153,20220817,13300
154,154,20220818,13300
155,155,20220819,13200
156,156,20220822,12900
157,157,20220823,12650
158,158,20220824,12650
159,159,20220825,12850
160,160,20220826,12850
161,161,20220829,12550
162,162,20220830,12700
163,163,20220831,12750
164,164,20220901,12300
165,165,20220902,12300
166,166,20220905,12250
167,167,20220906,12300
168,168,20220907,12200
169,169,20220908,12400
170,170,20220913,12500
171,171,20220914,12300
172,172,20220915,12400
173,173,20220916,12350
174,174,20220919,12100
175,175,20220920,12250
176,176,20220921,12150
177,177,20220922,12000
178,178,20220923,11650
179,179,20220926,11150
180,180,20220927,11200
181,181,20220928,11200
182,182,20220929,11400
183,183,20220930,11300
184,184,20221004,11550
185,185,20221005,11500
186,186,20221006,11600
187,187,20221007,11700
188,188,20221011,11300
189,189,20221012,11500
190,190,20221013,11200
191,191,20221014,11450
192,192,20221017,11600
193,193,20221018,11900
194,194,20221019,11900
195,195,20221020,11650
196,196,20221021,11500
197,197,20221024,11500
198,198,20221025,11600
199,199,20221026,11500
200,200,20221027,11600
201,201,20221028,11600
202,202,20221031,11750
203,203,20221101,11750
204,204,20221102,11750
205,205,20221103,11650
206,206,20221104,11600
207,207,20221107,11700
208,208,20221108,11850
209,209,20221109,11950
210,210,20221110,11900
211,211,20221111,12200
212,212,20221114,12200
213,213,20221115,12250
214,214,20221116,12250
215,215,20221117,12300
216,216,20221118,12400
217,217,20221121,12250
218,218,20221122,11950
219,219,20221123,12100
220,220,20221124,12150
221,221,20221125,12150
222,222,20221128,12200
223,223,20221129,12200
224,224,20221130,12350
225,225,20221201,12500
226,226,20221202,12500
227,227,20221205,12450
228,228,20221206,12300
229,229,20221207,12350
230,230,20221208,12050
231,231,20221209,12200
232,232,20221212,12200
233,233,20221213,12400
234,234,20221214,12400
235,235,20221215,12300
236,236,20221216,12400
237,237,20221219,12350
238,238,20221220,12100
239,239,20221221,12300
240,240,20221222,12400
241,241,20221223,12300
242,242,20221226,12450
