,Index,Date,Close
0,0,20220103,12750
1,1,20220104,12700
2,2,20220105,12500
3,3,20220106,12400
4,4,20220107,12800
5,5,20220110,12600
6,6,20220111,12400
7,7,20220112,12550
8,8,20220113,12500
9,9,20220114,16250
10,10,20220117,17600
11,11,20220118,16550
12,12,20220119,16050
13,13,20220120,15350
14,14,20220121,15500
15,15,20220124,14250
16,16,20220125,13350
17,17,20220126,13500
18,18,20220127,12800
19,19,20220128,12750
20,20,20220203,12950
21,21,20220204,13300
22,22,20220207,13600
23,23,20220208,13500
24,24,20220209,13700
25,25,20220210,13500
26,26,20220211,13000
27,27,20220214,12600
28,28,20220215,12650
29,29,20220216,12900
30,30,20220217,12700
31,31,20220218,13750
32,32,20220221,13300
33,33,20220222,12800
34,34,20220223,13100
35,35,20220224,12600
36,36,20220225,12750
37,37,20220228,13000
38,38,20220302,13200
39,39,20220303,13300
40,40,20220304,13250
41,41,20220307,13200
42,42,20220308,13150
43,43,20220310,12900
44,44,20220311,13050
45,45,20220314,13300
46,46,20220315,13200
47,47,20220316,13300
48,48,20220317,13500
49,49,20220318,13500
50,50,20220321,13600
51,51,20220322,13500
52,52,20220323,13700
53,53,20220324,13550
54,54,20220325,13550
55,55,20220328,13450
56,56,20220329,14050
57,57,20220330,14000
58,58,20220331,14000
59,59,20220401,13950
60,60,20220404,14000
61,61,20220405,13950
62,62,20220406,13750
63,63,20220407,13900
64,64,20220408,14000
65,65,20220411,13900
66,66,20220412,13700
67,67,20220413,13800
68,68,20220414,14150
69,69,20220415,14100
70,70,20220418,14650
71,71,20220419,14500
72,72,20220420,16750
73,73,20220421,15550
74,74,20220422,15100
75,75,20220425,15000
76,76,20220426,15400
77,77,20220427,15050
78,78,20220428,15150
79,79,20220429,14950
80,80,20220502,15200
81,81,20220503,14950
82,82,20220504,14150
83,83,20220506,14000
84,84,20220509,13650
85,85,20220510,13700
86,86,20220511,13800
87,87,20220512,13350
88,88,20220513,13450
89,89,20220516,14100
90,90,20220517,14000
91,91,20220518,14200
92,92,20220519,13600
93,93,20220520,13750
94,94,20220523,13450
95,95,20220524,13050
96,96,20220525,13300
97,97,20220526,13300
98,98,20220527,13450
99,99,20220530,13500
100,100,20220531,13650
101,101,20220602,13600
102,102,20220603,13500
103,103,20220607,13350
104,104,20220608,13350
105,105,20220609,13100
106,106,20220610,13200
107,107,20220613,12750
108,108,20220614,12500
109,109,20220615,12150
110,110,20220616,12250
111,111,20220617,12150
112,112,20220620,11450
113,113,20220621,11800
114,114,20220622,11250
115,115,20220623,10600
116,116,20220624,11000
117,117,20220627,11200
118,118,20220628,11050
119,119,20220629,11100
120,120,20220630,11100
121,121,20220701,11050
122,122,20220704,11050
123,123,20220705,11350
124,124,20220706,11200
125,125,20220707,11400
126,126,20220708,11450
127,127,20220711,11400
128,128,20220712,11350
129,129,20220713,11350
130,130,20220714,11200
131,131,20220715,11200
132,132,20220718,11350
133,133,20220719,11450
134,134,20220720,11100
135,135,20220721,11400
136,136,20220722,11400
137,137,20220725,11400
138,138,20220726,11600
139,139,20220727,11450
140,140,20220728,11500
141,141,20220729,11550
142,142,20220801,11400
143,143,20220802,11400
144,144,20220803,12900
145,145,20220804,11800
146,146,20220805,11850
147,147,20220808,11550
148,148,20220809,11700
149,149,20220810,11550
150,150,20220811,11700
151,151,20220812,11650
152,152,20220816,11650
153,153,20220817,11700
154,154,20220818,11700
155,155,20220819,11650
156,156,20220822,11750
157,157,20220823,11550
158,158,20220824,11550
159,159,20220825,11650
160,160,20220826,11800
161,161,20220829,11550
162,162,20220830,11550
163,163,20220831,11700
164,164,20220901,11600
165,165,20220902,11500
166,166,20220905,11350
167,167,20220906,11650
168,168,20220907,11300
169,169,20220908,11350
170,170,20220913,11500
171,171,20220914,11250
172,172,20220915,11300
173,173,20220916,11250
174,174,20220919,11050
175,175,20220920,11200
176,176,20220921,11150
177,177,20220922,11100
178,178,20220923,10750
179,179,20220926,10350
180,180,20220927,10250
181,181,20220928,10000
182,182,20220929,10100
183,183,20220930,10050
184,184,20221004,10200
185,185,20221005,10200
186,186,20221006,10300
187,187,20221007,10950
188,188,20221011,10200
189,189,20221012,10200
190,190,20221013,10000
191,191,20221014,10200
192,192,20221017,10100
193,193,20221018,10150
194,194,20221019,10200
195,195,20221020,10450
196,196,20221021,10350
197,197,20221024,10400
198,198,20221025,10200
199,199,20221026,10150
200,200,20221027,10350
201,201,20221028,10500
202,202,20221031,10400
203,203,20221101,10300
204,204,20221102,10350
205,205,20221103,10250
206,206,20221104,10300
207,207,20221107,10350
208,208,20221108,10350
209,209,20221109,10300
210,210,20221110,10350
211,211,20221111,10450
212,212,20221114,10600
213,213,20221115,10500
214,214,20221116,10500
215,215,20221117,10400
216,216,20221118,10500
217,217,20221121,10400
218,218,20221122,10350
219,219,20221123,10450
220,220,20221124,10500
221,221,20221125,10450
222,222,20221128,10400
223,223,20221129,10400
224,224,20221130,10750
225,225,20221201,11000
226,226,20221202,10850
227,227,20221205,10850
228,228,20221206,10850
229,229,20221207,10750
230,230,20221208,10900
231,231,20221209,10900
232,232,20221212,10900
233,233,20221213,10850
234,234,20221214,10800
235,235,20221215,10950
236,236,20221216,10800
237,237,20221219,10850
238,238,20221220,10600
239,239,20221221,10700
240,240,20221222,10650
241,241,20221223,10600
242,242,20221226,10650
