,Index,Date,Close
0,0,20220103,42350
1,1,20220104,42700
2,2,20220105,43000
3,3,20220106,43200
4,4,20220107,43450
5,5,20220110,45400
6,6,20220111,46700
7,7,20220112,46550
8,8,20220113,46900
9,9,20220114,46200
10,10,20220117,45100
11,11,20220118,45450
12,12,20220119,46950
13,13,20220120,45350
14,14,20220121,45550
15,15,20220124,44350
16,16,20220125,43100
17,17,20220126,44400
18,18,20220127,44100
19,19,20220128,45000
20,20,20220203,44850
21,21,20220204,46000
22,22,20220207,46250
23,23,20220208,46150
24,24,20220209,48000
25,25,20220210,48600
26,26,20220211,51200
27,27,20220214,50000
28,28,20220215,49700
29,29,20220216,50600
30,30,20220217,52400
31,31,20220218,52100
32,32,20220221,51400
33,33,20220222,51200
34,34,20220223,50800
35,35,20220224,49550
36,36,20220225,48800
37,37,20220228,48700
38,38,20220302,46450
39,39,20220303,47250
40,40,20220304,46750
41,41,20220307,45300
42,42,20220308,44300
43,43,20220310,45650
44,44,20220311,46550
45,45,20220314,46400
46,46,20220315,47450
47,47,20220316,47200
48,48,20220317,47800
49,49,20220318,47750
50,50,20220321,47400
51,51,20220322,48200
52,52,20220323,49350
53,53,20220324,49750
54,54,20220325,49350
55,55,20220328,49250
56,56,20220329,49050
57,57,20220330,48450
58,58,20220331,48600
59,59,20220401,48400
60,60,20220404,48500
61,61,20220405,47100
62,62,20220406,47450
63,63,20220407,46700
64,64,20220408,46350
65,65,20220411,47000
66,66,20220412,46900
67,67,20220413,47200
68,68,20220414,47100
69,69,20220415,46900
70,70,20220418,46700
71,71,20220419,47600
72,72,20220420,47750
73,73,20220421,48050
74,74,20220422,48750
75,75,20220425,47450
76,76,20220426,47250
77,77,20220427,46250
78,78,20220428,47600
79,79,20220429,47000
80,80,20220502,46600
81,81,20220503,46250
82,82,20220504,47300
83,83,20220506,47100
84,84,20220509,47500
85,85,20220510,45950
86,86,20220511,44500
87,87,20220512,44650
88,88,20220513,45900
89,89,20220516,46450
90,90,20220517,46250
91,91,20220518,46200
92,92,20220519,45300
93,93,20220520,46950
94,94,20220523,47400
95,95,20220524,47650
96,96,20220525,47850
97,97,20220526,48200
98,98,20220527,49050
99,99,20220530,49500
100,100,20220531,49500
101,101,20220602,47600
102,102,20220603,47600
103,103,20220607,46750
104,104,20220608,46750
105,105,20220609,46550
106,106,20220610,46000
107,107,20220613,44700
108,108,20220614,45150
109,109,20220615,44300
110,110,20220616,43950
111,111,20220617,42600
112,112,20220620,41950
113,113,20220621,42200
114,114,20220622,40000
115,115,20220623,40050
116,116,20220624,40300
117,117,20220627,39800
118,118,20220628,40750
119,119,20220629,39900
120,120,20220630,39350
121,121,20220701,39800
122,122,20220704,38350
123,123,20220705,38950
124,124,20220706,37550
125,125,20220707,36800
126,126,20220708,37200
127,127,20220711,36550
128,128,20220712,36050
129,129,20220713,35650
130,130,20220714,34800
131,131,20220715,33850
132,132,20220718,35600
133,133,20220719,35650
134,134,20220720,36600
135,135,20220721,37400
136,136,20220722,36150
137,137,20220725,36250
138,138,20220726,35900
139,139,20220727,36100
140,140,20220728,36800
141,141,20220729,37200
142,142,20220801,36900
143,143,20220802,36900
144,144,20220803,36850
145,145,20220804,37200
146,146,20220805,38050
147,147,20220808,39050
148,148,20220809,39450
149,149,20220810,39300
150,150,20220811,40150
151,151,20220812,39600
152,152,20220816,39150
153,153,20220817,39250
154,154,20220818,38500
155,155,20220819,38500
156,156,20220822,37800
157,157,20220823,37750
158,158,20220824,38850
159,159,20220825,39200
160,160,20220826,39050
161,161,20220829,38050
162,162,20220830,38800
163,163,20220831,39250
164,164,20220901,37500
165,165,20220902,37700
166,166,20220905,38050
167,167,20220906,37950
168,168,20220907,36800
169,169,20220908,37000
170,170,20220913,39250
171,171,20220914,38450
172,172,20220915,38750
173,173,20220916,38900
174,174,20220919,38600
175,175,20220920,39050
176,176,20220921,38350
177,177,20220922,38150
178,178,20220923,39150
179,179,20220926,37500
180,180,20220927,36450
181,181,20220928,36500
182,182,20220929,36500
183,183,20220930,35450
184,184,20221004,37250
185,185,20221005,38250
186,186,20221006,37350
187,187,20221007,37850
188,188,20221011,36850
189,189,20221012,37350
190,190,20221013,37500
191,191,20221014,38450
192,192,20221017,38300
193,193,20221018,39400
194,194,20221019,39500
195,195,20221020,39150
196,196,20221021,38800
197,197,20221024,37800
198,198,20221025,38150
199,199,20221026,39200
200,200,20221027,41100
201,201,20221028,41200
202,202,20221031,41250
203,203,20221101,41200
204,204,20221102,41200
205,205,20221103,41150
206,206,20221104,40700
207,207,20221107,40700
208,208,20221108,40800
209,209,20221109,41200
210,210,20221110,40550
211,211,20221111,41400
212,212,20221114,41250
213,213,20221115,40950
214,214,20221116,41750
215,215,20221117,41300
216,216,20221118,41400
217,217,20221121,41950
218,218,20221122,42300
219,219,20221123,42250
220,220,20221124,43350
221,221,20221125,43300
222,222,20221128,41850
223,223,20221129,43750
224,224,20221130,44550
225,225,20221201,46000
226,226,20221202,45550
227,227,20221205,45600
228,228,20221206,45350
229,229,20221207,44100
230,230,20221208,44800
231,231,20221209,46450
232,232,20221212,47200
233,233,20221213,46350
234,234,20221214,46150
235,235,20221215,44550
236,236,20221216,44750
237,237,20221219,44550
238,238,20221220,44600
239,239,20221221,45300
240,240,20221222,45300
241,241,20221223,44650
242,242,20221226,44600
