,Index,Date,Close
0,0,20220103,14450
1,1,20220104,14900
2,2,20220105,15100
3,3,20220106,15550
4,4,20220107,15350
5,5,20220110,15250
6,6,20220111,15150
7,7,20220112,15300
8,8,20220113,15600
9,9,20220114,15350
10,10,20220117,14950
11,11,20220118,14800
12,12,20220119,14750
13,13,20220120,15100
14,14,20220121,14900
15,15,20220124,14750
16,16,20220125,14400
17,17,20220126,14550
18,18,20220127,13950
19,19,20220128,14250
20,20,20220203,14900
21,21,20220204,15100
22,22,20220207,15200
23,23,20220208,15200
24,24,20220209,15600
25,25,20220210,15500
26,26,20220211,15550
27,27,20220214,15450
28,28,20220215,14750
29,29,20220216,15200
30,30,20220217,16000
31,31,20220218,15850
32,32,20220221,15800
33,33,20220222,15750
34,34,20220223,16150
35,35,20220224,15750
36,36,20220225,15550
37,37,20220228,15900
38,38,20220302,16300
39,39,20220303,16550
40,40,20220304,16700
41,41,20220307,15950
42,42,20220308,15550
43,43,20220310,15600
44,44,20220311,15900
45,45,20220314,16050
46,46,20220315,16350
47,47,20220316,17500
48,48,20220317,17300
49,49,20220318,17350
50,50,20220321,17100
51,51,20220322,16850
52,52,20220323,17150
53,53,20220324,17850
54,54,20220325,17700
55,55,20220328,17450
56,56,20220329,17250
57,57,20220330,17100
58,58,20220331,17700
59,59,20220401,17600
60,60,20220404,17600
61,61,20220405,17600
62,62,20220406,17250
63,63,20220407,17100
64,64,20220408,17400
65,65,20220411,17400
66,66,20220412,17200
67,67,20220413,17600
68,68,20220414,17750
69,69,20220415,17650
70,70,20220418,17800
71,71,20220419,17750
72,72,20220420,17750
73,73,20220421,18200
74,74,20220422,17950
75,75,20220425,17900
76,76,20220426,17800
77,77,20220427,17500
78,78,20220428,17900
79,79,20220429,18300
80,80,20220502,18500
81,81,20220503,18550
82,82,20220504,18350
83,83,20220506,18200
84,84,20220509,17650
85,85,20220510,17400
86,86,20220511,17200
87,87,20220512,17050
88,88,20220513,17100
89,89,20220516,17300
90,90,20220517,17650
91,91,20220518,17400
92,92,20220519,17000
93,93,20220520,17350
94,94,20220523,17350
95,95,20220524,17300
96,96,20220525,17350
97,97,20220526,17300
98,98,20220527,17450
99,99,20220530,17700
100,100,20220531,17700
101,101,20220602,17450
102,102,20220603,17800
103,103,20220607,17450
104,104,20220608,17600
105,105,20220609,17200
106,106,20220610,16650
107,107,20220613,16200
108,108,20220614,15750
109,109,20220615,15150
110,110,20220616,15200
111,111,20220617,14950
112,112,20220620,14100
113,113,20220621,14150
114,114,20220622,13500
115,115,20220623,13300
116,116,20220624,13900
117,117,20220627,14200
118,118,20220628,14350
119,119,20220629,14000
120,120,20220630,13850
121,121,20220701,13900
122,122,20220704,13800
123,123,20220705,14000
124,124,20220706,13800
125,125,20220707,14000
126,126,20220708,14050
127,127,20220711,13800
128,128,20220712,13500
129,129,20220713,13600
130,130,20220714,13550
131,131,20220715,13450
132,132,20220718,13800
133,133,20220719,13850
134,134,20220720,14000
135,135,20220721,14000
136,136,20220722,14000
137,137,20220725,14000
138,138,20220726,14000
139,139,20220727,14000
140,140,20220728,14150
141,141,20220729,14150
142,142,20220801,14350
143,143,20220802,14150
144,144,20220803,14150
145,145,20220804,14050
146,146,20220805,14200
147,147,20220808,14200
148,148,20220809,14200
149,149,20220810,14200
150,150,20220811,14350
151,151,20220812,14400
152,152,20220816,14400
153,153,20220817,14150
154,154,20220818,14000
155,155,20220819,13950
156,156,20220822,13800
157,157,20220823,13800
158,158,20220824,13900
159,159,20220825,14000
160,160,20220826,14000
161,161,20220829,13750
162,162,20220830,14000
163,163,20220831,14050
164,164,20220901,13900
165,165,20220902,13900
166,166,20220905,13850
167,167,20220906,14000
168,168,20220907,13850
169,169,20220908,13850
170,170,20220913,14100
171,171,20220914,13950
172,172,20220915,14000
173,173,20220916,14050
174,174,20220919,13900
175,175,20220920,14050
176,176,20220921,14200
177,177,20220922,13900
178,178,20220923,13950
179,179,20220926,13450
180,180,20220927,13300
181,181,20220928,12750
182,182,20220929,12350
183,183,20220930,12400
184,184,20221004,12500
185,185,20221005,12300
186,186,20221006,12550
187,187,20221007,12500
188,188,20221011,12100
189,189,20221012,12250
190,190,20221013,12100
191,191,20221014,12150
192,192,20221017,12300
193,193,20221018,12450
194,194,20221019,12400
195,195,20221020,12550
196,196,20221021,12500
197,197,20221024,12750
198,198,20221025,12800
199,199,20221026,12900
200,200,20221027,12950
201,201,20221028,12750
202,202,20221031,12900
203,203,20221101,12800
204,204,20221102,12950
205,205,20221103,12900
206,206,20221104,12750
207,207,20221107,12900
208,208,20221108,13000
209,209,20221109,13100
210,210,20221110,13250
211,211,20221111,13500
212,212,20221114,13550
213,213,20221115,13600
214,214,20221116,13850
215,215,20221117,14050
216,216,20221118,14400
217,217,20221121,14500
218,218,20221122,15100
219,219,20221123,16000
220,220,20221124,15850
221,221,20221125,16000
222,222,20221128,15600
223,223,20221129,15950
224,224,20221130,17350
225,225,20221201,17000
226,226,20221202,16600
227,227,20221205,16850
228,228,20221206,16350
229,229,20221207,15900
230,230,20221208,15850
231,231,20221209,16900
232,232,20221212,16450
233,233,20221213,16100
234,234,20221214,15550
235,235,20221215,15650
236,236,20221216,15400
237,237,20221219,15700
238,238,20221220,15500
239,239,20221221,15900
240,240,20221222,16050
241,241,20221223,15900
242,242,20221226,15800
