,Index,Date,Close
0,0,20220103,62900
1,1,20220104,62700
2,2,20220105,62600
3,3,20220106,63500
4,4,20220107,63500
5,5,20220110,63400
6,6,20220111,63900
7,7,20220112,64400
8,8,20220113,64000
9,9,20220114,63500
10,10,20220117,62500
11,11,20220118,63300
12,12,20220119,61900
13,13,20220120,62200
14,14,20220121,61600
15,15,20220124,61500
16,16,20220125,60800
17,17,20220126,60900
18,18,20220127,58500
19,19,20220128,60300
20,20,20220203,61800
21,21,20220204,61500
22,22,20220207,62600
23,23,20220208,62500
24,24,20220209,62800
25,25,20220210,61800
26,26,20220211,61100
27,27,20220214,60100
28,28,20220215,59400
29,29,20220216,59800
30,30,20220217,59800
31,31,20220218,59800
32,32,20220221,60400
33,33,20220222,59000
34,34,20220223,59700
35,35,20220224,58200
36,36,20220225,58900
37,37,20220228,58300
38,38,20220302,58000
39,39,20220303,58800
40,40,20220304,58500
41,41,20220307,58100
42,42,20220308,57500
43,43,20220310,59400
44,44,20220311,58400
45,45,20220314,58000
46,46,20220315,57500
47,47,20220316,58600
48,48,20220317,58700
49,49,20220318,59000
50,50,20220321,58800
51,51,20220322,58700
52,52,20220323,59500
53,53,20220324,58900
54,54,20220325,59000
55,55,20220328,60500
56,56,20220329,60300
57,57,20220330,59600
58,58,20220331,60200
59,59,20220401,59900
60,60,20220404,60300
61,61,20220405,60400
62,62,20220406,60100
63,63,20220407,59200
64,64,20220408,59100
65,65,20220411,59400
66,66,20220412,58600
67,67,20220413,59100
68,68,20220414,59500
69,69,20220415,58300
70,70,20220418,59100
71,71,20220419,59100
72,72,20220420,59000
73,73,20220421,60000
74,74,20220422,60200
75,75,20220425,60300
76,76,20220426,60700
77,77,20220427,59300
78,78,20220428,59800
79,79,20220429,60400
80,80,20220502,60000
81,81,20220503,60000
82,82,20220504,59000
83,83,20220506,58200
84,84,20220509,56900
85,85,20220510,57000
86,86,20220511,57700
87,87,20220512,56600
88,88,20220513,57500
89,89,20220516,57200
90,90,20220517,57100
91,91,20220518,56900
92,92,20220519,56100
93,93,20220520,56700
94,94,20220523,57100
95,95,20220524,56300
96,96,20220525,57000
97,97,20220526,57500
98,98,20220527,58100
99,99,20220530,59600
100,100,20220531,59000
101,101,20220602,59500
102,102,20220603,60500
103,103,20220607,59100
104,104,20220608,58900
105,105,20220609,58600
106,106,20220610,57800
107,107,20220613,56200
108,108,20220614,55300
109,109,20220615,54600
110,110,20220616,53900
111,111,20220617,53000
112,112,20220620,52100
113,113,20220621,52200
114,114,20220622,50500
115,115,20220623,51000
116,116,20220624,52000
117,117,20220627,52600
118,118,20220628,52300
119,119,20220629,50800
120,120,20220630,50600
121,121,20220701,50600
122,122,20220704,50900
123,123,20220705,51700
124,124,20220706,49900
125,125,20220707,50700
126,126,20220708,50700
127,127,20220711,50700
128,128,20220712,50000
129,129,20220713,50600
130,130,20220714,50000
131,131,20220715,50700
132,132,20220718,50700
133,133,20220719,50600
134,134,20220720,51800
135,135,20220721,52400
136,136,20220722,51600
137,137,20220725,51900
138,138,20220726,51700
139,139,20220727,51600
140,140,20220728,51800
141,141,20220729,52300
142,142,20220801,51700
143,143,20220802,50600
144,144,20220803,50800
145,145,20220804,51100
146,146,20220805,51200
147,147,20220808,50700
148,148,20220809,51000
149,149,20220810,50900
150,150,20220811,51800
151,151,20220812,51800
152,152,20220816,52000
153,153,20220817,51800
154,154,20220818,51600
155,155,20220819,51700
156,156,20220822,50600
157,157,20220823,50300
158,158,20220824,50100
159,159,20220825,50300
160,160,20220826,50700
161,161,20220829,49850
162,162,20220830,49950
163,163,20220831,49950
164,164,20220901,49300
165,165,20220902,49450
166,166,20220905,49450
167,167,20220906,49400
168,168,20220907,49050
169,169,20220908,49750
170,170,20220913,49950
171,171,20220914,49550
172,172,20220915,49350
173,173,20220916,49600
174,174,20220919,49200
175,175,20220920,49250
176,176,20220921,49800
177,177,20220922,49300
178,178,20220923,48800
179,179,20220926,48600
180,180,20220927,48650
181,181,20220928,48900
182,182,20220929,48050
183,183,20220930,47650
184,184,20221004,47950
185,185,20221005,47150
186,186,20221006,47100
187,187,20221007,46800
188,188,20221011,45500
189,189,20221012,45500
190,190,20221013,44250
191,191,20221014,44900
192,192,20221017,44800
193,193,20221018,45200
194,194,20221019,45000
195,195,20221020,44600
196,196,20221021,44550
197,197,20221024,44700
198,198,20221025,44700
199,199,20221026,44450
200,200,20221027,44900
201,201,20221028,44900
202,202,20221031,44800
203,203,20221101,45250
204,204,20221102,45050
205,205,20221103,44850
206,206,20221104,44800
207,207,20221107,45350
208,208,20221108,47000
209,209,20221109,47000
210,210,20221110,46850
211,211,20221111,47700
212,212,20221114,47500
213,213,20221115,47550
214,214,20221116,47800
215,215,20221117,49650
216,216,20221118,48750
217,217,20221121,48750
218,218,20221122,48650
219,219,20221123,49900
220,220,20221124,49300
221,221,20221125,49350
222,222,20221128,49500
223,223,20221129,49200
224,224,20221130,49650
225,225,20221201,50600
226,226,20221202,50200
227,227,20221205,51000
228,228,20221206,51000
229,229,20221207,53100
230,230,20221208,53000
231,231,20221209,53100
232,232,20221212,53600
233,233,20221213,55200
234,234,20221214,55500
235,235,20221215,53900
236,236,20221216,53100
237,237,20221219,53300
238,238,20221220,53900
239,239,20221221,55800
240,240,20221222,57500
241,241,20221223,57100
242,242,20221226,58400
