,Index,Date,Close
0,0,20220103,8550
1,1,20220104,8560
2,2,20220105,8490
3,3,20220106,8390
4,4,20220107,8470
5,5,20220110,8370
6,6,20220111,8480
7,7,20220112,8690
8,8,20220113,8770
9,9,20220114,8640
10,10,20220117,8580
11,11,20220118,8460
12,12,20220119,8440
13,13,20220120,8550
14,14,20220121,8560
15,15,20220124,8460
16,16,20220125,8230
17,17,20220126,8360
18,18,20220127,8080
19,19,20220128,8500
20,20,20220203,8690
21,21,20220204,8670
22,22,20220207,8650
23,23,20220208,8730
24,24,20220209,9010
25,25,20220210,8970
26,26,20220211,8970
27,27,20220214,8980
28,28,20220215,8820
29,29,20220216,8950
30,30,20220217,8890
31,31,20220218,8930
32,32,20220221,8950
33,33,20220222,8800
34,34,20220223,8850
35,35,20220224,8720
36,36,20220225,8750
37,37,20220228,8790
38,38,20220302,8740
39,39,20220303,8920
40,40,20220304,8760
41,41,20220307,8410
42,42,20220308,8320
43,43,20220310,8410
44,44,20220311,8160
45,45,20220314,8210
46,46,20220315,8060
47,47,20220316,8180
48,48,20220317,8270
49,49,20220318,8230
50,50,20220321,8240
51,51,20220322,8370
52,52,20220323,8440
53,53,20220324,8360
54,54,20220325,8390
55,55,20220328,8450
56,56,20220329,8540
57,57,20220330,8520
58,58,20220331,8560
59,59,20220401,8500
60,60,20220404,8540
61,61,20220405,8540
62,62,20220406,8430
63,63,20220407,8320
64,64,20220408,8410
65,65,20220411,8450
66,66,20220412,8360
67,67,20220413,8450
68,68,20220414,8430
69,69,20220415,8350
70,70,20220418,8300
71,71,20220419,8300
72,72,20220420,8260
73,73,20220421,8360
74,74,20220422,8240
75,75,20220425,8100
76,76,20220426,8100
77,77,20220427,7880
78,78,20220428,7920
79,79,20220429,8050
80,80,20220502,8060
81,81,20220503,7970
82,82,20220504,7940
83,83,20220506,7900
84,84,20220509,7770
85,85,20220510,7930
86,86,20220511,7740
87,87,20220512,7670
88,88,20220513,7760
89,89,20220516,7730
90,90,20220517,7860
91,91,20220518,7840
92,92,20220519,7840
93,93,20220520,7970
94,94,20220523,7970
95,95,20220524,7940
96,96,20220525,7950
97,97,20220526,7920
98,98,20220527,8010
99,99,20220530,8090
100,100,20220531,8160
101,101,20220602,7850
102,102,20220603,7840
103,103,20220607,7690
104,104,20220608,7670
105,105,20220609,7660
106,106,20220610,7610
107,107,20220613,7260
108,108,20220614,7230
109,109,20220615,6940
110,110,20220616,6960
111,111,20220617,6840
112,112,20220620,6700
113,113,20220621,6750
114,114,20220622,6560
115,115,20220623,6510
116,116,20220624,6830
117,117,20220627,6830
118,118,20220628,6810
119,119,20220629,6730
120,120,20220630,6620
121,121,20220701,6660
122,122,20220704,6830
123,123,20220705,6790
124,124,20220706,6460
125,125,20220707,6400
126,126,20220708,6470
127,127,20220711,6390
128,128,20220712,6160
129,129,20220713,6200
130,130,20220714,6100
131,131,20220715,6000
132,132,20220718,6440
133,133,20220719,6310
134,134,20220720,6440
135,135,20220721,6480
136,136,20220722,6480
137,137,20220725,6500
138,138,20220726,6480
139,139,20220727,6470
140,140,20220728,6460
141,141,20220729,6590
142,142,20220801,6540
143,143,20220802,6460
144,144,20220803,6470
145,145,20220804,6500
146,146,20220805,6650
147,147,20220808,6610
148,148,20220809,6600
149,149,20220810,6620
150,150,20220811,6740
151,151,20220812,6780
152,152,20220816,6710
153,153,20220817,6770
154,154,20220818,6730
155,155,20220819,6650
156,156,20220822,6560
157,157,20220823,6430
158,158,20220824,6530
159,159,20220825,6570
160,160,20220826,6610
161,161,20220829,6480
162,162,20220830,6600
163,163,20220831,6560
164,164,20220901,6480
165,165,20220902,6470
166,166,20220905,6540
167,167,20220906,6510
168,168,20220907,6390
169,169,20220908,6860
170,170,20220913,6710
171,171,20220914,6590
172,172,20220915,6530
173,173,20220916,6600
174,174,20220919,6620
175,175,20220920,6660
176,176,20220921,6620
177,177,20220922,6450
178,178,20220923,6310
179,179,20220926,6090
180,180,20220927,6080
181,181,20220928,6030
182,182,20220929,6090
183,183,20220930,5980
184,184,20221004,6030
185,185,20221005,6110
186,186,20221006,6130
187,187,20221007,6200
188,188,20221011,6100
189,189,20221012,6230
190,190,20221013,6130
191,191,20221014,6190
192,192,20221017,6190
193,193,20221018,6320
194,194,20221019,6330
195,195,20221020,6230
196,196,20221021,6100
197,197,20221024,6200
198,198,20221025,6120
199,199,20221026,6100
200,200,20221027,6360
201,201,20221028,6420
202,202,20221031,6350
203,203,20221101,6410
204,204,20221102,6380
205,205,20221103,6270
206,206,20221104,6410
207,207,20221107,6460
208,208,20221108,6500
209,209,20221109,6640
210,210,20221110,6600
211,211,20221111,6810
212,212,20221114,6800
213,213,20221115,6810
214,214,20221116,6810
215,215,20221117,6610
216,216,20221118,6520
217,217,20221121,6460
218,218,20221122,6400
219,219,20221123,6420
220,220,20221124,6610
221,221,20221125,6590
222,222,20221128,6470
223,223,20221129,6630
224,224,20221130,6650
225,225,20221201,6780
226,226,20221202,6510
227,227,20221205,6510
228,228,20221206,6380
229,229,20221207,6340
230,230,20221208,6330
231,231,20221209,6460
232,232,20221212,6440
233,233,20221213,6470
234,234,20221214,6560
235,235,20221215,6450
236,236,20221216,6410
237,237,20221219,6420
238,238,20221220,6470
239,239,20221221,6440
240,240,20221222,6520
241,241,20221223,6530
242,242,20221226,6580
