,Index,Date,Close
0,0,20220103,18450
1,1,20220104,18300
2,2,20220105,18000
3,3,20220106,17350
4,4,20220107,17850
5,5,20220110,17900
6,6,20220111,17750
7,7,20220112,17900
8,8,20220113,17800
9,9,20220114,17600
10,10,20220117,17500
11,11,20220118,17350
12,12,20220119,17150
13,13,20220120,17100
14,14,20220121,17050
15,15,20220124,16700
16,16,20220125,16150
17,17,20220126,16300
18,18,20220127,16350
19,19,20220128,16650
20,20,20220203,16900
21,21,20220204,16850
22,22,20220207,16800
23,23,20220208,16900
24,24,20220209,17100
25,25,20220210,17250
26,26,20220211,17000
27,27,20220214,16800
28,28,20220215,16650
29,29,20220216,16750
30,30,20220217,16800
31,31,20220218,16650
32,32,20220221,16550
33,33,20220222,16400
34,34,20220223,16450
35,35,20220224,16300
36,36,20220225,16300
37,37,20220228,16950
38,38,20220302,17750
39,39,20220303,17900
40,40,20220304,18100
41,41,20220307,18100
42,42,20220308,17700
43,43,20220310,17900
44,44,20220311,17700
45,45,20220314,17550
46,46,20220315,17450
47,47,20220316,17650
48,48,20220317,17600
49,49,20220318,17550
50,50,20220321,17700
51,51,20220322,17650
52,52,20220323,17800
53,53,20220324,17800
54,54,20220325,17700
55,55,20220328,17800
56,56,20220329,17700
57,57,20220330,17850
58,58,20220331,17800
59,59,20220401,18100
60,60,20220404,18150
61,61,20220405,18150
62,62,20220406,18150
63,63,20220407,18200
64,64,20220408,18250
65,65,20220411,18300
66,66,20220412,18250
67,67,20220413,18350
68,68,20220414,18350
69,69,20220415,18300
70,70,20220418,18300
71,71,20220419,18300
72,72,20220420,18300
73,73,20220421,18200
74,74,20220422,18300
75,75,20220425,17900
76,76,20220426,17900
77,77,20220427,17500
78,78,20220428,17500
79,79,20220429,17650
80,80,20220502,17300
81,81,20220503,17250
82,82,20220504,17100
83,83,20220506,16900
84,84,20220509,16650
85,85,20220510,16300
86,86,20220511,16100
87,87,20220512,16000
88,88,20220513,16100
89,89,20220516,16000
90,90,20220517,15900
91,91,20220518,16200
92,92,20220519,16100
93,93,20220520,16100
94,94,20220523,16250
95,95,20220524,16350
96,96,20220525,16400
97,97,20220526,16100
98,98,20220527,16300
99,99,20220530,16550
100,100,20220531,16400
101,101,20220602,16350
102,102,20220603,16450
103,103,20220607,16200
104,104,20220608,16250
105,105,20220609,17250
106,106,20220610,17650
107,107,20220613,16450
108,108,20220614,16400
109,109,20220615,15950
110,110,20220616,16200
111,111,20220617,15500
112,112,20220620,14950
113,113,20220621,15200
114,114,20220622,14750
115,115,20220623,14550
116,116,20220624,15000
117,117,20220627,15100
118,118,20220628,15100
119,119,20220629,14950
120,120,20220630,15150
121,121,20220701,14850
122,122,20220704,14700
123,123,20220705,14950
124,124,20220706,14950
125,125,20220707,14900
126,126,20220708,14900
127,127,20220711,14650
128,128,20220712,14200
129,129,20220713,14400
130,130,20220714,14300
131,131,20220715,14150
132,132,20220718,14650
133,133,20220719,14900
134,134,20220720,15050
135,135,20220721,15350
136,136,20220722,15400
137,137,20220725,15350
138,138,20220726,15350
139,139,20220727,15450
140,140,20220728,15550
141,141,20220729,15450
142,142,20220801,15500
143,143,20220802,15250
144,144,20220803,15300
145,145,20220804,15200
146,146,20220805,15200
147,147,20220808,15300
148,148,20220809,15300
149,149,20220810,15150
150,150,20220811,15500
151,151,20220812,15800
152,152,20220816,15800
153,153,20220817,15700
154,154,20220818,15700
155,155,20220819,15700
156,156,20220822,15450
157,157,20220823,15200
158,158,20220824,15300
159,159,20220825,15500
160,160,20220826,15600
161,161,20220829,15350
162,162,20220830,15400
163,163,20220831,15400
164,164,20220901,15250
165,165,20220902,15250
166,166,20220905,15350
167,167,20220906,15500
168,168,20220907,14900
169,169,20220908,14900
170,170,20220913,15300
171,171,20220914,15300
172,172,20220915,15150
173,173,20220916,15000
174,174,20220919,14850
175,175,20220920,14950
176,176,20220921,14950
177,177,20220922,15350
178,178,20220923,14950
179,179,20220926,14550
180,180,20220927,14200
181,181,20220928,13950
182,182,20220929,14100
183,183,20220930,13750
184,184,20221004,14050
185,185,20221005,14050
186,186,20221006,14000
187,187,20221007,14100
188,188,20221011,13850
189,189,20221012,14000
190,190,20221013,13950
191,191,20221014,14150
192,192,20221017,14000
193,193,20221018,14300
194,194,20221019,14300
195,195,20221020,13900
196,196,20221021,13900
197,197,20221024,13900
198,198,20221025,13650
199,199,20221026,13400
200,200,20221027,13850
201,201,20221028,14000
202,202,20221031,13950
203,203,20221101,14000
204,204,20221102,13850
205,205,20221103,13700
206,206,20221104,13750
207,207,20221107,13900
208,208,20221108,14050
209,209,20221109,14100
210,210,20221110,14200
211,211,20221111,14400
212,212,20221114,14550
213,213,20221115,14550
214,214,20221116,14550
215,215,20221117,14400
216,216,20221118,14250
217,217,20221121,14050
218,218,20221122,14100
219,219,20221123,14250
220,220,20221124,14300
221,221,20221125,14400
222,222,20221128,14300
223,223,20221129,14350
224,224,20221130,14700
225,225,20221201,14850
226,226,20221202,14700
227,227,20221205,14600
228,228,20221206,14500
229,229,20221207,14500
230,230,20221208,14450
231,231,20221209,14550
232,232,20221212,14650
233,233,20221213,14550
234,234,20221214,14600
235,235,20221215,14550
236,236,20221216,14550
237,237,20221219,14550
238,238,20221220,14550
239,239,20221221,14650
240,240,20221222,14800
241,241,20221223,14750
242,242,20221226,14750
