,Index,Date,Close
0,0,20220103,222500
1,1,20220104,222000
2,2,20220105,219500
3,3,20220106,217000
4,4,20220107,217500
5,5,20220110,215500
6,6,20220111,215500
7,7,20220112,219000
8,8,20220113,217500
9,9,20220114,214000
10,10,20220117,210000
11,11,20220118,211000
12,12,20220119,208500
13,13,20220120,212500
14,14,20220121,209000
15,15,20220124,202000
16,16,20220125,195500
17,17,20220126,193000
18,18,20220127,185000
19,19,20220128,190500
20,20,20220203,194500
21,21,20220204,196000
22,22,20220207,194500
23,23,20220208,194000
24,24,20220209,205000
25,25,20220210,204500
26,26,20220211,200000
27,27,20220214,196500
28,28,20220215,195000
29,29,20220216,199000
30,30,20220217,198000
31,31,20220218,199000
32,32,20220221,201000
33,33,20220222,197000
34,34,20220223,200000
35,35,20220224,197500
36,36,20220225,197500
37,37,20220228,201500
38,38,20220302,206500
39,39,20220303,206000
40,40,20220304,204000
41,41,20220307,203000
42,42,20220308,203000
43,43,20220310,206500
44,44,20220311,211500
45,45,20220314,204500
46,46,20220315,201500
47,47,20220316,202000
48,48,20220317,204500
49,49,20220318,205500
50,50,20220321,205000
51,51,20220322,208000
52,52,20220323,208000
53,53,20220324,209500
54,54,20220325,209500
55,55,20220328,210000
56,56,20220329,216000
57,57,20220330,214500
58,58,20220331,217500
59,59,20220401,217500
60,60,20220404,221000
61,61,20220405,220500
62,62,20220406,221000
63,63,20220407,218500
64,64,20220408,221000
65,65,20220411,220000
66,66,20220412,217000
67,67,20220413,219000
68,68,20220414,218000
69,69,20220415,219500
70,70,20220418,219500
71,71,20220419,220000
72,72,20220420,222000
73,73,20220421,224500
74,74,20220422,225000
75,75,20220425,219000
76,76,20220426,221000
77,77,20220427,223000
78,78,20220428,227000
79,79,20220429,225000
80,80,20220502,225500
81,81,20220503,222500
82,82,20220504,223000
83,83,20220506,221000
84,84,20220509,213000
85,85,20220510,212500
86,86,20220511,212000
87,87,20220512,209500
88,88,20220513,210000
89,89,20220516,208500
90,90,20220517,211500
91,91,20220518,212000
92,92,20220519,209500
93,93,20220520,211500
94,94,20220523,210000
95,95,20220524,203500
96,96,20220525,206000
97,97,20220526,206000
98,98,20220527,207000
99,99,20220530,209000
100,100,20220531,214000
101,101,20220602,215000
102,102,20220603,213500
103,103,20220607,212000
104,104,20220608,209000
105,105,20220609,209500
106,106,20220610,209000
107,107,20220613,205000
108,108,20220614,200500
109,109,20220615,194500
110,110,20220616,196500
111,111,20220617,198500
112,112,20220620,193000
113,113,20220621,195000
114,114,20220622,191500
115,115,20220623,185500
116,116,20220624,189500
117,117,20220627,192500
118,118,20220628,194000
119,119,20220629,190500
120,120,20220630,188500
121,121,20220701,186500
122,122,20220704,184000
123,123,20220705,188000
124,124,20220706,182000
125,125,20220707,183000
126,126,20220708,184500
127,127,20220711,184000
128,128,20220712,179500
129,129,20220713,180000
130,130,20220714,179500
131,131,20220715,181000
132,132,20220718,182000
133,133,20220719,185000
134,134,20220720,185500
135,135,20220721,185500
136,136,20220722,186000
137,137,20220725,187500
138,138,20220726,187500
139,139,20220727,189000
140,140,20220728,190000
141,141,20220729,191000
142,142,20220801,190000
143,143,20220802,188500
144,144,20220803,189500
145,145,20220804,189000
146,146,20220805,190500
147,147,20220808,191000
148,148,20220809,192000
149,149,20220810,192500
150,150,20220811,196500
151,151,20220812,197500
152,152,20220816,198500
153,153,20220817,202000
154,154,20220818,201500
155,155,20220819,198000
156,156,20220822,196000
157,157,20220823,194000
158,158,20220824,198000
159,159,20220825,197000
160,160,20220826,198500
161,161,20220829,193500
162,162,20220830,194500
163,163,20220831,199000
164,164,20220901,195500
165,165,20220902,196500
166,166,20220905,195500
167,167,20220906,192000
168,168,20220907,189000
169,169,20220908,189000
170,170,20220913,194000
171,171,20220914,191500
172,172,20220915,193500
173,173,20220916,194000
174,174,20220919,190000
175,175,20220920,192000
176,176,20220921,190500
177,177,20220922,188000
178,178,20220923,185000
179,179,20220926,178000
180,180,20220927,175000
181,181,20220928,168500
182,182,20220929,170500
183,183,20220930,169000
184,184,20221004,173500
185,185,20221005,173000
186,186,20221006,173500
187,187,20221007,177000
188,188,20221011,172500
189,189,20221012,172000
190,190,20221013,168500
191,191,20221014,172000
192,192,20221017,168500
193,193,20221018,172500
194,194,20221019,172000
195,195,20221020,170500
196,196,20221021,169000
197,197,20221024,168000
198,198,20221025,169500
199,199,20221026,171000
200,200,20221027,174000
201,201,20221028,174000
202,202,20221031,175500
203,203,20221101,177000
204,204,20221102,177500
205,205,20221103,177500
206,206,20221104,177000
207,207,20221107,178500
208,208,20221108,178500
209,209,20221109,179500
210,210,20221110,177500
211,211,20221111,180000
212,212,20221114,181000
213,213,20221115,181000
214,214,20221116,181500
215,215,20221117,181000
216,216,20221118,180000
217,217,20221121,178000
218,218,20221122,177500
219,219,20221123,176500
220,220,20221124,178000
221,221,20221125,179000
222,222,20221128,180000
223,223,20221129,182000
224,224,20221130,182500
225,225,20221201,182000
226,226,20221202,180000
227,227,20221205,180500
228,228,20221206,180000
229,229,20221207,176000
230,230,20221208,176000
231,231,20221209,175000
232,232,20221212,176500
233,233,20221213,176500
234,234,20221214,178000
235,235,20221215,175000
236,236,20221216,175500
237,237,20221219,175000
238,238,20221220,175000
239,239,20221221,174500
240,240,20221222,175000
241,241,20221223,171500
242,242,20221226,171500
