,Index,Date,Close
0,0,20220103,68600
1,1,20220104,68200
2,2,20220105,68200
3,3,20220106,67800
4,4,20220107,67500
5,5,20220110,67200
6,6,20220111,67500
7,7,20220112,68800
8,8,20220113,69100
9,9,20220114,67900
10,10,20220117,66600
11,11,20220118,66800
12,12,20220119,66300
13,13,20220120,66800
14,14,20220121,67200
15,15,20220124,65400
16,16,20220125,64800
17,17,20220126,65200
18,18,20220127,64800
19,19,20220128,65500
20,20,20220203,66300
21,21,20220204,66000
22,22,20220207,66300
23,23,20220208,66200
24,24,20220209,66700
25,25,20220210,66300
26,26,20220211,65900
27,27,20220214,65700
28,28,20220215,64900
29,29,20220216,65600
30,30,20220217,65900
31,31,20220218,65600
32,32,20220221,65200
33,33,20220222,64800
34,34,20220223,64600
35,35,20220224,63400
36,36,20220225,64000
37,37,20220228,64600
38,38,20220302,64400
39,39,20220303,64600
40,40,20220304,63000
41,41,20220307,61500
42,42,20220308,61000
43,43,20220310,62000
44,44,20220311,60900
45,45,20220314,60700
46,46,20220315,61500
47,47,20220316,61500
48,48,20220317,61500
49,49,20220318,61300
50,50,20220321,61700
51,51,20220322,61800
52,52,20220323,62000
53,53,20220324,62500
54,54,20220325,63300
55,55,20220328,63000
56,56,20220329,63000
57,57,20220330,63100
58,58,20220331,63400
59,59,20220401,62000
60,60,20220404,62200
61,61,20220405,62100
62,62,20220406,62400
63,63,20220407,62700
64,64,20220408,62900
65,65,20220411,62800
66,66,20220412,62500
67,67,20220413,62200
68,68,20220414,62300
69,69,20220415,62100
70,70,20220418,62900
71,71,20220419,63400
72,72,20220420,65800
73,73,20220421,64200
74,74,20220422,64600
75,75,20220425,64000
76,76,20220426,64000
77,77,20220427,64000
78,78,20220428,64100
79,79,20220429,65500
80,80,20220502,65700
81,81,20220503,64600
82,82,20220504,64600
83,83,20220506,64600
84,84,20220509,63600
85,85,20220510,62300
86,86,20220511,62900
87,87,20220512,62300
88,88,20220513,62500
89,89,20220516,62900
90,90,20220517,62900
91,91,20220518,63000
92,92,20220519,62300
93,93,20220520,62800
94,94,20220523,62600
95,95,20220524,62000
96,96,20220525,62500
97,97,20220526,62500
98,98,20220527,62800
99,99,20220530,62900
100,100,20220531,62800
101,101,20220602,62900
102,102,20220603,62400
103,103,20220607,61900
104,104,20220608,62200
105,105,20220609,62200
106,106,20220610,62200
107,107,20220613,62300
108,108,20220614,62000
109,109,20220615,61700
110,110,20220616,61800
111,111,20220617,61300
112,112,20220620,59600
113,113,20220621,59400
114,114,20220622,57900
115,115,20220623,57600
116,116,20220624,57300
117,117,20220627,57800
118,118,20220628,58200
119,119,20220629,58300
120,120,20220630,58700
121,121,20220701,57500
122,122,20220704,57800
123,123,20220705,58100
124,124,20220706,58200
125,125,20220707,59500
126,126,20220708,60000
127,127,20220711,60400
128,128,20220712,60000
129,129,20220713,59900
130,130,20220714,59600
131,131,20220715,60100
132,132,20220718,60000
133,133,20220719,60000
134,134,20220720,59900
135,135,20220721,60000
136,136,20220722,60400
137,137,20220725,60100
138,138,20220726,60400
139,139,20220727,60600
140,140,20220728,60500
141,141,20220729,60600
142,142,20220801,60000
143,143,20220802,60000
144,144,20220803,60000
145,145,20220804,59800
146,146,20220805,59800
147,147,20220808,59700
148,148,20220809,59600
149,149,20220810,59500
150,150,20220811,59600
151,151,20220812,60000
152,152,20220816,60500
153,153,20220817,60400
154,154,20220818,60300
155,155,20220819,60300
156,156,20220822,60300
157,157,20220823,60300
158,158,20220824,59400
159,159,20220825,60100
160,160,20220826,59800
161,161,20220829,59600
162,162,20220830,59400
163,163,20220831,59600
164,164,20220901,59600
165,165,20220902,59500
166,166,20220905,59700
167,167,20220906,59500
168,168,20220907,59600
169,169,20220908,59700
170,170,20220913,59500
171,171,20220914,58800
172,172,20220915,59000
173,173,20220916,58500
174,174,20220919,58500
175,175,20220920,59700
176,176,20220921,59000
177,177,20220922,57300
178,178,20220923,60100
179,179,20220926,59100
180,180,20220927,59300
181,181,20220928,59000
182,182,20220929,59100
183,183,20220930,58900
184,184,20221004,59500
185,185,20221005,58500
186,186,20221006,59400
187,187,20221007,58200
188,188,20221011,58100
189,189,20221012,57200
190,190,20221013,57200
191,191,20221014,57200
192,192,20221017,57700
193,193,20221018,57700
194,194,20221019,57700
195,195,20221020,57100
196,196,20221021,58200
197,197,20221024,58200
198,198,20221025,58100
199,199,20221026,57600
200,200,20221027,57800
201,201,20221028,57700
202,202,20221031,57700
203,203,20221101,57400
204,204,20221102,56600
205,205,20221103,56700
206,206,20221104,57000
207,207,20221107,55500
208,208,20221108,55100
209,209,20221109,56300
210,210,20221110,55900
211,211,20221111,56300
212,212,20221114,56500
213,213,20221115,56200
214,214,20221116,56700
215,215,20221117,56800
216,216,20221118,56500
217,217,20221121,56700
218,218,20221122,56100
219,219,20221123,56100
220,220,20221124,55800
221,221,20221125,56500
222,222,20221128,56000
223,223,20221129,56000
224,224,20221130,56800
225,225,20221201,57400
226,226,20221202,58300
227,227,20221205,58300
228,228,20221206,57900
229,229,20221207,57100
230,230,20221208,57000
231,231,20221209,57000
232,232,20221212,57100
233,233,20221213,56900
234,234,20221214,56700
235,235,20221215,57000
236,236,20221216,57500
237,237,20221219,57100
238,238,20221220,57200
239,239,20221221,57000
240,240,20221222,57200
241,241,20221223,56900
242,242,20221226,56700
