,Index,Date,Close
0,0,20220103,6350
1,1,20220104,6270
2,2,20220105,6290
3,3,20220106,6210
4,4,20220107,6320
5,5,20220110,6210
6,6,20220111,6220
7,7,20220112,6240
8,8,20220113,6140
9,9,20220114,6210
10,10,20220117,6210
11,11,20220118,6200
12,12,20220119,6100
13,13,20220120,6150
14,14,20220121,6160
15,15,20220124,6050
16,16,20220125,6000
17,17,20220126,5940
18,18,20220127,5810
19,19,20220128,5820
20,20,20220203,6150
21,21,20220204,6140
22,22,20220207,6170
23,23,20220208,6050
24,24,20220209,6030
25,25,20220210,6050
26,26,20220211,6060
27,27,20220214,6070
28,28,20220215,6030
29,29,20220216,6050
30,30,20220217,6090
31,31,20220218,6110
32,32,20220221,6070
33,33,20220222,6050
34,34,20220223,6080
35,35,20220224,6100
36,36,20220225,6200
37,37,20220228,6310
38,38,20220302,6320
39,39,20220303,6420
40,40,20220304,6550
41,41,20220307,6600
42,42,20220308,6600
43,43,20220310,6670
44,44,20220311,6730
45,45,20220314,6730
46,46,20220315,6680
47,47,20220316,6740
48,48,20220317,6720
49,49,20220318,6800
50,50,20220321,6630
51,51,20220322,6800
52,52,20220323,6750
53,53,20220324,6800
54,54,20220325,6820
55,55,20220328,6810
56,56,20220329,7020
57,57,20220330,6970
58,58,20220331,6980
59,59,20220401,6860
60,60,20220404,6960
61,61,20220405,6850
62,62,20220406,6670
63,63,20220407,6820
64,64,20220408,6940
65,65,20220411,6960
66,66,20220412,6960
67,67,20220413,7010
68,68,20220414,7130
69,69,20220415,7340
70,70,20220418,7110
71,71,20220419,7180
72,72,20220420,7290
73,73,20220421,7200
74,74,20220422,7230
75,75,20220425,7250
76,76,20220426,7290
77,77,20220427,7200
78,78,20220428,7130
79,79,20220429,7330
80,80,20220502,7200
81,81,20220503,6980
82,82,20220504,6980
83,83,20220506,6940
84,84,20220509,6820
85,85,20220510,6620
86,86,20220511,6700
87,87,20220512,6670
88,88,20220513,6860
89,89,20220516,6920
90,90,20220517,6850
91,91,20220518,6800
92,92,20220519,6830
93,93,20220520,6790
94,94,20220523,6650
95,95,20220524,6710
96,96,20220525,6770
97,97,20220526,6810
98,98,20220527,7030
99,99,20220530,6890
100,100,20220531,6770
101,101,20220602,6860
102,102,20220603,6800
103,103,20220607,6780
104,104,20220608,6740
105,105,20220609,6750
106,106,20220610,6530
107,107,20220613,6540
108,108,20220614,6270
109,109,20220615,6200
110,110,20220616,6050
111,111,20220617,5900
112,112,20220620,5610
113,113,20220621,5600
114,114,20220622,5600
115,115,20220623,5480
116,116,20220624,5720
117,117,20220627,5870
118,118,20220628,5800
119,119,20220629,5620
120,120,20220630,5630
121,121,20220701,5650
122,122,20220704,5480
123,123,20220705,5750
124,124,20220706,5600
125,125,20220707,5560
126,126,20220708,5460
127,127,20220711,5350
128,128,20220712,5270
129,129,20220713,5280
130,130,20220714,5330
131,131,20220715,5150
132,132,20220718,5160
133,133,20220719,5170
134,134,20220720,5090
135,135,20220721,5110
136,136,20220722,5130
137,137,20220725,5110
138,138,20220726,5090
139,139,20220727,5130
140,140,20220728,5100
141,141,20220729,5190
142,142,20220801,5570
143,143,20220802,5450
144,144,20220803,5380
145,145,20220804,5430
146,146,20220805,5490
147,147,20220808,5470
148,148,20220809,5500
149,149,20220810,5470
150,150,20220811,5530
151,151,20220812,5500
152,152,20220816,5460
153,153,20220817,5500
154,154,20220818,5520
155,155,20220819,5550
156,156,20220822,5470
157,157,20220823,5390
158,158,20220824,5290
159,159,20220825,5440
160,160,20220826,5490
161,161,20220829,5500
162,162,20220830,5520
163,163,20220831,5530
164,164,20220901,5450
165,165,20220902,5540
166,166,20220905,5410
167,167,20220906,5380
168,168,20220907,5390
169,169,20220908,5450
170,170,20220913,5550
171,171,20220914,5560
172,172,20220915,5530
173,173,20220916,5660
174,174,20220919,5540
175,175,20220920,5620
176,176,20220921,5560
177,177,20220922,5480
178,178,20220923,5380
179,179,20220926,5290
180,180,20220927,5200
181,181,20220928,5170
182,182,20220929,5130
183,183,20220930,5050
184,184,20221004,5110
185,185,20221005,5100
186,186,20221006,5020
187,187,20221007,4925
188,188,20221011,4630
189,189,20221012,4500
190,190,20221013,4270
191,191,20221014,4185
192,192,20221017,4015
193,193,20221018,3995
194,194,20221019,3850
195,195,20221020,3530
196,196,20221021,3350
197,197,20221024,3330
198,198,20221025,3305
199,199,20221026,3340
200,200,20221027,3520
201,201,20221028,3635
202,202,20221031,3565
203,203,20221101,3630
204,204,20221102,3735
205,205,20221103,3635
206,206,20221104,3680
207,207,20221107,3595
208,208,20221108,3600
209,209,20221109,3685
210,210,20221110,3675
211,211,20221111,3855
212,212,20221114,3845
213,213,20221115,3745
214,214,20221116,3805
215,215,20221117,3810
216,216,20221118,3995
217,217,20221121,3925
218,218,20221122,3965
219,219,20221123,4080
220,220,20221124,4055
221,221,20221125,4100
222,222,20221128,4020
223,223,20221129,4000
224,224,20221130,4025
225,225,20221201,4040
226,226,20221202,3980
227,227,20221205,4010
228,228,20221206,3965
229,229,20221207,3930
230,230,20221208,3890
231,231,20221209,3875
232,232,20221212,3815
233,233,20221213,3930
234,234,20221214,4030
235,235,20221215,4025
236,236,20221216,3990
237,237,20221219,3945
238,238,20221220,3865
239,239,20221221,3860
240,240,20221222,3950
241,241,20221223,3945
242,242,20221226,4145
