,Index,Date,Close
0,0,20220103,2485
1,1,20220104,2575
2,2,20220105,2530
3,3,20220106,2535
4,4,20220107,2540
5,5,20220110,2540
6,6,20220111,2520
7,7,20220112,2555
8,8,20220113,2550
9,9,20220114,2530
10,10,20220117,2515
11,11,20220118,2460
12,12,20220119,2400
13,13,20220120,2425
14,14,20220121,2400
15,15,20220124,2300
16,16,20220125,2220
17,17,20220126,2280
18,18,20220127,2185
19,19,20220128,2260
20,20,20220203,2350
21,21,20220204,2395
22,22,20220207,2390
23,23,20220208,2370
24,24,20220209,2395
25,25,20220210,2400
26,26,20220211,2345
27,27,20220214,2255
28,28,20220215,2275
29,29,20220216,2340
30,30,20220217,2310
31,31,20220218,2300
32,32,20220221,2290
33,33,20220222,2240
34,34,20220223,2260
35,35,20220224,2195
36,36,20220225,2235
37,37,20220228,2235
38,38,20220302,2260
39,39,20220303,2385
40,40,20220304,2415
41,41,20220307,2475
42,42,20220308,2425
43,43,20220310,2460
44,44,20220311,2510
45,45,20220314,2490
46,46,20220315,2450
47,47,20220316,2495
48,48,20220317,2515
49,49,20220318,2515
50,50,20220321,2535
51,51,20220322,2520
52,52,20220323,2540
53,53,20220324,2595
54,54,20220325,2580
55,55,20220328,2655
56,56,20220329,2695
57,57,20220330,2600
58,58,20220331,2620
59,59,20220401,2570
60,60,20220404,2645
61,61,20220405,2670
62,62,20220406,2610
63,63,20220407,2530
64,64,20220408,2490
65,65,20220411,2490
66,66,20220412,2470
67,67,20220413,2505
68,68,20220414,2510
69,69,20220415,2525
70,70,20220418,2570
71,71,20220419,2575
72,72,20220420,2625
73,73,20220421,2600
74,74,20220422,2705
75,75,20220425,2830
76,76,20220426,2855
77,77,20220427,2955
78,78,20220428,2935
79,79,20220429,2910
80,80,20220502,2935
81,81,20220503,2940
82,82,20220504,2940
83,83,20220506,3015
84,84,20220509,2805
85,85,20220510,2780
86,86,20220511,2755
87,87,20220512,2590
88,88,20220513,2830
89,89,20220516,2775
90,90,20220517,2735
91,91,20220518,2670
92,92,20220519,2595
93,93,20220520,2605
94,94,20220523,2510
95,95,20220524,2420
96,96,20220525,2460
97,97,20220526,2435
98,98,20220527,2465
99,99,20220530,2485
100,100,20220531,2505
101,101,20220602,2485
102,102,20220603,2460
103,103,20220607,2405
104,104,20220608,2415
105,105,20220609,2380
106,106,20220610,2355
107,107,20220613,2205
108,108,20220614,2160
109,109,20220615,2095
110,110,20220616,2100
111,111,20220617,2105
112,112,20220620,1990
113,113,20220621,2015
114,114,20220622,1930
115,115,20220623,1800
116,116,20220624,1885
117,117,20220627,1990
118,118,20220628,2010
119,119,20220629,2025
120,120,20220630,2040
121,121,20220701,2000
122,122,20220704,1930
123,123,20220705,1980
124,124,20220706,1950
125,125,20220707,1985
126,126,20220708,2000
127,127,20220711,2005
128,128,20220712,1955
129,129,20220713,1940
130,130,20220714,1945
131,131,20220715,2040
132,132,20220718,2045
133,133,20220719,2035
134,134,20220720,2045
135,135,20220721,2040
136,136,20220722,2035
137,137,20220725,2035
138,138,20220726,2115
139,139,20220727,2120
140,140,20220728,2125
141,141,20220729,2105
142,142,20220801,2120
143,143,20220802,2100
144,144,20220803,2110
145,145,20220804,2195
146,146,20220805,2175
147,147,20220808,2185
148,148,20220809,2195
149,149,20220810,2195
150,150,20220811,2230
151,151,20220812,2240
152,152,20220816,2225
153,153,20220817,2175
154,154,20220818,2190
155,155,20220819,2190
156,156,20220822,2215
157,157,20220823,2250
158,158,20220824,2270
159,159,20220825,2250
160,160,20220826,2275
161,161,20220829,2210
162,162,20220830,2205
163,163,20220831,2225
164,164,20220901,2170
165,165,20220902,2160
166,166,20220905,2145
167,167,20220906,2160
168,168,20220907,2125
169,169,20220908,2130
170,170,20220913,2180
171,171,20220914,2200
172,172,20220915,2205
173,173,20220916,2190
174,174,20220919,2090
175,175,20220920,2140
176,176,20220921,2145
177,177,20220922,2110
178,178,20220923,2025
179,179,20220926,1855
180,180,20220927,1910
181,181,20220928,1825
182,182,20220929,1830
183,183,20220930,1850
184,184,20221004,1905
185,185,20221005,1860
186,186,20221006,1905
187,187,20221007,1915
188,188,20221011,1825
189,189,20221012,1810
190,190,20221013,1780
191,191,20221014,1815
192,192,20221017,1805
193,193,20221018,1830
194,194,20221019,1825
195,195,20221020,1795
196,196,20221021,1770
197,197,20221024,1790
198,198,20221025,1810
199,199,20221026,1795
200,200,20221027,1815
201,201,20221028,1820
202,202,20221031,1860
203,203,20221101,1875
204,204,20221102,1880
205,205,20221103,1930
206,206,20221104,1990
207,207,20221107,2060
208,208,20221108,2085
209,209,20221109,2085
210,210,20221110,2070
211,211,20221111,2080
212,212,20221114,2090
213,213,20221115,2075
214,214,20221116,2090
215,215,20221117,2080
216,216,20221118,2090
217,217,20221121,2070
218,218,20221122,2025
219,219,20221123,2035
220,220,20221124,2055
221,221,20221125,2040
222,222,20221128,1995
223,223,20221129,2020
224,224,20221130,2045
225,225,20221201,2080
226,226,20221202,2075
227,227,20221205,2080
228,228,20221206,2055
229,229,20221207,2060
230,230,20221208,2040
231,231,20221209,2060
232,232,20221212,2055
233,233,20221213,2045
234,234,20221214,2045
235,235,20221215,2070
236,236,20221216,2040
237,237,20221219,2015
238,238,20221220,1995
239,239,20221221,1970
240,240,20221222,1980
241,241,20221223,1935
242,242,20221226,1885
