,Index,Date,Close
0,0,20220103,150500
1,1,20220104,150500
2,2,20220105,149500
3,3,20220106,146500
4,4,20220107,148500
5,5,20220110,149000
6,6,20220111,146500
7,7,20220112,148000
8,8,20220113,148000
9,9,20220114,144500
10,10,20220117,143000
11,11,20220118,141500
12,12,20220119,142000
13,13,20220120,141000
14,14,20220121,139000
15,15,20220124,134500
16,16,20220125,132000
17,17,20220126,133500
18,18,20220127,126000
19,19,20220128,132000
20,20,20220203,134000
21,21,20220204,139500
22,22,20220207,140000
23,23,20220208,139500
24,24,20220209,140500
25,25,20220210,141000
26,26,20220211,135500
27,27,20220214,131500
28,28,20220215,130000
29,29,20220216,129500
30,30,20220217,127500
31,31,20220218,128500
32,32,20220221,127500
33,33,20220222,124000
34,34,20220223,125500
35,35,20220224,121500
36,36,20220225,128500
37,37,20220228,130000
38,38,20220302,130500
39,39,20220303,137000
40,40,20220304,135000
41,41,20220307,131500
42,42,20220308,131000
43,43,20220310,134000
44,44,20220311,139500
45,45,20220314,136500
46,46,20220315,135500
47,47,20220316,138000
48,48,20220317,135500
49,49,20220318,135500
50,50,20220321,142500
51,51,20220322,140500
52,52,20220323,141500
53,53,20220324,141000
54,54,20220325,139000
55,55,20220328,139000
56,56,20220329,140000
57,57,20220330,140000
58,58,20220331,141000
59,59,20220401,141500
60,60,20220404,141000
61,61,20220405,141000
62,62,20220406,137500
63,63,20220407,139000
64,64,20220408,136500
65,65,20220411,137000
66,66,20220412,138000
67,67,20220413,136500
68,68,20220414,137500
69,69,20220415,138000
70,70,20220418,139000
71,71,20220419,138500
72,72,20220420,136500
73,73,20220421,137500
74,74,20220422,137500
75,75,20220425,132500
76,76,20220426,133500
77,77,20220427,130000
78,78,20220428,131000
79,79,20220429,132000
80,80,20220502,131500
81,81,20220503,129500
82,82,20220504,129000
83,83,20220506,126500
84,84,20220509,126000
85,85,20220510,124000
86,86,20220511,126000
87,87,20220512,122500
88,88,20220513,122000
89,89,20220516,125000
90,90,20220517,127000
91,91,20220518,119500
92,92,20220519,115500
93,93,20220520,116500
94,94,20220523,119000
95,95,20220524,115500
96,96,20220525,114500
97,97,20220526,113500
98,98,20220527,115000
99,99,20220530,117000
100,100,20220531,116000
101,101,20220602,115000
102,102,20220603,117000
103,103,20220607,115500
104,104,20220608,114500
105,105,20220609,114000
106,106,20220610,113500
107,107,20220613,108000
108,108,20220614,107000
109,109,20220615,105500
110,110,20220616,105500
111,111,20220617,106500
112,112,20220620,103500
113,113,20220621,103500
114,114,20220622,101000
115,115,20220623,100500
116,116,20220624,102500
117,117,20220627,105000
118,118,20220628,105500
119,119,20220629,103000
120,120,20220630,105500
121,121,20220701,106500
122,122,20220704,106000
123,123,20220705,107000
124,124,20220706,105500
125,125,20220707,107000
126,126,20220708,106500
127,127,20220711,104000
128,128,20220712,102000
129,129,20220713,102500
130,130,20220714,101500
131,131,20220715,101500
132,132,20220718,102000
133,133,20220719,102000
134,134,20220720,110500
135,135,20220721,114000
136,136,20220722,112500
137,137,20220725,115500
138,138,20220726,115000
139,139,20220727,111000
140,140,20220728,110000
141,141,20220729,113000
142,142,20220801,106500
143,143,20220802,104500
144,144,20220803,105500
145,145,20220804,105000
146,146,20220805,106000
147,147,20220808,106500
148,148,20220809,107500
149,149,20220810,108000
150,150,20220811,107000
151,151,20220812,105500
152,152,20220816,105500
153,153,20220817,105500
154,154,20220818,105000
155,155,20220819,104000
156,156,20220822,101500
157,157,20220823,100500
158,158,20220824,100000
159,159,20220825,100500
160,160,20220826,100500
161,161,20220829,96700
162,162,20220830,97300
163,163,20220831,97800
164,164,20220901,96700
165,165,20220902,97000
166,166,20220905,97100
167,167,20220906,97600
168,168,20220907,96600
169,169,20220908,96700
170,170,20220913,97700
171,171,20220914,93600
172,172,20220915,93400
173,173,20220916,92200
174,174,20220919,91800
175,175,20220920,92400
176,176,20220921,90900
177,177,20220922,90200
178,178,20220923,88900
179,179,20220926,84600
180,180,20220927,86600
181,181,20220928,86200
182,182,20220929,85300
183,183,20220930,83900
184,184,20221004,83900
185,185,20221005,83700
186,186,20221006,84100
187,187,20221007,84500
188,188,20221011,83500
189,189,20221012,87200
190,190,20221013,83500
191,191,20221014,84900
192,192,20221017,85000
193,193,20221018,86200
194,194,20221019,86200
195,195,20221020,85000
196,196,20221021,85500
197,197,20221024,85200
198,198,20221025,85300
199,199,20221026,82500
200,200,20221027,84700
201,201,20221028,86100
202,202,20221031,84600
203,203,20221101,86000
204,204,20221102,86600
205,205,20221103,85900
206,206,20221104,88200
207,207,20221107,87200
208,208,20221108,88500
209,209,20221109,90000
210,210,20221110,89300
211,211,20221111,92500
212,212,20221114,93000
213,213,20221115,93600
214,214,20221116,95700
215,215,20221117,94100
216,216,20221118,92200
217,217,20221121,92000
218,218,20221122,92000
219,219,20221123,93000
220,220,20221124,93200
221,221,20221125,93100
222,222,20221128,91200
223,223,20221129,91900
224,224,20221130,92100
225,225,20221201,93200
226,226,20221202,91300
227,227,20221205,92500
228,228,20221206,99100
229,229,20221207,98500
230,230,20221208,97300
231,231,20221209,100000
232,232,20221212,104500
233,233,20221213,102000
234,234,20221214,102000
235,235,20221215,100500
236,236,20221216,99500
237,237,20221219,99900
238,238,20221220,101500
239,239,20221221,100000
240,240,20221222,104000
241,241,20221223,101500
242,242,20221226,103000
