,Index,Date,Close
0,0,20220103,971
1,1,20220104,980
2,2,20220105,971
3,3,20220106,961
4,4,20220107,970
5,5,20220110,965
6,6,20220111,945
7,7,20220112,961
8,8,20220113,967
9,9,20220114,967
10,10,20220117,937
11,11,20220118,924
12,12,20220119,914
13,13,20220120,930
14,14,20220121,919
15,15,20220124,901
16,16,20220125,867
17,17,20220126,872
18,18,20220127,849
19,19,20220128,862
20,20,20220203,879
21,21,20220204,890
22,22,20220207,900
23,23,20220208,890
24,24,20220209,904
25,25,20220210,899
26,26,20220211,874
27,27,20220214,853
28,28,20220215,841
29,29,20220216,865
30,30,20220217,867
31,31,20220218,875
32,32,20220221,878
33,33,20220222,864
34,34,20220223,865
35,35,20220224,844
36,36,20220225,851
37,37,20220228,857
38,38,20220302,863
39,39,20220303,871
40,40,20220304,871
41,41,20220307,859
42,42,20220308,876
43,43,20220310,891
44,44,20220311,902
45,45,20220314,892
46,46,20220315,889
47,47,20220316,898
48,48,20220317,915
49,49,20220318,912
50,50,20220321,914
51,51,20220322,917
52,52,20220323,964
53,53,20220324,1000
54,54,20220325,1015
55,55,20220328,998
56,56,20220329,1005
57,57,20220330,1045
58,58,20220331,1120
59,59,20220401,1100
60,60,20220404,1100
61,61,20220405,1080
62,62,20220406,1065
63,63,20220407,1040
64,64,20220408,1035
65,65,20220411,1020
66,66,20220412,1020
67,67,20220413,1030
68,68,20220414,1010
69,69,20220415,1000
70,70,20220418,1005
71,71,20220419,1025
72,72,20220420,1020
73,73,20220421,1020
74,74,20220422,1015
75,75,20220425,998
76,76,20220426,999
77,77,20220427,984
78,78,20220428,976
79,79,20220429,990
80,80,20220502,988
81,81,20220503,1015
82,82,20220504,1010
83,83,20220506,1005
84,84,20220509,975
85,85,20220510,977
86,86,20220511,985
87,87,20220512,957
88,88,20220513,966
89,89,20220516,975
90,90,20220517,961
91,91,20220518,979
92,92,20220519,966
93,93,20220520,969
94,94,20220523,970
95,95,20220524,956
96,96,20220525,959
97,97,20220526,955
98,98,20220527,952
99,99,20220530,954
100,100,20220531,952
101,101,20220602,945
102,102,20220603,946
103,103,20220607,936
104,104,20220608,934
105,105,20220609,916
106,106,20220610,909
107,107,20220613,876
108,108,20220614,862
109,109,20220615,835
110,110,20220616,842
111,111,20220617,829
112,112,20220620,789
113,113,20220621,799
114,114,20220622,750
115,115,20220623,707
116,116,20220624,755
117,117,20220627,782
118,118,20220628,788
119,119,20220629,799
120,120,20220630,799
121,121,20220701,779
122,122,20220704,770
123,123,20220705,792
124,124,20220706,792
125,125,20220707,794
126,126,20220708,797
127,127,20220711,798
128,128,20220712,777
129,129,20220713,786
130,130,20220714,788
131,131,20220715,789
132,132,20220718,803
133,133,20220719,802
134,134,20220720,805
135,135,20220721,804
136,136,20220722,804
137,137,20220725,805
138,138,20220726,813
139,139,20220727,806
140,140,20220728,812
141,141,20220729,830
142,142,20220801,830
143,143,20220802,825
144,144,20220803,832
145,145,20220804,840
146,146,20220805,841
147,147,20220808,831
148,148,20220809,827
149,149,20220810,825
150,150,20220811,830
151,151,20220812,830
152,152,20220816,834
153,153,20220817,839
154,154,20220818,837
155,155,20220819,835
156,156,20220822,813
157,157,20220823,810
158,158,20220824,811
159,159,20220825,818
160,160,20220826,809
161,161,20220829,792
162,162,20220830,799
163,163,20220831,804
164,164,20220901,789
165,165,20220902,787
166,166,20220905,776
167,167,20220906,781
168,168,20220907,768
169,169,20220908,770
170,170,20220913,787
171,171,20220914,780
172,172,20220915,780
173,173,20220916,778
174,174,20220919,765
175,175,20220920,767
176,176,20220921,758
177,177,20220922,750
178,178,20220923,742
179,179,20220926,710
180,180,20220927,717
181,181,20220928,698
182,182,20220929,698
183,183,20220930,738
184,184,20221004,753
185,185,20221005,736
186,186,20221006,754
187,187,20221007,759
188,188,20221011,733
189,189,20221012,734
190,190,20221013,710
191,191,20221014,731
192,192,20221017,739
193,193,20221018,751
194,194,20221019,742
195,195,20221020,740
196,196,20221021,733
197,197,20221024,741
198,198,20221025,744
199,199,20221026,757
200,200,20221027,761
201,201,20221028,758
202,202,20221031,754
203,203,20221101,758
204,204,20221102,760
205,205,20221103,764
206,206,20221104,762
207,207,20221107,764
208,208,20221108,768
209,209,20221109,767
210,210,20221110,769
211,211,20221111,784
212,212,20221114,790
213,213,20221115,800
214,214,20221116,813
215,215,20221117,814
216,216,20221118,813
217,217,20221121,800
218,218,20221122,804
219,219,20221123,829
220,220,20221124,831
221,221,20221125,824
222,222,20221128,812
223,223,20221129,816
224,224,20221130,834
225,225,20221201,833
226,226,20221202,835
227,227,20221205,833
228,228,20221206,828
229,229,20221207,832
230,230,20221208,831
231,231,20221209,832
232,232,20221212,829
233,233,20221213,824
234,234,20221214,831
235,235,20221215,830
236,236,20221216,831
237,237,20221219,829
238,238,20221220,819
239,239,20221221,805
240,240,20221222,810
241,241,20221223,794
242,242,20221226,790
