,Index,Date,Close
0,0,20220103,47250
1,1,20220104,46350
2,2,20220105,46750
3,3,20220106,46150
4,4,20220107,46300
5,5,20220110,45400
6,6,20220111,46200
7,7,20220112,46100
8,8,20220113,45800
9,9,20220114,45750
10,10,20220117,45300
11,11,20220118,44950
12,12,20220119,44950
13,13,20220120,44400
14,14,20220121,48000
15,15,20220124,50200
16,16,20220125,47650
17,17,20220126,47750
18,18,20220127,45900
19,19,20220128,45350
20,20,20220203,46700
21,21,20220204,47850
22,22,20220207,49050
23,23,20220208,49250
24,24,20220209,49500
25,25,20220210,48800
26,26,20220211,47850
27,27,20220214,47400
28,28,20220215,46700
29,29,20220216,47800
30,30,20220217,48000
31,31,20220218,48900
32,32,20220221,48550
33,33,20220222,48350
34,34,20220223,47550
35,35,20220224,47900
36,36,20220225,47750
37,37,20220228,47900
38,38,20220302,48900
39,39,20220303,49100
40,40,20220304,49000
41,41,20220307,48150
42,42,20220308,48000
43,43,20220310,49500
44,44,20220311,49000
45,45,20220314,49950
46,46,20220315,49850
47,47,20220316,50100
48,48,20220317,49550
49,49,20220318,50300
50,50,20220321,50400
51,51,20220322,50500
52,52,20220323,50000
53,53,20220324,50700
54,54,20220325,50500
55,55,20220328,51100
56,56,20220329,51700
57,57,20220330,51200
58,58,20220331,51400
59,59,20220401,51500
60,60,20220404,51400
61,61,20220405,51400
62,62,20220406,51800
63,63,20220407,51100
64,64,20220408,51200
65,65,20220411,50800
66,66,20220412,50400
67,67,20220413,51700
68,68,20220414,51000
69,69,20220415,51200
70,70,20220418,51300
71,71,20220419,50900
72,72,20220420,51000
73,73,20220421,50700
74,74,20220422,51700
75,75,20220425,51100
76,76,20220426,52200
77,77,20220427,50800
78,78,20220428,51100
79,79,20220429,51900
80,80,20220502,51500
81,81,20220503,51200
82,82,20220504,50700
83,83,20220506,51400
84,84,20220509,50800
85,85,20220510,50300
86,86,20220511,49550
87,87,20220512,49100
88,88,20220513,49800
89,89,20220516,50200
90,90,20220517,50500
91,91,20220518,50500
92,92,20220519,50000
93,93,20220520,49950
94,94,20220523,50200
95,95,20220524,49500
96,96,20220525,49750
97,97,20220526,49750
98,98,20220527,50500
99,99,20220530,51200
100,100,20220531,51300
101,101,20220602,51300
102,102,20220603,51000
103,103,20220607,51100
104,104,20220608,51400
105,105,20220609,50800
106,106,20220610,50400
107,107,20220613,49400
108,108,20220614,49750
109,109,20220615,49800
110,110,20220616,49750
111,111,20220617,49600
112,112,20220620,48850
113,113,20220621,49200
114,114,20220622,48550
115,115,20220623,44700
116,116,20220624,46350
117,117,20220627,47050
118,118,20220628,46250
119,119,20220629,45600
120,120,20220630,46750
121,121,20220701,46750
122,122,20220704,46900
123,123,20220705,48500
124,124,20220706,47850
125,125,20220707,47700
126,126,20220708,47600
127,127,20220711,47850
128,128,20220712,46550
129,129,20220713,46400
130,130,20220714,46650
131,131,20220715,46700
132,132,20220718,47250
133,133,20220719,48250
134,134,20220720,48850
135,135,20220721,49250
136,136,20220722,49250
137,137,20220725,49250
138,138,20220726,48500
139,139,20220727,48950
140,140,20220728,48950
141,141,20220729,48600
142,142,20220801,49200
143,143,20220802,47300
144,144,20220803,48150
145,145,20220804,48700
146,146,20220805,49400
147,147,20220808,49000
148,148,20220809,49400
149,149,20220810,50500
150,150,20220811,50300
151,151,20220812,49850
152,152,20220816,52600
153,153,20220817,51200
154,154,20220818,51200
155,155,20220819,50800
156,156,20220822,50200
157,157,20220823,49650
158,158,20220824,51400
159,159,20220825,51200
160,160,20220826,51400
161,161,20220829,50200
162,162,20220830,50500
163,163,20220831,51500
164,164,20220901,51500
165,165,20220902,50900
166,166,20220905,49950
167,167,20220906,49950
168,168,20220907,49400
169,169,20220908,50800
170,170,20220913,50400
171,171,20220914,49700
172,172,20220915,49750
173,173,20220916,49150
174,174,20220919,48400
175,175,20220920,48350
176,176,20220921,48450
177,177,20220922,48400
178,178,20220923,48250
179,179,20220926,47200
180,180,20220927,46950
181,181,20220928,45800
182,182,20220929,45800
183,183,20220930,45400
184,184,20221004,46200
185,185,20221005,45800
186,186,20221006,46550
187,187,20221007,47300
188,188,20221011,47300
189,189,20221012,47000
190,190,20221013,46300
191,191,20221014,46300
192,192,20221017,46200
193,193,20221018,46150
194,194,20221019,45600
195,195,20221020,45550
196,196,20221021,42500
197,197,20221024,43700
198,198,20221025,44000
199,199,20221026,42600
200,200,20221027,42950
201,201,20221028,43400
202,202,20221031,43300
203,203,20221101,43550
204,204,20221102,43550
205,205,20221103,43950
206,206,20221104,44200
207,207,20221107,44500
208,208,20221108,45000
209,209,20221109,44950
210,210,20221110,44850
211,211,20221111,44700
212,212,20221114,45450
213,213,20221115,45050
214,214,20221116,45800
215,215,20221117,45550
216,216,20221118,45300
217,217,20221121,43600
218,218,20221122,44200
219,219,20221123,44050
220,220,20221124,43550
221,221,20221125,43200
222,222,20221128,43650
223,223,20221129,44250
224,224,20221130,44900
225,225,20221201,44600
226,226,20221202,44500
227,227,20221205,44350
228,228,20221206,43400
229,229,20221207,43800
230,230,20221208,44250
231,231,20221209,44100
232,232,20221212,43850
233,233,20221213,44050
234,234,20221214,44050
235,235,20221215,43000
236,236,20221216,43100
237,237,20221219,43150
238,238,20221220,43050
239,239,20221221,43000
240,240,20221222,43200
241,241,20221223,42800
242,242,20221226,42200
