,Index,Date,Close
0,0,20220103,14250
1,1,20220104,14750
2,2,20220105,14350
3,3,20220106,14600
4,4,20220107,15500
5,5,20220110,15350
6,6,20220111,15000
7,7,20220112,15300
8,8,20220113,15450
9,9,20220114,15050
10,10,20220117,14450
11,11,20220118,14400
12,12,20220119,13900
13,13,20220120,14200
14,14,20220121,13900
15,15,20220124,13200
16,16,20220125,12350
17,17,20220126,12600
18,18,20220127,12350
19,19,20220128,12700
20,20,20220203,12850
21,21,20220204,13050
22,22,20220207,12900
23,23,20220208,12700
24,24,20220209,13450
25,25,20220210,13350
26,26,20220211,13000
27,27,20220214,12450
28,28,20220215,12300
29,29,20220216,12800
30,30,20220217,12700
31,31,20220218,12900
32,32,20220221,12900
33,33,20220222,12500
34,34,20220223,12650
35,35,20220224,12100
36,36,20220225,12300
37,37,20220228,12500
38,38,20220302,12950
39,39,20220303,13100
40,40,20220304,13000
41,41,20220307,12550
42,42,20220308,12300
43,43,20220310,12500
44,44,20220311,12750
45,45,20220314,12500
46,46,20220315,12800
47,47,20220316,13200
48,48,20220317,13100
49,49,20220318,13000
50,50,20220321,13550
51,51,20220322,13450
52,52,20220323,13450
53,53,20220324,14000
54,54,20220325,13850
55,55,20220328,14250
56,56,20220329,14250
57,57,20220330,13900
58,58,20220331,14150
59,59,20220401,14150
60,60,20220404,14250
61,61,20220405,14600
62,62,20220406,14450
63,63,20220407,14150
64,64,20220408,14650
65,65,20220411,14800
66,66,20220412,14500
67,67,20220413,14900
68,68,20220414,14650
69,69,20220415,14650
70,70,20220418,14900
71,71,20220419,14950
72,72,20220420,14800
73,73,20220421,14900
74,74,20220422,14750
75,75,20220425,13950
76,76,20220426,13750
77,77,20220427,14000
78,78,20220428,15550
79,79,20220429,15700
80,80,20220502,15900
81,81,20220503,15950
82,82,20220504,15850
83,83,20220506,16100
84,84,20220509,15400
85,85,20220510,15750
86,86,20220511,15350
87,87,20220512,14750
88,88,20220513,15200
89,89,20220516,15250
90,90,20220517,16100
91,91,20220518,15800
92,92,20220519,16150
93,93,20220520,16100
94,94,20220523,15800
95,95,20220524,15400
96,96,20220525,15250
97,97,20220526,15050
98,98,20220527,14950
99,99,20220530,15400
100,100,20220531,15150
101,101,20220602,15150
102,102,20220603,15300
103,103,20220607,14900
104,104,20220608,14950
105,105,20220609,14850
106,106,20220610,15150
107,107,20220613,14100
108,108,20220614,13650
109,109,20220615,13200
110,110,20220616,15100
111,111,20220617,15600
112,112,20220620,15100
113,113,20220621,14700
114,114,20220622,13800
115,115,20220623,13800
116,116,20220624,14550
117,117,20220627,14800
118,118,20220628,15200
119,119,20220629,15650
120,120,20220630,15100
121,121,20220701,14850
122,122,20220704,14000
123,123,20220705,14700
124,124,20220706,14150
125,125,20220707,14300
126,126,20220708,14500
127,127,20220711,13850
128,128,20220712,13650
129,129,20220713,14050
130,130,20220714,13950
131,131,20220715,14600
132,132,20220718,14650
133,133,20220719,14500
134,134,20220720,14500
135,135,20220721,14500
136,136,20220722,14650
137,137,20220725,14850
138,138,20220726,14900
139,139,20220727,14750
140,140,20220728,14900
141,141,20220729,14850
142,142,20220801,15600
143,143,20220802,15950
144,144,20220803,16050
145,145,20220804,15850
146,146,20220805,15700
147,147,20220808,15600
148,148,20220809,15950
149,149,20220810,16400
150,150,20220811,16200
151,151,20220812,16200
152,152,20220816,15900
153,153,20220817,16200
154,154,20220818,17100
155,155,20220819,16950
156,156,20220822,16850
157,157,20220823,16900
158,158,20220824,17650
159,159,20220825,19350
160,160,20220826,19500
161,161,20220829,21950
162,162,20220830,22850
163,163,20220831,25550
164,164,20220901,23800
165,165,20220902,23850
166,166,20220905,24400
167,167,20220906,25800
168,168,20220907,25100
169,169,20220908,28900
170,170,20220913,32550
171,171,20220914,32900
172,172,20220915,33750
173,173,20220916,30200
174,174,20220919,27500
175,175,20220920,27150
176,176,20220921,27450
177,177,20220922,27500
178,178,20220923,25050
179,179,20220926,23800
180,180,20220927,23800
181,181,20220928,22200
182,182,20220929,21450
183,183,20220930,21050
184,184,20221004,21700
185,185,20221005,20750
186,186,20221006,23750
187,187,20221007,23450
188,188,20221011,22100
189,189,20221012,22800
190,190,20221013,21900
191,191,20221014,22450
192,192,20221017,23000
193,193,20221018,22450
194,194,20221019,23550
195,195,20221020,22600
196,196,20221021,22000
197,197,20221024,19700
198,198,20221025,19050
199,199,20221026,18500
200,200,20221027,19200
201,201,20221028,19550
202,202,20221031,25200
203,203,20221101,26150
204,204,20221102,26600
205,205,20221103,28450
206,206,20221104,26600
207,207,20221107,26350
208,208,20221108,26800
209,209,20221109,29450
210,210,20221110,30400
211,211,20221111,30150
212,212,20221114,28650
213,213,20221115,28800
214,214,20221116,27600
215,215,20221117,27000
216,216,20221118,26750
217,217,20221121,27750
218,218,20221122,26500
219,219,20221123,26050
220,220,20221124,26450
221,221,20221125,25650
222,222,20221128,25500
223,223,20221129,25000
224,224,20221130,23800
225,225,20221201,25150
226,226,20221202,25100
227,227,20221205,23200
228,228,20221206,22300
229,229,20221207,22150
230,230,20221208,22050
231,231,20221209,21450
232,232,20221212,21250
233,233,20221213,21100
234,234,20221214,21650
235,235,20221215,21050
236,236,20221216,20650
237,237,20221219,21150
238,238,20221220,20150
239,239,20221221,19700
240,240,20221222,19750
241,241,20221223,19100
242,242,20221226,19150
