,Index,Date,Close
0,0,20220103,30600
1,1,20220104,30300
2,2,20220105,29700
3,3,20220106,28700
4,4,20220107,29100
5,5,20220110,29250
6,6,20220111,31400
7,7,20220112,31450
8,8,20220113,31100
9,9,20220114,31850
10,10,20220117,31250
11,11,20220118,32600
12,12,20220119,32300
13,13,20220120,32200
14,14,20220121,29850
15,15,20220124,29150
16,16,20220125,27650
17,17,20220126,27300
18,18,20220127,26250
19,19,20220128,27900
20,20,20220203,28000
21,21,20220204,28100
22,22,20220207,28800
23,23,20220208,27700
24,24,20220209,28000
25,25,20220210,27350
26,26,20220211,27200
27,27,20220214,26050
28,28,20220215,25800
29,29,20220216,26900
30,30,20220217,28100
31,31,20220218,27900
32,32,20220221,27300
33,33,20220222,27000
34,34,20220223,27000
35,35,20220224,26000
36,36,20220225,26400
37,37,20220228,26600
38,38,20220302,26800
39,39,20220303,27350
40,40,20220304,27100
41,41,20220307,26200
42,42,20220308,25850
43,43,20220310,26500
44,44,20220311,26850
45,45,20220314,26100
46,46,20220315,26000
47,47,20220316,27150
48,48,20220317,27500
49,49,20220318,27650
50,50,20220321,27500
51,51,20220322,27400
52,52,20220323,27400
53,53,20220324,27450
54,54,20220325,27450
55,55,20220328,27550
56,56,20220329,27650
57,57,20220330,27450
58,58,20220331,27600
59,59,20220401,27550
60,60,20220404,27450
61,61,20220405,27900
62,62,20220406,27150
63,63,20220407,27250
64,64,20220408,27200
65,65,20220411,27000
66,66,20220412,26750
67,67,20220413,26700
68,68,20220414,26750
69,69,20220415,26500
70,70,20220418,26750
71,71,20220419,26650
72,72,20220420,26750
73,73,20220421,27550
74,74,20220422,27300
75,75,20220425,26400
76,76,20220426,26450
77,77,20220427,26300
78,78,20220428,26000
79,79,20220429,26050
80,80,20220502,26200
81,81,20220503,26250
82,82,20220504,26200
83,83,20220506,26150
84,84,20220509,25700
85,85,20220510,25850
86,86,20220511,25900
87,87,20220512,25400
88,88,20220513,25400
89,89,20220516,25100
90,90,20220517,24100
91,91,20220518,23500
92,92,20220519,23100
93,93,20220520,23300
94,94,20220523,23400
95,95,20220524,23350
96,96,20220525,23550
97,97,20220526,23250
98,98,20220527,23050
99,99,20220530,23500
100,100,20220531,23850
101,101,20220602,23550
102,102,20220603,23650
103,103,20220607,23700
104,104,20220608,23500
105,105,20220609,23150
106,106,20220610,23100
107,107,20220613,20300
108,108,20220614,20900
109,109,20220615,19950
110,110,20220616,19900
111,111,20220617,19700
112,112,20220620,18400
113,113,20220621,19050
114,114,20220622,17300
115,115,20220623,16150
116,116,20220624,17900
117,117,20220627,18650
118,118,20220628,18750
119,119,20220629,18900
120,120,20220630,18050
121,121,20220701,17450
122,122,20220704,16900
123,123,20220705,18150
124,124,20220706,18000
125,125,20220707,18300
126,126,20220708,18250
127,127,20220711,18000
128,128,20220712,17400
129,129,20220713,17800
130,130,20220714,18200
131,131,20220715,18200
132,132,20220718,18600
133,133,20220719,18800
134,134,20220720,18700
135,135,20220721,18800
136,136,20220722,18800
137,137,20220725,18750
138,138,20220726,18700
139,139,20220727,18750
140,140,20220728,18750
141,141,20220729,18900
142,142,20220801,18950
143,143,20220802,18950
144,144,20220803,18900
145,145,20220804,19200
146,146,20220805,19350
147,147,20220808,19050
148,148,20220809,19200
149,149,20220810,18950
150,150,20220811,19100
151,151,20220812,20400
152,152,20220816,21100
153,153,20220817,20650
154,154,20220818,21000
155,155,20220819,21500
156,156,20220822,22150
157,157,20220823,22500
158,158,20220824,22200
159,159,20220825,22200
160,160,20220826,22950
161,161,20220829,22750
162,162,20220830,22700
163,163,20220831,22150
164,164,20220901,21000
165,165,20220902,20300
166,166,20220905,20100
167,167,20220906,20850
168,168,20220907,19950
169,169,20220908,20200
170,170,20220913,20650
171,171,20220914,20400
172,172,20220915,19950
173,173,20220916,19700
174,174,20220919,19350
175,175,20220920,19200
176,176,20220921,18750
177,177,20220922,18000
178,178,20220923,17550
179,179,20220926,15800
180,180,20220927,16000
181,181,20220928,15100
182,182,20220929,14800
183,183,20220930,14950
184,184,20221004,15700
185,185,20221005,15400
186,186,20221006,15950
187,187,20221007,15750
188,188,20221011,14350
189,189,20221012,14250
190,190,20221013,13500
191,191,20221014,14400
192,192,20221017,14850
193,193,20221018,15100
194,194,20221019,15800
195,195,20221020,15400
196,196,20221021,15200
197,197,20221024,15250
198,198,20221025,15100
199,199,20221026,15000
200,200,20221027,15150
201,201,20221028,15100
202,202,20221031,15450
203,203,20221101,15800
204,204,20221102,15750
205,205,20221103,15800
206,206,20221104,15800
207,207,20221107,15950
208,208,20221108,16150
209,209,20221109,16450
210,210,20221110,16400
211,211,20221111,16850
212,212,20221114,16400
213,213,20221115,17150
214,214,20221116,16900
215,215,20221117,16550
216,216,20221118,16400
217,217,20221121,15750
218,218,20221122,15700
219,219,20221123,16150
220,220,20221124,16450
221,221,20221125,16150
222,222,20221128,15750
223,223,20221129,15800
224,224,20221130,15750
225,225,20221201,16150
226,226,20221202,15900
227,227,20221205,15700
228,228,20221206,15400
229,229,20221207,15050
230,230,20221208,15000
231,231,20221209,15200
232,232,20221212,15150
233,233,20221213,15150
234,234,20221214,15600
235,235,20221215,15500
236,236,20221216,15200
237,237,20221219,14950
238,238,20221220,14450
239,239,20221221,14500
240,240,20221222,14500
241,241,20221223,13950
242,242,20221226,14000
