,Index,Date,Close
0,0,20220103,18750
1,1,20220104,18550
2,2,20220105,18500
3,3,20220106,18300
4,4,20220107,18650
5,5,20220110,18800
6,6,20220111,18550
7,7,20220112,18900
8,8,20220113,18800
9,9,20220114,18650
10,10,20220117,18450
11,11,20220118,18500
12,12,20220119,18550
13,13,20220120,18600
14,14,20220121,18400
15,15,20220124,18250
16,16,20220125,17750
17,17,20220126,17800
18,18,20220127,16800
19,19,20220128,17250
20,20,20220203,17700
21,21,20220204,17900
22,22,20220207,17850
23,23,20220208,17800
24,24,20220209,18000
25,25,20220210,18200
26,26,20220211,17900
27,27,20220214,17650
28,28,20220215,17600
29,29,20220216,17450
30,30,20220217,17650
31,31,20220218,17750
32,32,20220221,17700
33,33,20220222,17400
34,34,20220223,17750
35,35,20220224,17300
36,36,20220225,17550
37,37,20220228,17800
38,38,20220302,17650
39,39,20220303,17850
40,40,20220304,17700
41,41,20220307,17250
42,42,20220308,17050
43,43,20220310,17750
44,44,20220311,17600
45,45,20220314,17450
46,46,20220315,17350
47,47,20220316,17500
48,48,20220317,17600
49,49,20220318,17700
50,50,20220321,17600
51,51,20220322,17550
52,52,20220323,17700
53,53,20220324,17700
54,54,20220325,18000
55,55,20220328,17600
56,56,20220329,17650
57,57,20220330,17700
58,58,20220331,17750
59,59,20220401,17700
60,60,20220404,17700
61,61,20220405,18250
62,62,20220406,18250
63,63,20220407,18050
64,64,20220408,17950
65,65,20220411,18100
66,66,20220412,18050
67,67,20220413,18250
68,68,20220414,18600
69,69,20220415,18800
70,70,20220418,19150
71,71,20220419,19100
72,72,20220420,18800
73,73,20220421,19100
74,74,20220422,19000
75,75,20220425,18600
76,76,20220426,18600
77,77,20220427,18400
78,78,20220428,18550
79,79,20220429,18700
80,80,20220502,19150
81,81,20220503,18950
82,82,20220504,18700
83,83,20220506,18450
84,84,20220509,17950
85,85,20220510,18100
86,86,20220511,17750
87,87,20220512,17100
88,88,20220513,17800
89,89,20220516,17350
90,90,20220517,17500
91,91,20220518,17450
92,92,20220519,17050
93,93,20220520,17300
94,94,20220523,17200
95,95,20220524,16950
96,96,20220525,16850
97,97,20220526,16850
98,98,20220527,17150
99,99,20220530,17550
100,100,20220531,17900
101,101,20220602,17450
102,102,20220603,17550
103,103,20220607,17850
104,104,20220608,17500
105,105,20220609,17350
106,106,20220610,17700
107,107,20220613,17000
108,108,20220614,17100
109,109,20220615,17000
110,110,20220616,16900
111,111,20220617,16550
112,112,20220620,16450
113,113,20220621,16550
114,114,20220622,16250
115,115,20220623,16150
116,116,20220624,16400
117,117,20220627,16600
118,118,20220628,16450
119,119,20220629,16200
120,120,20220630,16050
121,121,20220701,15800
122,122,20220704,15500
123,123,20220705,15750
124,124,20220706,15700
125,125,20220707,15650
126,126,20220708,15900
127,127,20220711,15750
128,128,20220712,15300
129,129,20220713,15400
130,130,20220714,15550
131,131,20220715,15250
132,132,20220718,15350
133,133,20220719,16050
134,134,20220720,16250
135,135,20220721,17100
136,136,20220722,17150
137,137,20220725,17400
138,138,20220726,17400
139,139,20220727,17500
140,140,20220728,17300
141,141,20220729,17250
142,142,20220801,17300
143,143,20220802,17150
144,144,20220803,16950
145,145,20220804,16800
146,146,20220805,17000
147,147,20220808,16900
148,148,20220809,16900
149,149,20220810,17000
150,150,20220811,16950
151,151,20220812,17250
152,152,20220816,17250
153,153,20220817,16150
154,154,20220818,16200
155,155,20220819,16100
156,156,20220822,15700
157,157,20220823,15650
158,158,20220824,15850
159,159,20220825,16950
160,160,20220826,16750
161,161,20220829,16400
162,162,20220830,17200
163,163,20220831,17750
164,164,20220901,17400
165,165,20220902,17400
166,166,20220905,17300
167,167,20220906,17500
168,168,20220907,17050
169,169,20220908,16900
170,170,20220913,17400
171,171,20220914,17300
172,172,20220915,17300
173,173,20220916,17350
174,174,20220919,17250
175,175,20220920,17350
176,176,20220921,17050
177,177,20220922,16800
178,178,20220923,16800
179,179,20220926,16300
180,180,20220927,16200
181,181,20220928,16000
182,182,20220929,16400
183,183,20220930,16450
184,184,20221004,16700
185,185,20221005,16600
186,186,20221006,17250
187,187,20221007,17200
188,188,20221011,16650
189,189,20221012,16550
190,190,20221013,16250
191,191,20221014,16300
192,192,20221017,16500
193,193,20221018,16750
194,194,20221019,16750
195,195,20221020,16450
196,196,20221021,16600
197,197,20221024,16750
198,198,20221025,16450
199,199,20221026,16150
200,200,20221027,16250
201,201,20221028,16300
202,202,20221031,16250
203,203,20221101,16400
204,204,20221102,16150
205,205,20221103,16050
206,206,20221104,16100
207,207,20221107,16100
208,208,20221108,16100
209,209,20221109,16200
210,210,20221110,16100
211,211,20221111,16200
212,212,20221114,16250
213,213,20221115,16400
214,214,20221116,16200
215,215,20221117,16200
216,216,20221118,16250
217,217,20221121,16250
218,218,20221122,16050
219,219,20221123,16050
220,220,20221124,16100
221,221,20221125,16000
222,222,20221128,16000
223,223,20221129,16150
224,224,20221130,16150
225,225,20221201,16600
226,226,20221202,16550
227,227,20221205,16700
228,228,20221206,16400
229,229,20221207,16500
230,230,20221208,16400
231,231,20221209,16550
232,232,20221212,16500
233,233,20221213,16500
234,234,20221214,16750
235,235,20221215,16900
236,236,20221216,16800
237,237,20221219,16800
238,238,20221220,16600
239,239,20221221,16700
240,240,20221222,16650
241,241,20221223,16500
242,242,20221226,16550
