,Index,Date,Close
0,0,20220103,897
1,1,20220104,899
2,2,20220105,906
3,3,20220106,891
4,4,20220107,892
5,5,20220110,887
6,6,20220111,874
7,7,20220112,878
8,8,20220113,870
9,9,20220114,888
10,10,20220117,876
11,11,20220118,852
12,12,20220119,831
13,13,20220120,833
14,14,20220121,824
15,15,20220124,791
16,16,20220125,750
17,17,20220126,755
18,18,20220127,717
19,19,20220128,738
20,20,20220203,786
21,21,20220204,791
22,22,20220207,781
23,23,20220208,776
24,24,20220209,790
25,25,20220210,792
26,26,20220211,779
27,27,20220214,751
28,28,20220215,736
29,29,20220216,767
30,30,20220217,767
31,31,20220218,769
32,32,20220221,769
33,33,20220222,749
34,34,20220223,752
35,35,20220224,724
36,36,20220225,755
37,37,20220228,788
38,38,20220302,787
39,39,20220303,787
40,40,20220304,780
41,41,20220307,758
42,42,20220308,749
43,43,20220310,756
44,44,20220311,788
45,45,20220314,786
46,46,20220315,788
47,47,20220316,801
48,48,20220317,816
49,49,20220318,802
50,50,20220321,797
51,51,20220322,810
52,52,20220323,797
53,53,20220324,790
54,54,20220325,800
55,55,20220328,799
56,56,20220329,810
57,57,20220330,818
58,58,20220331,821
59,59,20220401,822
60,60,20220404,847
61,61,20220405,843
62,62,20220406,829
63,63,20220407,832
64,64,20220408,858
65,65,20220411,826
66,66,20220412,808
67,67,20220413,878
68,68,20220414,885
69,69,20220415,843
70,70,20220418,848
71,71,20220419,851
72,72,20220420,855
73,73,20220421,856
74,74,20220422,856
75,75,20220425,834
76,76,20220426,827
77,77,20220427,817
78,78,20220428,804
79,79,20220429,811
80,80,20220502,811
81,81,20220503,809
82,82,20220504,809
83,83,20220506,804
84,84,20220509,788
85,85,20220510,779
86,86,20220511,790
87,87,20220512,773
88,88,20220513,774
89,89,20220516,778
90,90,20220517,782
91,91,20220518,782
92,92,20220519,774
93,93,20220520,642
94,94,20220523,668
95,95,20220524,661
96,96,20220525,659
97,97,20220526,661
98,98,20220527,668
99,99,20220530,673
100,100,20220531,672
101,101,20220602,667
102,102,20220603,668
103,103,20220607,657
104,104,20220608,653
105,105,20220609,647
106,106,20220610,655
107,107,20220613,622
108,108,20220614,642
109,109,20220615,612
110,110,20220616,613
111,111,20220617,608
112,112,20220620,573
113,113,20220621,591
114,114,20220622,565
115,115,20220623,533
116,116,20220624,564
117,117,20220627,587
118,118,20220628,581
119,119,20220629,586
120,120,20220630,592
121,121,20220701,594
122,122,20220704,580
123,123,20220705,590
124,124,20220706,585
125,125,20220707,589
126,126,20220708,595
127,127,20220711,614
128,128,20220712,607
129,129,20220713,615
130,130,20220714,620
131,131,20220715,635
132,132,20220718,640
133,133,20220719,641
134,134,20220720,644
135,135,20220721,640
136,136,20220722,645
137,137,20220725,635
138,138,20220726,641
139,139,20220727,642
140,140,20220728,649
141,141,20220729,672
142,142,20220801,669
143,143,20220802,647
144,144,20220803,657
145,145,20220804,664
146,146,20220805,674
147,147,20220808,677
148,148,20220809,679
149,149,20220810,675
150,150,20220811,664
151,151,20220812,667
152,152,20220816,663
153,153,20220817,657
154,154,20220818,653
155,155,20220819,640
156,156,20220822,616
157,157,20220823,600
158,158,20220824,605
159,159,20220825,613
160,160,20220826,613
161,161,20220829,596
162,162,20220830,607
163,163,20220831,606
164,164,20220901,603
165,165,20220902,604
166,166,20220905,596
167,167,20220906,606
168,168,20220907,581
169,169,20220908,563
170,170,20220913,576
171,171,20220914,571
172,172,20220915,561
173,173,20220916,550
174,174,20220919,535
175,175,20220920,545
176,176,20220921,541
177,177,20220922,533
178,178,20220923,523
179,179,20220926,495
180,180,20220927,489
181,181,20220928,467
182,182,20220929,475
183,183,20220930,481
184,184,20221004,575
185,185,20221005,589
186,186,20221006,606
187,187,20221007,572
188,188,20221011,547
189,189,20221012,523
190,190,20221013,491
191,191,20221014,517
192,192,20221017,524
193,193,20221018,542
194,194,20221019,528
195,195,20221020,561
196,196,20221021,523
197,197,20221024,519
198,198,20221025,546
199,199,20221026,544
200,200,20221027,546
201,201,20221028,558
202,202,20221031,555
203,203,20221101,557
204,204,20221102,558
205,205,20221103,556
206,206,20221104,542
207,207,20221107,532
208,208,20221108,531
209,209,20221109,534
210,210,20221110,530
211,211,20221111,532
212,212,20221114,539
213,213,20221115,506
214,214,20221116,507
215,215,20221117,501
216,216,20221118,497
217,217,20221121,492
218,218,20221122,499
219,219,20221123,499
220,220,20221124,506
221,221,20221125,507
222,222,20221128,500
223,223,20221129,505
224,224,20221130,506
225,225,20221201,506
226,226,20221202,523
227,227,20221205,532
228,228,20221206,525
229,229,20221207,540
230,230,20221208,537
231,231,20221209,540
232,232,20221212,550
233,233,20221213,567
234,234,20221214,566
235,235,20221215,557
236,236,20221216,543
237,237,20221219,546
238,238,20221220,518
239,239,20221221,516
240,240,20221222,514
241,241,20221223,500
242,242,20221226,489
