,Index,Date,Close
0,0,20220103,19550
1,1,20220104,19750
2,2,20220105,19750
3,3,20220106,19550
4,4,20220107,19500
5,5,20220110,19450
6,6,20220111,18850
7,7,20220112,19500
8,8,20220113,19900
9,9,20220114,19550
10,10,20220117,19100
11,11,20220118,18700
12,12,20220119,18100
13,13,20220120,18650
14,14,20220121,18450
15,15,20220124,17600
16,16,20220125,16550
17,17,20220126,16550
18,18,20220127,15700
19,19,20220128,16850
20,20,20220203,17750
21,21,20220204,18650
22,22,20220207,18850
23,23,20220208,19300
24,24,20220209,19750
25,25,20220210,19900
26,26,20220211,20000
27,27,20220214,19750
28,28,20220215,18700
29,29,20220216,19250
30,30,20220217,19400
31,31,20220218,20450
32,32,20220221,22000
33,33,20220222,22000
34,34,20220223,21600
35,35,20220224,21000
36,36,20220225,21200
37,37,20220228,21150
38,38,20220302,20750
39,39,20220303,21500
40,40,20220304,20950
41,41,20220307,20650
42,42,20220308,20000
43,43,20220310,20650
44,44,20220311,21350
45,45,20220314,21350
46,46,20220315,21500
47,47,20220316,22300
48,48,20220317,22100
49,49,20220318,21850
50,50,20220321,21800
51,51,20220322,22150
52,52,20220323,22100
53,53,20220324,21550
54,54,20220325,21550
55,55,20220328,21800
56,56,20220329,21900
57,57,20220330,22100
58,58,20220331,21950
59,59,20220401,22800
60,60,20220404,24600
61,61,20220405,24300
62,62,20220406,24350
63,63,20220407,24400
64,64,20220408,24200
65,65,20220411,23550
66,66,20220412,23500
67,67,20220413,23350
68,68,20220414,23500
69,69,20220415,23200
70,70,20220418,23450
71,71,20220419,23150
72,72,20220420,22950
73,73,20220421,23150
74,74,20220422,23000
75,75,20220425,22100
76,76,20220426,22100
77,77,20220427,21300
78,78,20220428,21100
79,79,20220429,21500
80,80,20220502,21350
81,81,20220503,21250
82,82,20220504,20850
83,83,20220506,21050
84,84,20220509,20600
85,85,20220510,20250
86,86,20220511,20550
87,87,20220512,19450
88,88,20220513,19850
89,89,20220516,19950
90,90,20220517,19400
91,91,20220518,19700
92,92,20220519,19100
93,93,20220520,19500
94,94,20220523,19400
95,95,20220524,19200
96,96,20220525,19300
97,97,20220526,18950
98,98,20220527,19800
99,99,20220530,20500
100,100,20220531,21200
101,101,20220602,20900
102,102,20220603,21000
103,103,20220607,20550
104,104,20220608,20550
105,105,20220609,20150
106,106,20220610,19750
107,107,20220613,18750
108,108,20220614,18050
109,109,20220615,17100
110,110,20220616,16700
111,111,20220617,17050
112,112,20220620,16200
113,113,20220621,16600
114,114,20220622,16100
115,115,20220623,15550
116,116,20220624,16200
117,117,20220627,16500
118,118,20220628,16350
119,119,20220629,16450
120,120,20220630,16050
121,121,20220701,15900
122,122,20220704,15800
123,123,20220705,16150
124,124,20220706,16000
125,125,20220707,16000
126,126,20220708,16250
127,127,20220711,15950
128,128,20220712,15550
129,129,20220713,15800
130,130,20220714,15900
131,131,20220715,15500
132,132,20220718,15900
133,133,20220719,15950
134,134,20220720,16200
135,135,20220721,16200
136,136,20220722,16200
137,137,20220725,16150
138,138,20220726,16200
139,139,20220727,16200
140,140,20220728,16100
141,141,20220729,16350
142,142,20220801,16400
143,143,20220802,16150
144,144,20220803,16450
145,145,20220804,16700
146,146,20220805,16800
147,147,20220808,16600
148,148,20220809,16400
149,149,20220810,16200
150,150,20220811,16500
151,151,20220812,16600
152,152,20220816,16850
153,153,20220817,16800
154,154,20220818,16600
155,155,20220819,16450
156,156,20220822,16200
157,157,20220823,16100
158,158,20220824,16350
159,159,20220825,16500
160,160,20220826,16500
161,161,20220829,15750
162,162,20220830,15900
163,163,20220831,16000
164,164,20220901,15750
165,165,20220902,15900
166,166,20220905,15500
167,167,20220906,15800
168,168,20220907,15550
169,169,20220908,15750
170,170,20220913,15900
171,171,20220914,15600
172,172,20220915,15750
173,173,20220916,16000
174,174,20220919,15550
175,175,20220920,15750
176,176,20220921,15550
177,177,20220922,15250
178,178,20220923,15100
179,179,20220926,14100
180,180,20220927,14700
181,181,20220928,14350
182,182,20220929,14000
183,183,20220930,13250
184,184,20221004,13350
185,185,20221005,12950
186,186,20221006,13200
187,187,20221007,13050
188,188,20221011,12550
189,189,20221012,12300
190,190,20221013,12050
191,191,20221014,12400
192,192,20221017,12600
193,193,20221018,13250
194,194,20221019,13050
195,195,20221020,12750
196,196,20221021,12600
197,197,20221024,12350
198,198,20221025,11700
199,199,20221026,11200
200,200,20221027,11350
201,201,20221028,11400
202,202,20221031,11300
203,203,20221101,11550
204,204,20221102,11700
205,205,20221103,12050
206,206,20221104,12950
207,207,20221107,13000
208,208,20221108,13200
209,209,20221109,13550
210,210,20221110,13950
211,211,20221111,14700
212,212,20221114,14550
213,213,20221115,14650
214,214,20221116,14600
215,215,20221117,14550
216,216,20221118,14550
217,217,20221121,14150
218,218,20221122,14000
219,219,20221123,14450
220,220,20221124,15050
221,221,20221125,14300
222,222,20221128,14500
223,223,20221129,14850
224,224,20221130,15150
225,225,20221201,15600
226,226,20221202,16500
227,227,20221205,16550
228,228,20221206,16500
229,229,20221207,17350
230,230,20221208,17200
231,231,20221209,17250
232,232,20221212,17350
233,233,20221213,17000
234,234,20221214,17000
235,235,20221215,17250
236,236,20221216,17600
237,237,20221219,16900
238,238,20221220,16450
239,239,20221221,16250
240,240,20221222,16900
241,241,20221223,16900
242,242,20221226,16900
