,Index,Date,Close
0,0,20220103,12450
1,1,20220104,12250
2,2,20220105,11550
3,3,20220106,11800
4,4,20220107,12650
5,5,20220110,13300
6,6,20220111,13050
7,7,20220112,13200
8,8,20220113,12400
9,9,20220114,12250
10,10,20220117,12950
11,11,20220118,12300
12,12,20220119,12150
13,13,20220120,12350
14,14,20220121,12350
15,15,20220124,12400
16,16,20220125,12300
17,17,20220126,12350
18,18,20220127,11700
19,19,20220128,11850
20,20,20220203,12250
21,21,20220204,12450
22,22,20220207,12550
23,23,20220208,12550
24,24,20220209,12750
25,25,20220210,12300
26,26,20220211,12400
27,27,20220214,12050
28,28,20220215,11000
29,29,20220216,11700
30,30,20220217,12200
31,31,20220218,13250
32,32,20220221,12800
33,33,20220222,11850
34,34,20220223,12050
35,35,20220224,11250
36,36,20220225,11850
37,37,20220228,11700
38,38,20220302,11550
39,39,20220303,11950
40,40,20220304,11350
41,41,20220307,10700
42,42,20220308,9630
43,43,20220310,9270
44,44,20220311,8980
45,45,20220314,8570
46,46,20220315,8400
47,47,20220316,8580
48,48,20220317,8590
49,49,20220318,8460
50,50,20220321,8470
51,51,20220322,8450
52,52,20220323,8990
53,53,20220324,9470
54,54,20220325,9290
55,55,20220328,9250
56,56,20220329,9050
57,57,20220330,8910
58,58,20220331,8890
59,59,20220401,9080
60,60,20220404,9170
61,61,20220405,9050
62,62,20220406,9010
63,63,20220407,8780
64,64,20220408,8760
65,65,20220411,8670
66,66,20220412,8470
67,67,20220413,8520
68,68,20220414,8470
69,69,20220415,8390
70,70,20220418,8390
71,71,20220419,8500
72,72,20220420,8830
73,73,20220421,8680
74,74,20220422,8500
75,75,20220425,8250
76,76,20220426,8260
77,77,20220427,8100
78,78,20220428,8070
79,79,20220429,8130
80,80,20220502,8190
81,81,20220503,8290
82,82,20220504,8390
83,83,20220506,8400
84,84,20220509,8300
85,85,20220510,8110
86,86,20220511,8110
87,87,20220512,7830
88,88,20220513,7870
89,89,20220516,7990
90,90,20220517,8130
91,91,20220518,8490
92,92,20220519,8650
93,93,20220520,8560
94,94,20220523,8430
95,95,20220524,8200
96,96,20220525,8150
97,97,20220526,8310
98,98,20220527,8280
99,99,20220530,8390
100,100,20220531,8460
101,101,20220602,8630
102,102,20220603,8960
103,103,20220607,8940
104,104,20220608,9020
105,105,20220609,8940
106,106,20220610,8910
107,107,20220613,8280
108,108,20220614,8100
109,109,20220615,7750
110,110,20220616,7730
111,111,20220617,7690
112,112,20220620,7180
113,113,20220621,7220
114,114,20220622,7030
115,115,20220623,6750
116,116,20220624,7090
117,117,20220627,7160
118,118,20220628,7230
119,119,20220629,7430
120,120,20220630,7240
121,121,20220701,6950
122,122,20220704,6860
123,123,20220705,7150
124,124,20220706,7110
125,125,20220707,7150
126,126,20220708,7250
127,127,20220711,7140
128,128,20220712,6900
129,129,20220713,7170
130,130,20220714,7210
131,131,20220715,7270
132,132,20220718,7290
133,133,20220719,7230
134,134,20220720,7220
135,135,20220721,7220
136,136,20220722,7180
137,137,20220725,7090
138,138,20220726,7100
139,139,20220727,7120
140,140,20220728,7000
141,141,20220729,7000
142,142,20220801,6980
143,143,20220802,6900
144,144,20220803,7010
145,145,20220804,7080
146,146,20220805,7050
147,147,20220808,7080
148,148,20220809,7000
149,149,20220810,6880
150,150,20220811,6940
151,151,20220812,7030
152,152,20220816,7070
153,153,20220817,7020
154,154,20220818,7050
155,155,20220819,7000
156,156,20220822,6880
157,157,20220823,6700
158,158,20220824,6660
159,159,20220825,6870
160,160,20220826,6940
161,161,20220829,6660
162,162,20220830,6770
163,163,20220831,6770
164,164,20220901,6580
165,165,20220902,6510
166,166,20220905,6410
167,167,20220906,6560
168,168,20220907,6420
169,169,20220908,5950
170,170,20220913,6260
171,171,20220914,6200
172,172,20220915,6180
173,173,20220916,6230
174,174,20220919,5920
175,175,20220920,6250
176,176,20220921,6300
177,177,20220922,6050
178,178,20220923,5790
179,179,20220926,5450
180,180,20220927,5340
181,181,20220928,5090
182,182,20220929,5100
183,183,20220930,5060
184,184,20221004,5310
185,185,20221005,5310
186,186,20221006,5370
187,187,20221007,5420
188,188,20221011,5120
189,189,20221012,5180
190,190,20221013,5030
191,191,20221014,5270
192,192,20221017,5290
193,193,20221018,5350
194,194,20221019,5280
195,195,20221020,5220
196,196,20221021,5130
197,197,20221024,5240
198,198,20221025,5230
199,199,20221026,5120
200,200,20221027,5170
201,201,20221028,5170
202,202,20221031,5220
203,203,20221101,5270
204,204,20221102,5270
205,205,20221103,5240
206,206,20221104,5210
207,207,20221107,5350
208,208,20221108,5420
209,209,20221109,5410
210,210,20221110,5390
211,211,20221111,5470
212,212,20221114,5580
213,213,20221115,7250
214,214,20221116,7480
215,215,20221117,7500
216,216,20221118,7440
217,217,20221121,7680
218,218,20221122,7520
219,219,20221123,7690
220,220,20221124,7660
221,221,20221125,7800
222,222,20221128,7800
223,223,20221129,8290
224,224,20221130,8160
225,225,20221201,8330
226,226,20221202,8210
227,227,20221205,8350
228,228,20221206,8200
229,229,20221207,7770
230,230,20221208,7630
231,231,20221209,7820
232,232,20221212,7680
233,233,20221213,7390
234,234,20221214,7840
235,235,20221215,7950
236,236,20221216,7520
237,237,20221219,7340
238,238,20221220,7170
239,239,20221221,7240
240,240,20221222,7340
241,241,20221223,7040
242,242,20221226,7080
