,Index,Date,Close
0,0,20220103,35100
1,1,20220104,34900
2,2,20220105,34850
3,3,20220106,34350
4,4,20220107,35200
5,5,20220110,34800
6,6,20220111,35100
7,7,20220112,34400
8,8,20220113,34150
9,9,20220114,34700
10,10,20220117,33850
11,11,20220118,33200
12,12,20220119,33100
13,13,20220120,33400
14,14,20220121,33050
15,15,20220124,32000
16,16,20220125,30600
17,17,20220126,30850
18,18,20220127,29600
19,19,20220128,30800
20,20,20220203,31800
21,21,20220204,33000
22,22,20220207,33400
23,23,20220208,32950
24,24,20220209,34400
25,25,20220210,33300
26,26,20220211,33050
27,27,20220214,31850
28,28,20220215,31800
29,29,20220216,32700
30,30,20220217,32500
31,31,20220218,32550
32,32,20220221,32800
33,33,20220222,32600
34,34,20220223,33000
35,35,20220224,32000
36,36,20220225,32000
37,37,20220228,32000
38,38,20220302,32700
39,39,20220303,33500
40,40,20220304,34000
41,41,20220307,34100
42,42,20220308,33500
43,43,20220310,33850
44,44,20220311,33750
45,45,20220314,33350
46,46,20220315,33400
47,47,20220316,35700
48,48,20220317,35950
49,49,20220318,37200
50,50,20220321,38950
51,51,20220322,37650
52,52,20220323,37150
53,53,20220324,37650
54,54,20220325,37550
55,55,20220328,37600
56,56,20220329,41550
57,57,20220330,40200
58,58,20220331,40150
59,59,20220401,41150
60,60,20220404,41050
61,61,20220405,40450
62,62,20220406,40800
63,63,20220407,40750
64,64,20220408,40550
65,65,20220411,40300
66,66,20220412,40300
67,67,20220413,40400
68,68,20220414,39350
69,69,20220415,39100
70,70,20220418,41500
71,71,20220419,40400
72,72,20220420,40900
73,73,20220421,40050
74,74,20220422,39800
75,75,20220425,39350
76,76,20220426,39150
77,77,20220427,38850
78,78,20220428,39100
79,79,20220429,38850
80,80,20220502,38900
81,81,20220503,39400
82,82,20220504,38600
83,83,20220506,38450
84,84,20220509,37600
85,85,20220510,37300
86,86,20220511,37450
87,87,20220512,35200
88,88,20220513,35700
89,89,20220516,35800
90,90,20220517,36200
91,91,20220518,35900
92,92,20220519,33900
93,93,20220520,35200
94,94,20220523,34600
95,95,20220524,34050
96,96,20220525,33750
97,97,20220526,33650
98,98,20220527,34650
99,99,20220530,35050
100,100,20220531,35000
101,101,20220602,35200
102,102,20220603,36000
103,103,20220607,36400
104,104,20220608,36350
105,105,20220609,35900
106,106,20220610,36550
107,107,20220613,35700
108,108,20220614,36400
109,109,20220615,35950
110,110,20220616,35150
111,111,20220617,35200
112,112,20220620,34300
113,113,20220621,35100
114,114,20220622,35000
115,115,20220623,33250
116,116,20220624,34200
117,117,20220627,34350
118,118,20220628,36150
119,119,20220629,35100
120,120,20220630,34250
121,121,20220701,34000
122,122,20220704,33000
123,123,20220705,33700
124,124,20220706,32500
125,125,20220707,33650
126,126,20220708,33700
127,127,20220711,33150
128,128,20220712,32000
129,129,20220713,32250
130,130,20220714,31900
131,131,20220715,31500
132,132,20220718,32300
133,133,20220719,32350
134,134,20220720,32200
135,135,20220721,32350
136,136,20220722,32000
137,137,20220725,32200
138,138,20220726,32300
139,139,20220727,32050
140,140,20220728,32400
141,141,20220729,32900
142,142,20220801,33250
143,143,20220802,33150
144,144,20220803,33550
145,145,20220804,33950
146,146,20220805,33550
147,147,20220808,33050
148,148,20220809,33700
149,149,20220810,33150
150,150,20220811,33000
151,151,20220812,33100
152,152,20220816,33350
153,153,20220817,33900
154,154,20220818,33950
155,155,20220819,33400
156,156,20220822,32250
157,157,20220823,32000
158,158,20220824,32650
159,159,20220825,32750
160,160,20220826,33450
161,161,20220829,32100
162,162,20220830,31500
163,163,20220831,30850
164,164,20220901,29000
165,165,20220902,29150
166,166,20220905,27800
167,167,20220906,27200
168,168,20220907,25400
169,169,20220908,25950
170,170,20220913,26800
171,171,20220914,27650
172,172,20220915,27300
173,173,20220916,26400
174,174,20220919,26400
175,175,20220920,26550
176,176,20220921,26600
177,177,20220922,25950
178,178,20220923,24300
179,179,20220926,22550
180,180,20220927,22900
181,181,20220928,22550
182,182,20220929,22500
183,183,20220930,22350
184,184,20221004,24950
185,185,20221005,23600
186,186,20221006,24000
187,187,20221007,24000
188,188,20221011,23500
189,189,20221012,22550
190,190,20221013,22450
191,191,20221014,22600
192,192,20221017,22750
193,193,20221018,23100
194,194,20221019,22800
195,195,20221020,22650
196,196,20221021,22400
197,197,20221024,22450
198,198,20221025,22300
199,199,20221026,22300
200,200,20221027,23100
201,201,20221028,22950
202,202,20221031,23050
203,203,20221101,23750
204,204,20221102,23700
205,205,20221103,24000
206,206,20221104,26500
207,207,20221107,25950
208,208,20221108,24850
209,209,20221109,25650
210,210,20221110,24950
211,211,20221111,25050
212,212,20221114,24950
213,213,20221115,24500
214,214,20221116,24650
215,215,20221117,24650
216,216,20221118,24600
217,217,20221121,25200
218,218,20221122,24900
219,219,20221123,25050
220,220,20221124,25200
221,221,20221125,25350
222,222,20221128,25550
223,223,20221129,30900
224,224,20221130,29000
225,225,20221201,28550
226,226,20221202,28300
227,227,20221205,29000
228,228,20221206,28750
229,229,20221207,36000
230,230,20221208,31850
231,231,20221209,31600
232,232,20221212,33600
233,233,20221213,33350
234,234,20221214,32850
235,235,20221215,32550
236,236,20221216,32600
237,237,20221219,32050
238,238,20221220,31000
239,239,20221221,31150
240,240,20221222,32150
241,241,20221223,31600
242,242,20221226,31500
