,Index,Date,Close
0,0,20220103,107000
1,1,20220104,107000
2,2,20220105,106000
3,3,20220106,102500
4,4,20220107,102000
5,5,20220110,102000
6,6,20220111,101000
7,7,20220112,103000
8,8,20220113,102500
9,9,20220114,102000
10,10,20220117,102000
11,11,20220118,98700
12,12,20220119,98300
13,13,20220120,98300
14,14,20220121,95500
15,15,20220124,93700
16,16,20220125,90000
17,17,20220126,90600
18,18,20220127,87900
19,19,20220128,88500
20,20,20220203,92400
21,21,20220204,92700
22,22,20220207,93000
23,23,20220208,92300
24,24,20220209,97200
25,25,20220210,97200
26,26,20220211,96600
27,27,20220214,96900
28,28,20220215,96300
29,29,20220216,99600
30,30,20220217,99400
31,31,20220218,100000
32,32,20220221,99800
33,33,20220222,98400
34,34,20220223,98600
35,35,20220224,97100
36,36,20220225,99900
37,37,20220228,101500
38,38,20220302,101500
39,39,20220303,104500
40,40,20220304,103500
41,41,20220307,100000
42,42,20220308,99600
43,43,20220310,99000
44,44,20220311,97200
45,45,20220314,96100
46,46,20220315,93400
47,47,20220316,94600
48,48,20220317,97700
49,49,20220318,98900
50,50,20220321,98500
51,51,20220322,98500
52,52,20220323,99000
53,53,20220324,97200
54,54,20220325,97300
55,55,20220328,97100
56,56,20220329,97100
57,57,20220330,98400
58,58,20220331,98800
59,59,20220401,99100
60,60,20220404,100500
61,61,20220405,99900
62,62,20220406,98500
63,63,20220407,98400
64,64,20220408,98500
65,65,20220411,99700
66,66,20220412,98500
67,67,20220413,99900
68,68,20220414,100500
69,69,20220415,98100
70,70,20220418,97600
71,71,20220419,97800
72,72,20220420,97200
73,73,20220421,98400
74,74,20220422,96600
75,75,20220425,95000
76,76,20220426,94200
77,77,20220427,93900
78,78,20220428,94000
79,79,20220429,95300
80,80,20220502,93300
81,81,20220503,93300
82,82,20220504,93100
83,83,20220506,91400
84,84,20220509,89000
85,85,20220510,88000
86,86,20220511,85800
87,87,20220512,83200
88,88,20220513,85800
89,89,20220516,85900
90,90,20220517,87600
91,91,20220518,87100
92,92,20220519,86000
93,93,20220520,90600
94,94,20220523,92200
95,95,20220524,92300
96,96,20220525,92500
97,97,20220526,92400
98,98,20220527,93900
99,99,20220530,95400
100,100,20220531,95400
101,101,20220602,94900
102,102,20220603,94900
103,103,20220607,92100
104,104,20220608,91600
105,105,20220609,93000
106,106,20220610,91700
107,107,20220613,88300
108,108,20220614,88000
109,109,20220615,86900
110,110,20220616,87500
111,111,20220617,87000
112,112,20220620,86100
113,113,20220621,88100
114,114,20220622,85300
115,115,20220623,86300
116,116,20220624,88300
117,117,20220627,86600
118,118,20220628,85900
119,119,20220629,83900
120,120,20220630,82700
121,121,20220701,79900
122,122,20220704,78300
123,123,20220705,82600
124,124,20220706,79500
125,125,20220707,81800
126,126,20220708,79600
127,127,20220711,77800
128,128,20220712,74400
129,129,20220713,74100
130,130,20220714,72000
131,131,20220715,71600
132,132,20220718,77000
133,133,20220719,77800
134,134,20220720,79900
135,135,20220721,81100
136,136,20220722,81600
137,137,20220725,80800
138,138,20220726,80500
139,139,20220727,80900
140,140,20220728,81000
141,141,20220729,84500
142,142,20220801,81600
143,143,20220802,81500
144,144,20220803,83300
145,145,20220804,85300
146,146,20220805,88300
147,147,20220808,86900
148,148,20220809,88300
149,149,20220810,85800
150,150,20220811,90700
151,151,20220812,90300
152,152,20220816,89900
153,153,20220817,90300
154,154,20220818,87800
155,155,20220819,87600
156,156,20220822,84700
157,157,20220823,83200
158,158,20220824,82900
159,159,20220825,84500
160,160,20220826,83400
161,161,20220829,80200
162,162,20220830,83800
163,163,20220831,85600
164,164,20220901,81900
165,165,20220902,81600
166,166,20220905,82400
167,167,20220906,81900
168,168,20220907,79800
169,169,20220908,80900
170,170,20220913,85900
171,171,20220914,84600
172,172,20220915,84300
173,173,20220916,82900
174,174,20220919,81900
175,175,20220920,84100
176,176,20220921,83800
177,177,20220922,82400
178,178,20220923,81300
179,179,20220926,79000
180,180,20220927,78300
181,181,20220928,75800
182,182,20220929,75300
183,183,20220930,75700
184,184,20221004,77400
185,185,20221005,76300
186,186,20221006,75200
187,187,20221007,76100
188,188,20221011,73200
189,189,20221012,75000
190,190,20221013,73400
191,191,20221014,76800
192,192,20221017,77400
193,193,20221018,80800
194,194,20221019,78700
195,195,20221020,72200
196,196,20221021,70000
197,197,20221024,74200
198,198,20221025,73800
199,199,20221026,74000
200,200,20221027,78600
201,201,20221028,79400
202,202,20221031,80800
203,203,20221101,79200
204,204,20221102,78700
205,205,20221103,76100
206,206,20221104,77200
207,207,20221107,82500
208,208,20221108,82200
209,209,20221109,86000
210,210,20221110,85800
211,211,20221111,92600
212,212,20221114,91700
213,213,20221115,92600
214,214,20221116,92800
215,215,20221117,90700
216,216,20221118,88700
217,217,20221121,87100
218,218,20221122,87300
219,219,20221123,88000
220,220,20221124,93300
221,221,20221125,91300
222,222,20221128,89500
223,223,20221129,92100
224,224,20221130,92000
225,225,20221201,94000
226,226,20221202,92100
227,227,20221205,91900
228,228,20221206,90100
229,229,20221207,89300
230,230,20221208,87600
231,231,20221209,90200
232,232,20221212,89200
233,233,20221213,88600
234,234,20221214,90900
235,235,20221215,89700
236,236,20221216,89100
237,237,20221219,88800
238,238,20221220,89000
239,239,20221221,88800
240,240,20221222,90500
241,241,20221223,90600
242,242,20221226,92300
