,Index,Date,Close
0,0,20220103,14500
1,1,20220104,14450
2,2,20220105,14450
3,3,20220106,13900
4,4,20220107,14200
5,5,20220110,13850
6,6,20220111,13600
7,7,20220112,13550
8,8,20220113,13750
9,9,20220114,13350
10,10,20220117,13200
11,11,20220118,12900
12,12,20220119,12850
13,13,20220120,12950
14,14,20220121,13000
15,15,20220124,12350
16,16,20220125,11850
17,17,20220126,11850
18,18,20220127,11150
19,19,20220128,11200
20,20,20220203,11800
21,21,20220204,11850
22,22,20220207,11800
23,23,20220208,11750
24,24,20220209,12000
25,25,20220210,12000
26,26,20220211,11800
27,27,20220214,11500
28,28,20220215,11050
29,29,20220216,11550
30,30,20220217,11950
31,31,20220218,11950
32,32,20220221,11800
33,33,20220222,11500
34,34,20220223,11700
35,35,20220224,11250
36,36,20220225,11550
37,37,20220228,12300
38,38,20220302,12600
39,39,20220303,12350
40,40,20220304,12300
41,41,20220307,12100
42,42,20220308,12050
43,43,20220310,12200
44,44,20220311,12350
45,45,20220314,12000
46,46,20220315,12000
47,47,20220316,12100
48,48,20220317,12250
49,49,20220318,12200
50,50,20220321,12150
51,51,20220322,12250
52,52,20220323,12250
53,53,20220324,12200
54,54,20220325,12200
55,55,20220328,12450
56,56,20220329,12350
57,57,20220330,13500
58,58,20220331,13050
59,59,20220401,13000
60,60,20220404,13000
61,61,20220405,12850
62,62,20220406,12450
63,63,20220407,12150
64,64,20220408,12300
65,65,20220411,12200
66,66,20220412,11900
67,67,20220413,12300
68,68,20220414,12300
69,69,20220415,12550
70,70,20220418,12650
71,71,20220419,12500
72,72,20220420,12500
73,73,20220421,12700
74,74,20220422,12300
75,75,20220425,12000
76,76,20220426,11900
77,77,20220427,12250
78,78,20220428,11800
79,79,20220429,11750
80,80,20220502,11850
81,81,20220503,11800
82,82,20220504,11750
83,83,20220506,12150
84,84,20220509,12250
85,85,20220510,12300
86,86,20220511,12750
87,87,20220512,12100
88,88,20220513,12300
89,89,20220516,12200
90,90,20220517,12100
91,91,20220518,12150
92,92,20220519,11800
93,93,20220520,12300
94,94,20220523,12350
95,95,20220524,12050
96,96,20220525,11950
97,97,20220526,12000
98,98,20220527,12100
99,99,20220530,12300
100,100,20220531,12450
101,101,20220602,12250
102,102,20220603,12500
103,103,20220607,12300
104,104,20220608,12000
105,105,20220609,11900
106,106,20220610,12050
107,107,20220613,11200
108,108,20220614,10900
109,109,20220615,10300
110,110,20220616,10250
111,111,20220617,10200
112,112,20220620,9770
113,113,20220621,9800
114,114,20220622,9300
115,115,20220623,8930
116,116,20220624,9230
117,117,20220627,9400
118,118,20220628,9390
119,119,20220629,9800
120,120,20220630,9800
121,121,20220701,9410
122,122,20220704,9180
123,123,20220705,9450
124,124,20220706,9180
125,125,20220707,9360
126,126,20220708,9460
127,127,20220711,9370
128,128,20220712,9090
129,129,20220713,9140
130,130,20220714,9140
131,131,20220715,9040
132,132,20220718,9290
133,133,20220719,9350
134,134,20220720,9370
135,135,20220721,9370
136,136,20220722,9410
137,137,20220725,9600
138,138,20220726,9600
139,139,20220727,9580
140,140,20220728,9900
141,141,20220729,10300
142,142,20220801,10500
143,143,20220802,10250
144,144,20220803,10450
145,145,20220804,10500
146,146,20220805,10550
147,147,20220808,10900
148,148,20220809,10850
149,149,20220810,10850
150,150,20220811,14100
151,151,20220812,12550
152,152,20220816,12850
153,153,20220817,12050
154,154,20220818,12050
155,155,20220819,11800
156,156,20220822,11450
157,157,20220823,11500
158,158,20220824,12100
159,159,20220825,12050
160,160,20220826,12100
161,161,20220829,11800
162,162,20220830,11950
163,163,20220831,12150
164,164,20220901,12100
165,165,20220902,11800
166,166,20220905,11550
167,167,20220906,11500
168,168,20220907,11200
169,169,20220908,11050
170,170,20220913,11250
171,171,20220914,11100
172,172,20220915,11300
173,173,20220916,11150
174,174,20220919,10550
175,175,20220920,10400
176,176,20220921,10000
177,177,20220922,10500
178,178,20220923,10250
179,179,20220926,9630
180,180,20220927,9900
181,181,20220928,9500
182,182,20220929,9450
183,183,20220930,9350
184,184,20221004,9480
185,185,20221005,9470
186,186,20221006,9510
187,187,20221007,9830
188,188,20221011,9090
189,189,20221012,8930
190,190,20221013,8400
191,191,20221014,8600
192,192,20221017,8590
193,193,20221018,8750
194,194,20221019,8760
195,195,20221020,8880
196,196,20221021,8650
197,197,20221024,8820
198,198,20221025,8850
199,199,20221026,8780
200,200,20221027,8880
201,201,20221028,8810
202,202,20221031,8910
203,203,20221101,9150
204,204,20221102,9000
205,205,20221103,9710
206,206,20221104,9740
207,207,20221107,10950
208,208,20221108,10850
209,209,20221109,11100
210,210,20221110,10850
211,211,20221111,11200
212,212,20221114,11000
213,213,20221115,10900
214,214,20221116,11300
215,215,20221117,10800
216,216,20221118,11000
217,217,20221121,10550
218,218,20221122,10600
219,219,20221123,10600
220,220,20221124,10800
221,221,20221125,10700
222,222,20221128,10400
223,223,20221129,10400
224,224,20221130,10250
225,225,20221201,10400
226,226,20221202,10300
227,227,20221205,10300
228,228,20221206,9920
229,229,20221207,9880
230,230,20221208,9730
231,231,20221209,9880
232,232,20221212,9800
233,233,20221213,9780
234,234,20221214,9990
235,235,20221215,10050
236,236,20221216,9960
237,237,20221219,10200
238,238,20221220,9880
239,239,20221221,9960
240,240,20221222,9860
241,241,20221223,9720
242,242,20221226,9800
