,Index,Date,Close
0,0,20220103,105500
1,1,20220104,104000
2,2,20220105,103500
3,3,20220106,99600
4,4,20220107,103000
5,5,20220110,102500
6,6,20220111,99900
7,7,20220112,100000
8,8,20220113,100000
9,9,20220114,99300
10,10,20220117,97000
11,11,20220118,94700
12,12,20220119,91500
13,13,20220120,89400
14,14,20220121,87400
15,15,20220124,85100
16,16,20220125,81100
17,17,20220126,81500
18,18,20220127,78600
19,19,20220128,80600
20,20,20220203,82100
21,21,20220204,82500
22,22,20220207,81100
23,23,20220208,80900
24,24,20220209,85700
25,25,20220210,85800
26,26,20220211,85700
27,27,20220214,83000
28,28,20220215,82600
29,29,20220216,83000
30,30,20220217,83000
31,31,20220218,84000
32,32,20220221,84500
33,33,20220222,83400
34,34,20220223,83200
35,35,20220224,81900
36,36,20220225,82500
37,37,20220228,83100
38,38,20220302,83000
39,39,20220303,84700
40,40,20220304,83800
41,41,20220307,81900
42,42,20220308,81000
43,43,20220310,83800
44,44,20220311,84100
45,45,20220314,84800
46,46,20220315,84100
47,47,20220316,85500
48,48,20220317,86500
49,49,20220318,86300
50,50,20220321,88500
51,51,20220322,89400
52,52,20220323,91000
53,53,20220324,92200
54,54,20220325,89100
55,55,20220328,89200
56,56,20220329,90300
57,57,20220330,91800
58,58,20220331,92700
59,59,20220401,92900
60,60,20220404,93900
61,61,20220405,94200
62,62,20220406,96200
63,63,20220407,95300
64,64,20220408,96200
65,65,20220411,96700
66,66,20220412,95600
67,67,20220413,96000
68,68,20220414,97000
69,69,20220415,97000
70,70,20220418,96500
71,71,20220419,97000
72,72,20220420,96400
73,73,20220421,96900
74,74,20220422,96700
75,75,20220425,95200
76,76,20220426,95000
77,77,20220427,92800
78,78,20220428,94100
79,79,20220429,95300
80,80,20220502,95300
81,81,20220503,94700
82,82,20220504,96800
83,83,20220506,95600
84,84,20220509,94400
85,85,20220510,94900
86,86,20220511,95100
87,87,20220512,94400
88,88,20220513,95300
89,89,20220516,96400
90,90,20220517,97000
91,91,20220518,96900
92,92,20220519,96200
93,93,20220520,96600
94,94,20220523,96500
95,95,20220524,95400
96,96,20220525,95600
97,97,20220526,95700
98,98,20220527,96600
99,99,20220530,97200
100,100,20220531,97500
101,101,20220602,97400
102,102,20220603,97500
103,103,20220607,97500
104,104,20220608,97600
105,105,20220609,99000
106,106,20220610,99600
107,107,20220613,98200
108,108,20220614,96000
109,109,20220615,95600
110,110,20220616,95400
111,111,20220617,95200
112,112,20220620,91800
113,113,20220621,92100
114,114,20220622,88600
115,115,20220623,85800
116,116,20220624,89300
117,117,20220627,90900
118,118,20220628,91000
119,119,20220629,90600
120,120,20220630,89200
121,121,20220701,88300
122,122,20220704,87300
123,123,20220705,88300
124,124,20220706,87400
125,125,20220707,87400
126,126,20220708,87600
127,127,20220711,84900
128,128,20220712,81200
129,129,20220713,81700
130,130,20220714,81100
131,131,20220715,80200
132,132,20220718,83300
133,133,20220719,83000
134,134,20220720,83900
135,135,20220721,84200
136,136,20220722,83400
137,137,20220725,84300
138,138,20220726,85000
139,139,20220727,85100
140,140,20220728,85400
141,141,20220729,87300
142,142,20220801,88700
143,143,20220802,88100
144,144,20220803,88700
145,145,20220804,89000
146,146,20220805,89000
147,147,20220808,88900
148,148,20220809,89100
149,149,20220810,89400
150,150,20220811,90700
151,151,20220812,92000
152,152,20220816,93400
153,153,20220817,93300
154,154,20220818,93800
155,155,20220819,93600
156,156,20220822,92100
157,157,20220823,91300
158,158,20220824,93400
159,159,20220825,93500
160,160,20220826,92900
161,161,20220829,91800
162,162,20220830,92400
163,163,20220831,92900
164,164,20220901,92100
165,165,20220902,91700
166,166,20220905,91900
167,167,20220906,92100
168,168,20220907,90900
169,169,20220908,91000
170,170,20220913,91700
171,171,20220914,91500
172,172,20220915,91000
173,173,20220916,90900
174,174,20220919,90400
175,175,20220920,90400
176,176,20220921,90200
177,177,20220922,89500
178,178,20220923,87400
179,179,20220926,84200
180,180,20220927,83800
181,181,20220928,81900
182,182,20220929,83500
183,183,20220930,83100
184,184,20221004,84500
185,185,20221005,83700
186,186,20221006,85600
187,187,20221007,89000
188,188,20221011,86700
189,189,20221012,87000
190,190,20221013,84200
191,191,20221014,86600
192,192,20221017,86500
193,193,20221018,86500
194,194,20221019,86400
195,195,20221020,86400
196,196,20221021,86000
197,197,20221024,86200
198,198,20221025,85700
199,199,20221026,86000
200,200,20221027,86700
201,201,20221028,86300
202,202,20221031,87000
203,203,20221101,87600
204,204,20221102,88600
205,205,20221103,88500
206,206,20221104,87900
207,207,20221107,91300
208,208,20221108,90600
209,209,20221109,90600
210,210,20221110,90100
211,211,20221111,91000
212,212,20221114,93300
213,213,20221115,93500
214,214,20221116,92400
215,215,20221117,91400
216,216,20221118,91400
217,217,20221121,90900
218,218,20221122,90100
219,219,20221123,90400
220,220,20221124,91000
221,221,20221125,91200
222,222,20221128,91200
223,223,20221129,92200
224,224,20221130,94200
225,225,20221201,93900
226,226,20221202,93600
227,227,20221205,93300
228,228,20221206,92700
229,229,20221207,92600
230,230,20221208,91200
231,231,20221209,94300
232,232,20221212,94000
233,233,20221213,93600
234,234,20221214,93600
235,235,20221215,92900
236,236,20221216,92500
237,237,20221219,92700
238,238,20221220,92400
239,239,20221221,92500
240,240,20221222,92600
241,241,20221223,92200
242,242,20221226,91400
