,Index,Date,Close
0,0,20220103,100000
1,1,20220104,108000
2,2,20220105,109000
3,3,20220106,105500
4,4,20220107,112000
5,5,20220110,109000
6,6,20220111,104500
7,7,20220112,106000
8,8,20220113,102500
9,9,20220114,101000
10,10,20220117,99500
11,11,20220118,95900
12,12,20220119,96400
13,13,20220120,99100
14,14,20220121,95600
15,15,20220124,91500
16,16,20220125,86500
17,17,20220126,84100
18,18,20220127,80500
19,19,20220128,82400
20,20,20220203,82200
21,21,20220204,84300
22,22,20220207,84500
23,23,20220208,82500
24,24,20220209,84000
25,25,20220210,86800
26,26,20220211,84800
27,27,20220214,82500
28,28,20220215,80200
29,29,20220216,83000
30,30,20220217,83000
31,31,20220218,87600
32,32,20220221,86800
33,33,20220222,84200
34,34,20220223,85600
35,35,20220224,81900
36,36,20220225,85000
37,37,20220228,86500
38,38,20220302,89200
39,39,20220303,93800
40,40,20220304,95400
41,41,20220307,92700
42,42,20220308,96600
43,43,20220310,96500
44,44,20220311,103000
45,45,20220314,101500
46,46,20220315,98200
47,47,20220316,98100
48,48,20220317,96200
49,49,20220318,96900
50,50,20220321,99100
51,51,20220322,105500
52,52,20220323,109000
53,53,20220324,113500
54,54,20220325,112500
55,55,20220328,113500
56,56,20220329,111500
57,57,20220330,106500
58,58,20220331,105000
59,59,20220401,109000
60,60,20220404,112000
61,61,20220405,112500
62,62,20220406,115000
63,63,20220407,117000
64,64,20220408,114000
65,65,20220411,115000
66,66,20220412,115000
67,67,20220413,115000
68,68,20220414,121000
69,69,20220415,121500
70,70,20220418,120500
71,71,20220419,129500
72,72,20220420,129500
73,73,20220421,130500
74,74,20220422,136000
75,75,20220425,134500
76,76,20220426,128000
77,77,20220427,129000
78,78,20220428,125500
79,79,20220429,127500
80,80,20220502,127500
81,81,20220503,122000
82,82,20220504,121000
83,83,20220506,129500
84,84,20220509,120500
85,85,20220510,116500
86,86,20220511,118000
87,87,20220512,120000
88,88,20220513,120000
89,89,20220516,122000
90,90,20220517,125000
91,91,20220518,123000
92,92,20220519,118000
93,93,20220520,117500
94,94,20220523,121000
95,95,20220524,118000
96,96,20220525,115500
97,97,20220526,119000
98,98,20220527,123500
99,99,20220530,118500
100,100,20220531,127500
101,101,20220602,127500
102,102,20220603,124500
103,103,20220607,124500
104,104,20220608,122000
105,105,20220609,118500
106,106,20220610,116500
107,107,20220613,113000
108,108,20220614,116000
109,109,20220615,113500
110,110,20220616,113000
111,111,20220617,113500
112,112,20220620,110500
113,113,20220621,109000
114,114,20220622,101000
115,115,20220623,95000
116,116,20220624,99000
117,117,20220627,99800
118,118,20220628,99600
119,119,20220629,98700
120,120,20220630,96400
121,121,20220701,95500
122,122,20220704,94500
123,123,20220705,90800
124,124,20220706,87000
125,125,20220707,87200
126,126,20220708,89000
127,127,20220711,90100
128,128,20220712,88100
129,129,20220713,90900
130,130,20220714,96100
131,131,20220715,95300
132,132,20220718,96200
133,133,20220719,98900
134,134,20220720,95500
135,135,20220721,95600
136,136,20220722,94000
137,137,20220725,95000
138,138,20220726,94000
139,139,20220727,91900
140,140,20220728,93000
141,141,20220729,96100
142,142,20220801,97600
143,143,20220802,93800
144,144,20220803,97600
145,145,20220804,96600
146,146,20220805,97900
147,147,20220808,96600
148,148,20220809,97000
149,149,20220810,95600
150,150,20220811,97900
151,151,20220812,98400
152,152,20220816,99800
153,153,20220817,98100
154,154,20220818,97700
155,155,20220819,96300
156,156,20220822,98500
157,157,20220823,103500
158,158,20220824,104000
159,159,20220825,108000
160,160,20220826,109000
161,161,20220829,108000
162,162,20220830,107500
163,163,20220831,104000
164,164,20220901,100000
165,165,20220902,100000
166,166,20220905,101000
167,167,20220906,105000
168,168,20220907,104500
169,169,20220908,104500
170,170,20220913,104500
171,171,20220914,106000
172,172,20220915,109500
173,173,20220916,112500
174,174,20220919,112000
175,175,20220920,112500
176,176,20220921,106000
177,177,20220922,105000
178,178,20220923,98900
179,179,20220926,90500
180,180,20220927,90300
181,181,20220928,87400
182,182,20220929,85800
183,183,20220930,83500
184,184,20221004,84400
185,185,20221005,82000
186,186,20221006,85800
187,187,20221007,87100
188,188,20221011,84200
189,189,20221012,91500
190,190,20221013,87000
191,191,20221014,87800
192,192,20221017,86600
193,193,20221018,88100
194,194,20221019,88400
195,195,20221020,83500
196,196,20221021,79300
197,197,20221024,79400
198,198,20221025,77400
199,199,20221026,75600
200,200,20221027,77000
201,201,20221028,77000
202,202,20221031,77000
203,203,20221101,77000
204,204,20221102,77000
205,205,20221103,77000
206,206,20221104,77000
207,207,20221107,77000
208,208,20221108,77000
209,209,20221109,77000
210,210,20221110,77000
211,211,20221111,77000
212,212,20221114,77000
213,213,20221115,77000
214,214,20221116,77000
215,215,20221117,77000
216,216,20221118,77000
217,217,20221121,77000
218,218,20221122,77000
219,219,20221123,77000
220,220,20221124,77000
221,221,20221125,77000
222,222,20221128,95400
223,223,20221129,95100
224,224,20221130,98500
225,225,20221201,97900
226,226,20221202,97700
227,227,20221205,97500
228,228,20221206,96600
229,229,20221207,96800
230,230,20221208,96800
231,231,20221209,96200
232,232,20221212,95000
233,233,20221213,93500
234,234,20221214,93500
235,235,20221215,91300
236,236,20221216,89100
237,237,20221219,86700
238,238,20221220,87100
239,239,20221221,85200
240,240,20221222,86100
241,241,20221223,82900
242,242,20221226,82900
