,Index,Date,Close
0,0,20220103,3550
1,1,20220104,3620
2,2,20220105,3690
3,3,20220106,3740
4,4,20220107,3795
5,5,20220110,3900
6,6,20220111,3920
7,7,20220112,3895
8,8,20220113,3930
9,9,20220114,3880
10,10,20220117,3815
11,11,20220118,3840
12,12,20220119,3850
13,13,20220120,3885
14,14,20220121,3870
15,15,20220124,3845
16,16,20220125,3675
17,17,20220126,3620
18,18,20220127,3610
19,19,20220128,3600
20,20,20220203,3775
21,21,20220204,3820
22,22,20220207,3835
23,23,20220208,3835
24,24,20220209,3815
25,25,20220210,3805
26,26,20220211,3880
27,27,20220214,3810
28,28,20220215,3790
29,29,20220216,3810
30,30,20220217,3760
31,31,20220218,3755
32,32,20220221,3725
33,33,20220222,3670
34,34,20220223,3690
35,35,20220224,3585
36,36,20220225,3680
37,37,20220228,3675
38,38,20220302,3715
39,39,20220303,3755
40,40,20220304,3840
41,41,20220307,3730
42,42,20220308,3720
43,43,20220310,3755
44,44,20220311,3770
45,45,20220314,3775
46,46,20220315,3780
47,47,20220316,3805
48,48,20220317,3865
49,49,20220318,3970
50,50,20220321,3925
51,51,20220322,4025
52,52,20220323,4025
53,53,20220324,3995
54,54,20220325,3945
55,55,20220328,4040
56,56,20220329,4010
57,57,20220330,3940
58,58,20220331,4050
59,59,20220401,4040
60,60,20220404,4000
61,61,20220405,3985
62,62,20220406,4200
63,63,20220407,4230
64,64,20220408,4200
65,65,20220411,4200
66,66,20220412,4170
67,67,20220413,4160
68,68,20220414,4275
69,69,20220415,4255
70,70,20220418,4295
71,71,20220419,4285
72,72,20220420,4310
73,73,20220421,4265
74,74,20220422,4270
75,75,20220425,4125
76,76,20220426,4125
77,77,20220427,3990
78,78,20220428,3945
79,79,20220429,3950
80,80,20220502,3985
81,81,20220503,4050
82,82,20220504,4000
83,83,20220506,3885
84,84,20220509,3800
85,85,20220510,3775
86,86,20220511,3735
87,87,20220512,3710
88,88,20220513,3755
89,89,20220516,3730
90,90,20220517,3720
91,91,20220518,3685
92,92,20220519,3620
93,93,20220520,3580
94,94,20220523,3525
95,95,20220524,3540
96,96,20220525,3540
97,97,20220526,3650
98,98,20220527,3720
99,99,20220530,3790
100,100,20220531,3855
101,101,20220602,3865
102,102,20220603,3830
103,103,20220607,3770
104,104,20220608,3710
105,105,20220609,3670
106,106,20220610,3635
107,107,20220613,3575
108,108,20220614,3560
109,109,20220615,3500
110,110,20220616,3565
111,111,20220617,3580
112,112,20220620,3555
113,113,20220621,3570
114,114,20220622,3270
115,115,20220623,3100
116,116,20220624,3130
117,117,20220627,3300
118,118,20220628,3320
119,119,20220629,3290
120,120,20220630,3245
121,121,20220701,3225
122,122,20220704,3210
123,123,20220705,3205
124,124,20220706,3195
125,125,20220707,3190
126,126,20220708,3190
127,127,20220711,3165
128,128,20220712,3160
129,129,20220713,3165
130,130,20220714,3175
131,131,20220715,3160
132,132,20220718,3165
133,133,20220719,3140
134,134,20220720,3140
135,135,20220721,3245
136,136,20220722,3240
137,137,20220725,3305
138,138,20220726,3340
139,139,20220727,3365
140,140,20220728,3340
141,141,20220729,3315
142,142,20220801,3315
143,143,20220802,3260
144,144,20220803,3395
145,145,20220804,3445
146,146,20220805,3455
147,147,20220808,3430
148,148,20220809,3365
149,149,20220810,3305
150,150,20220811,3445
151,151,20220812,3525
152,152,20220816,3600
153,153,20220817,3540
154,154,20220818,3540
155,155,20220819,3515
156,156,20220822,3455
157,157,20220823,3360
158,158,20220824,3415
159,159,20220825,3430
160,160,20220826,3395
161,161,20220829,3300
162,162,20220830,3320
163,163,20220831,3345
164,164,20220901,3335
165,165,20220902,3295
166,166,20220905,3295
167,167,20220906,3350
168,168,20220907,3325
169,169,20220908,3350
170,170,20220913,3440
171,171,20220914,3375
172,172,20220915,3370
173,173,20220916,3460
174,174,20220919,3460
175,175,20220920,3480
176,176,20220921,3490
177,177,20220922,3405
178,178,20220923,3440
179,179,20220926,3300
180,180,20220927,3230
181,181,20220928,3200
182,182,20220929,3175
183,183,20220930,3090
184,184,20221004,3135
185,185,20221005,3100
186,186,20221006,3140
187,187,20221007,3125
188,188,20221011,3010
189,189,20221012,2945
190,190,20221013,3005
191,191,20221014,3030
192,192,20221017,3055
193,193,20221018,3060
194,194,20221019,3060
195,195,20221020,3010
196,196,20221021,2990
197,197,20221024,2975
198,198,20221025,2925
199,199,20221026,2895
200,200,20221027,2935
201,201,20221028,2950
202,202,20221031,2950
203,203,20221101,2965
204,204,20221102,2960
205,205,20221103,2905
206,206,20221104,2855
207,207,20221107,2835
208,208,20221108,2850
209,209,20221109,2845
210,210,20221110,2845
211,211,20221111,2835
212,212,20221114,2880
213,213,20221115,2955
214,214,20221116,2970
215,215,20221117,2995
216,216,20221118,2995
217,217,20221121,3030
218,218,20221122,3070
219,219,20221123,3080
220,220,20221124,3115
221,221,20221125,3215
222,222,20221128,3185
223,223,20221129,3195
224,224,20221130,3165
225,225,20221201,3160
226,226,20221202,3145
227,227,20221205,3170
228,228,20221206,3150
229,229,20221207,3085
230,230,20221208,3070
231,231,20221209,3095
232,232,20221212,3100
233,233,20221213,3130
234,234,20221214,3130
235,235,20221215,3130
236,236,20221216,3115
237,237,20221219,3150
238,238,20221220,3155
239,239,20221221,3175
240,240,20221222,3200
241,241,20221223,3200
242,242,20221226,3185
