,Index,Date,Close
0,0,20220103,10350
1,1,20220104,10350
2,2,20220105,10300
3,3,20220106,10200
4,4,20220107,10400
5,5,20220110,10250
6,6,20220111,10000
7,7,20220112,10150
8,8,20220113,10050
9,9,20220114,10600
10,10,20220117,11300
11,11,20220118,10700
12,12,20220119,10850
13,13,20220120,10850
14,14,20220121,10950
15,15,20220124,10600
16,16,20220125,10300
17,17,20220126,10250
18,18,20220127,9860
19,19,20220128,10000
20,20,20220203,10250
21,21,20220204,10450
22,22,20220207,10350
23,23,20220208,10250
24,24,20220209,10400
25,25,20220210,10250
26,26,20220211,10000
27,27,20220214,10050
28,28,20220215,10000
29,29,20220216,10150
30,30,20220217,10200
31,31,20220218,10350
32,32,20220221,10300
33,33,20220222,10100
34,34,20220223,10250
35,35,20220224,10200
36,36,20220225,10500
37,37,20220228,10600
38,38,20220302,10700
39,39,20220303,11000
40,40,20220304,10600
41,41,20220307,10500
42,42,20220308,10500
43,43,20220310,10750
44,44,20220311,10900
45,45,20220314,10750
46,46,20220315,10650
47,47,20220316,10800
48,48,20220317,10650
49,49,20220318,11000
50,50,20220321,11000
51,51,20220322,11000
52,52,20220323,10900
53,53,20220324,10950
54,54,20220325,10900
55,55,20220328,10900
56,56,20220329,11050
57,57,20220330,11050
58,58,20220331,10950
59,59,20220401,10750
60,60,20220404,10750
61,61,20220405,10700
62,62,20220406,10650
63,63,20220407,10550
64,64,20220408,10650
65,65,20220411,10600
66,66,20220412,10750
67,67,20220413,10850
68,68,20220414,10850
69,69,20220415,11000
70,70,20220418,11050
71,71,20220419,11100
72,72,20220420,11750
73,73,20220421,11450
74,74,20220422,11500
75,75,20220425,11450
76,76,20220426,11400
77,77,20220427,11150
78,78,20220428,11250
79,79,20220429,11300
80,80,20220502,11100
81,81,20220503,11150
82,82,20220504,10800
83,83,20220506,10650
84,84,20220509,10600
85,85,20220510,10900
86,86,20220511,10800
87,87,20220512,10550
88,88,20220513,10650
89,89,20220516,10500
90,90,20220517,10300
91,91,20220518,10500
92,92,20220519,10600
93,93,20220520,10600
94,94,20220523,10550
95,95,20220524,10000
96,96,20220525,10200
97,97,20220526,10250
98,98,20220527,10200
99,99,20220530,10350
100,100,20220531,10200
101,101,20220602,10250
102,102,20220603,10450
103,103,20220607,10300
104,104,20220608,10350
105,105,20220609,10200
106,106,20220610,10150
107,107,20220613,9890
108,108,20220614,9910
109,109,20220615,9970
110,110,20220616,10000
111,111,20220617,10000
112,112,20220620,9890
113,113,20220621,9940
114,114,20220622,9410
115,115,20220623,9010
116,116,20220624,9190
117,117,20220627,9300
118,118,20220628,9340
119,119,20220629,9460
120,120,20220630,9340
121,121,20220701,9150
122,122,20220704,9150
123,123,20220705,9270
124,124,20220706,9370
125,125,20220707,9230
126,126,20220708,9200
127,127,20220711,9170
128,128,20220712,9290
129,129,20220713,9100
130,130,20220714,9060
131,131,20220715,9350
132,132,20220718,9330
133,133,20220719,9320
134,134,20220720,9320
135,135,20220721,9370
136,136,20220722,9360
137,137,20220725,9300
138,138,20220726,9260
139,139,20220727,9210
140,140,20220728,9180
141,141,20220729,9250
142,142,20220801,9270
143,143,20220802,9190
144,144,20220803,9210
145,145,20220804,9230
146,146,20220805,9290
147,147,20220808,9280
148,148,20220809,9270
149,149,20220810,9200
150,150,20220811,9270
151,151,20220812,9290
152,152,20220816,9150
153,153,20220817,9130
154,154,20220818,9190
155,155,20220819,9210
156,156,20220822,9150
157,157,20220823,9140
158,158,20220824,9110
159,159,20220825,9120
160,160,20220826,8970
161,161,20220829,8880
162,162,20220830,9000
163,163,20220831,9040
164,164,20220901,8980
165,165,20220902,8940
166,166,20220905,8800
167,167,20220906,8790
168,168,20220907,8810
169,169,20220908,8700
170,170,20220913,8750
171,171,20220914,8730
172,172,20220915,8730
173,173,20220916,8630
174,174,20220919,8620
175,175,20220920,8660
176,176,20220921,8590
177,177,20220922,8660
178,178,20220923,8460
179,179,20220926,8020
180,180,20220927,7980
181,181,20220928,7730
182,182,20220929,7400
183,183,20220930,7370
184,184,20221004,7490
185,185,20221005,7560
186,186,20221006,7660
187,187,20221007,7560
188,188,20221011,7350
189,189,20221012,7350
190,190,20221013,7070
191,191,20221014,7250
192,192,20221017,7230
193,193,20221018,7240
194,194,20221019,7250
195,195,20221020,7280
196,196,20221021,7240
197,197,20221024,7360
198,198,20221025,7440
199,199,20221026,7440
200,200,20221027,7510
201,201,20221028,7510
202,202,20221031,7550
203,203,20221101,7670
204,204,20221102,7660
205,205,20221103,7780
206,206,20221104,7780
207,207,20221107,7820
208,208,20221108,7900
209,209,20221109,7970
210,210,20221110,7900
211,211,20221111,8010
212,212,20221114,8030
213,213,20221115,8200
214,214,20221116,8210
215,215,20221117,8190
216,216,20221118,8000
217,217,20221121,7920
218,218,20221122,7810
219,219,20221123,7730
220,220,20221124,7740
221,221,20221125,7780
222,222,20221128,7620
223,223,20221129,7400
224,224,20221130,7610
225,225,20221201,8700
226,226,20221202,8220
227,227,20221205,8860
228,228,20221206,8700
229,229,20221207,8410
230,230,20221208,8930
231,231,20221209,9200
232,232,20221212,9290
233,233,20221213,9490
234,234,20221214,9740
235,235,20221215,9740
236,236,20221216,9920
237,237,20221219,10000
238,238,20221220,10300
239,239,20221221,10650
240,240,20221222,9970
241,241,20221223,10050
242,242,20221226,10000
