,Index,Date,Close
0,0,20220103,16200
1,1,20220104,16150
2,2,20220105,16000
3,3,20220106,15750
4,4,20220107,16000
5,5,20220110,15950
6,6,20220111,15800
7,7,20220112,15950
8,8,20220113,15950
9,9,20220114,15850
10,10,20220117,15700
11,11,20220118,15550
12,12,20220119,15450
13,13,20220120,15400
14,14,20220121,15200
15,15,20220124,15050
16,16,20220125,14700
17,17,20220126,14800
18,18,20220127,14450
19,19,20220128,14900
20,20,20220203,15200
21,21,20220204,15250
22,22,20220207,15200
23,23,20220208,15200
24,24,20220209,15400
25,25,20220210,15250
26,26,20220211,15150
27,27,20220214,14900
28,28,20220215,14750
29,29,20220216,14850
30,30,20220217,14950
31,31,20220218,14950
32,32,20220221,14900
33,33,20220222,14750
34,34,20220223,14850
35,35,20220224,14700
36,36,20220225,14950
37,37,20220228,15300
38,38,20220302,15650
39,39,20220303,15700
40,40,20220304,15750
41,41,20220307,15400
42,42,20220308,15400
43,43,20220310,15350
44,44,20220311,15450
45,45,20220314,15500
46,46,20220315,15400
47,47,20220316,15350
48,48,20220317,15350
49,49,20220318,15550
50,50,20220321,15550
51,51,20220322,15450
52,52,20220323,15600
53,53,20220324,15650
54,54,20220325,15650
55,55,20220328,15800
56,56,20220329,15750
57,57,20220330,15750
58,58,20220331,15700
59,59,20220401,15700
60,60,20220404,15850
61,61,20220405,15850
62,62,20220406,15850
63,63,20220407,15650
64,64,20220408,15700
65,65,20220411,15800
66,66,20220412,15750
67,67,20220413,15800
68,68,20220414,15800
69,69,20220415,15850
70,70,20220418,15850
71,71,20220419,16000
72,72,20220420,16050
73,73,20220421,16000
74,74,20220422,16100
75,75,20220425,15850
76,76,20220426,15800
77,77,20220427,15650
78,78,20220428,15900
79,79,20220429,15900
80,80,20220502,15750
81,81,20220503,15750
82,82,20220504,15750
83,83,20220506,15800
84,84,20220509,15700
85,85,20220510,15600
86,86,20220511,15650
87,87,20220512,15500
88,88,20220513,15650
89,89,20220516,15650
90,90,20220517,15600
91,91,20220518,15450
92,92,20220519,15250
93,93,20220520,15250
94,94,20220523,15250
95,95,20220524,15250
96,96,20220525,15200
97,97,20220526,15250
98,98,20220527,15350
99,99,20220530,15500
100,100,20220531,15450
101,101,20220602,15500
102,102,20220603,15800
103,103,20220607,15700
104,104,20220608,15700
105,105,20220609,15800
106,106,20220610,15600
107,107,20220613,15400
108,108,20220614,15250
109,109,20220615,14950
110,110,20220616,14900
111,111,20220617,14750
112,112,20220620,14450
113,113,20220621,14550
114,114,20220622,14150
115,115,20220623,13900
116,116,20220624,14200
117,117,20220627,14500
118,118,20220628,14700
119,119,20220629,14550
120,120,20220630,14350
121,121,20220701,14350
122,122,20220704,14250
123,123,20220705,14350
124,124,20220706,14150
125,125,20220707,14050
126,126,20220708,14100
127,127,20220711,14100
128,128,20220712,13900
129,129,20220713,13950
130,130,20220714,13900
131,131,20220715,13750
132,132,20220718,13950
133,133,20220719,13950
134,134,20220720,13950
135,135,20220721,13950
136,136,20220722,13850
137,137,20220725,14000
138,138,20220726,13900
139,139,20220727,13950
140,140,20220728,14500
141,141,20220729,15000
142,142,20220801,15200
143,143,20220802,15200
144,144,20220803,15100
145,145,20220804,15150
146,146,20220805,15250
147,147,20220808,15500
148,148,20220809,15550
149,149,20220810,15650
150,150,20220811,15750
151,151,20220812,15850
152,152,20220816,15750
153,153,20220817,15700
154,154,20220818,15750
155,155,20220819,15850
156,156,20220822,15500
157,157,20220823,15400
158,158,20220824,15550
159,159,20220825,15650
160,160,20220826,15850
161,161,20220829,15850
162,162,20220830,16000
163,163,20220831,15950
164,164,20220901,15550
165,165,20220902,15550
166,166,20220905,15550
167,167,20220906,15600
168,168,20220907,15350
169,169,20220908,15400
170,170,20220913,15450
171,171,20220914,15400
172,172,20220915,15350
173,173,20220916,15450
174,174,20220919,15250
175,175,20220920,15250
176,176,20220921,15150
177,177,20220922,15150
178,178,20220923,14800
179,179,20220926,14150
180,180,20220927,14150
181,181,20220928,13650
182,182,20220929,13950
183,183,20220930,14000
184,184,20221004,13900
185,185,20221005,14000
186,186,20221006,14000
187,187,20221007,13950
188,188,20221011,13800
189,189,20221012,13850
190,190,20221013,13350
191,191,20221014,13650
192,192,20221017,13700
193,193,20221018,14100
194,194,20221019,14000
195,195,20221020,13900
196,196,20221021,13950
197,197,20221024,13900
198,198,20221025,14000
199,199,20221026,13900
200,200,20221027,13900
201,201,20221028,13950
202,202,20221031,14000
203,203,20221101,14500
204,204,20221102,14700
205,205,20221103,14650
206,206,20221104,14650
207,207,20221107,14800
208,208,20221108,14850
209,209,20221109,14850
210,210,20221110,14800
211,211,20221111,14950
212,212,20221114,14850
213,213,20221115,14750
214,214,20221116,14900
215,215,20221117,14850
216,216,20221118,14800
217,217,20221121,14700
218,218,20221122,14650
219,219,20221123,14850
220,220,20221124,15100
221,221,20221125,14950
222,222,20221128,14900
223,223,20221129,15000
224,224,20221130,15200
225,225,20221201,15050
226,226,20221202,15000
227,227,20221205,15000
228,228,20221206,15000
229,229,20221207,14850
230,230,20221208,14850
231,231,20221209,14850
232,232,20221212,14850
233,233,20221213,14850
234,234,20221214,14900
235,235,20221215,14800
236,236,20221216,14800
237,237,20221219,14800
238,238,20221220,14800
239,239,20221221,14800
240,240,20221222,14900
241,241,20221223,14750
242,242,20221226,14800
