,Index,Date,Close
0,0,20220103,40200
1,1,20220104,40000
2,2,20220105,39050
3,3,20220106,38850
4,4,20220107,39300
5,5,20220110,38650
6,6,20220111,38000
7,7,20220112,38700
8,8,20220113,38950
9,9,20220114,38550
10,10,20220117,37800
11,11,20220118,37100
12,12,20220119,36850
13,13,20220120,37550
14,14,20220121,37800
15,15,20220124,37300
16,16,20220125,36000
17,17,20220126,36000
18,18,20220127,34150
19,19,20220128,34700
20,20,20220203,36550
21,21,20220204,37550
22,22,20220207,37550
23,23,20220208,38300
24,24,20220209,38950
25,25,20220210,39900
26,26,20220211,39350
27,27,20220214,38600
28,28,20220215,39150
29,29,20220216,39400
30,30,20220217,41450
31,31,20220218,42200
32,32,20220221,43900
33,33,20220222,46650
34,34,20220223,46700
35,35,20220224,45500
36,36,20220225,46300
37,37,20220228,46100
38,38,20220302,45850
39,39,20220303,45550
40,40,20220304,44800
41,41,20220307,43400
42,42,20220308,41650
43,43,20220310,43850
44,44,20220311,44450
45,45,20220314,41750
46,46,20220315,41050
47,47,20220316,42350
48,48,20220317,43550
49,49,20220318,42500
50,50,20220321,43350
51,51,20220322,43350
52,52,20220323,42600
53,53,20220324,42450
54,54,20220325,41950
55,55,20220328,42100
56,56,20220329,43600
57,57,20220330,44000
58,58,20220331,43500
59,59,20220401,46650
60,60,20220404,47800
61,61,20220405,48200
62,62,20220406,48100
63,63,20220407,45700
64,64,20220408,44850
65,65,20220411,46150
66,66,20220412,46600
67,67,20220413,46850
68,68,20220414,46850
69,69,20220415,46650
70,70,20220418,48000
71,71,20220419,47300
72,72,20220420,47100
73,73,20220421,46800
74,74,20220422,46350
75,75,20220425,44500
76,76,20220426,44900
77,77,20220427,43950
78,78,20220428,46800
79,79,20220429,47000
80,80,20220502,47050
81,81,20220503,45850
82,82,20220504,44750
83,83,20220506,44550
84,84,20220509,43350
85,85,20220510,42600
86,86,20220511,43700
87,87,20220512,41800
88,88,20220513,42300
89,89,20220516,42200
90,90,20220517,39650
91,91,20220518,39600
92,92,20220519,38700
93,93,20220520,39300
94,94,20220523,41300
95,95,20220524,41050
96,96,20220525,41250
97,97,20220526,40750
98,98,20220527,40800
99,99,20220530,41600
100,100,20220531,41750
101,101,20220602,41650
102,102,20220603,42700
103,103,20220607,40950
104,104,20220608,40650
105,105,20220609,40850
106,106,20220610,39850
107,107,20220613,38050
108,108,20220614,37400
109,109,20220615,36300
110,110,20220616,36300
111,111,20220617,36550
112,112,20220620,35700
113,113,20220621,36450
114,114,20220622,34900
115,115,20220623,34250
116,116,20220624,35800
117,117,20220627,36300
118,118,20220628,36200
119,119,20220629,38900
120,120,20220630,38150
121,121,20220701,36750
122,122,20220704,36800
123,123,20220705,37300
124,124,20220706,37350
125,125,20220707,38550
126,126,20220708,38600
127,127,20220711,37550
128,128,20220712,36500
129,129,20220713,38450
130,130,20220714,38050
131,131,20220715,38050
132,132,20220718,38050
133,133,20220719,37400
134,134,20220720,38100
135,135,20220721,38400
136,136,20220722,38150
137,137,20220725,38400
138,138,20220726,38950
139,139,20220727,40150
140,140,20220728,38800
141,141,20220729,38850
142,142,20220801,38850
143,143,20220802,37850
144,144,20220803,38050
145,145,20220804,37750
146,146,20220805,37900
147,147,20220808,38050
148,148,20220809,37700
149,149,20220810,37250
150,150,20220811,37650
151,151,20220812,38300
152,152,20220816,38500
153,153,20220817,39900
154,154,20220818,40050
155,155,20220819,39800
156,156,20220822,38950
157,157,20220823,37500
158,158,20220824,37200
159,159,20220825,38100
160,160,20220826,38250
161,161,20220829,37200
162,162,20220830,37900
163,163,20220831,38350
164,164,20220901,37450
165,165,20220902,37650
166,166,20220905,37350
167,167,20220906,37550
168,168,20220907,37300
169,169,20220908,37550
170,170,20220913,39200
171,171,20220914,38300
172,172,20220915,39650
173,173,20220916,39450
174,174,20220919,39050
175,175,20220920,41100
176,176,20220921,41000
177,177,20220922,40800
178,178,20220923,38800
179,179,20220926,37650
180,180,20220927,39950
181,181,20220928,38750
182,182,20220929,38350
183,183,20220930,38000
184,184,20221004,38150
185,185,20221005,37450
186,186,20221006,37900
187,187,20221007,37700
188,188,20221011,35100
189,189,20221012,33800
190,190,20221013,32350
191,191,20221014,33700
192,192,20221017,33150
193,193,20221018,34150
194,194,20221019,33600
195,195,20221020,33950
196,196,20221021,33950
197,197,20221024,34250
198,198,20221025,34050
199,199,20221026,33900
200,200,20221027,34200
201,201,20221028,34400
202,202,20221031,34250
203,203,20221101,34750
204,204,20221102,34900
205,205,20221103,34550
206,206,20221104,36000
207,207,20221107,35800
208,208,20221108,36400
209,209,20221109,36750
210,210,20221110,36550
211,211,20221111,39250
212,212,20221114,39100
213,213,20221115,39850
214,214,20221116,39600
215,215,20221117,39650
216,216,20221118,38650
217,217,20221121,38300
218,218,20221122,37700
219,219,20221123,38350
220,220,20221124,38750
221,221,20221125,38150
222,222,20221128,37900
223,223,20221129,40000
224,224,20221130,38750
225,225,20221201,39900
226,226,20221202,41650
227,227,20221205,42500
228,228,20221206,40800
229,229,20221207,42550
230,230,20221208,41500
231,231,20221209,42600
232,232,20221212,42100
233,233,20221213,42050
234,234,20221214,42100
235,235,20221215,41400
236,236,20221216,41800
237,237,20221219,41950
238,238,20221220,41550
239,239,20221221,41950
240,240,20221222,42700
241,241,20221223,42400
242,242,20221226,41900
